# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.712869e-18   1.608418e-05   9.602234e-19   6
  6.942005e-02   8.466737e-17   0.000000e+00   1.186028e-17   12
  9.065882e-02   5.682310e-16   6.508962e-03   1.628940e-16   14
  1.150009e-01   1.025386e-15   5.237893e-03   1.063521e-16   48
  1.448559e-01   4.113250e-15   3.804799e-03   4.780597e-16   42
  1.590162e-01   9.946283e-15   3.787897e-03   8.410549e-16   48
  1.803014e-01   1.574582e-14   4.541081e-03   1.148438e-15   80
  2.043367e-01   3.473097e-14   3.525774e-03   2.106172e-15   90
  2.227252e-01   5.569681e-14   5.536438e-03   2.811748e-15   120
  2.488487e-01   1.152380e-13   4.652757e-03   6.381620e-15   158
  2.661513e-01   1.778382e-13   2.208030e-03   1.035040e-14   120
  2.869973e-01   2.255178e-13   4.935215e-03   1.422219e-14   186
  3.100294e-01   3.618562e-13   6.749025e-03   1.603711e-14   264
  3.287449e-01   5.216391e-13   3.643590e-03   2.778884e-14   168
  3.526244e-01   8.903252e-13   6.511952e-03   3.433882e-14   386
  3.726071e-01   1.038590e-12   3.940433e-03   4.416596e-14   192
  3.922681e-01   1.504269e-12   6.460573e-03   5.974753e-14   390
  4.143561e-01   1.968644e-12   6.764213e-03   6.790878e-14   396
  4.351071e-01   2.435467e-12   6.710857e-03   8.935230e-14   398
  4.579190e-01   3.940039e-12   6.577772e-03   1.195859e-13   576
  4.803679e-01   4.894490e-12   6.673210e-03   1.679399e-13   444
  5.000036e-01   5.681930e-12   6.026451e-03   1.787441e-13   590
  5.223627e-01   7.490402e-12   6.593301e-03   2.019674e-13   648
  5.441711e-01   8.888398e-12   5.835223e-03   2.534874e-13   654
  5.635471e-01   1.167619e-11   4.840100e-03   3.316343e-13   636
  5.852063e-01   1.304835e-11   7.256543e-03   3.269803e-13   830
  6.055292e-01   1.623153e-11   5.223406e-03   4.099490e-13   792
  6.263096e-01   1.805529e-11   5.372178e-03   4.525576e-13   804
  6.475915e-01   2.314609e-11   6.630499e-03   5.105098e-13   1038
  6.681954e-01   2.839288e-11   5.193545e-03   6.924143e-13   936
  6.905275e-01   3.244846e-11   6.068542e-03   6.982312e-13   1130
  7.107689e-01   3.578521e-11   5.635557e-03   7.963859e-13   1104
  7.329882e-01   4.364937e-11   6.265750e-03   8.966045e-13   1230
  7.533066e-01   4.869678e-11   6.367515e-03   9.472633e-13   1260
  7.739493e-01   5.865057e-11   5.501309e-03   1.209940e-12   1286
