# power spectrum of delta
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.328363e-03   1.608418e-05   3.136728e-03   6
  6.942005e-02   4.457939e-02   0.000000e+00   9.742639e-03   12
  9.065882e-02   5.608564e-02   6.508962e-03   1.041082e-02   14
  1.150009e-01   8.727059e-02   5.237893e-03   9.936071e-03   48
  1.448559e-01   1.168057e-01   3.804799e-03   1.292674e-02   42
  1.590162e-01   1.171412e-01   3.787897e-03   1.617278e-02   48
  1.803014e-01   1.591973e-01   4.541081e-03   1.740867e-02   80
  2.043367e-01   2.170888e-01   3.525774e-03   1.812504e-02   90
  2.227252e-01   2.084459e-01   5.536438e-03   2.144053e-02   120
  2.488487e-01   2.827908e-01   4.652757e-03   2.077450e-02   158
  2.661513e-01   2.977558e-01   2.208030e-03   3.063155e-02   120
  2.869973e-01   3.381055e-01   4.935215e-03   2.341233e-02   186
  3.100294e-01   3.875899e-01   6.749025e-03   2.301694e-02   264
  3.287449e-01   4.608772e-01   3.643590e-03   3.284807e-02   168
  3.526244e-01   4.888511e-01   6.511952e-03   2.695508e-02   386
  3.726071e-01   3.910539e-01   3.940433e-03   2.676817e-02   192
  3.922681e-01   5.723445e-01   6.460573e-03   2.764188e-02   390
  4.143561e-01   5.127883e-01   6.764213e-03   2.719121e-02   396
  4.351071e-01   6.244000e-01   6.710857e-03   3.296945e-02   398
  4.579190e-01   6.423295e-01   6.577772e-03   2.547048e-02   576
  4.803679e-01   6.576566e-01   6.673210e-03   3.238225e-02   444
  5.000037e-01   8.342490e-01   6.020862e-03   3.373255e-02   590
  5.223627e-01   8.208449e-01   6.593301e-03   3.212543e-02   648
  5.441711e-01   8.816935e-01   5.835223e-03   3.692506e-02   654
  5.635471e-01   9.437181e-01   4.840100e-03   3.599186e-02   636
  5.852063e-01   9.812208e-01   7.256543e-03   3.276059e-02   830
  6.055292e-01   1.062614e+00   5.223406e-03   3.740331e-02   792
  6.263096e-01   1.109001e+00   5.372178e-03   4.274629e-02   804
  6.475915e-01   1.171412e+00   6.630499e-03   3.908961e-02   1038
  6.681954e-01   1.235786e+00   5.193545e-03   3.949424e-02   936
  6.905275e-01   1.178119e+00   6.068542e-03   3.419796e-02   1130
  7.107689e-01   1.330363e+00   5.635557e-03   4.003506e-02   1104
  7.329881e-01   1.392507e+00   6.269045e-03   4.094869e-02   1230
  7.533066e-01   1.521881e+00   6.367515e-03   4.143330e-02   1260
  7.739492e-01   1.491943e+00   5.508175e-03   4.088400e-02   1286
  7.972959e-01   1.473158e+00   6.676093e-03   3.588936e-02   1728
  8.194182e-01   1.641182e+00   5.905938e-03   4.683488e-02   1392
  8.404441e-01   1.809128e+00   5.596426e-03   4.445854e-02   1626
