# power spectrum of delta
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.015008e-03   1.608418e-05   3.395013e-03   6
  6.942005e-02   4.825660e-02   0.000000e+00   1.052773e-02   12
  9.065882e-02   6.053333e-02   6.508962e-03   1.117808e-02   14
  1.150009e-01   9.465918e-02   5.237893e-03   1.072583e-02   48
  1.448559e-01   1.267704e-01   3.804799e-03   1.402704e-02   42
  1.590162e-01   1.269922e-01   3.787897e-03   1.747106e-02   48
  1.803014e-01   1.730117e-01   4.541081e-03   1.880382e-02   80
  2.043367e-01   2.353065e-01   3.525774e-03   1.965549e-02   90
  2.227252e-01   2.259526e-01   5.536438e-03   2.318217e-02   120
  2.488487e-01   3.061037e-01   4.652757e-03   2.248636e-02   158
  2.661513e-01   3.254105e-01   2.208030e-03   3.334394e-02   120
  2.869973e-01   3.677967e-01   4.935215e-03   2.537659e-02   186
  3.100294e-01   4.219961e-01   6.749025e-03   2.491804e-02   264
  3.287449e-01   5.018896e-01   3.643590e-03   3.553288e-02   168
  3.526244e-01   5.343584e-01   6.511952e-03   2.949186e-02   386
  3.726071e-01   4.280760e-01   3.940433e-03   2.948065e-02   192
  3.922681e-01   6.303614e-01   6.460573e-03   3.050253e-02   390
  4.143561e-01   5.668868e-01   6.764213e-03   2.994781e-02   396
  4.351071e-01   6.848084e-01   6.710857e-03   3.594855e-02   398
  4.579190e-01   7.038804e-01   6.577772e-03   2.785102e-02   576
  4.803679e-01   7.165588e-01   6.673210e-03   3.520884e-02   444
  5.000037e-01   9.190031e-01   6.020862e-03   3.699860e-02   590
  5.223627e-01   9.047992e-01   6.593301e-03   3.495592e-02   648
  5.441711e-01   9.709935e-01   5.835223e-03   4.086852e-02   654
  5.635471e-01   1.037423e+00   4.840100e-03   3.941700e-02   636
  5.852063e-01   1.085682e+00   7.256543e-03   3.606109e-02   830
  6.055292e-01   1.181360e+00   5.223406e-03   4.151486e-02   792
  6.263096e-01   1.227895e+00   5.372178e-03   4.718745e-02   804
  6.475915e-01   1.310394e+00   6.630499e-03   4.348018e-02   1038
