# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.995745e-02   1.608418e-05   1.155597e-02   6
  6.942005e-02   1.598487e-01   0.000000e+00   3.462418e-02   12
  9.065882e-02   1.879687e-01   6.508962e-03   3.244974e-02   14
  1.150009e-01   3.302670e-01   5.237893e-03   3.489652e-02   48
  1.448559e-01   4.503184e-01   3.804799e-03   5.620531e-02   42
  1.590162e-01   4.432723e-01   3.787897e-03   5.712575e-02   48
  1.803014e-01   6.223177e-01   4.541081e-03   6.028020e-02   80
  2.043367e-01   8.213641e-01   3.525774e-03   7.384641e-02   90
  2.227252e-01   8.091885e-01   5.536438e-03   7.592997e-02   120
  2.488487e-01   1.033803e+00   4.652757e-03   7.380878e-02   158
  2.661513e-01   1.279749e+00   2.208030e-03   1.317353e-01   120
  2.869973e-01   1.385524e+00   4.935215e-03   1.008179e-01   186
  3.100294e-01   1.599118e+00   6.749025e-03   9.558505e-02   264
  3.287449e-01   1.883726e+00   3.643590e-03   1.299595e-01   168
  3.526244e-01   2.103607e+00   6.511952e-03   1.087060e-01   386
  3.726071e-01   2.089684e+00   3.940433e-03   1.625647e-01   192
  3.922681e-01   2.845011e+00   6.460573e-03   1.454404e-01   390
  4.143561e-01   2.740485e+00   6.764213e-03   1.305547e-01   396
  4.351071e-01   3.053408e+00   6.710857e-03   1.483202e-01   398
  4.579190e-01   3.441813e+00   6.577772e-03   1.440280e-01   576
  4.803679e-01   3.406628e+00   6.673210e-03   1.651780e-01   444
  5.000037e-01   4.344750e+00   6.020862e-03   1.688849e-01   590
  5.223627e-01   4.254698e+00   6.593301e-03   1.659600e-01   648
  5.441711e-01   4.999734e+00   5.835223e-03   1.890079e-01   654
  5.635471e-01   4.843116e+00   4.840100e-03   1.828309e-01   636
  5.852063e-01   5.696764e+00   7.256543e-03   2.049443e-01   830
  6.055292e-01   5.857183e+00   5.223406e-03   2.013086e-01   792
  6.263096e-01   6.497524e+00   5.372178e-03   2.141671e-01   804
  6.475915e-01   7.473370e+00   6.630499e-03   0.000000e+00   1038
  6.681954e-01   7.366492e+00   5.193545e-03   0.000000e+00   936
  6.905275e-01   8.003935e+00   6.068542e-03   0.000000e+00   1130
  7.107689e-01   8.259282e+00   5.635557e-03   0.000000e+00   1104
  7.329882e-01   8.993060e+00   6.265750e-03   0.000000e+00   1230
  7.533066e-01   9.965318e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   9.824011e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   1.073995e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.179079e+01   5.902225e-03   0.000000e+00   1392
  8.404440e-01   1.186681e+01   5.609083e-03   0.000000e+00   1626
  8.619949e-01   1.316109e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.286813e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.413653e+01   5.574399e-03   0.000000e+00   1812
  9.248916e-01   1.528113e+01   6.398242e-03   0.000000e+00   1862
  9.462081e-01   1.556738e+01   5.717354e-03   0.000000e+00   2160
  9.676557e-01   1.615214e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.695123e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.781651e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.826841e+01   6.641441e-03   0.000000e+00   2538
  1.052288e+00   1.882697e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   2.001176e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.967488e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   2.102821e+01   6.155711e-03   0.000000e+00   2804
  1.138029e+00   2.174327e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   2.268449e+01   6.243018e-03   0.000000e+00   2976
  1.180422e+00   2.328586e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.312538e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.451594e+01   6.315491e-03   0.000000e+00   3606
  1.243940e+00   2.518533e+01   5.765262e-03   0.000000e+00   3276
  1.264464e+00   2.697102e+01   6.538343e-03   0.000000e+00   3600
  1.285577e+00   2.701565e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   2.786839e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   2.693939e+01   6.341983e-03   0.000000e+00   4170
  1.348913e+00   3.027894e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   2.978649e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   3.151062e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   3.269643e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   3.265218e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.312978e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   3.541932e+01   6.781400e-03   0.000000e+00   5142
  1.498868e+00   3.620972e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   3.785252e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   3.745417e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   3.896555e+01   6.899859e-03   0.000000e+00   5622
  1.583990e+00   4.059324e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   4.093071e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   4.043443e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   4.147731e+01   5.011510e-03   0.000000e+00   6096
  1.669298e+00   4.408728e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   4.554253e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   4.446974e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   4.650831e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.762957e+01   5.954709e-03   0.000000e+00   6936
  1.775023e+00   4.668009e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   4.795634e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   4.727001e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.828925e+01   6.274615e-03   0.000000e+00   7344
  1.859942e+00   5.052439e+01   6.516285e-03   0.000000e+00   7694
  1.881486e+00   5.308500e+01   6.277385e-03   0.000000e+00   8412
  1.903119e+00   5.076180e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   5.270380e+01   5.596012e-03   0.000000e+00   8118
  1.944611e+00   5.288146e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   5.505775e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   5.497548e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   5.471397e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   5.577841e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   5.729776e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   5.812999e+01   8.307128e-03   0.000000e+00   9564
  2.093290e+00   5.925809e+01   6.332736e-03   0.000000e+00   10296
  2.115277e+00   5.997824e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   6.217000e+01   6.927189e-03   0.000000e+00   10024
  2.157783e+00   6.151380e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   6.141201e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   6.411391e+01   5.527289e-03   0.000000e+00   10734
  2.221558e+00   6.404095e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   6.702825e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   6.586082e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   6.627217e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   6.670503e+01   7.185384e-03   0.000000e+00   12038
  2.327684e+00   6.906320e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   6.868581e+01   7.140412e-03   0.000000e+00   12582
  2.370200e+00   7.004400e+01   1.624285e-03   0.000000e+00   12620
  2.391825e+00   6.874993e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   7.159586e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   7.183974e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   7.217451e+01   9.781411e-03   0.000000e+00   13438
  2.476109e+00   7.198809e+01   9.550777e-03   0.000000e+00   14344
  2.498171e+00   7.408027e+01   5.852937e-03   0.000000e+00   14226
  2.519016e+00   7.510595e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   7.498686e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   7.632635e+01   6.647692e-03   0.000000e+00   14954
  2.582758e+00   7.695198e+01   5.110662e-03   0.000000e+00   15480
  2.604299e+00   7.707162e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   7.849799e+01   8.243801e-03   0.000000e+00   15296
  2.646142e+00   7.924865e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   7.909637e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   8.167987e+01   2.767544e-03   0.000000e+00   16296
  2.709786e+00   7.902284e+01   4.443466e-03   0.000000e+00   17010
  2.730798e+00   7.954467e+01   3.249892e-03   0.000000e+00   16328
  2.751935e+00   8.231094e+01   3.512806e-03   0.000000e+00   17094
  2.773136e+00   8.211576e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   8.264852e+01   9.025977e-03   0.000000e+00   17862
  2.816113e+00   8.301722e+01   7.536892e-03   0.000000e+00   18200
  2.837804e+00   8.412132e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   8.554797e+01   3.805327e-03   0.000000e+00   18384
  2.880192e+00   8.657166e+01   5.917022e-03   0.000000e+00   18504
  2.901336e+00   8.655821e+01   4.726705e-03   0.000000e+00   19142
  2.922907e+00   8.759176e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   8.759668e+01   6.214778e-03   0.000000e+00   19062
  2.965129e+00   8.829422e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   8.807650e+01   7.675180e-03   0.000000e+00   19970
  3.007762e+00   8.956647e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   9.000449e+01   8.804686e-03   0.000000e+00   21456
  3.050516e+00   9.155600e+01   6.355920e-03   0.000000e+00   19650
  3.071216e+00   9.163840e+01   9.726645e-03   0.000000e+00   22040
  3.093039e+00   9.066319e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   9.281559e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   9.341749e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   9.299536e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   9.418568e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   9.395490e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   9.754531e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   9.447485e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   9.660394e+01   1.407755e-02   0.000000e+00   23892
  3.283975e+00   9.644944e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   9.596081e+01   6.717166e-03   0.000000e+00   25320
  3.326425e+00   9.660043e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   9.749419e+01   8.521292e-03   0.000000e+00   25254
  3.368790e+00   9.845116e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   9.928571e+01   2.226070e-03   0.000000e+00   25182
  3.411239e+00   1.004945e+02   3.935683e-03   0.000000e+00   27428
  3.432868e+00   9.945456e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   1.003932e+02   9.055563e-03   0.000000e+00   26904
  3.474816e+00   1.004775e+02   3.394662e-03   0.000000e+00   26730
  3.495975e+00   1.019695e+02   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.013508e+02   1.078324e-02   0.000000e+00   28992
  3.539607e+00   1.013495e+02   2.761242e-03   0.000000e+00   28698
  3.560549e+00   1.028895e+02   0.000000e+00   0.000000e+00   27816
  3.581940e+00   1.013620e+02   0.000000e+00   0.000000e+00   29774
