# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.976662e-10   1.608418e-05   1.082772e-10   6
  6.942005e-02   1.541677e-09   0.000000e+00   3.508801e-10   12
  9.065882e-02   1.908651e-09   6.508962e-03   3.717910e-10   14
  1.150009e-01   2.801290e-09   5.237893e-03   3.201989e-10   48
  1.448559e-01   3.730922e-09   3.804799e-03   4.241840e-10   42
  1.590162e-01   3.761686e-09   3.787897e-03   5.132922e-10   48
  1.803014e-01   5.161794e-09   4.541081e-03   5.739749e-10   80
  2.043367e-01   6.949175e-09   3.525774e-03   5.825465e-10   90
  2.227252e-01   6.429070e-09   5.536438e-03   6.615255e-10   120
  2.488487e-01   8.697170e-09   4.652757e-03   6.016168e-10   158
  2.661513e-01   8.655272e-09   2.208030e-03   8.897706e-10   120
  2.869973e-01   9.854350e-09   4.935215e-03   6.833121e-10   186
  3.100294e-01   1.097353e-08   6.749025e-03   6.937538e-10   264
  3.287449e-01   1.316316e-08   3.643590e-03   9.766575e-10   168
  3.526244e-01   1.313316e-08   6.511952e-03   6.801505e-10   386
  3.726071e-01   1.110826e-08   3.940433e-03   7.251193e-10   192
  3.922681e-01   1.459810e-08   6.460573e-03   6.801506e-10   390
  4.143561e-01   1.238830e-08   6.764213e-03   6.489486e-10   396
  4.351071e-01   1.613373e-08   6.710857e-03   8.310716e-10   398
  4.579190e-01   1.603856e-08   6.577772e-03   6.455348e-10   576
  4.803679e-01   1.724162e-08   6.673210e-03   8.303791e-10   444
  5.000037e-01   1.984044e-08   6.020862e-03   7.744478e-10   590
  5.223627e-01   1.856388e-08   6.593301e-03   7.541110e-10   648
  5.441711e-01   1.944629e-08   5.835223e-03   7.955952e-10   654
  5.635471e-01   2.029361e-08   4.840100e-03   7.586679e-10   636
  5.852063e-01   2.011687e-08   7.256543e-03   7.056176e-10   830
  6.055292e-01   2.080512e-08   5.223406e-03   6.968860e-10   792
  6.263096e-01   2.227827e-08   5.372178e-03   8.212893e-10   804
  6.475915e-01   2.224185e-08   6.630499e-03   7.515555e-10   1038
  6.681954e-01   2.338350e-08   5.193545e-03   7.463621e-10   936
  6.905275e-01   2.328163e-08   6.068542e-03   6.545753e-10   1130
  7.107689e-01   2.440017e-08   5.635557e-03   7.429693e-10   1104
  7.329882e-01   2.560636e-08   6.265750e-03   7.483098e-10   1230
  7.533066e-01   2.725944e-08   6.367515e-03   7.737221e-10   1260
