# power spectrum of delta
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.714650e-03   1.608418e-05   2.892972e-03   6
  6.942005e-02   4.129224e-02   0.000000e+00   8.999902e-03   12
  9.065882e-02   5.209143e-02   6.508962e-03   9.677782e-03   14
  1.150009e-01   8.068765e-02   5.237893e-03   9.188190e-03   48
  1.448559e-01   1.079334e-01   3.804799e-03   1.189931e-02   42
  1.590162e-01   1.083609e-01   3.787897e-03   1.494329e-02   48
  1.803014e-01   1.469183e-01   4.541081e-03   1.608606e-02   80
  2.043367e-01   2.008531e-01   3.525774e-03   1.669090e-02   90
  2.227252e-01   1.928702e-01   5.536438e-03   1.979056e-02   120
  2.488487e-01   2.619702e-01   4.652757e-03   1.915718e-02   158
  2.661513e-01   2.733667e-01   2.208030e-03   2.810097e-02   120
  2.869973e-01   3.117819e-01   4.935215e-03   2.157051e-02   186
  3.100294e-01   3.570908e-01   6.749025e-03   2.123432e-02   264
  3.287449e-01   4.246436e-01   3.643590e-03   3.032424e-02   168
  3.526244e-01   4.486444e-01   6.511952e-03   2.457794e-02   386
  3.726071e-01   3.588341e-01   3.940433e-03   2.430527e-02   192
  3.922681e-01   5.216218e-01   6.460573e-03   2.501924e-02   390
  4.143561e-01   4.658669e-01   6.764213e-03   2.464304e-02   396
  4.351071e-01   5.714359e-01   6.710857e-03   3.018774e-02   398
  4.579190e-01   5.888752e-01   6.577772e-03   2.330021e-02   576
  4.803679e-01   6.055717e-01   6.673210e-03   2.973097e-02   444
  5.000037e-01   7.603017e-01   6.020862e-03   3.066912e-02   590
  5.223627e-01   7.477221e-01   6.593301e-03   2.947965e-02   648
  5.441711e-01   8.038669e-01   5.835223e-03   3.329490e-02   654
  5.635471e-01   8.610018e-01   4.840100e-03   3.279960e-02   636
  5.852063e-01   8.900145e-01   7.256543e-03   2.970397e-02   830
  6.055292e-01   9.595509e-01   5.223406e-03   3.358173e-02   792
  6.263096e-01   1.004998e+00   5.372178e-03   3.858707e-02   804
  6.475915e-01   1.052456e+00   6.630499e-03   3.511553e-02   1038
  6.681954e-01   1.119584e+00   5.193545e-03   3.568156e-02   936
  6.905275e-01   1.063882e+00   6.068542e-03   3.066107e-02   1130
  7.107689e-01   1.195648e+00   5.635557e-03   3.576635e-02   1104
  7.329881e-01   1.262242e+00   6.269045e-03   3.711721e-02   1230
  7.533066e-01   1.375290e+00   6.367515e-03   3.744042e-02   1260
  7.739493e-01   1.336696e+00   5.501309e-03   3.640612e-02   1286
  7.972959e-01   1.319334e+00   6.676093e-03   3.195768e-02   1728
  8.194182e-01   1.478688e+00   5.902225e-03   4.202810e-02   1392
