# power spectrum of theta (div v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.295025e-10   1.608418e-05   1.193716e-10   6
  6.942005e-02   1.698886e-09   0.000000e+00   3.865844e-10   12
  9.065882e-02   2.078700e-09   6.508962e-03   4.012254e-10   14
  1.150009e-01   3.066951e-09   5.237893e-03   3.458008e-10   48
  1.448559e-01   4.088791e-09   3.804799e-03   4.608093e-10   42
  1.590162e-01   4.103569e-09   3.787897e-03   5.554591e-10   48
  1.803014e-01   5.669258e-09   4.541081e-03   6.233251e-10   80
  2.043367e-01   7.551438e-09   3.525774e-03   6.321106e-10   90
  2.227252e-01   6.919945e-09   5.536438e-03   7.118634e-10   120
  2.488487e-01   9.359496e-09   4.652757e-03   6.450627e-10   158
  2.661513e-01   9.447803e-09   2.208030e-03   9.611478e-10   120
  2.869973e-01   1.063800e-08   4.935215e-03   7.296416e-10   186
  3.100294e-01   1.184164e-08   6.749025e-03   7.405066e-10   264
  3.287449e-01   1.419289e-08   3.643590e-03   1.044066e-09   168
  3.526244e-01   1.418492e-08   6.511952e-03   7.365397e-10   386
  3.726071e-01   1.192342e-08   3.940433e-03   7.776468e-10   192
  3.922681e-01   1.597357e-08   6.460573e-03   7.463110e-10   390
  4.143561e-01   1.356607e-08   6.764213e-03   7.110784e-10   396
  4.351071e-01   1.740702e-08   6.710857e-03   8.866621e-10   398
  4.579190e-01   1.692827e-08   6.577772e-03   6.739085e-10   576
  4.803679e-01   1.829012e-08   6.673210e-03   8.786944e-10   444
  5.000037e-01   2.143108e-08   6.020862e-03   8.420160e-10   590
  5.223627e-01   1.978455e-08   6.593301e-03   7.861003e-10   648
  5.441711e-01   2.073814e-08   5.835223e-03   8.588149e-10   654
  5.635471e-01   2.174767e-08   4.840100e-03   8.085645e-10   636
  5.852063e-01   2.170603e-08   7.256543e-03   7.570070e-10   830
  6.055292e-01   2.240948e-08   5.223406e-03   7.560429e-10   792
  6.263096e-01   2.407968e-08   5.372178e-03   8.911888e-10   804
  6.475915e-01   2.399742e-08   6.628281e-03   8.124296e-10   1038
  6.681954e-01   2.493412e-08   5.193545e-03   7.889332e-10   936
  6.905274e-01   2.463592e-08   6.076603e-03   7.003371e-10   1130
  7.107689e-01   2.598497e-08   5.635557e-03   7.834794e-10   1104
  7.329882e-01   2.714619e-08   6.265750e-03   7.933711e-10   1230
  7.533066e-01   2.895446e-08   6.367515e-03   8.201588e-10   1260
  7.739493e-01   2.773361e-08   5.501309e-03   7.579522e-10   1286
  7.972959e-01   2.721567e-08   6.676093e-03   6.530461e-10   1728
  8.194182e-01   2.928994e-08   5.905938e-03   8.068864e-10   1392
  8.404440e-01   2.957350e-08   5.622452e-03   7.507413e-10   1626
  8.619949e-01   2.907855e-08   6.632074e-03   6.880025e-10   1760
  8.836339e-01   2.959256e-08   5.480218e-03   6.992604e-10   1686
  9.040332e-01   2.941783e-08   5.574399e-03   6.857937e-10   1812
  9.248916e-01   3.050501e-08   6.408480e-03   6.912965e-10   1862
  9.462082e-01   3.065218e-08   5.703021e-03   6.438285e-10   2160
  9.676557e-01   3.185074e-08   5.849945e-03   7.869314e-10   1956
  9.892345e-01   3.128921e-08   6.565757e-03   6.206595e-10   2454
  1.010292e+00   3.466765e-08   5.121137e-03   7.511695e-10   2048
  1.031427e+00   3.330629e-08   6.658950e-03   6.708086e-10   2538
  1.052288e+00   3.429010e-08   5.547792e-03   6.929719e-10   2400
  1.073374e+00   3.471152e-08   6.656280e-03   6.938033e-10   2526
  1.094412e+00   3.442656e-08   6.589372e-03   6.735645e-10   2856
  1.116356e+00   3.435080e-08   6.176338e-03   6.681379e-10   2804
  1.138029e+00   3.438182e-08   6.444856e-03   6.149377e-10   2958
  1.158655e+00   3.587343e-08   6.227386e-03   6.246727e-10   2976
  1.180422e+00   3.505885e-08   6.225673e-03   6.332904e-10   3194
  1.200801e+00   3.717077e-08   6.232383e-03   6.608334e-10   3120
  1.222874e+00   3.617675e-08   6.339798e-03   6.001785e-10   3606
  1.243940e+00   3.577311e-08   5.781402e-03   6.401404e-10   3276
  1.264464e+00   3.570931e-08   6.514698e-03   5.853805e-10   3600
  1.285577e+00   3.685981e-08   5.763300e-03   5.911022e-10   3638
  1.305903e+00   3.848930e-08   6.106217e-03   6.148528e-10   3744
  1.327893e+00   3.811255e-08   6.341983e-03   5.989825e-10   4170
  1.348913e+00   3.651397e-08   5.966133e-03   5.718836e-10   3984
  1.370324e+00   3.797531e-08   6.053017e-03   5.776569e-10   4334
  1.391449e+00   3.705173e-08   5.569586e-03   5.618330e-10   4284
  1.412311e+00   3.791461e-08   6.749611e-03   5.881933e-10   4374
  1.434124e+00   3.788120e-08   6.025139e-03   5.310782e-10   5016
  1.455607e+00   3.885033e-08   5.740710e-03   5.792183e-10   4580
  1.477022e+00   3.850166e-08   6.784248e-03   5.422998e-10   5142
  1.498869e+00   3.915311e-08   6.508452e-03   5.537856e-10   5184
  1.520258e+00   3.854088e-08   5.078498e-03   5.360468e-10   5058
  1.540811e+00   3.979323e-08   6.014106e-03   5.257843e-10   5384
  1.562789e+00   3.878941e-08   6.899859e-03   5.099012e-10   5622
  1.583990e+00   3.830853e-08   5.767154e-03   5.050846e-10   5736
  1.605101e+00   3.895732e-08   5.186724e-03   5.164388e-10   5596
  1.626312e+00   3.896217e-08   6.588036e-03   5.079754e-10   6070
  1.647349e+00   3.952319e-08   5.117775e-03   4.920573e-10   6096
  1.669298e+00   3.900726e-08   6.241265e-03   4.769411e-10   6474
  1.689604e+00   3.866218e-08   5.984016e-03   4.869531e-10   6024
  1.711323e+00   3.878580e-08   6.046741e-03   4.645332e-10   7070
  1.732840e+00   3.914654e-08   4.929295e-03   4.825997e-10   6516
  1.753479e+00   3.916954e-08   6.092740e-03   4.773186e-10   6936
  1.775023e+00   3.855942e-08   6.030002e-03   4.620559e-10   7110
  1.795864e+00   3.905452e-08   4.556801e-03   4.676453e-10   7244
  1.817911e+00   3.904898e-08   6.507025e-03   4.432462e-10   7878
  1.839265e+00   3.943168e-08   6.253386e-03   4.545544e-10   7344
  1.859942e+00   3.750089e-08   6.576959e-03   4.236860e-10   7694
  1.881486e+00   3.948254e-08   6.295851e-03   4.360761e-10   8412
  1.903119e+00   3.823781e-08   6.613400e-03   4.295264e-10   7920
  1.923681e+00   3.875055e-08   5.596012e-03   4.316064e-10   8118
  1.944611e+00   3.709048e-08   6.462590e-03   3.919042e-10   8548
  1.965903e+00   3.783375e-08   6.512203e-03   3.998376e-10   8710
  1.987016e+00   3.794798e-08   5.617553e-03   4.037119e-10   8928
  2.008691e+00   3.778718e-08   6.227621e-03   3.986850e-10   9186
  2.029483e+00   3.687477e-08   6.786083e-03   3.842873e-10   9200
  2.050917e+00   3.711421e-08   5.791174e-03   3.702681e-10   9438
  2.071812e+00   3.672167e-08   8.218907e-03   3.829665e-10   9564
  2.093290e+00   3.722079e-08   6.254632e-03   3.573598e-10   10296
  2.115277e+00   3.665131e-08   5.595371e-03   3.631023e-10   10126
  2.135875e+00   3.700562e-08   6.829411e-03   3.758572e-10   10024
  2.157784e+00   3.644910e-08   4.758173e-03   3.487110e-10   11082
  2.179294e+00   3.640142e-08   7.502470e-03   3.466044e-10   10632
  2.200318e+00   3.564891e-08   5.459295e-03   3.489193e-10   10734
  2.221558e+00   3.512175e-08   6.682428e-03   3.309719e-10   11276
  2.242790e+00   3.564174e-08   5.933637e-03   3.333479e-10   11352
