# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.267153e-18   1.608418e-05   9.812003e-19   6
  6.942005e-02   3.648678e-17   0.000000e+00   5.731534e-18   12
  9.065882e-02   2.776824e-16   6.508962e-03   5.158312e-17   14
  1.150009e-01   5.066177e-16   5.237893e-03   6.174763e-17   48
  1.448559e-01   2.155136e-15   3.804799e-03   2.487933e-16   42
  1.590162e-01   4.087142e-15   3.787897e-03   3.075791e-16   48
  1.803014e-01   6.599004e-15   4.541081e-03   4.403489e-16   80
  2.043367e-01   1.440191e-14   3.525774e-03   1.047890e-15   90
  2.227252e-01   2.576036e-14   5.536438e-03   1.531951e-15   120
  2.488487e-01   5.046093e-14   4.652757e-03   2.925363e-15   158
  2.661513e-01   8.271734e-14   2.208030e-03   4.815798e-15   120
  2.869973e-01   1.026023e-13   4.935215e-03   6.664437e-15   186
  3.100294e-01   1.570563e-13   6.749025e-03   7.069063e-15   264
  3.287449e-01   2.120630e-13   3.643590e-03   1.089993e-14   168
  3.526244e-01   3.915819e-13   6.511952e-03   1.587403e-14   386
  3.726071e-01   4.998980e-13   3.940433e-03   2.243650e-14   192
  3.922681e-01   6.699090e-13   6.460573e-03   2.752950e-14   390
  4.143561e-01   8.822665e-13   6.764213e-03   2.935023e-14   396
  4.351071e-01   1.106838e-12   6.710857e-03   4.089367e-14   398
  4.579190e-01   1.737803e-12   6.577772e-03   5.514616e-14   576
  4.803679e-01   2.248230e-12   6.673210e-03   7.642384e-14   444
  5.000037e-01   2.604997e-12   6.020862e-03   7.968239e-14   590
  5.223627e-01   3.467682e-12   6.593301e-03   8.924160e-14   648
  5.441711e-01   3.962159e-12   5.835223e-03   1.081260e-13   654
  5.635471e-01   5.289263e-12   4.840100e-03   1.473000e-13   636
  5.852063e-01   5.873101e-12   7.256543e-03   1.481319e-13   830
  6.055292e-01   7.548445e-12   5.223406e-03   1.923446e-13   792
  6.263096e-01   8.297771e-12   5.372178e-03   2.075753e-13   804
  6.475915e-01   1.068696e-11   6.630499e-03   2.352719e-13   1038
  6.681954e-01   1.339758e-11   5.193545e-03   3.230108e-13   936
  6.905275e-01   1.503734e-11   6.068542e-03   3.107612e-13   1130
  7.107689e-01   1.678931e-11   5.635557e-03   3.521022e-13   1104
  7.329882e-01   1.990117e-11   6.265750e-03   3.997678e-13   1230
  7.533066e-01   2.252396e-11   6.367515e-03   4.187602e-13   1260
  7.739493e-01   2.684153e-11   5.501309e-03   5.292534e-13   1286
  7.972959e-01   3.128529e-11   6.676093e-03   5.166732e-13   1728
  8.194182e-01   3.574949e-11   5.905938e-03   6.940944e-13   1392
  8.404442e-01   4.101496e-11   5.594685e-03   6.956952e-13   1626
  8.619949e-01   4.649102e-11   6.626843e-03   7.769974e-13   1760
  8.836339e-01   5.308540e-11   5.480218e-03   9.232752e-13   1686
  9.040332e-01   6.053222e-11   5.574399e-03   9.892099e-13   1812
  9.248915e-01   6.910252e-11   6.419722e-03   1.102923e-12   1862
  9.462081e-01   7.547665e-11   5.717354e-03   1.162478e-12   2160
  9.676557e-01   8.184584e-11   5.849945e-03   1.350997e-12   1956
  9.892344e-01   9.729360e-11   6.578390e-03   1.347528e-12   2454
