# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.835961e-18   1.608418e-05   4.135780e-19   6
  6.942005e-02   1.884561e-17   0.000000e+00   4.150735e-18   12
  9.065882e-02   7.678252e-17   6.508962e-03   1.553009e-17   14
  1.150009e-01   2.070995e-16   5.237893e-03   1.970411e-17   48
  1.448559e-01   7.016176e-16   3.804799e-03   9.160871e-17   42
  1.590162e-01   1.192329e-15   3.787897e-03   1.153403e-16   48
  1.803014e-01   2.510656e-15   4.541081e-03   1.509768e-16   80
  2.043367e-01   4.245792e-15   3.525774e-03   3.438959e-16   90
  2.227252e-01   7.372409e-15   5.536438e-03   4.705660e-16   120
  2.488487e-01   1.396249e-14   4.652757e-03   7.744340e-16   158
  2.661513e-01   2.130305e-14   2.208030e-03   1.261968e-15   120
  2.869973e-01   2.604897e-14   4.935215e-03   1.390884e-15   186
  3.100294e-01   4.302768e-14   6.749025e-03   1.767810e-15   264
  3.287449e-01   5.423647e-14   3.643590e-03   2.733007e-15   168
  3.526244e-01   9.185281e-14   6.511952e-03   3.432163e-15   386
  3.726071e-01   1.368285e-13   3.940433e-03   7.227407e-15   192
  3.922681e-01   1.669421e-13   6.460573e-03   6.620227e-15   390
  4.143561e-01   2.136533e-13   6.764213e-03   7.409821e-15   396
  4.351071e-01   3.101437e-13   6.710857e-03   1.093321e-14   398
  4.579190e-01   4.266840e-13   6.577772e-03   1.260709e-14   576
  4.803679e-01   5.438700e-13   6.673210e-03   1.767816e-14   444
  5.000037e-01   6.500199e-13   6.020862e-03   1.926410e-14   590
  5.223627e-01   8.906348e-13   6.593301e-03   2.267636e-14   648
  5.441711e-01   9.924452e-13   5.835223e-03   2.668648e-14   654
  5.635471e-01   1.347649e-12   4.840100e-03   3.735301e-14   636
  5.852063e-01   1.494760e-12   7.256543e-03   3.622754e-14   830
  6.055292e-01   1.959402e-12   5.223406e-03   4.859079e-14   792
  6.263096e-01   2.210213e-12   5.372178e-03   5.303794e-14   804
  6.475915e-01   2.886361e-12   6.630499e-03   6.209120e-14   1038
  6.681954e-01   3.552761e-12   5.193545e-03   8.485272e-14   936
  6.905275e-01   3.897143e-12   6.068542e-03   7.868992e-14   1130
  7.107689e-01   4.647254e-12   5.635557e-03   9.450862e-14   1104
  7.329881e-01   5.413782e-12   6.269045e-03   1.088576e-13   1230
  7.533066e-01   6.112410e-12   6.367515e-03   1.161835e-13   1260
  7.739492e-01   7.382388e-12   5.508175e-03   1.371331e-13   1286
  7.972959e-01   8.727025e-12   6.676093e-03   1.495387e-13   1728
  8.194182e-01   9.686728e-12   5.902225e-03   1.958898e-13   1392
  8.404440e-01   1.175540e-11   5.615772e-03   2.035383e-13   1626
  8.619949e-01   1.293063e-11   6.626843e-03   2.124159e-13   1760
  8.836339e-01   1.476974e-11   5.480218e-03   2.709161e-13   1686
  9.040332e-01   1.700358e-11   5.574399e-03   2.820525e-13   1812
  9.248915e-01   1.924412e-11   6.419722e-03   3.124291e-13   1862
  9.462082e-01   2.177078e-11   5.707974e-03   3.288782e-13   2160
  9.676557e-01   2.399942e-11   5.844358e-03   3.936321e-13   1956
  9.892345e-01   2.817116e-11   6.558177e-03   4.098165e-13   2454
  1.010292e+00   3.025282e-11   5.121137e-03   4.837623e-13   2048
  1.031427e+00   3.419741e-11   6.670597e-03   4.756985e-13   2538
  1.052288e+00   3.790576e-11   5.586772e-03   5.471292e-13   2400
  1.073374e+00   4.152732e-11   6.673916e-03   5.862834e-13   2526
  1.094412e+00   4.704294e-11   6.589372e-03   6.178437e-13   2856
  1.116356e+00   4.997265e-11   6.155711e-03   6.589561e-13   2804
  1.138029e+00   5.444487e-11   6.427098e-03   7.067445e-13   2958
  1.158655e+00   5.890168e-11   6.233969e-03   7.501018e-13   2976
  1.180422e+00   6.836742e-11   6.237939e-03   8.585158e-13   3194
  1.200801e+00   7.303731e-11   6.232383e-03   9.318973e-13   3120
  1.222874e+00   8.151971e-11   6.304761e-03   9.047541e-13   3606
  1.243940e+00   8.654578e-11   5.752321e-03   1.061092e-12   3276
  1.264464e+00   9.427328e-11   6.514698e-03   1.106261e-12   3600
  1.285577e+00   1.010024e-10   5.712098e-03   1.267902e-12   3638
  1.305903e+00   1.092493e-10   6.106217e-03   1.300340e-12   3744
  1.327893e+00   1.195551e-10   6.305443e-03   1.303679e-12   4170
  1.348913e+00   1.273173e-10   5.966133e-03   1.415203e-12   3984
  1.370324e+00   1.382717e-10   6.088096e-03   1.483205e-12   4334
  1.391449e+00   1.546177e-10   5.590013e-03   1.638475e-12   4284
  1.412311e+00   1.567818e-10   6.719620e-03   1.712468e-12   4374
  1.434124e+00   1.740303e-10   5.985428e-03   1.782913e-12   5016
  1.455607e+00   1.856080e-10   5.792267e-03   1.863012e-12   4580
  1.477022e+00   2.018367e-10   6.770237e-03   1.972601e-12   5142
  1.498869e+00   2.198581e-10   6.522908e-03   2.218617e-12   5184
  1.520258e+00   2.333551e-10   5.109192e-03   2.414855e-12   5058
  1.540811e+00   2.395758e-10   6.044837e-03   2.367247e-12   5384
  1.562789e+00   2.646364e-10   6.863077e-03   2.533801e-12   5622
  1.583990e+00   2.785897e-10   5.781895e-03   2.523992e-12   5736
  1.605101e+00   2.871376e-10   5.186724e-03   2.707940e-12   5596
  1.626312e+00   3.168731e-10   6.534110e-03   2.898266e-12   6070
  1.647349e+00   3.219905e-10   5.075536e-03   2.949546e-12   6096
  1.669298e+00   3.490526e-10   6.241265e-03   3.064960e-12   6474
