# power spectrum of theta (div v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.182556e-10   1.608418e-05   1.153565e-10   6
  6.942005e-02   1.643618e-09   0.000000e+00   3.736854e-10   12
  9.065882e-02   2.019606e-09   6.508962e-03   3.907893e-10   14
  1.150009e-01   2.974123e-09   5.237893e-03   3.367187e-10   48
  1.448559e-01   3.963604e-09   3.804799e-03   4.476125e-10   42
  1.590162e-01   3.984542e-09   3.787897e-03   5.404602e-10   48
  1.803014e-01   5.491904e-09   4.541081e-03   6.057955e-10   80
  2.043367e-01   7.342880e-09   3.525774e-03   6.143089e-10   90
  2.227252e-01   6.750948e-09   5.536438e-03   6.941770e-10   120
  2.488487e-01   9.132639e-09   4.652757e-03   6.298061e-10   158
  2.661513e-01   9.173035e-09   2.208030e-03   9.358789e-10   120
  2.869973e-01   1.036987e-08   4.935215e-03   7.135410e-10   186
  3.100294e-01   1.154530e-08   6.749025e-03   7.241774e-10   264
  3.287449e-01   1.383801e-08   3.643590e-03   1.020374e-09   168
  3.526244e-01   1.382630e-08   6.511952e-03   7.168293e-10   386
  3.726071e-01   1.163976e-08   3.940433e-03   7.586312e-10   192
  3.922681e-01   1.550008e-08   6.460573e-03   7.223718e-10   390
  4.143561e-01   1.315368e-08   6.764213e-03   6.890012e-10   396
  4.351071e-01   1.697340e-08   6.710857e-03   8.675429e-10   398
  4.579190e-01   1.662633e-08   6.577772e-03   6.641909e-10   576
  4.803679e-01   1.794321e-08   6.673210e-03   8.622691e-10   444
  5.000037e-01   2.089020e-08   6.020862e-03   8.186001e-10   590
  5.223627e-01   1.938071e-08   6.593301e-03   7.759218e-10   648
  5.441711e-01   2.030693e-08   5.835223e-03   8.370315e-10   654
  5.635471e-01   2.126533e-08   4.840100e-03   7.916307e-10   636
  5.852063e-01   2.117029e-08   7.256543e-03   7.392299e-10   830
  6.055292e-01   2.187306e-08   5.223406e-03   7.355403e-10   792
  6.263096e-01   2.347756e-08   5.372178e-03   8.668197e-10   804
  6.475915e-01   2.339819e-08   6.630499e-03   7.908412e-10   1038
  6.681954e-01   2.443062e-08   5.193545e-03   7.746274e-10   936
  6.905275e-01   2.419322e-08   6.068542e-03   6.843276e-10   1130
  7.107689e-01   2.545601e-08   5.635557e-03   7.696143e-10   1104
  7.329881e-01   2.664709e-08   6.269045e-03   7.787593e-10   1230
  7.533066e-01   2.842760e-08   6.367515e-03   8.060524e-10   1260
  7.739492e-01   2.710887e-08   5.508175e-03   7.382605e-10   1286
  7.972959e-01   2.658664e-08   6.676093e-03   6.403550e-10   1728
  8.194182e-01   2.873506e-08   5.905938e-03   7.876765e-10   1392
  8.404442e-01   2.881981e-08   5.587971e-03   7.306963e-10   1626
  8.619949e-01   2.855965e-08   6.626843e-03   6.795361e-10   1760
  8.836339e-01   2.898352e-08   5.480218e-03   6.867700e-10   1686
  9.040332e-01   2.892934e-08   5.574399e-03   6.804383e-10   1812
  9.248915e-01   2.997209e-08   6.420742e-03   6.749511e-10   1862
  9.462081e-01   3.016611e-08   5.712410e-03   6.372766e-10   2160
  9.676557e-01   3.131526e-08   5.844358e-03   7.688220e-10   1956
  9.892345e-01   3.078122e-08   6.565757e-03   6.138156e-10   2454
  1.010292e+00   3.416757e-08   5.132763e-03   7.415660e-10   2048
  1.031427e+00   3.285229e-08   6.670597e-03   6.645148e-10   2538
  1.052288e+00   3.392497e-08   5.586772e-03   6.883972e-10   2400
  1.073374e+00   3.407818e-08   6.656280e-03   6.806067e-10   2526
  1.094412e+00   3.405990e-08   6.589372e-03   6.684321e-10   2856
  1.116356e+00   3.393396e-08   6.196896e-03   6.598633e-10   2804
  1.138029e+00   3.395525e-08   6.444856e-03   6.078042e-10   2958
  1.158655e+00   3.532690e-08   6.261078e-03   6.175965e-10   2976
  1.180422e+00   3.467433e-08   6.237939e-03   6.233296e-10   3194
  1.200801e+00   3.678744e-08   6.219815e-03   6.510922e-10   3120
  1.222874e+00   3.578253e-08   6.291090e-03   5.914344e-10   3606
  1.243940e+00   3.539986e-08   5.784628e-03   6.328866e-10   3276
  1.264464e+00   3.563094e-08   6.490966e-03   5.791372e-10   3600
  1.285577e+00   3.651601e-08   5.712098e-03   5.814233e-10   3638
  1.305903e+00   3.813994e-08   6.095529e-03   6.092063e-10   3744
  1.327893e+00   3.787597e-08   6.314721e-03   5.961747e-10   4170
  1.348913e+00   3.642808e-08   5.966133e-03   5.685679e-10   3984
  1.370324e+00   3.795074e-08   6.035401e-03   5.778338e-10   4334
  1.391449e+00   3.676347e-08   5.590013e-03   5.548649e-10   4284
  1.412311e+00   3.789485e-08   6.734105e-03   5.859729e-10   4374
  1.434124e+00   3.762436e-08   5.998694e-03   5.284966e-10   5016
  1.455607e+00   3.882287e-08   5.759251e-03   5.786492e-10   4580
  1.477022e+00   3.847980e-08   6.770237e-03   5.444441e-10   5142
  1.498869e+00   3.914376e-08   6.508452e-03   5.545082e-10   5184
  1.520258e+00   3.856920e-08   5.109192e-03   5.361488e-10   5058
  1.540811e+00   3.975644e-08   5.999008e-03   5.262461e-10   5384
  1.562789e+00   3.885534e-08   6.850411e-03   5.135304e-10   5622
  1.583990e+00   3.861815e-08   5.767154e-03   5.060758e-10   5736
