# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.364617e-16   1.608418e-05   3.247079e-17   6
  6.942005e-02   5.435908e-16   0.000000e+00   6.477435e-17   12
  9.065882e-02   3.018462e-15   6.508962e-03   6.886793e-16   14
  1.150009e-01   7.844104e-15   5.237893e-03   6.690007e-16   48
  1.448559e-01   3.111333e-14   3.804799e-03   2.913280e-15   42
  1.590162e-01   6.279274e-14   3.787897e-03   6.231686e-15   48
  1.803014e-01   1.034053e-13   4.541081e-03   7.306736e-15   80
  2.043367e-01   2.825151e-13   3.525774e-03   1.801209e-14   90
  2.227252e-01   3.692477e-13   5.536438e-03   2.247182e-14   120
  2.488487e-01   8.128410e-13   4.652757e-03   5.049490e-14   158
  2.661513e-01   1.266896e-12   2.208030e-03   9.204809e-14   120
  2.869973e-01   1.477023e-12   4.935215e-03   7.641981e-14   186
  3.100294e-01   2.578513e-12   6.749025e-03   1.099379e-13   264
  3.287449e-01   3.372240e-12   3.643590e-03   2.142410e-13   168
  3.526244e-01   5.863184e-12   6.511952e-03   2.313033e-13   386
  3.726071e-01   7.276747e-12   3.940433e-03   3.879880e-13   192
  3.922681e-01   9.318628e-12   6.460573e-03   3.514094e-13   390
  4.143561e-01   1.219711e-11   6.764213e-03   4.022378e-13   396
  4.351071e-01   1.704124e-11   6.710857e-03   6.274808e-13   398
  4.579190e-01   2.402575e-11   6.577772e-03   7.563800e-13   576
  4.803679e-01   3.053543e-11   6.673210e-03   1.181307e-12   444
  5.000037e-01   3.470592e-11   6.020862e-03   1.004887e-12   590
  5.223627e-01   4.612099e-11   6.593301e-03   1.306336e-12   648
  5.441711e-01   5.767415e-11   5.835223e-03   1.654471e-12   654
  5.635471e-01   7.065921e-11   4.840100e-03   2.084970e-12   636
  5.852063e-01   7.741473e-11   7.256543e-03   2.132649e-12   830
  6.055292e-01   9.783116e-11   5.223406e-03   2.444785e-12   792
  6.263096e-01   1.087835e-10   5.372178e-03   2.667041e-12   804
  6.475915e-01   1.321241e-10   6.630499e-03   2.917949e-12   1038
  6.681954e-01   1.585279e-10   5.193545e-03   3.843729e-12   936
  6.905275e-01   1.793515e-10   6.068542e-03   4.195622e-12   1130
  7.107689e-01   2.080130e-10   5.635557e-03   4.345689e-12   1104
  7.329882e-01   2.283410e-10   6.265750e-03   4.567299e-12   1230
  7.533066e-01   2.864658e-10   6.367515e-03   5.314293e-12   1260
  7.739493e-01   3.168978e-10   5.501309e-03   6.647722e-12   1286
  7.972959e-01   3.503307e-10   6.676093e-03   5.819029e-12   1728
  8.194182e-01   3.920655e-10   5.902225e-03   7.789010e-12   1392
  8.404442e-01   4.662132e-10   5.594685e-03   8.407961e-12   1626
