# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.275118e-02   1.608418e-05   4.850342e-03   6
  6.942005e-02   6.825349e-02   0.000000e+00   1.491961e-02   12
  9.065882e-02   8.437368e-02   6.508962e-03   1.534645e-02   14
  1.150009e-01   1.352738e-01   5.237893e-03   1.513074e-02   48
  1.448559e-01   1.817140e-01   3.804799e-03   2.048317e-02   42
  1.590162e-01   1.811249e-01   3.787897e-03   2.471316e-02   48
  1.803014e-01   2.494390e-01   4.541081e-03   2.654733e-02   80
  2.043367e-01   3.354095e-01   3.525774e-03   2.849504e-02   90
  2.227252e-01   3.229279e-01   5.536438e-03   3.287971e-02   120
  2.488487e-01   4.336480e-01   4.652757e-03   3.211246e-02   158
  2.661513e-01   4.820080e-01   2.208030e-03   4.925671e-02   120
  2.869973e-01   5.338708e-01   4.935215e-03   3.680364e-02   186
  3.100294e-01   6.147029e-01   6.749025e-03   3.600670e-02   264
  3.287449e-01   7.343714e-01   3.643590e-03   5.103809e-02   168
  3.526244e-01   7.912211e-01   6.511952e-03   4.395604e-02   386
  3.726071e-01   6.489263e-01   3.940433e-03   4.678324e-02   192
  3.922681e-01   9.682922e-01   6.460573e-03   4.812341e-02   390
  4.143561e-01   8.887585e-01   6.764213e-03   4.631326e-02   396
  4.351071e-01   1.035244e+00   6.710857e-03   5.343306e-02   398
  4.579190e-01   1.074090e+00   6.577772e-03   4.301262e-02   576
  4.803679e-01   1.052265e+00   6.673210e-03   5.142114e-02   444
  5.000036e-01   1.420526e+00   6.026451e-03   5.598639e-02   590
  5.223627e-01   1.402598e+00   6.593301e-03   5.250123e-02   648
  5.441711e-01   1.503718e+00   5.835223e-03   6.453528e-02   654
  5.635471e-01   1.570224e+00   4.840100e-03   6.010059e-02   636
  5.852063e-01   1.702903e+00   7.256543e-03   5.646041e-02   830
  6.055292e-01   1.881532e+00   5.223406e-03   6.527198e-02   792
  6.263096e-01   1.927714e+00   5.372178e-03   7.245664e-02   804
  6.475915e-01   2.172490e+00   6.630499e-03   7.204756e-02   1038
  6.681954e-01   2.143414e+00   5.193545e-03   6.921435e-02   936
  6.905275e-01   2.120821e+00   6.064090e-03   6.257048e-02   1130
  7.107689e-01   2.441507e+00   5.635557e-03   7.323028e-02   1104
  7.329882e-01   2.420321e+00   6.265750e-03   6.946127e-02   1230
  7.533066e-01   2.701155e+00   6.367515e-03   7.137972e-02   1260
  7.739493e-01   2.816763e+00   5.501309e-03   7.940273e-02   1286
  7.972959e-01   2.765281e+00   6.676093e-03   6.804138e-02   1728
  8.194182e-01   3.020939e+00   5.902225e-03   8.244579e-02   1392
  8.404440e-01   3.269539e+00   5.615772e-03   7.926125e-02   1626
  8.619949e-01   3.187818e+00   6.626843e-03   7.775015e-02   1760
  8.836339e-01   3.383054e+00   5.480218e-03   8.564052e-02   1686
  9.040332e-01   3.477307e+00   5.574399e-03   8.058576e-02   1812
  9.248915e-01   3.737146e+00   6.419722e-03   8.478558e-02   1862
  9.462082e-01   3.919607e+00   5.707974e-03   8.198829e-02   2160
  9.676557e-01   4.052934e+00   5.844358e-03   9.591629e-02   1956
  9.892345e-01   4.116154e+00   6.565757e-03   8.237154e-02   2454
  1.010292e+00   4.423656e+00   5.121137e-03   9.466788e-02   2048
  1.031427e+00   4.538319e+00   6.670597e-03   0.000000e+00   2538
  1.052288e+00   4.887013e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   5.037811e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   4.886387e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   5.220423e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   5.678185e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   5.997141e+00   6.215830e-03   0.000000e+00   2976
  1.180422e+00   5.990384e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   6.320489e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   6.406717e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   6.712437e+00   5.768497e-03   0.000000e+00   3276
  1.264464e+00   6.553233e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   7.145578e+00   5.763300e-03   0.000000e+00   3638
  1.305903e+00   7.589070e+00   6.072077e-03   0.000000e+00   3744
  1.327893e+00   7.517478e+00   6.296150e-03   0.000000e+00   4170
  1.348913e+00   7.766613e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   8.098531e+00   6.043703e-03   0.000000e+00   4334
  1.391449e+00   8.350131e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   8.736373e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   8.997391e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   8.776653e+00   5.740710e-03   0.000000e+00   4580
  1.477022e+00   9.415205e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   9.636543e+00   6.554030e-03   0.000000e+00   5184
  1.520258e+00   9.852590e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   9.850550e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.008513e+01   6.899859e-03   0.000000e+00   5622
  1.583989e+00   1.011952e+01   5.871611e-03   0.000000e+00   5736
  1.605101e+00   1.102003e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.106850e+01   6.546409e-03   0.000000e+00   6070
  1.647349e+00   1.127299e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   1.131367e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   1.218138e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   1.199076e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   1.250772e+01   4.890921e-03   0.000000e+00   6516
  1.753479e+00   1.265823e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   1.304623e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   1.356062e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   1.381135e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.378804e+01   6.281952e-03   0.000000e+00   7344
  1.859942e+00   1.412615e+01   6.557632e-03   0.000000e+00   7694
  1.881485e+00   1.454509e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   1.456126e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.493873e+01   5.617468e-03   0.000000e+00   8118
