# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.414337e-10   1.608418e-05   1.238483e-10   6
  6.942005e-02   1.757237e-09   0.000000e+00   4.009421e-10   12
  9.065882e-02   2.140153e-09   6.508962e-03   4.125570e-10   14
  1.150009e-01   3.164184e-09   5.237893e-03   3.556702e-10   48
  1.448559e-01   4.220199e-09   3.804799e-03   4.754175e-10   42
  1.590162e-01   4.227625e-09   3.787897e-03   5.718170e-10   48
  1.803014e-01   5.855106e-09   4.541081e-03   6.424437e-10   80
  2.043367e-01   7.767559e-09   3.525774e-03   6.518191e-10   90
  2.227252e-01   7.094066e-09   5.536438e-03   7.308229e-10   120
  2.488487e-01   9.591925e-09   4.652757e-03   6.614284e-10   158
  2.661513e-01   9.732202e-09   2.208030e-03   9.886317e-10   120
  2.869973e-01   1.091251e-08   4.935215e-03   7.467244e-10   186
  3.100294e-01   1.214306e-08   6.749025e-03   7.579616e-10   264
  3.287449e-01   1.455830e-08   3.643590e-03   1.069554e-09   168
  3.526244e-01   1.454951e-08   6.511952e-03   7.574561e-10   386
  3.726071e-01   1.221944e-08   3.940433e-03   7.991105e-10   192
  3.922681e-01   1.645926e-08   6.460573e-03   7.729752e-10   390
  4.143561e-01   1.399784e-08   6.764213e-03   7.350076e-10   396
  4.351071e-01   1.784578e-08   6.710857e-03   9.066927e-10   398
  4.579190e-01   1.723630e-08   6.577772e-03   6.842171e-10   576
  4.803679e-01   1.862885e-08   6.673210e-03   8.953417e-10   444
  5.000037e-01   2.197613e-08   6.020862e-03   8.663795e-10   590
  5.223627e-01   2.017958e-08   6.593301e-03   7.957766e-10   648
  5.441711e-01   2.116415e-08   5.835223e-03   8.811400e-10   654
  5.635471e-01   2.221896e-08   4.840100e-03   8.256940e-10   636
  5.852063e-01   2.224270e-08   7.256543e-03   7.757179e-10   830
  6.055292e-01   2.294196e-08   5.223406e-03   7.774610e-10   792
  6.263096e-01   2.467142e-08   5.372178e-03   9.167325e-10   804
  6.475915e-01   2.460428e-08   6.630499e-03   8.353878e-10   1038
  6.681954e-01   2.541066e-08   5.193545e-03   8.034620e-10   936
  6.905275e-01   2.506039e-08   6.068542e-03   7.175098e-10   1130
  7.107689e-01   2.651293e-08   5.635557e-03   7.983491e-10   1104
  7.329882e-01   2.761553e-08   6.269708e-03   8.071968e-10   1230
  7.533066e-01   2.941706e-08   6.367515e-03   8.318231e-10   1260
  7.739493e-01   2.834837e-08   5.501309e-03   7.783561e-10   1286
  7.972959e-01   2.784867e-08   6.676093e-03   6.666042e-10   1728
  8.194182e-01   2.981955e-08   5.905938e-03   8.251776e-10   1392
  8.404440e-01   3.029821e-08   5.609083e-03   7.708361e-10   1626
  8.619949e-01   2.955908e-08   6.626843e-03   6.960446e-10   1760
  8.836339e-01   3.018813e-08   5.480218e-03   7.131751e-10   1686
  9.040332e-01   2.985540e-08   5.574399e-03   6.899782e-10   1812
  9.248915e-01   3.099009e-08   6.430945e-03   7.077537e-10   1862
  9.462081e-01   3.110972e-08   5.712410e-03   6.497238e-10   2160
  9.676557e-01   3.235237e-08   5.844358e-03   8.028617e-10   1956
  9.892345e-01   3.178588e-08   6.565757e-03   6.265575e-10   2454
  1.010292e+00   3.507899e-08   5.121137e-03   7.605142e-10   2048
  1.031427e+00   3.368844e-08   6.658950e-03   6.754772e-10   2538
  1.052288e+00   3.456974e-08   5.571213e-03   6.960374e-10   2400
  1.073374e+00   3.526682e-08   6.649016e-03   7.060651e-10   2526
  1.094412e+00   3.465270e-08   6.589372e-03   6.753509e-10   2856
  1.116356e+00   3.467438e-08   6.196896e-03   6.732258e-10   2804
  1.138029e+00   3.477453e-08   6.427098e-03   6.234447e-10   2958
  1.158655e+00   3.634522e-08   6.243018e-03   6.321486e-10   2976
  1.180422e+00   3.536594e-08   6.237939e-03   6.404098e-10   3194
  1.200801e+00   3.745500e-08   6.219815e-03   6.676715e-10   3120
  1.222874e+00   3.646212e-08   6.291090e-03   6.080084e-10   3606
  1.243940e+00   3.607656e-08   5.765262e-03   6.453049e-10   3276
  1.264464e+00   3.572043e-08   6.514698e-03   5.918107e-10   3600
  1.285577e+00   3.709529e-08   5.723835e-03   5.998448e-10   3638
  1.305903e+00   3.874049e-08   6.095529e-03   6.192851e-10   3744
  1.327893e+00   3.820204e-08   6.314721e-03   5.979809e-10   4170
  1.348913e+00   3.651801e-08   5.934368e-03   5.747543e-10   3984
  1.370324e+00   3.780739e-08   6.088096e-03   5.746994e-10   4334
  1.391449e+00   3.722763e-08   5.590013e-03   5.669369e-10   4284
  1.412311e+00   3.782043e-08   6.766130e-03   5.881246e-10   4374
  1.434124e+00   3.801576e-08   5.985428e-03   5.321681e-10   5016
  1.455607e+00   3.869130e-08   5.740710e-03   5.776175e-10   4580
  1.477022e+00   3.835996e-08   6.795388e-03   5.368736e-10   5142
  1.498869e+00   3.907408e-08   6.508452e-03   5.517411e-10   5184
  1.520258e+00   3.838610e-08   5.071262e-03   5.345480e-10   5058
  1.540811e+00   3.965976e-08   6.044837e-03   5.228709e-10   5384
  1.562789e+00   3.864763e-08   6.887260e-03   5.059952e-10   5622
  1.583989e+00   3.781751e-08   5.830052e-03   5.023586e-10   5736
  1.605101e+00   3.868851e-08   5.186724e-03   5.123501e-10   5596
  1.626312e+00   3.851153e-08   6.567256e-03   5.019131e-10   6070
  1.647349e+00   3.905848e-08   5.075536e-03   4.863140e-10   6096
  1.669298e+00   3.842234e-08   6.217049e-03   4.688539e-10   6474
  1.689604e+00   3.818199e-08   5.984016e-03   4.787882e-10   6024
  1.711323e+00   3.863661e-08   6.046741e-03   4.653696e-10   7070
  1.732840e+00   3.847877e-08   4.929295e-03   4.761792e-10   6516
  1.753479e+00   3.864990e-08   5.926717e-03   4.704377e-10   6936
  1.775023e+00   3.820225e-08   6.052737e-03   4.587749e-10   7110
  1.795864e+00   3.875584e-08   4.556801e-03   4.622500e-10   7244
  1.817911e+00   3.834353e-08   6.565433e-03   4.365306e-10   7878
  1.839265e+00   3.868122e-08   6.321717e-03   4.447857e-10   7344
  1.859942e+00   3.680535e-08   6.576959e-03   4.132547e-10   7694
  1.881485e+00   3.883934e-08   6.349972e-03   4.265220e-10   8412
  1.903119e+00   3.776236e-08   6.574718e-03   4.230724e-10   7920
  1.923681e+00   3.787430e-08   5.596012e-03   4.214557e-10   8118
