# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.122843e-02   1.608418e-05   8.102024e-03   6
  6.942005e-02   1.134910e-01   0.000000e+00   2.456300e-02   12
  9.065882e-02   1.365491e-01   6.508962e-03   2.396397e-02   14
  1.150009e-01   2.298024e-01   5.237893e-03   2.478475e-02   48
  1.448559e-01   3.109181e-01   3.804799e-03   3.663125e-02   42
  1.590162e-01   3.075472e-01   3.787897e-03   4.052011e-02   48
  1.803014e-01   4.295800e-01   4.541081e-03   4.322949e-02   80
  2.043367e-01   5.695895e-01   3.525774e-03   4.966942e-02   90
  2.227252e-01   5.539171e-01   5.536438e-03   5.391326e-02   120
  2.488487e-01   7.265909e-01   4.652757e-03   5.294322e-02   158
  2.661513e-01   8.646576e-01   2.208030e-03   8.799234e-02   120
  2.869973e-01   9.374298e-01   4.935215e-03   6.568175e-02   186
  3.100294e-01   1.084587e+00   6.749025e-03   6.374000e-02   264
  3.287449e-01   1.302103e+00   3.643590e-03   8.848887e-02   168
  3.526244e-01   1.418633e+00   6.511952e-03   7.585000e-02   386
  3.726071e-01   1.282606e+00   3.940433e-03   9.669090e-02   192
  3.922681e-01   1.853177e+00   6.460573e-03   9.388941e-02   390
  4.143561e-01   1.756010e+00   6.764213e-03   8.563527e-02   396
  4.351071e-01   1.970067e+00   6.710857e-03   9.747646e-02   398
  4.579190e-01   2.135556e+00   6.577772e-03   8.704021e-02   576
  4.803679e-01   2.021112e+00   6.673210e-03   9.569012e-02   444
  5.000037e-01   2.792364e+00   6.020862e-03   1.047906e-01   590
  5.223627e-01   2.759666e+00   6.593301e-03   1.058547e-01   648
  5.441711e-01   3.052686e+00   5.835223e-03   1.231893e-01   654
  5.635471e-01   3.034371e+00   4.840100e-03   1.165387e-01   636
  5.852063e-01   3.478494e+00   7.256543e-03   1.180700e-01   830
  6.055292e-01   3.712132e+00   5.223406e-03   1.260229e-01   792
  6.263096e-01   3.944910e+00   5.372178e-03   1.336257e-01   804
  6.475915e-01   4.678985e+00   6.630499e-03   1.580045e-01   1038
  6.681954e-01   4.460179e+00   5.193545e-03   1.414417e-01   936
  6.905275e-01   4.625725e+00   6.068542e-03   1.284153e-01   1130
  7.107689e-01   5.038912e+00   5.635557e-03   1.515222e-01   1104
  7.329882e-01   5.153685e+00   6.265750e-03   1.528526e-01   1230
  7.533066e-01   5.842166e+00   6.367515e-03   1.551849e-01   1260
  7.739493e-01   6.047665e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   6.151075e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   6.869251e+00   5.905938e-03   0.000000e+00   1392
  8.404442e-01   6.843102e+00   5.587971e-03   0.000000e+00   1626
  8.619949e-01   7.348556e+00   6.626843e-03   0.000000e+00   1760
  8.836339e-01   7.437052e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   7.874742e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   8.443637e+00   6.409502e-03   0.000000e+00   1862
  9.462081e-01   8.567788e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   8.949848e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   9.493066e+00   6.558177e-03   0.000000e+00   2454
  1.010292e+00   9.937592e+00   5.132763e-03   0.000000e+00   2048
  1.031427e+00   9.828182e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   1.050569e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.087390e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.070778e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.126745e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.199936e+01   6.420674e-03   0.000000e+00   2958
