# power spectrum of delta
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.164502e-03   1.608418e-05   2.685635e-03   6
  6.942005e-02   3.834531e-02   0.000000e+00   8.366676e-03   12
  9.065882e-02   4.849516e-02   6.508962e-03   9.047090e-03   14
  1.150009e-01   7.480286e-02   5.237893e-03   8.549834e-03   48
  1.448559e-01   1.000088e-01   3.804799e-03   1.103369e-02   42
  1.590162e-01   1.005103e-01   3.787897e-03   1.389434e-02   48
  1.803014e-01   1.359682e-01   4.541081e-03   1.495657e-02   80
  2.043367e-01   1.863358e-01   3.525774e-03   1.547881e-02   90
  2.227252e-01   1.789606e-01   5.536438e-03   1.838243e-02   120
  2.488487e-01   2.433117e-01   4.652757e-03   1.778015e-02   158
  2.661513e-01   2.517788e-01   2.208030e-03   2.597096e-02   120
  2.869973e-01   2.883560e-01   4.935215e-03   2.001169e-02   186
  3.100294e-01   3.299573e-01   6.749025e-03   1.972537e-02   264
  3.287449e-01   3.924916e-01   3.643590e-03   2.818281e-02   168
  3.526244e-01   4.130034e-01   6.511952e-03   2.257247e-02   386
  3.726071e-01   3.306178e-01   3.940433e-03   2.228230e-02   192
  3.922681e-01   4.770979e-01   6.460573e-03   2.284834e-02   390
  4.143561e-01   4.249905e-01   6.764213e-03   2.251998e-02   396
  4.351071e-01   5.247961e-01   6.710857e-03   2.784483e-02   398
  4.579190e-01   5.421534e-01   6.577772e-03   2.150748e-02   576
  4.803679e-01   5.593344e-01   6.673210e-03   2.749192e-02   444
  5.000037e-01   6.954832e-01   6.020862e-03   2.807861e-02   590
  5.223627e-01   6.837086e-01   6.593301e-03   2.723732e-02   648
  5.441711e-01   7.356173e-01   5.835223e-03   3.028138e-02   654
  5.635471e-01   7.877360e-01   4.840100e-03   3.010494e-02   636
  5.852063e-01   8.100557e-01   7.256543e-03   2.714755e-02   830
  6.055292e-01   8.697515e-01   5.223406e-03   3.039040e-02   792
  6.263096e-01   9.136789e-01   5.372178e-03   3.509038e-02   804
  6.475915e-01   9.501424e-01   6.630499e-03   3.186142e-02   1038
  6.681954e-01   1.017604e+00   5.193545e-03   3.252933e-02   936
  6.905274e-01   9.649534e-01   6.076603e-03   2.776375e-02   1130
  7.107689e-01   1.079739e+00   5.635557e-03   3.228902e-02   1104
  7.329882e-01   1.147754e+00   6.265750e-03   3.384655e-02   1230
  7.533066e-01   1.246902e+00   6.367515e-03   3.407345e-02   1260
  7.739493e-01   1.203494e+00   5.501309e-03   3.272711e-02   1286
  7.972959e-01   1.187158e+00   6.676093e-03   2.877670e-02   1728
  8.194182e-01   1.338142e+00   5.905938e-03   3.797801e-02   1392
  8.404440e-01   1.458301e+00   5.615772e-03   3.630778e-02   1626
  8.619949e-01   1.366999e+00   6.626843e-03   3.386478e-02   1760
  8.836339e-01   1.448209e+00   5.480218e-03   3.464197e-02   1686
  9.040332e-01   1.508700e+00   5.568353e-03   3.652690e-02   1812
  9.248915e-01   1.578537e+00   6.414614e-03   3.449557e-02   1862
  9.462081e-01   1.649452e+00   5.717354e-03   3.506066e-02   2160
  9.676557e-01   1.694337e+00   5.844358e-03   3.941815e-02   1956
  9.892345e-01   1.711077e+00   6.565757e-03   3.387329e-02   2454
