# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.401867e-10   1.608418e-05   1.946827e-10   6
  6.942005e-02   2.615536e-09   0.000000e+00   6.153458e-10   12
  9.065882e-02   2.771116e-09   6.508962e-03   5.072637e-10   14
  1.150009e-01   4.377120e-09   5.237893e-03   4.386097e-10   48
  1.448559e-01   5.979068e-09   3.804799e-03   6.961635e-10   42
  1.590162e-01   5.627160e-09   3.787897e-03   7.373432e-10   48
  1.803014e-01   8.006788e-09   4.541081e-03   8.104440e-10   80
  2.043367e-01   9.926220e-09   3.525774e-03   9.222078e-10   90
  2.227252e-01   8.635391e-09   5.536438e-03   8.220667e-10   120
  2.488487e-01   1.102082e-08   4.652757e-03   7.642534e-10   158
  2.661513e-01   1.204726e-08   2.208030e-03   1.205522e-09   120
  2.869973e-01   1.264792e-08   4.935215e-03   8.253559e-10   186
  3.100294e-01   1.350202e-08   6.749025e-03   9.040214e-10   264
  3.287449e-01   1.628186e-08   3.643590e-03   1.155442e-09   168
  3.526244e-01   1.592597e-08   6.511952e-03   7.971871e-10   386
  3.726071e-01   1.524086e-08   3.940433e-03   1.166868e-09   192
  3.922681e-01   1.815427e-08   6.460573e-03   9.819578e-10   390
  4.143561e-01   1.701002e-08   6.764213e-03   7.735659e-10   396
  4.351071e-01   1.872776e-08   6.710857e-03   8.674515e-10   398
  4.579190e-01   1.921748e-08   6.577772e-03   7.855436e-10   576
  4.803679e-01   1.925624e-08   6.673210e-03   8.539814e-10   444
  5.000037e-01   2.207614e-08   6.020862e-03   8.635293e-10   590
  5.223627e-01   1.965132e-08   6.593301e-03   8.208249e-10   648
  5.441711e-01   2.102308e-08   5.835223e-03   8.113161e-10   654
  5.635471e-01   2.128742e-08   4.840100e-03   7.851301e-10   636
  5.852063e-01   2.179687e-08   7.256543e-03   7.666305e-10   830
  6.055292e-01   2.082080e-08   5.223406e-03   7.055527e-10   792
  6.263096e-01   2.274526e-08   5.372178e-03   7.927099e-10   804
  6.475915e-01   2.485406e-08   6.630499e-03   8.562942e-10   1038
  6.681954e-01   2.078114e-08   5.193545e-03   6.752824e-10   936
  6.905275e-01   2.354099e-08   6.068542e-03   7.133700e-10   1130
  7.107689e-01   2.100382e-08   5.635557e-03   6.560030e-10   1104
  7.329882e-01   2.173416e-08   6.265750e-03   6.030968e-10   1230
  7.533066e-01   2.211719e-08   6.367515e-03   6.046736e-10   1260
  7.739493e-01   2.123623e-08   5.501309e-03   6.051195e-10   1286
  7.972959e-01   2.277657e-08   6.676093e-03   5.301036e-10   1728
  8.194182e-01   2.278382e-08   5.905938e-03   6.158863e-10   1392
  8.404440e-01   2.172814e-08   5.609083e-03   5.318355e-10   1626
  8.619949e-01   2.317777e-08   6.626843e-03   5.245443e-10   1760
  8.836339e-01   2.225659e-08   5.480218e-03   5.494759e-10   1686
  9.040332e-01   2.129592e-08   5.568353e-03   5.276519e-10   1812
  9.248915e-01   2.145748e-08   6.419722e-03   5.046319e-10   1862
  9.462081e-01   2.195356e-08   5.717354e-03   4.703244e-10   2160
  9.676557e-01   2.200854e-08   5.844358e-03   4.928327e-10   1956
  9.892345e-01   2.035596e-08   6.565757e-03   4.045512e-10   2454
  1.010292e+00   2.183837e-08   5.121137e-03   4.850955e-10   2048
  1.031427e+00   2.191239e-08   6.677803e-03   4.457505e-10   2538
  1.052288e+00   2.023350e-08   5.586772e-03   4.346126e-10   2400
  1.073374e+00   2.088919e-08   6.673916e-03   3.980037e-10   2526
  1.094412e+00   1.937256e-08   6.589372e-03   3.602476e-10   2856
  1.116356e+00   2.058228e-08   6.189866e-03   3.917294e-10   2804
  1.138029e+00   2.011799e-08   6.427098e-03   3.530164e-10   2958
  1.158655e+00   2.050297e-08   6.227386e-03   3.679715e-10   2976
  1.180422e+00   1.928186e-08   6.237939e-03   3.493666e-10   3194
  1.200801e+00   1.934100e-08   6.219815e-03   3.387362e-10   3120
  1.222874e+00   1.900932e-08   6.304761e-03   3.098742e-10   3606
  1.243940e+00   1.931729e-08   5.752321e-03   3.346623e-10   3276
  1.264464e+00   1.928503e-08   6.514698e-03   3.199165e-10   3600
  1.285577e+00   1.873001e-08   5.723835e-03   3.176412e-10   3638
  1.305903e+00   1.921972e-08   6.095529e-03   3.108748e-10   3744
  1.327893e+00   1.779913e-08   6.341983e-03   2.730647e-10   4170
  1.348913e+00   1.853762e-08   5.966133e-03   3.103173e-10   3984
  1.370324e+00   1.881018e-08   6.016704e-03   2.854870e-10   4334
  1.391449e+00   1.828261e-08   5.590013e-03   2.751271e-10   4284
  1.412311e+00   1.835135e-08   6.750662e-03   2.846690e-10   4374
  1.434124e+00   1.861159e-08   5.985428e-03   2.588049e-10   5016
  1.455607e+00   1.876112e-08   5.792267e-03   2.789791e-10   4580
  1.477022e+00   1.805538e-08   6.784248e-03   2.505828e-10   5142
  1.498869e+00   1.791097e-08   6.508452e-03   2.600684e-10   5184
  1.520258e+00   1.850180e-08   5.040337e-03   2.518193e-10   5058
  1.540811e+00   1.840820e-08   5.999008e-03   2.530631e-10   5384
  1.562789e+00   1.821144e-08   6.887260e-03   2.427133e-10   5622
  1.583989e+00   1.805870e-08   5.830052e-03   2.323152e-10   5736
  1.605101e+00   1.873160e-08   5.220261e-03   2.557019e-10   5596
  1.626312e+00   1.855235e-08   6.567256e-03   2.367504e-10   6070
  1.647349e+00   1.833813e-08   5.086377e-03   2.324039e-10   6096
  1.669298e+00   1.792686e-08   6.262932e-03   2.186537e-10   6474
  1.689604e+00   1.894267e-08   6.011046e-03   2.426448e-10   6024
  1.711323e+00   1.871193e-08   6.046741e-03   2.222386e-10   7070
  1.732840e+00   1.877740e-08   4.959606e-03   2.355962e-10   6516
  1.753479e+00   1.881679e-08   5.926717e-03   2.257182e-10   6936
  1.775023e+00   1.852154e-08   6.078826e-03   2.214770e-10   7110
  1.795864e+00   1.914105e-08   4.455303e-03   2.293840e-10   7244
  1.817911e+00   1.953132e-08   6.546524e-03   2.238727e-10   7878
  1.839265e+00   1.920606e-08   6.321717e-03   2.304660e-10   7344
  1.859942e+00   1.942261e-08   6.576959e-03   2.229752e-10   7694
  1.881485e+00   1.929505e-08   6.349972e-03   2.113005e-10   8412
  1.903119e+00   2.015343e-08   6.613400e-03   2.294986e-10   7920
  1.923681e+00   1.969936e-08   5.596012e-03   2.161563e-10   8118
  1.944611e+00   2.062882e-08   6.462590e-03   2.261886e-10   8548
  1.965903e+00   2.010583e-08   6.542471e-03   2.188888e-10   8710
  1.987016e+00   2.093448e-08   5.720595e-03   2.238639e-10   8928
  2.008691e+00   2.142191e-08   6.166426e-03   2.236256e-10   9186
  2.029483e+00   2.094881e-08   6.786083e-03   2.189926e-10   9200
  2.050916e+00   2.147585e-08   5.883488e-03   2.310244e-10   9438
  2.071813e+00   2.233639e-08   8.176230e-03   2.340677e-10   9564
  2.093290e+00   2.268597e-08   6.254632e-03   2.244958e-10   10296
  2.115277e+00   2.236376e-08   5.418669e-03   2.200629e-10   10126
  2.135875e+00   2.364750e-08   6.870704e-03   2.364120e-10   10024
  2.157784e+00   2.345026e-08   4.720988e-03   2.286466e-10   11082
  2.179294e+00   2.374851e-08   7.477944e-03   2.331711e-10   10632
  2.200318e+00   2.427624e-08   5.459295e-03   2.335490e-10   10734
  2.221558e+00   2.439558e-08   6.682428e-03   2.278869e-10   11276
  2.242790e+00   2.458111e-08   6.016753e-03   2.300543e-10   11352
  2.264219e+00   2.514933e-08   6.233221e-03   2.341689e-10   11550
  2.285254e+00   2.560322e-08   5.724213e-03   2.427841e-10   11772
  2.306600e+00   2.555976e-08   7.299257e-03   2.329284e-10   12038
  2.327684e+00   2.600444e-08   8.865580e-03   2.320710e-10   12096
  2.349060e+00   2.616582e-08   7.096798e-03   2.393714e-10   12582
  2.370199e+00   2.721268e-08   2.334788e-03   2.471141e-10   12620
  2.391825e+00   2.708459e-08   7.573797e-03   2.316796e-10   13320
  2.412989e+00   2.703836e-08   6.771378e-03   2.393654e-10   12654
  2.433748e+00   2.777249e-08   1.343166e-03   2.422128e-10   13236
  2.454818e+00   2.796145e-08   9.781411e-03   2.445022e-10   13438
  2.476109e+00   2.846084e-08   9.522222e-03   2.375224e-10   14344
  2.498171e+00   2.873530e-08   5.899665e-03   2.463592e-10   14226
  2.519016e+00   2.911211e-08   4.731324e-03   2.450459e-10   14088
  2.540133e+00   2.989993e-08   6.780206e-04   2.526018e-10   14328
  2.561301e+00   2.949310e-08   6.647692e-03   2.411492e-10   14954
  2.582758e+00   3.013872e-08   5.165510e-03   2.439266e-10   15480
  2.604299e+00   3.045451e-08   6.991715e-03   2.523638e-10   14862
  2.624709e+00   3.037466e-08   8.243801e-03   2.502816e-10   15296
  2.646142e+00   3.061260e-08   7.855527e-03   2.422376e-10   15954
  2.667142e+00   3.154118e-08   6.721476e-03   2.527131e-10   15720
  2.688148e+00   3.146818e-08   2.678565e-03   2.473536e-10   16296
  2.709787e+00   3.147751e-08   4.291530e-03   2.438996e-10   17010
  2.730798e+00   3.211379e-08   3.394410e-03   2.541581e-10   16328
  2.751935e+00   3.265416e-08   3.447140e-03   2.515503e-10   17094
  2.773136e+00   3.287016e-08   8.783823e-03   2.524608e-10   17436
  2.794580e+00   3.328132e-08   8.932587e-03   2.528378e-10   17862
  2.816113e+00   3.356473e-08   7.593632e-03   2.552927e-10   18200
  2.837804e+00   3.411715e-08   6.450206e-04   2.531027e-10   18450
  2.859024e+00   3.406715e-08   3.704464e-03   2.571147e-10   18384
  2.880193e+00   3.427810e-08   5.861760e-03   2.534907e-10   18504
  2.901337e+00   3.469178e-08   4.314305e-03   2.525374e-10   19142
  2.922907e+00   3.494217e-08   6.139694e-03   2.485530e-10   19692
  2.944248e+00   3.508033e-08   6.262016e-03   2.595054e-10   19062
  2.965129e+00   3.583187e-08   0.000000e+00   2.547208e-10   20184
  2.986711e+00   3.605185e-08   7.539371e-03   2.586041e-10   19970
  3.007762e+00   3.626217e-08   0.000000e+00   2.593192e-10   20496
  3.029429e+00   3.683002e-08   8.867619e-03   2.544730e-10   21456
  3.050516e+00   3.632047e-08   6.012934e-03   2.569246e-10   19650
  3.071216e+00   3.764532e-08   9.976603e-03   2.527741e-10   22040
  3.093038e+00   3.701526e-08   1.332270e-02   2.510068e-10   21558
  3.114110e+00   3.759189e-08   0.000000e+00   2.566886e-10   21804
  3.135237e+00   3.786327e-08   8.310626e-03   2.582900e-10   21926
  3.156296e+00   3.866806e-08   9.701634e-03   2.561381e-10   22416
  3.177440e+00   3.914467e-08   8.756469e-03   2.621585e-10   22776
  3.199180e+00   3.954029e-08   6.838187e-03   2.544815e-10   23874
  3.220538e+00   3.935151e-08   0.000000e+00   2.573845e-10   23104
  3.241774e+00   3.923709e-08   0.000000e+00   2.583966e-10   23974
  3.263059e+00   4.072037e-08   1.414112e-02   2.644719e-10   23892
  3.283975e+00   4.094309e-08   0.000000e+00   2.692923e-10   23550
  3.305033e+00   4.063703e-08   6.808416e-03   2.572896e-10   25320
  3.326425e+00   4.102027e-08   1.217803e-02   2.627823e-10   24428
  3.347358e+00   4.119561e-08   8.521292e-03   2.591535e-10   25254
  3.368789e+00   4.116261e-08   0.000000e+00   2.571568e-10   26016
  3.389916e+00   4.085556e-08   0.000000e+00   2.580653e-10   25182
  3.411239e+00   4.198539e-08   3.573131e-03   2.555216e-10   27428
  3.432868e+00   4.217157e-08   5.334175e-03   2.640786e-10   25974
  3.453679e+00   4.241809e-08   9.133342e-03   2.628325e-10   26904
  3.474817e+00   4.244310e-08   3.092309e-03   2.594402e-10   26730
  3.495975e+00   4.278386e-08   0.000000e+00   2.558301e-10   27896
  3.517661e+00   4.301478e-08   1.083310e-02   2.530742e-10   28992
  3.539608e+00   4.320279e-08   2.464189e-03   2.562224e-10   28698
  3.560548e+00   4.290027e-08   0.000000e+00   2.636462e-10   27816
  3.581941e+00   4.363536e-08   0.000000e+00   2.573754e-10   29774
