# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.123843e-10   1.608418e-05   1.495433e-10   6
  6.942005e-02   2.096859e-09   0.000000e+00   4.826509e-10   12
  9.065882e-02   2.476757e-09   6.508962e-03   4.707103e-10   14
  1.150009e-01   3.711611e-09   5.237893e-03   4.062293e-10   48
  1.448559e-01   4.968035e-09   3.804799e-03   5.581845e-10   42
  1.590162e-01   4.919063e-09   3.787897e-03   6.583718e-10   48
  1.803014e-01   6.896173e-09   4.541081e-03   7.414697e-10   80
  2.043367e-01   8.937673e-09   3.525774e-03   7.617742e-10   90
  2.227252e-01   8.003381e-09   5.536438e-03   8.206215e-10   120
  2.488487e-01   1.077429e-08   4.652757e-03   7.412738e-10   158
  2.661513e-01   1.124610e-08   2.208030e-03   1.128831e-09   120
  2.869973e-01   1.231176e-08   4.935215e-03   8.260096e-10   186
  3.100294e-01   1.363751e-08   6.749025e-03   8.461991e-10   264
  3.287449e-01   1.646353e-08   3.643590e-03   1.194204e-09   168
  3.526244e-01   1.632639e-08   6.511952e-03   8.516633e-10   386
  3.726071e-01   1.386129e-08   3.940433e-03   9.287321e-10   192
  3.922681e-01   1.892767e-08   6.460573e-03   9.237331e-10   390
  4.143561e-01   1.639469e-08   6.764213e-03   8.500999e-10   396
  4.351071e-01   1.996558e-08   6.710857e-03   9.932832e-10   398
  4.579190e-01   1.889292e-08   6.577772e-03   7.393719e-10   576
  4.803679e-01   2.007594e-08   6.673210e-03   9.554368e-10   444
  5.000037e-01   2.460784e-08   6.020862e-03   9.630595e-10   590
  5.223627e-01   2.188450e-08   6.593301e-03   8.377353e-10   648
  5.441711e-01   2.308248e-08   5.835223e-03   9.644000e-10   654
  5.635471e-01   2.407505e-08   4.840100e-03   8.872681e-10   636
  5.852063e-01   2.475100e-08   7.256543e-03   8.621308e-10   830
  6.055292e-01   2.518947e-08   5.223406e-03   8.593578e-10   792
  6.263096e-01   2.692261e-08   5.372178e-03   1.011938e-09   804
  6.475915e-01   2.763192e-08   6.630499e-03   9.471436e-10   1038
  6.681954e-01   2.701924e-08   5.193545e-03   8.556136e-10   936
  6.905275e-01   2.657527e-08   6.068542e-03   7.910401e-10   1130
  7.107689e-01   2.866144e-08   5.635557e-03   8.628591e-10   1104
  7.329882e-01   2.896594e-08   6.269708e-03   8.402119e-10   1230
  7.533066e-01   3.036886e-08   6.367515e-03   8.235426e-10   1260
  7.739493e-01   3.067383e-08   5.501309e-03   8.635858e-10   1286
  7.972959e-01   3.044482e-08   6.676093e-03   7.286999e-10   1728
  8.194182e-01   3.166141e-08   5.905938e-03   8.580984e-10   1392
  8.404440e-01   3.267872e-08   5.609083e-03   8.376613e-10   1626
  8.619949e-01   3.116962e-08   6.626843e-03   7.319705e-10   1760
  8.836339e-01   3.227943e-08   5.480218e-03   7.762147e-10   1686
  9.040332e-01   3.086937e-08   5.568353e-03   6.859473e-10   1812
  9.248916e-01   3.221882e-08   6.398242e-03   7.507038e-10   1862
  9.462082e-01   3.221824e-08   5.707974e-03   6.588841e-10   2160
  9.676557e-01   3.356490e-08   5.839016e-03   8.169716e-10   1956
  9.892345e-01   3.332665e-08   6.558177e-03   6.468133e-10   2454
  1.010292e+00   3.502144e-08   5.121137e-03   7.679588e-10   2048
  1.031427e+00   3.416923e-08   6.658950e-03   6.744216e-10   2538
  1.052288e+00   3.437062e-08   5.586772e-03   6.926508e-10   2400
  1.073374e+00   3.532278e-08   6.656280e-03   7.222011e-10   2526
  1.094412e+00   3.229513e-08   6.589372e-03   6.170221e-10   2856
  1.116356e+00   3.462143e-08   6.169285e-03   6.529600e-10   2804
  1.138029e+00   3.559248e-08   6.427098e-03   6.640921e-10   2958
  1.158655e+00   3.673931e-08   6.243018e-03   6.603732e-10   2976
  1.180422e+00   3.475913e-08   6.237939e-03   6.144531e-10   3194
  1.200801e+00   3.632507e-08   6.219815e-03   6.379587e-10   3120
  1.222874e+00   3.472167e-08   6.315491e-03   5.773636e-10   3606
  1.243940e+00   3.555315e-08   5.768497e-03   6.027151e-10   3276
  1.264464e+00   3.385590e-08   6.514698e-03   5.672317e-10   3600
  1.285577e+00   3.572210e-08   5.723835e-03   5.949638e-10   3638
  1.305903e+00   3.695063e-08   6.072077e-03   6.012315e-10   3744
  1.327893e+00   3.552767e-08   6.296150e-03   5.407875e-10   4170
  1.348913e+00   3.432779e-08   5.966133e-03   5.540665e-10   3984
  1.370324e+00   3.447372e-08   6.035401e-03   5.331047e-10   4334
  1.391449e+00   3.495609e-08   5.590013e-03   5.389309e-10   4284
  1.412311e+00   3.548908e-08   6.750662e-03   5.459934e-10   4374
  1.434124e+00   3.531944e-08   5.985428e-03   4.922053e-10   5016
  1.455607e+00   3.448420e-08   5.759251e-03   5.208198e-10   4580
  1.477022e+00   3.501492e-08   6.795388e-03   4.938270e-10   5142
  1.498869e+00   3.655674e-08   6.508452e-03   5.004010e-10   5184
