# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.921868e-07   1.608418e-05   2.137651e-07   6
  6.942005e-02   1.465272e-06   0.000000e+00   3.415267e-07   12
  9.065882e-02   9.535481e-07   6.508962e-03   1.840359e-07   14
  1.150009e-01   9.254756e-07   5.237893e-03   9.442399e-08   48
  1.448559e-01   7.654995e-07   3.804799e-03   8.530555e-08   42
  1.590162e-01   6.161547e-07   3.787897e-03   8.007277e-08   48
  1.803014e-01   7.017812e-07   4.541081e-03   7.673114e-08   80
  2.043367e-01   6.740652e-07   3.525774e-03   6.073421e-08   90
  2.227252e-01   4.875612e-07   5.536438e-03   4.761285e-08   120
  2.488487e-01   5.204034e-07   4.652757e-03   3.554986e-08   158
  2.661513e-01   4.938531e-07   2.208030e-03   4.960091e-08   120
  2.869973e-01   4.499662e-07   4.935215e-03   2.951942e-08   186
  3.100294e-01   4.195331e-07   6.749025e-03   2.712400e-08   264
  3.287449e-01   4.563828e-07   3.643590e-03   3.251495e-08   168
  3.526244e-01   3.862467e-07   6.511952e-03   1.989581e-08   386
  3.726071e-01   3.135320e-07   3.940433e-03   2.295424e-08   192
  3.922681e-01   3.647850e-07   6.460573e-03   1.938281e-08   390
  4.143561e-01   2.981610e-07   6.764213e-03   1.416202e-08   396
  4.351071e-01   3.056466e-07   6.710857e-03   1.455799e-08   398
  4.579190e-01   2.713306e-07   6.577772e-03   1.071084e-08   576
  4.803679e-01   2.478481e-07   6.673210e-03   1.121604e-08   444
  5.000037e-01   2.817570e-07   6.020862e-03   1.054279e-08   590
  5.223627e-01   2.259107e-07   6.593301e-03   9.101109e-09   648
  5.441711e-01   2.212330e-07   5.835223e-03   8.662376e-09   654
  5.635471e-01   2.103897e-07   4.840100e-03   7.651137e-09   636
  5.852063e-01   2.066155e-07   7.256543e-03   7.126794e-09   830
  6.055292e-01   1.836246e-07   5.223406e-03   6.075619e-09   792
  6.263096e-01   1.850775e-07   5.368645e-03   6.546397e-09   804
  6.475915e-01   1.935978e-07   6.630499e-03   6.661364e-09   1038
  6.681954e-01   1.584118e-07   5.193545e-03   5.168478e-09   936
  6.905275e-01   1.550407e-07   6.068542e-03   4.690712e-09   1130
  7.107689e-01   1.456966e-07   5.635557e-03   4.369106e-09   1104
  7.329881e-01   1.382424e-07   6.273002e-03   3.933959e-09   1230
  7.533066e-01   1.356022e-07   6.367515e-03   3.485483e-09   1260
  7.739493e-01   1.277040e-07   5.501309e-03   3.670449e-09   1286
  7.972959e-01   1.243526e-07   6.676093e-03   2.797278e-09   1728
  8.194182e-01   1.235830e-07   5.905938e-03   3.303030e-09   1392
  8.404440e-01   1.121973e-07   5.609083e-03   2.793631e-09   1626
  8.619949e-01   1.116600e-07   6.626843e-03   2.490381e-09   1760
  8.836339e-01   1.040625e-07   5.480218e-03   2.429149e-09   1686
