# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.227640e-07   1.608418e-05   2.244434e-07   6
  6.942005e-02   1.507685e-06   0.000000e+00   3.547060e-07   12
  9.065882e-02   9.378874e-07   6.508962e-03   1.803710e-07   14
  1.150009e-01   9.334892e-07   5.237893e-03   9.263592e-08   48
  1.448559e-01   7.780784e-07   3.804799e-03   8.849424e-08   42
  1.590162e-01   6.109749e-07   3.787897e-03   7.916186e-08   48
  1.803014e-01   6.976567e-07   4.541081e-03   7.435109e-08   80
  2.043367e-01   6.627668e-07   3.525774e-03   6.211839e-08   90
  2.227252e-01   4.773730e-07   5.536438e-03   4.491252e-08   120
  2.488487e-01   4.939393e-07   4.652757e-03   3.403874e-08   158
  2.661513e-01   4.745215e-07   2.208030e-03   4.777069e-08   120
  2.869973e-01   4.264237e-07   4.935215e-03   2.791003e-08   186
  3.100294e-01   3.912192e-07   6.749025e-03   2.621776e-08   264
  3.287449e-01   4.193223e-07   3.643590e-03   2.966743e-08   168
  3.526244e-01   3.576971e-07   6.511952e-03   1.801314e-08   386
  3.726071e-01   3.063985e-07   3.940433e-03   2.357043e-08   192
  3.922681e-01   3.294181e-07   6.460573e-03   1.790914e-08   390
  4.143561e-01   2.768226e-07   6.764213e-03   1.265923e-08   396
  4.351071e-01   2.763092e-07   6.710857e-03   1.285279e-08   398
  4.579190e-01   2.556914e-07   6.577772e-03   1.042126e-08   576
  4.803679e-01   2.327242e-07   6.673210e-03   1.024676e-08   444
  5.000037e-01   2.468846e-07   6.020862e-03   9.582750e-09   590
  5.223627e-01   2.022441e-07   6.593301e-03   8.393164e-09   648
  5.441711e-01   1.991970e-07   5.835223e-03   7.612269e-09   654
  5.635471e-01   1.885359e-07   4.840100e-03   6.891926e-09   636
  5.852063e-01   1.788964e-07   7.256543e-03   6.222778e-09   830
  6.055292e-01   1.600778e-07   5.223406e-03   5.361328e-09   792
  6.263096e-01   1.640874e-07   5.372178e-03   5.670449e-09   804
  6.475915e-01   1.676151e-07   6.630499e-03   5.683971e-09   1038
  6.681954e-01   1.322364e-07   5.193545e-03   4.230472e-09   936
  6.905275e-01   1.403833e-07   6.068542e-03   4.195742e-09   1130
  7.107689e-01   1.189098e-07   5.635557e-03   3.640510e-09   1104
  7.329882e-01   1.158297e-07   6.265750e-03   3.144249e-09   1230
  7.533066e-01   1.122309e-07   6.367515e-03   2.990228e-09   1260
  7.739493e-01   1.024691e-07   5.501309e-03   2.836877e-09   1286
  7.972959e-01   1.035749e-07   6.676093e-03   2.334814e-09   1728
  8.194182e-01   9.862474e-08   5.902225e-03   2.564407e-09   1392
  8.404441e-01   9.000643e-08   5.596426e-03   2.116141e-09   1626
  8.619949e-01   9.156982e-08   6.626843e-03   1.979931e-09   1760
  8.836339e-01   8.419839e-08   5.480218e-03   1.977828e-09   1686
  9.040332e-01   7.746183e-08   5.574399e-03   1.812131e-09   1812
  9.248915e-01   7.518054e-08   6.414614e-03   1.660019e-09   1862
  9.462081e-01   7.376598e-08   5.717354e-03   1.481662e-09   2160
  9.676557e-01   7.097731e-08   5.844358e-03   1.485908e-09   1956
  9.892345e-01   6.360496e-08   6.565757e-03   1.162173e-09   2454
  1.010292e+00   6.555013e-08   5.121137e-03   1.342029e-09   2048
  1.031427e+00   6.354129e-08   6.670597e-03   1.186156e-09   2538
  1.052288e+00   5.711427e-08   5.586772e-03   1.110269e-09   2400
  1.073374e+00   5.683261e-08   6.656280e-03   9.771222e-10   2526
  1.094412e+00   5.172783e-08   6.589372e-03   8.495030e-10   2856
  1.116356e+00   5.266793e-08   6.155711e-03   8.902042e-10   2804
