# power spectrum of velocity
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.220334e-07   1.608418e-05   1.167836e-07   6
  6.942005e-02   8.359212e-07   0.000000e+00   1.892665e-07   12
  9.065882e-02   6.080776e-07   6.508962e-03   1.197590e-07   14
  1.150009e-01   5.576959e-07   5.237893e-03   6.176458e-08   48
  1.448559e-01   4.572964e-07   3.804799e-03   5.092092e-08   42
  1.590162e-01   3.876513e-07   3.787897e-03   5.201823e-08   48
  1.803014e-01   4.229539e-07   4.541081e-03   5.000254e-08   80
  2.043367e-01   4.378924e-07   3.525774e-03   3.641681e-08   90
  2.227252e-01   3.377890e-07   5.536438e-03   3.391328e-08   120
  2.488487e-01   3.714232e-07   4.652757e-03   2.559364e-08   158
  2.661513e-01   3.213739e-07   2.208030e-03   3.331225e-08   120
  2.869973e-01   3.172846e-07   4.935215e-03   2.214268e-08   186
  3.100294e-01   3.020166e-07   6.749025e-03   1.904675e-08   264
  3.287449e-01   3.227572e-07   3.643590e-03   2.395054e-08   168
  3.526244e-01   2.808940e-07   6.511952e-03   1.462649e-08   386
  3.726071e-01   2.130592e-07   3.940433e-03   1.388058e-08   192
  3.922681e-01   2.487695e-07   6.460573e-03   1.151961e-08   390
  4.143561e-01   1.898050e-07   6.764213e-03   9.845469e-09   396
  4.351071e-01   2.257477e-07   6.710857e-03   1.163452e-08   398
  4.579190e-01   2.057903e-07   6.577772e-03   8.317500e-09   576
  4.803679e-01   1.996640e-07   6.673210e-03   9.571603e-09   444
  5.000037e-01   2.102371e-07   6.020862e-03   8.151755e-09   590
  5.223627e-01   1.815352e-07   6.593301e-03   7.436619e-09   648
  5.441711e-01   1.752593e-07   5.835223e-03   7.072952e-09   654
  5.635471e-01   1.697747e-07   4.840100e-03   6.340646e-09   636
  5.852063e-01   1.553436e-07   7.256543e-03   5.440721e-09   830
  6.055292e-01   1.504042e-07   5.223406e-03   4.974103e-09   792
  6.263096e-01   1.503407e-07   5.372178e-03   5.515012e-09   804
  6.475915e-01   1.407636e-07   6.630499e-03   4.714854e-09   1038
  6.681954e-01   1.398006e-07   5.193545e-03   4.482997e-09   936
  6.905275e-01   1.311070e-07   6.068542e-03   3.658523e-09   1130
  7.107689e-01   1.293140e-07   5.635557e-03   3.940650e-09   1104
  7.329882e-01   1.278025e-07   6.265750e-03   3.698627e-09   1230
  7.533066e-01   1.282468e-07   6.367515e-03   3.616100e-09   1260
  7.739493e-01   1.151675e-07   5.501309e-03   3.087000e-09   1286
  7.972959e-01   1.065843e-07   6.676093e-03   2.590003e-09   1728
  8.194182e-01   1.102920e-07   5.905938e-03   2.950244e-09   1392
  8.404440e-01   1.028388e-07   5.615772e-03   2.591977e-09   1626
  8.619949e-01   9.930412e-08   6.626843e-03   2.407812e-09   1760
  8.836339e-01   9.550954e-08   5.480218e-03   2.307194e-09   1686
  9.040332e-01   9.186380e-08   5.568353e-03   2.223792e-09   1812
  9.248915e-01   9.085506e-08   6.419722e-03   2.011104e-09   1862
  9.462081e-01   8.825521e-08   5.717354e-03   1.896563e-09   2160
  9.676557e-01   8.730023e-08   5.844358e-03   2.062586e-09   1956
  9.892345e-01   8.260790e-08   6.565757e-03   1.654821e-09   2454
  1.010292e+00   8.739962e-08   5.121137e-03   1.926294e-09   2048
  1.031427e+00   8.091679e-08   6.666169e-03   1.645754e-09   2538
  1.052288e+00   8.108084e-08   5.586772e-03   1.674953e-09   2400
  1.073374e+00   7.650976e-08   6.656280e-03   1.511572e-09   2526
  1.094412e+00   7.542902e-08   6.589372e-03   1.478257e-09   2856
  1.116356e+00   7.181067e-08   6.189866e-03   1.374490e-09   2804
  1.138029e+00   6.979481e-08   6.444856e-03   1.265524e-09   2958
  1.158655e+00   6.920254e-08   6.243018e-03   1.229147e-09   2976
  1.180422e+00   6.673782e-08   6.237939e-03   1.169574e-09   3194
  1.200801e+00   6.814272e-08   6.232383e-03   1.175513e-09   3120
  1.222874e+00   6.381004e-08   6.280319e-03   1.037035e-09   3606
  1.243940e+00   6.144338e-08   5.752321e-03   1.085711e-09   3276
  1.264464e+00   6.149637e-08   6.514698e-03   9.790978e-10   3600
  1.285577e+00   5.931985e-08   5.723835e-03   9.296177e-10   3638
  1.305903e+00   6.021232e-08   6.095529e-03   9.597141e-10   3744
  1.327893e+00   5.828234e-08   6.314721e-03   9.110890e-10   4170
  1.348913e+00   5.539015e-08   5.966133e-03   8.495108e-10   3984
  1.370324e+00   5.540927e-08   6.026060e-03   8.477299e-10   4334
  1.391449e+00   5.167584e-08   5.590013e-03   7.596579e-10   4284
  1.412311e+00   5.270311e-08   6.750662e-03   7.934442e-10   4374
  1.434124e+00   5.006884e-08   5.998694e-03   6.998141e-10   5016
  1.455607e+00   5.075578e-08   5.759251e-03   7.492201e-10   4580
  1.477022e+00   4.909392e-08   6.803672e-03   6.927553e-10   5142
  1.498869e+00   4.889283e-08   6.522908e-03   6.865193e-10   5184
