# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.431697e-07   1.608418e-05   1.248294e-07   6
  6.942005e-02   8.886745e-07   0.000000e+00   2.022592e-07   12
  9.065882e-02   6.424428e-07   6.508962e-03   1.266622e-07   14
  1.150009e-01   5.910787e-07   5.237893e-03   6.530488e-08   48
  1.448559e-01   4.847184e-07   3.804799e-03   5.389056e-08   42
  1.590162e-01   4.097302e-07   3.787897e-03   5.498339e-08   48
  1.803014e-01   4.490923e-07   4.541081e-03   5.301142e-08   80
  2.043367e-01   4.620935e-07   3.525774e-03   3.856235e-08   90
  2.227252e-01   3.543491e-07   5.536438e-03   3.578190e-08   120
  2.488487e-01   3.897842e-07   4.652757e-03   2.691026e-08   158
  2.661513e-01   3.401010e-07   2.208030e-03   3.518228e-08   120
  2.869973e-01   3.336752e-07   4.935215e-03   2.322893e-08   186
  3.100294e-01   3.176413e-07   6.749025e-03   1.998756e-08   264
  3.287449e-01   3.389395e-07   3.643590e-03   2.511676e-08   168
  3.526244e-01   2.956766e-07   6.511952e-03   1.550253e-08   386
  3.726071e-01   2.228639e-07   3.940433e-03   1.455585e-08   192
  3.922681e-01   2.638515e-07   6.460573e-03   1.227074e-08   390
  4.143561e-01   2.010232e-07   6.764213e-03   1.049942e-08   396
  4.351071e-01   2.374146e-07   6.710857e-03   1.222909e-08   398
  4.579190e-01   2.132944e-07   6.577772e-03   8.589559e-09   576
  4.803679e-01   2.080564e-07   6.673210e-03   9.987234e-09   444
  5.000037e-01   2.213749e-07   6.020862e-03   8.672291e-09   590
  5.223627e-01   1.897706e-07   6.593301e-03   7.712122e-09   648
  5.441711e-01   1.832402e-07   5.835223e-03   7.487205e-09   654
  5.635471e-01   1.781553e-07   4.840100e-03   6.654705e-09   636
  5.852063e-01   1.636116e-07   7.256543e-03   5.729925e-09   830
  6.055292e-01   1.582254e-07   5.223406e-03   5.275863e-09   792
  6.263096e-01   1.585768e-07   5.372178e-03   5.852064e-09   804
