# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.546938e-02   1.608418e-05   5.875611e-03   6
  6.942005e-02   8.278356e-02   0.000000e+00   1.798384e-02   12
  9.065882e-02   1.013747e-01   6.508962e-03   1.815368e-02   14
  1.150009e-01   1.652374e-01   5.237893e-03   1.819700e-02   48
  1.448559e-01   2.224796e-01   3.804799e-03   2.531488e-02   42
  1.590162e-01   2.210883e-01   3.787897e-03   2.974684e-02   48
  1.803014e-01   3.062775e-01   4.541081e-03   3.189197e-02   80
  2.043367e-01   4.093770e-01   3.525774e-03   3.495914e-02   90
  2.227252e-01   3.953538e-01   5.536438e-03   3.960014e-02   120
  2.488487e-01   5.271109e-01   4.652757e-03   3.881920e-02   158
  2.661513e-01   6.013399e-01   2.208030e-03   6.105864e-02   120
  2.869973e-01   6.592320e-01   4.935215e-03   4.535180e-02   186
  3.100294e-01   7.605890e-01   6.749025e-03   4.431358e-02   264
  3.287449e-01   9.120845e-01   3.643590e-03   6.242619e-02   168
  3.526244e-01   9.863534e-01   6.511952e-03   5.414555e-02   386
  3.726071e-01   8.316984e-01   3.940433e-03   6.094160e-02   192
  3.922681e-01   1.235623e+00   6.460573e-03   6.182947e-02   390
  4.143561e-01   1.148663e+00   6.764213e-03   5.837304e-02   396
  4.351071e-01   1.314397e+00   6.710857e-03   6.662375e-02   398
  4.579190e-01   1.382080e+00   6.577772e-03   5.546331e-02   576
  4.803679e-01   1.324805e+00   6.673210e-03   6.365444e-02   444
  5.000037e-01   1.828436e+00   6.020862e-03   7.011663e-02   590
  5.223627e-01   1.807350e+00   6.593301e-03   6.750413e-02   648
  5.441711e-01   1.946266e+00   5.835223e-03   8.224495e-02   654
  5.635471e-01   1.992636e+00   4.840100e-03   7.651922e-02   636
  5.852063e-01   2.210301e+00   7.256543e-03   7.314602e-02   830
  6.055292e-01   2.430601e+00   5.223406e-03   8.251455e-02   792
