# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.819036e-03   1.608418e-05   2.185821e-03   6
  6.942005e-02   3.113706e-02   0.000000e+00   6.834139e-03   12
  9.065882e-02   3.963614e-02   6.508962e-03   7.497788e-03   14
  1.150009e-01   6.048058e-02   5.237893e-03   7.002042e-03   48
  1.448559e-01   8.075088e-02   3.804799e-03   8.974882e-03   42
  1.590162e-01   8.139553e-02   3.787897e-03   1.135437e-02   48
  1.803014e-01   1.094333e-01   4.541081e-03   1.221621e-02   80
  2.043367e-01   1.509659e-01   3.525774e-03   1.258310e-02   90
  2.227252e-01   1.451411e-01   5.536438e-03   1.497147e-02   120
  2.488487e-01   1.977033e-01   4.652757e-03   1.445877e-02   158
  2.661513e-01   2.001513e-01   2.208030e-03   2.092212e-02   120
  2.869973e-01   2.317550e-01   4.935215e-03   1.627618e-02   186
  3.100294e-01   2.644611e-01   6.749025e-03   1.610726e-02   264
  3.287449e-01   3.151236e-01   3.643590e-03   2.302748e-02   168
  3.526244e-01   3.276281e-01   6.511952e-03   1.782370e-02   386
  3.726071e-01   2.641317e-01   3.940433e-03   1.766419e-02   192
  3.922681e-01   3.721376e-01   6.460573e-03   1.784417e-02   390
  4.143561e-01   3.299322e-01   6.764213e-03   1.759433e-02   396
  4.351071e-01   4.141599e-01   6.710857e-03   2.228428e-02   398
  4.579190e-01   4.322259e-01   6.577772e-03   1.735099e-02   576
  4.803679e-01   4.479425e-01   6.673210e-03   2.215163e-02   444
  5.000037e-01   5.428162e-01   6.020862e-03   2.192632e-02   590
  5.223627e-01   5.333394e-01   6.593301e-03   2.183322e-02   648
  5.441711e-01   5.746210e-01   5.835223e-03   2.332382e-02   654
  5.635471e-01   6.128890e-01   4.840100e-03   2.368589e-02   636
  5.852063e-01   6.222929e-01   7.256543e-03   2.116659e-02   830
  6.055292e-01   6.614901e-01   5.223406e-03   2.302024e-02   792
  6.263096e-01   6.990519e-01   5.372178e-03   2.690368e-02   804
  6.475915e-01   7.174978e-01   6.630499e-03   2.448361e-02   1038
  6.681954e-01   7.778103e-01   5.193545e-03   2.524304e-02   936
  6.905275e-01   7.374967e-01   6.068542e-03   2.122484e-02   1130
  7.107689e-01   8.168138e-01   5.635557e-03   2.459323e-02   1104
  7.329881e-01   8.791620e-01   6.269045e-03   2.599128e-02   1230
  7.533066e-01   9.455320e-01   6.367515e-03   2.608556e-02   1260
  7.739492e-01   9.018652e-01   5.508175e-03   2.435179e-02   1286
  7.972959e-01   8.881496e-01   6.676093e-03   2.173266e-02   1728
  8.194182e-01   1.014658e+00   5.902225e-03   2.847988e-02   1392
  8.404440e-01   1.078794e+00   5.609083e-03   2.747390e-02   1626
  8.619949e-01   1.019569e+00   6.626843e-03   2.574023e-02   1760
  8.836339e-01   1.068415e+00   5.480218e-03   2.554290e-02   1686
  9.040332e-01   1.123100e+00   5.574399e-03   2.763531e-02   1812
  9.248915e-01   1.168267e+00   6.409502e-03   2.585460e-02   1862
  9.462081e-01   1.222045e+00   5.717354e-03   2.660178e-02   2160
  9.676557e-01   1.253431e+00   5.844358e-03   2.898311e-02   1956
  9.892345e-01   1.268806e+00   6.565757e-03   2.538842e-02   2454
  1.010292e+00   1.381707e+00   5.121137e-03   3.119755e-02   2048
  1.031427e+00   1.448653e+00   6.677803e-03   2.978022e-02   2538
  1.052288e+00   1.481974e+00   5.586772e-03   3.119073e-02   2400
  1.073374e+00   1.541081e+00   6.644497e-03   3.155538e-02   2526
  1.094412e+00   1.538630e+00   6.589372e-03   2.964588e-02   2856
  1.116356e+00   1.564950e+00   6.176338e-03   3.098165e-02   2804
  1.138029e+00   1.603809e+00   6.438449e-03   2.964643e-02   2958
  1.158655e+00   1.708820e+00   6.236444e-03   3.027100e-02   2976
  1.180422e+00   1.699241e+00   6.237939e-03   3.096813e-02   3194
  1.200801e+00   1.827820e+00   6.232383e-03   3.256709e-02   3120
  1.222874e+00   1.815404e+00   6.304761e-03   3.070305e-02   3606
  1.243940e+00   1.871423e+00   5.752321e-03   3.355125e-02   3276
  1.264464e+00   1.929081e+00   6.514698e-03   3.275178e-02   3600
  1.285577e+00   1.955036e+00   5.751644e-03   3.114605e-02   3638
  1.305903e+00   2.031898e+00   6.106217e-03   3.268390e-02   3744
  1.327893e+00   2.107499e+00   6.314721e-03   3.385413e-02   4170
  1.348913e+00   2.112289e+00   5.966133e-03   3.349891e-02   3984
  1.370324e+00   2.230525e+00   6.078837e-03   3.527850e-02   4334
  1.391449e+00   2.182451e+00   5.590013e-03   3.262156e-02   4284
  1.412311e+00   2.297666e+00   6.719620e-03   3.566248e-02   4374
  1.434124e+00   2.321956e+00   5.998694e-03   3.244852e-02   5016
  1.455607e+00   2.412720e+00   5.759251e-03   3.650016e-02   4580
  1.477022e+00   2.493485e+00   6.781400e-03   3.635225e-02   5142
  1.498868e+00   2.513220e+00   6.554030e-03   3.602597e-02   5184
  1.520258e+00   2.628573e+00   5.090262e-03   3.777372e-02   5058
  1.540811e+00   2.734813e+00   6.044837e-03   3.666855e-02   5384
  1.562789e+00   2.735345e+00   6.887260e-03   0.000000e+00   5622
  1.583989e+00   2.770552e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   2.850890e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.928715e+00   6.542712e-03   0.000000e+00   6070
  1.647349e+00   2.955803e+00   5.086377e-03   0.000000e+00   6096
  1.669298e+00   3.104334e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   3.126670e+00   5.974258e-03   0.000000e+00   6024
  1.711322e+00   3.146801e+00   6.050365e-03   0.000000e+00   7070
  1.732840e+00   3.248981e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   3.324713e+00   5.926717e-03   0.000000e+00   6936
  1.775023e+00   3.338932e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.330448e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   3.548765e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   3.554612e+00   6.232086e-03   0.000000e+00   7344
  1.859942e+00   3.586475e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   3.706221e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   3.698571e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   3.950806e+00   5.552458e-03   0.000000e+00   8118
  1.944611e+00   3.799809e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   3.837421e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   4.040437e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   4.165498e+00   6.261670e-03   0.000000e+00   9186
  2.029483e+00   4.170325e+00   6.817295e-03   0.000000e+00   9200
  2.050916e+00   4.211754e+00   5.883488e-03   0.000000e+00   9438
  2.071813e+00   4.363773e+00   8.176230e-03   0.000000e+00   9564
  2.093290e+00   4.369740e+00   6.272540e-03   0.000000e+00   10296
  2.115277e+00   4.453823e+00   5.475961e-03   0.000000e+00   10126
  2.135875e+00   4.720842e+00   6.927189e-03   0.000000e+00   10024
  2.157783e+00   4.617810e+00   4.793485e-03   0.000000e+00   11082
  2.179294e+00   4.689167e+00   7.534514e-03   0.000000e+00   10632
  2.200317e+00   4.791432e+00   5.544589e-03   0.000000e+00   10734
  2.221558e+00   4.844215e+00   6.682428e-03   0.000000e+00   11276
  2.242790e+00   4.988387e+00   5.962563e-03   0.000000e+00   11352
  2.264220e+00   4.986438e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   5.168192e+00   5.631426e-03   0.000000e+00   11772
  2.306600e+00   5.143629e+00   7.238500e-03   0.000000e+00   12038
  2.327684e+00   5.147233e+00   8.865580e-03   0.000000e+00   12096
  2.349060e+00   5.296767e+00   7.083566e-03   0.000000e+00   12582
  2.370199e+00   5.329323e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.622669e+00   7.447678e-03   0.000000e+00   13320
  2.412989e+00   5.508955e+00   6.798201e-03   0.000000e+00   12654
  2.433748e+00   5.691147e+00   1.343166e-03   0.000000e+00   13236
  2.454818e+00   5.800475e+00   9.781411e-03   0.000000e+00   13438
  2.476108e+00   5.728904e+00   9.558884e-03   0.000000e+00   14344
  2.498171e+00   5.883514e+00   6.051460e-03   0.000000e+00   14226
  2.519015e+00   5.941469e+00   4.865726e-03   0.000000e+00   14088
  2.540133e+00   6.158944e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   6.149841e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   6.276251e+00   5.061046e-03   0.000000e+00   15480
  2.604300e+00   6.429450e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   6.422573e+00   8.274721e-03   0.000000e+00   15296
  2.646142e+00   6.537594e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   6.550866e+00   6.567142e-03   0.000000e+00   15720
  2.688148e+00   6.798782e+00   2.587527e-03   0.000000e+00   16296
  2.709787e+00   6.853832e+00   4.078086e-03   0.000000e+00   17010
  2.730798e+00   6.963552e+00   3.666175e-03   0.000000e+00   16328
  2.751935e+00   7.020022e+00   3.447140e-03   0.000000e+00   17094
  2.773136e+00   7.050190e+00   8.732663e-03   0.000000e+00   17436
  2.794580e+00   7.090447e+00   8.932587e-03   0.000000e+00   17862
  2.816113e+00   7.254323e+00   7.644352e-03   0.000000e+00   18200
  2.837804e+00   7.391179e+00   1.351044e-03   0.000000e+00   18450
  2.859024e+00   7.474799e+00   3.704464e-03   0.000000e+00   18384
  2.880192e+00   7.509881e+00   5.917022e-03   0.000000e+00   18504
  2.901337e+00   7.737188e+00   4.407890e-03   0.000000e+00   19142
  2.922907e+00   7.713523e+00   6.139694e-03   0.000000e+00   19692
  2.944248e+00   7.736157e+00   6.280379e-03   0.000000e+00   19062
  2.965129e+00   7.977880e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   7.926146e+00   7.487302e-03   0.000000e+00   19970
  3.007761e+00   8.117544e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   8.149305e+00   8.908587e-03   0.000000e+00   21456
  3.050516e+00   8.192696e+00   6.186805e-03   0.000000e+00   19650
  3.071216e+00   8.429398e+00   9.906237e-03   0.000000e+00   22040
  3.093038e+00   8.539365e+00   1.323975e-02   0.000000e+00   21558
  3.114110e+00   8.501812e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   8.610108e+00   8.181473e-03   0.000000e+00   21926
  3.156295e+00   8.700538e+00   9.909466e-03   0.000000e+00   22416
  3.177440e+00   8.781830e+00   8.563275e-03   0.000000e+00   22776
  3.199180e+00   8.797496e+00   6.619826e-03   0.000000e+00   23874
  3.220538e+00   8.951013e+00   0.000000e+00   0.000000e+00   23104
  3.241774e+00   9.231627e+00   0.000000e+00   0.000000e+00   23974
  3.263059e+00   9.246162e+00   1.407755e-02   0.000000e+00   23892
  3.283975e+00   9.260468e+00   0.000000e+00   0.000000e+00   23550
  3.305033e+00   9.380325e+00   6.924722e-03   0.000000e+00   25320
  3.326425e+00   9.565383e+00   1.228263e-02   0.000000e+00   24428
  3.347358e+00   9.458080e+00   8.300611e-03   0.000000e+00   25254
  3.368790e+00   9.667049e+00   0.000000e+00   0.000000e+00   26016
  3.389916e+00   9.642859e+00   0.000000e+00   0.000000e+00   25182
  3.411239e+00   9.709536e+00   3.935683e-03   0.000000e+00   27428
  3.432869e+00   9.943078e+00   5.232572e-03   0.000000e+00   25974
  3.453679e+00   9.949725e+00   9.259644e-03   0.000000e+00   26904
  3.474816e+00   9.952801e+00   3.562700e-03   0.000000e+00   26730
  3.495975e+00   1.011345e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.028157e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   1.023171e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   1.055221e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.037127e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.060471e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   1.058840e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.078269e+01   1.184311e-02   0.000000e+00   30408
  3.666653e+00   1.076088e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.081447e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.105826e+01   0.000000e+00   0.000000e+00   31656
  3.730577e+00   1.097799e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.109801e+01   1.369220e-02   0.000000e+00   32724
  3.772862e+00   1.128738e+01   8.234563e-03   0.000000e+00   30846
  3.793944e+00   1.132765e+01   1.968552e-03   0.000000e+00   33480
  3.815491e+00   1.141894e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   1.139654e+01   6.889830e-03   0.000000e+00   32894
  3.857929e+00   1.158155e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.175034e+01   8.952303e-03   0.000000e+00   33594
  3.900298e+00   1.191768e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.180711e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   1.179061e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.210976e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.232762e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.211854e+01   6.069965e-03   0.000000e+00   35984
  4.027636e+00   1.236595e+01   8.716260e-03   0.000000e+00   36570
  4.048790e+00   1.252778e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   1.248902e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.241409e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.256645e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.275536e+01   1.091743e-02   0.000000e+00   39480
  4.155207e+00   1.289282e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.285034e+01   1.075499e-02   0.000000e+00   39646
  4.198021e+00   1.301851e+01   5.410531e-03   0.000000e+00   40944
  4.219461e+00   1.295865e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.327525e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.326683e+01   0.000000e+00   0.000000e+00   40606
