# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.669066e-07   1.608418e-05   1.329908e-07   6
  6.942005e-02   9.474372e-07   0.000000e+00   2.154049e-07   12
  9.065882e-02   6.799885e-07   6.508962e-03   1.334540e-07   14
  1.150009e-01   6.279178e-07   5.237893e-03   6.878239e-08   48
  1.448559e-01   5.149978e-07   3.804799e-03   5.686179e-08   42
  1.590162e-01   4.339016e-07   3.787897e-03   5.789477e-08   48
  1.803014e-01   4.779084e-07   4.541081e-03   5.595998e-08   80
  2.043367e-01   4.883755e-07   3.525774e-03   4.070694e-08   90
  2.227252e-01   3.720653e-07   5.536438e-03   3.757622e-08   120
  2.488487e-01   4.093114e-07   4.652757e-03   2.816764e-08   158
  2.661513e-01   3.604987e-07   2.208030e-03   3.701120e-08   120
  2.869973e-01   3.511045e-07   4.935215e-03   2.425074e-08   186
  3.100294e-01   3.342262e-07   6.749025e-03   2.088154e-08   264
  3.287449e-01   3.563272e-07   3.643590e-03   2.624151e-08   168
  3.526244e-01   3.113164e-07   6.511952e-03   1.633835e-08   386
  3.726071e-01   2.335060e-07   3.940433e-03   1.523240e-08   192
  3.922681e-01   2.801533e-07   6.460573e-03   1.303526e-08   390
  4.143561e-01   2.134593e-07   6.764213e-03   1.115040e-08   396
  4.351071e-01   2.498336e-07   6.710857e-03   1.279132e-08   398
  4.579190e-01   2.210727e-07   6.577772e-03   8.834034e-09   576
  4.803679e-01   2.165025e-07   6.673210e-03   1.036556e-08   444
  5.000036e-01   2.330550e-07   6.026451e-03   9.164878e-09   590
  5.223627e-01   1.981143e-07   6.593301e-03   7.936769e-09   648
  5.441711e-01   1.913650e-07   5.835223e-03   7.877104e-09   654
  5.635471e-01   1.866725e-07   4.840100e-03   6.941787e-09   636
  5.852063e-01   1.722242e-07   7.256543e-03   6.002306e-09   830
  6.055292e-01   1.663555e-07   5.223406e-03   5.569518e-09   792
  6.263096e-01   1.671201e-07   5.372178e-03   6.174639e-09   804
  6.475915e-01   1.558066e-07   6.630499e-03   5.241834e-09   1038
  6.681954e-01   1.531013e-07   5.193545e-03   4.864409e-09   936
  6.905275e-01   1.419227e-07   6.068542e-03   4.020433e-09   1130
  7.107689e-01   1.407841e-07   5.635557e-03   4.237883e-09   1104
  7.329882e-01   1.386815e-07   6.265750e-03   4.039482e-09   1230
  7.533066e-01   1.402037e-07   6.367515e-03   3.972840e-09   1260
  7.739493e-01   1.267352e-07   5.501309e-03   3.449064e-09   1286
  7.972959e-01   1.171218e-07   6.676093e-03   2.813464e-09   1728
  8.194182e-01   1.200324e-07   5.905938e-03   3.284637e-09   1392
  8.404441e-01   1.145194e-07   5.603130e-03   2.897635e-09   1626
  8.619949e-01   1.079357e-07   6.626843e-03   2.566588e-09   1760
  8.836339e-01   1.042647e-07   5.480218e-03   2.468378e-09   1686
  9.040332e-01   9.942072e-08   5.574399e-03   2.338493e-09   1812
  9.248915e-01   9.854627e-08   6.409502e-03   2.216206e-09   1862
  9.462081e-01   9.489074e-08   5.717354e-03   2.003906e-09   2160
  9.676557e-01   9.416020e-08   5.844358e-03   2.310147e-09   1956
  9.892345e-01   8.862938e-08   6.565757e-03   1.760596e-09   2454
  1.010292e+00   9.433725e-08   5.121137e-03   2.042871e-09   2048
  1.031427e+00   8.709642e-08   6.658950e-03   1.756607e-09   2538
  1.052288e+00   8.652081e-08   5.586772e-03   1.751100e-09   2400
  1.073374e+00   8.351025e-08   6.649016e-03   1.662369e-09   2526
  1.094412e+00   8.042981e-08   6.589372e-03   1.572783e-09   2856
  1.116356e+00   7.704520e-08   6.189866e-03   1.493752e-09   2804
  1.138029e+00   7.429004e-08   6.427098e-03   1.324975e-09   2958
  1.158655e+00   7.459251e-08   6.233969e-03   1.298928e-09   2976
  1.180422e+00   7.063447e-08   6.225673e-03   1.264186e-09   3194
  1.200801e+00   7.244338e-08   6.203277e-03   1.275595e-09   3120
  1.222874e+00   6.806552e-08   6.304761e-03   1.119718e-09   3606
  1.243940e+00   6.514554e-08   5.755564e-03   1.158643e-09   3276
  1.264464e+00   6.348622e-08   6.514698e-03   1.026660e-09   3600
  1.285577e+00   6.307855e-08   5.712098e-03   9.985502e-10   3638
  1.305903e+00   6.383938e-08   6.095529e-03   1.012672e-09   3744
  1.327893e+00   6.144026e-08   6.341983e-03   9.607370e-10   4170
  1.348913e+00   5.729211e-08   5.966133e-03   8.863388e-10   3984
  1.370324e+00   5.788683e-08   6.035401e-03   8.751959e-10   4334
  1.391449e+00   5.453975e-08   5.569586e-03   8.158292e-10   4284
  1.412311e+00   5.454276e-08   6.766130e-03   8.358757e-10   4374
  1.434124e+00   5.268782e-08   5.985428e-03   7.334792e-10   5016
  1.455607e+00   5.275884e-08   5.759251e-03   7.781994e-10   4580
  1.477022e+00   5.090048e-08   6.770237e-03   7.124576e-10   5142
  1.498869e+00   5.037763e-08   6.522908e-03   7.052284e-10   5184
  1.520258e+00   4.832211e-08   5.090262e-03   6.626222e-10   5058
  1.540811e+00   4.850235e-08   5.999008e-03   6.333668e-10   5384
  1.562789e+00   4.619136e-08   6.850411e-03   6.021585e-10   5622
  1.583990e+00   4.479799e-08   5.767154e-03   5.782073e-10   5736
  1.605101e+00   4.417143e-08   5.186724e-03   5.760741e-10   5596
  1.626312e+00   4.335643e-08   6.567256e-03   5.547417e-10   6070
  1.647349e+00   4.276439e-08   4.979441e-03   5.252267e-10   6096
  1.669298e+00   4.138048e-08   6.286971e-03   4.976729e-10   6474
  1.689604e+00   4.007849e-08   6.011046e-03   4.966320e-10   6024
  1.711322e+00   3.885539e-08   6.073152e-03   4.548674e-10   7070
  1.732840e+00   3.890077e-08   4.929295e-03   4.690067e-10   6516
  1.753479e+00   3.792169e-08   6.010302e-03   4.506339e-10   6936
  1.775024e+00   3.644903e-08   5.927623e-03   4.261554e-10   7110
  1.795864e+00   3.604491e-08   4.386333e-03   4.220918e-10   7244
  1.817911e+00   3.559208e-08   6.546524e-03   3.931626e-10   7878
  1.839265e+00   3.511497e-08   6.345137e-03   3.955600e-10   7344
  1.859942e+00   3.281479e-08   6.576959e-03   3.620727e-10   7694
  1.881486e+00   3.369955e-08   6.277385e-03   3.626517e-10   8412
  1.903119e+00   3.189971e-08   6.613400e-03   3.488948e-10   7920
  1.923681e+00   3.201953e-08   5.552458e-03   3.450587e-10   8118
  1.944611e+00   2.994661e-08   6.462590e-03   3.049018e-10   8548
  1.965903e+00   3.000179e-08   6.512203e-03   3.055021e-10   8710
  1.987016e+00   2.949356e-08   5.649982e-03   2.997486e-10   8928
  2.008691e+00   2.896266e-08   6.261670e-03   2.919158e-10   9186
  2.029483e+00   2.787340e-08   6.792935e-03   2.774094e-10   9200
  2.050916e+00   2.735436e-08   5.883488e-03   2.640134e-10   9438
  2.071812e+00   2.688029e-08   8.218907e-03   2.701318e-10   9564
  2.093290e+00   2.644030e-08   6.302710e-03   2.411728e-10   10296
  2.115277e+00   2.590457e-08   5.475961e-03   2.433273e-10   10126
  2.135875e+00   2.564224e-08   6.899005e-03   2.470037e-10   10024
  2.157783e+00   2.483148e-08   4.883760e-03   2.255710e-10   11082
  2.179294e+00   2.440937e-08   7.453338e-03   2.196536e-10   10632
  2.200318e+00   2.355750e-08   5.459295e-03   2.169281e-10   10734
  2.221558e+00   2.287793e-08   6.632840e-03   2.019998e-10   11276
  2.242790e+00   2.290400e-08   5.933637e-03   2.005899e-10   11352
  2.264219e+00   2.205665e-08   6.271587e-03   1.929848e-10   11550
  2.285254e+00   2.217485e-08   5.832846e-03   1.867693e-10   11772
  2.306600e+00   2.188171e-08   7.185384e-03   1.874012e-10   12038
  2.327684e+00   2.144234e-08   8.865580e-03   1.814113e-10   12096
  2.349060e+00   2.030385e-08   7.083566e-03   1.656144e-10   12582
  2.370199e+00   1.996753e-08   2.060507e-03   1.634084e-10   12620
  2.391825e+00   2.021403e-08   7.486951e-03   1.641669e-10   13320
  2.412989e+00   1.929602e-08   6.784802e-03   1.577247e-10   12654
  2.433748e+00   1.931829e-08   1.727596e-03   1.557678e-10   13236
  2.454817e+00   1.860624e-08   9.853611e-03   1.442791e-10   13438
  2.476108e+00   1.816563e-08   9.587331e-03   1.414908e-10   14344
