# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.846360e-16   1.608418e-05   8.270370e-18   6
  6.942005e-02   2.007307e-15   0.000000e+00   4.273417e-16   12
  9.065882e-02   1.056278e-14   6.508962e-03   2.624687e-15   14
  1.150009e-01   2.880023e-14   5.237893e-03   2.538377e-15   48
  1.448559e-01   9.881943e-14   3.804799e-03   9.358153e-15   42
  1.590162e-01   2.164659e-13   3.787897e-03   2.844179e-14   48
  1.803014e-01   2.978095e-13   4.541081e-03   2.132788e-14   80
  2.043367e-01   9.088021e-13   3.525774e-03   7.426474e-14   90
  2.227252e-01   1.107439e-12   5.536438e-03   7.656440e-14   120
  2.488487e-01   2.242813e-12   4.652757e-03   1.175894e-13   158
  2.661513e-01   3.834679e-12   2.208030e-03   2.654780e-13   120
  2.869973e-01   4.766601e-12   4.935215e-03   2.717220e-13   186
  3.100294e-01   7.966792e-12   6.749025e-03   3.827651e-13   264
  3.287449e-01   1.028053e-11   3.643590e-03   6.367842e-13   168
  3.526244e-01   1.593746e-11   6.511952e-03   5.860712e-13   386
  3.726071e-01   2.040097e-11   3.940433e-03   1.053217e-12   192
  3.922681e-01   2.649087e-11   6.461331e-03   1.025276e-12   390
  4.143561e-01   3.317155e-11   6.764213e-03   1.237802e-12   396
  4.351071e-01   4.623935e-11   6.710857e-03   1.497410e-12   398
  4.579190e-01   5.780176e-11   6.576765e-03   1.810793e-12   576
  4.803679e-01   7.883642e-11   6.671726e-03   2.755945e-12   444
  5.000037e-01   8.896821e-11   6.020862e-03   2.609742e-12   590
  5.223627e-01   1.252628e-10   6.593301e-03   3.431627e-12   648
  5.441711e-01   1.368865e-10   5.835223e-03   3.925720e-12   654
  5.635471e-01   1.791738e-10   4.840100e-03   4.981743e-12   636
  5.852063e-01   1.950851e-10   7.256543e-03   5.132329e-12   830
  6.055292e-01   2.310643e-10   5.227094e-03   6.107400e-12   792
  6.263096e-01   2.757919e-10   5.367677e-03   7.041506e-12   804
  6.475916e-01   3.115570e-10   6.621715e-03   7.342904e-12   1038
  6.681954e-01   3.503012e-10   5.193545e-03   8.111235e-12   936
  6.905274e-01   4.073143e-10   6.076603e-03   8.858435e-12   1130
  7.107689e-01   4.767423e-10   5.635557e-03   1.047773e-11   1104
  7.329882e-01   5.119962e-10   6.265750e-03   9.983348e-12   1230
  7.533066e-01   6.238550e-10   6.367515e-03   1.273781e-11   1260
  7.739492e-01   6.943522e-10   5.512481e-03   1.376161e-11   1286
  7.972959e-01   7.376278e-10   6.676093e-03   1.309491e-11   1728
  8.194182e-01   8.702544e-10   5.905938e-03   1.707247e-11   1392
  8.404440e-01   9.445174e-10   5.609083e-03   1.720985e-11   1626
  8.619950e-01   1.089361e-09   6.619893e-03   1.839705e-11   1760
  8.836339e-01   1.170624e-09   5.473609e-03   1.948467e-11   1686
  9.040333e-01   1.263897e-09   5.560723e-03   2.248806e-11   1812
  9.248915e-01   1.434198e-09   6.414614e-03   2.425754e-11   1862
  9.462082e-01   1.543278e-09   5.707974e-03   2.292434e-11   2160
  9.676557e-01   1.640509e-09   5.839016e-03   2.664613e-11   1956
  9.892345e-01   1.764218e-09   6.550587e-03   2.610248e-11   2454
  1.010292e+00   1.945037e-09   5.132763e-03   3.097036e-11   2048
  1.031427e+00   2.090175e-09   6.677803e-03   3.156464e-11   2538
  1.052288e+00   2.222246e-09   5.586772e-03   3.368754e-11   2400
  1.073374e+00   2.353574e-09   6.656280e-03   3.299731e-11   2526
  1.094412e+00   2.603879e-09   6.564233e-03   3.519612e-11   2856
  1.116356e+00   2.687816e-09   6.200132e-03   3.434009e-11   2804
  1.138029e+00   2.962310e-09   6.444856e-03   3.938060e-11   2958
  1.158655e+00   3.067238e-09   6.243018e-03   4.036692e-11   2976
  1.180422e+00   3.210924e-09   6.225673e-03   4.102988e-11   3194
  1.200801e+00   3.538082e-09   6.219815e-03   4.734613e-11   3120
  1.222874e+00   3.674016e-09   6.304761e-03   4.344238e-11   3606
  1.243940e+00   4.000256e-09   5.797496e-03   4.945105e-11   3276
  1.264464e+00   4.134499e-09   6.490966e-03   4.819467e-11   3600
  1.285577e+00   4.190532e-09   5.735548e-03   4.991170e-11   3638
  1.305903e+00   4.516306e-09   6.106217e-03   5.361904e-11   3744
  1.327893e+00   4.721167e-09   6.287341e-03   5.059688e-11   4170
  1.348913e+00   4.900439e-09   6.007651e-03   5.719991e-11   3984
  1.370324e+00   5.145276e-09   6.026060e-03   5.675934e-11   4334
  1.391449e+00   5.408977e-09   5.570484e-03   5.784691e-11   4284
  1.412311e+00   5.538655e-09   6.702987e-03   5.830177e-11   4374
  1.434124e+00   5.622576e-09   6.025139e-03   5.699201e-11   5016
  1.455607e+00   6.008532e-09   5.792267e-03   6.435720e-11   4580
  1.477022e+00   6.118350e-09   6.756196e-03   5.947729e-11   5142
  1.498868e+00   6.403452e-09   6.554030e-03   6.251354e-11   5184
  1.520258e+00   6.746492e-09   5.102000e-03   6.572803e-11   5058
  1.540811e+00   7.129222e-09   5.999008e-03   6.861985e-11   5384
  1.562789e+00   7.074926e-09   6.863077e-03   6.920137e-11   5622
  1.583990e+00   7.308263e-09   5.767154e-03   6.939011e-11   5736
  1.605101e+00   7.542598e-09   5.186724e-03   7.220003e-11   5596
  1.626312e+00   7.691129e-09   6.521787e-03   6.913460e-11   6070
  1.647349e+00   8.142059e-09   5.043874e-03   7.426599e-11   6096
  1.669298e+00   8.157530e-09   6.286971e-03   7.157569e-11   6474
  1.689604e+00   8.438984e-09   6.011046e-03   7.801758e-11   6024
  1.711322e+00   8.705154e-09   6.027492e-03   7.408135e-11   7070
  1.732839e+00   8.913911e-09   5.016268e-03   7.911229e-11   6516
  1.753479e+00   9.152355e-09   6.010302e-03   7.720655e-11   6936
  1.775024e+00   9.378112e-09   5.897321e-03   8.003150e-11   7110
  1.795864e+00   9.673158e-09   4.556801e-03   7.895783e-11   7244
  1.817911e+00   9.850186e-09   6.487947e-03   8.033067e-11   7878
  1.839265e+00   1.008644e-08   6.300647e-03   8.180625e-11   7344
  1.859942e+00   1.045511e-08   6.555126e-03   8.575562e-11   7694
  1.881486e+00   1.071232e-08   6.277385e-03   8.272436e-11   8412
  1.903119e+00   1.107674e-08   6.613400e-03   8.781724e-11   7920
  1.923681e+00   1.124497e-08   5.552458e-03   8.798776e-11   8118
  1.944611e+00   1.142526e-08   6.394465e-03   8.765352e-11   8548
  1.965903e+00   1.149998e-08   6.576656e-03   8.636843e-11   8710
  1.987016e+00   1.197590e-08   5.758710e-03   9.017111e-11   8928
  2.008691e+00   1.216202e-08   6.235006e-03   9.001224e-11   9186
  2.029483e+00   1.212582e-08   6.792935e-03   9.092333e-11   9200
  2.050917e+00   1.231968e-08   5.755329e-03   9.082762e-11   9438
  2.071812e+00   1.270815e-08   8.218907e-03   9.333254e-11   9564
  2.093290e+00   1.315399e-08   6.314998e-03   9.202122e-11   10296
