# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.459323e-10   1.608418e-05   1.612430e-10   6
  6.942005e-02   2.251219e-09   0.000000e+00   5.192596e-10   12
  9.065882e-02   2.614669e-09   6.508962e-03   4.927783e-10   14
  1.150009e-01   3.948599e-09   5.237893e-03   4.254432e-10   48
  1.448559e-01   5.296426e-09   3.804799e-03   5.953647e-10   42
  1.590162e-01   5.209284e-09   3.787897e-03   6.925507e-10   48
  1.803014e-01   7.340724e-09   4.541081e-03   7.796509e-10   80
  2.043367e-01   9.409360e-09   3.525774e-03   8.103777e-10   90
  2.227252e-01   8.353859e-09   5.536438e-03   8.495476e-10   120
  2.488487e-01   1.119664e-08   4.652757e-03   7.684703e-10   158
  2.661513e-01   1.183088e-08   2.208030e-03   1.182259e-09   120
  2.869973e-01   1.281563e-08   4.935215e-03   8.510103e-10   186
  3.100294e-01   1.413195e-08   6.749025e-03   8.802813e-10   264
  3.287449e-01   1.715807e-08   3.643590e-03   1.236891e-09   168
  3.526244e-01   1.688915e-08   6.511952e-03   8.767768e-10   386
  3.726071e-01   1.455023e-08   3.940433e-03   9.951260e-10   192
  3.922681e-01   1.976076e-08   6.460573e-03   9.872778e-10   390
  4.143561e-01   1.733690e-08   6.764213e-03   8.809201e-10   396
  4.351071e-01   2.060587e-08   6.710857e-03   1.011311e-09   398
  4.579190e-01   1.960287e-08   6.577772e-03   7.657830e-10   576
  4.803679e-01   2.045657e-08   6.673210e-03   9.618104e-10   444
  5.000037e-01   2.540374e-08   6.020862e-03   9.789311e-10   590
  5.223627e-01   2.231546e-08   6.593301e-03   8.590559e-10   648
  5.441711e-01   2.362126e-08   5.835223e-03   9.740672e-10   654
  5.635471e-01   2.443888e-08   4.840100e-03   8.964892e-10   636
  5.852063e-01   2.549621e-08   7.256543e-03   8.862580e-10   830
  6.055292e-01   2.553844e-08   5.223406e-03   8.632252e-10   792
  6.263096e-01   2.714483e-08   5.372178e-03   1.014495e-09   804
  6.475915e-01   2.866486e-08   6.630499e-03   9.851275e-10   1038
  6.681954e-01   2.704595e-08   5.193545e-03   8.621588e-10   936
  6.905275e-01   2.682895e-08   6.068542e-03   8.106985e-10   1130
  7.107689e-01   2.880315e-08   5.635557e-03   8.723111e-10   1104
  7.329881e-01   2.873144e-08   6.269045e-03   8.342494e-10   1230
  7.533066e-01   2.991495e-08   6.367515e-03   7.882236e-10   1260
  7.739493e-01   3.075370e-08   5.501309e-03   8.779870e-10   1286
  7.972959e-01   3.066048e-08   6.676093e-03   7.335763e-10   1728
  8.194182e-01   3.178582e-08   5.905938e-03   8.487541e-10   1392
  8.404440e-01   3.229442e-08   5.609083e-03   8.284937e-10   1626
  8.619949e-01   3.132800e-08   6.626843e-03   7.391067e-10   1760
  8.836339e-01   3.219175e-08   5.480218e-03   7.743016e-10   1686
  9.040332e-01   3.051058e-08   5.574399e-03   6.644862e-10   1812
  9.248916e-01   3.189903e-08   6.403363e-03   7.456938e-10   1862
  9.462081e-01   3.169201e-08   5.721782e-03   6.464902e-10   2160
  9.676557e-01   3.279542e-08   5.844358e-03   7.862683e-10   1956
  9.892345e-01   3.291952e-08   6.565757e-03   6.556210e-10   2454
  1.010292e+00   3.358846e-08   5.121137e-03   7.374898e-10   2048
  1.031427e+00   3.339120e-08   6.677803e-03   6.643227e-10   2538
  1.052288e+00   3.322868e-08   5.586772e-03   6.784021e-10   2400
  1.073374e+00   3.359248e-08   6.656280e-03   7.020050e-10   2526
  1.094412e+00   2.978649e-08   6.589372e-03   5.683494e-10   2856
  1.116356e+00   3.328696e-08   6.176338e-03   6.253798e-10   2804
  1.138029e+00   3.451077e-08   6.444856e-03   6.516817e-10   2958
  1.158655e+00   3.539347e-08   6.227386e-03   6.455428e-10   2976
  1.180422e+00   3.289168e-08   6.237939e-03   5.781165e-10   3194
  1.200801e+00   3.419672e-08   6.219815e-03   6.061651e-10   3120
  1.222874e+00   3.246131e-08   6.280319e-03   5.275608e-10   3606
  1.243940e+00   3.360268e-08   5.752321e-03   5.609442e-10   3276
  1.264464e+00   3.169861e-08   6.490966e-03   5.104978e-10   3600
  1.285577e+00   3.343427e-08   5.751644e-03   5.677686e-10   3638
  1.305903e+00   3.412343e-08   6.106217e-03   5.590262e-10   3744
  1.327893e+00   3.238786e-08   6.314721e-03   5.051922e-10   4170
  1.348913e+00   3.178868e-08   5.966133e-03   5.033989e-10   3984
  1.370324e+00   3.189614e-08   6.035401e-03   4.937288e-10   4334
  1.391449e+00   3.210138e-08   5.590013e-03   5.001721e-10   4284
  1.412311e+00   3.294076e-08   6.750662e-03   4.990220e-10   4374
  1.434124e+00   3.174300e-08   5.969143e-03   4.488162e-10   5016
  1.455607e+00   3.126713e-08   5.740710e-03   4.654868e-10   4580
  1.477022e+00   3.251173e-08   6.781400e-03   4.595269e-10   5142
  1.498869e+00   3.360652e-08   6.508452e-03   4.671985e-10   5184
  1.520258e+00   3.095622e-08   5.109192e-03   4.271289e-10   5058
  1.540811e+00   3.151867e-08   6.044837e-03   4.428220e-10   5384
  1.562789e+00   3.155566e-08   6.899859e-03   4.285788e-10   5622
  1.583990e+00   2.979533e-08   5.767154e-03   3.914601e-10   5736
  1.605101e+00   3.171180e-08   5.203520e-03   4.212139e-10   5596
  1.626312e+00   3.072466e-08   6.567256e-03   3.982526e-10   6070
  1.647349e+00   2.986334e-08   5.043874e-03   3.854455e-10   6096
  1.669298e+00   2.921150e-08   6.241265e-03   3.538414e-10   6474
  1.689604e+00   2.982771e-08   5.984016e-03   3.759847e-10   6024
  1.711322e+00   2.893380e-08   6.027492e-03   3.477798e-10   7070
  1.732840e+00   2.903227e-08   4.929295e-03   3.600156e-10   6516
  1.753479e+00   2.947443e-08   5.954709e-03   3.510640e-10   6936
  1.775023e+00   2.876838e-08   6.000218e-03   3.343566e-10   7110
  1.795864e+00   2.967714e-08   4.455303e-03   3.513253e-10   7244
  1.817911e+00   2.823434e-08   6.546524e-03   3.205321e-10   7878
  1.839265e+00   2.944252e-08   6.345137e-03   3.438275e-10   7344
  1.859942e+00   2.808150e-08   6.535735e-03   3.207324e-10   7694
  1.881485e+00   2.770539e-08   6.331664e-03   2.992561e-10   8412
  1.903119e+00   2.753283e-08   6.593446e-03   3.040220e-10   7920
  1.923681e+00   2.800436e-08   5.596012e-03   3.121449e-10   8118
  1.944611e+00   2.771862e-08   6.394465e-03   3.082769e-10   8548
  1.965903e+00   2.706099e-08   6.576656e-03   2.877630e-10   8710
  1.987016e+00   2.721485e-08   5.796574e-03   2.854968e-10   8928
  2.008690e+00   2.768942e-08   6.288221e-03   2.867742e-10   9186
  2.029483e+00   2.711440e-08   6.869144e-03   2.747770e-10   9200
  2.050916e+00   2.752501e-08   5.848208e-03   2.828633e-10   9438
  2.071812e+00   2.619148e-08   8.218907e-03   2.705740e-10   9564
