# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.288551e-10   1.608418e-05   1.550724e-10   6
  6.942005e-02   2.173262e-09   0.000000e+00   5.000158e-10   12
  9.065882e-02   2.546477e-09   6.508962e-03   4.815255e-10   14
  1.150009e-01   3.829943e-09   5.237893e-03   4.156275e-10   48
  1.448559e-01   5.131688e-09   3.804799e-03   5.757518e-10   42
  1.590162e-01   5.065443e-09   3.787897e-03   6.750136e-10   48
  1.803014e-01   7.119262e-09   4.541081e-03   7.601741e-10   80
  2.043367e-01   9.176103e-09   3.525774e-03   7.848209e-10   90
  2.227252e-01   8.182288e-09   5.536438e-03   8.352920e-10   120
  2.488487e-01   1.099427e-08   4.652757e-03   7.549297e-10   158
  2.661513e-01   1.154530e-08   2.208030e-03   1.154772e-09   120
  2.869973e-01   1.257450e-08   4.935215e-03   8.387532e-10   186
  3.100294e-01   1.389973e-08   6.749025e-03   8.627412e-10   264
  3.287449e-01   1.682726e-08   3.643590e-03   1.216012e-09   168
  3.526244e-01   1.662868e-08   6.511952e-03   8.651211e-10   386
  3.726071e-01   1.420883e-08   3.940433e-03   9.596579e-10   192
  3.922681e-01   1.937445e-08   6.460573e-03   9.546398e-10   390
  4.143561e-01   1.687759e-08   6.764213e-03   8.669291e-10   396
  4.351071e-01   2.031348e-08   6.710857e-03   1.003708e-09   398
  4.579190e-01   1.925124e-08   6.577772e-03   7.519206e-10   576
  4.803679e-01   2.028103e-08   6.673210e-03   9.597989e-10   444
  5.000036e-01   2.504852e-08   6.026451e-03   9.730941e-10   590
  5.223627e-01   2.212672e-08   6.593301e-03   8.472461e-10   648
  5.441711e-01   2.337976e-08   5.835223e-03   9.716608e-10   654
  5.635471e-01   2.429357e-08   4.840100e-03   8.930580e-10   636
  5.852063e-01   2.516057e-08   7.256543e-03   8.750357e-10   830
  6.055292e-01   2.543175e-08   5.223406e-03   8.643859e-10   792
  6.263096e-01   2.710436e-08   5.372178e-03   1.017635e-09   804
  6.475915e-01   2.818048e-08   6.630499e-03   9.664479e-10   1038
  6.681954e-01   2.708835e-08   5.193545e-03   8.600149e-10   936
  6.905275e-01   2.672756e-08   6.068542e-03   8.014926e-10   1130
  7.107689e-01   2.882522e-08   5.635557e-03   8.696253e-10   1104
  7.329882e-01   2.892315e-08   6.265750e-03   8.392841e-10   1230
  7.533066e-01   3.020889e-08   6.367515e-03   8.084626e-10   1260
  7.739492e-01   3.082301e-08   5.508175e-03   8.730857e-10   1286
  7.972959e-01   3.065707e-08   6.676093e-03   7.343219e-10   1728
  8.194182e-01   3.178083e-08   5.905938e-03   8.539653e-10   1392
  8.404442e-01   3.263919e-08   5.594685e-03   8.376844e-10   1626
  8.619949e-01   3.130001e-08   6.632074e-03   7.374523e-10   1760
  8.836339e-01   3.232811e-08   5.480218e-03   7.787330e-10   1686
  9.040332e-01   3.076379e-08   5.574399e-03   6.777293e-10   1812
  9.248915e-01   3.213187e-08   6.414614e-03   7.495541e-10   1862
  9.462081e-01   3.205461e-08   5.712410e-03   6.553865e-10   2160
  9.676557e-01   3.329531e-08   5.839016e-03   8.052949e-10   1956
  9.892345e-01   3.324961e-08   6.565757e-03   6.526745e-10   2454
  1.010292e+00   3.443788e-08   5.121137e-03   7.567869e-10   2048
  1.031427e+00   3.385930e-08   6.670597e-03   6.710127e-10   2538
  1.052288e+00   3.391390e-08   5.571213e-03   6.879356e-10   2400
  1.073374e+00   3.459471e-08   6.649016e-03   7.167469e-10   2526
  1.094412e+00   3.106794e-08   6.589372e-03   5.944727e-10   2856
  1.116356e+00   3.413076e-08   6.155711e-03   6.419301e-10   2804
  1.138029e+00   3.521868e-08   6.427098e-03   6.622298e-10   2958
  1.158655e+00   3.622896e-08   6.243018e-03   6.575389e-10   2976
  1.180422e+00   3.395997e-08   6.237939e-03   5.996228e-10   3194
  1.200801e+00   3.539854e-08   6.232383e-03   6.248946e-10   3120
  1.222874e+00   3.366842e-08   6.326203e-03   5.547611e-10   3606
  1.243940e+00   3.474737e-08   5.768497e-03   5.826055e-10   3276
  1.264464e+00   3.284945e-08   6.514698e-03   5.411602e-10   3600
  1.285577e+00   3.473058e-08   5.712098e-03   5.838840e-10   3638
  1.305903e+00   3.566052e-08   6.095529e-03   5.845561e-10   3744
  1.327893e+00   3.407203e-08   6.341983e-03   5.245225e-10   4170
  1.348913e+00   3.319258e-08   5.966133e-03   5.333167e-10   3984
  1.370324e+00   3.326508e-08   6.053017e-03   5.171806e-10   4334
  1.391449e+00   3.363158e-08   5.590013e-03   5.210981e-10   4284
  1.412311e+00   3.438744e-08   6.766130e-03   5.255012e-10   4374
  1.434124e+00   3.369856e-08   5.969143e-03   4.734679e-10   5016
  1.455607e+00   3.298353e-08   5.759251e-03   4.957538e-10   4580
  1.477022e+00   3.390341e-08   6.781400e-03   4.801330e-10   5142
  1.498869e+00   3.531360e-08   6.522908e-03   4.855438e-10   5184
  1.520258e+00   3.266969e-08   5.078498e-03   4.493043e-10   5058
  1.540811e+00   3.348905e-08   6.044837e-03   4.653624e-10   5384
  1.562789e+00   3.329430e-08   6.887260e-03   4.491115e-10   5622
  1.583990e+00   3.133889e-08   5.767154e-03   4.154202e-10   5736
  1.605101e+00   3.348470e-08   5.186724e-03   4.455021e-10   5596
  1.626312e+00   3.264061e-08   6.542712e-03   4.203648e-10   6070
  1.647349e+00   3.179927e-08   5.075536e-03   4.099716e-10   6096
  1.669298e+00   3.109031e-08   6.262932e-03   3.742332e-10   6474
  1.689604e+00   3.117764e-08   6.011046e-03   3.938265e-10   6024
  1.711323e+00   3.060431e-08   6.046741e-03   3.756034e-10   7070
