# power spectrum of omega (curl v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.785544e-18   1.608418e-05   1.093894e-18   6
  6.942005e-02   1.020504e-16   0.000000e+00   1.667980e-17   12
  9.065882e-02   7.480435e-16   6.508962e-03   1.996736e-16   14
  1.150009e-01   1.352233e-15   5.237893e-03   1.542519e-16   48
  1.448559e-01   5.182752e-15   3.804799e-03   5.842550e-16   42
  1.590162e-01   1.271199e-14   3.787897e-03   1.116353e-15   48
  1.803014e-01   2.056369e-14   4.541081e-03   1.461759e-15   80
  2.043367e-01   4.498803e-14   3.525774e-03   2.832031e-15   90
  2.227252e-01   7.135203e-14   5.536438e-03   3.649413e-15   120
  2.488487e-01   1.500709e-13   4.652757e-03   8.454383e-15   158
  2.661513e-01   2.276116e-13   2.208030e-03   1.368052e-14   120
  2.869973e-01   3.006656e-13   4.935215e-03   1.904194e-14   186
  3.100294e-01   4.756775e-13   6.749025e-03   2.088331e-14   264
  3.287449e-01   7.019514e-13   3.643590e-03   3.899310e-14   168
  3.526244e-01   1.172659e-12   6.511952e-03   4.637564e-14   386
  3.726071e-01   1.377265e-12   3.940433e-03   5.789285e-14   192
  3.922681e-01   1.976557e-12   6.460573e-03   7.851089e-14   390
  4.143561e-01   2.564951e-12   6.764213e-03   9.234443e-14   396
  4.351071e-01   3.219729e-12   6.710857e-03   1.202084e-13   398
  4.579190e-01   5.176953e-12   6.577772e-03   1.584323e-13   576
  4.803679e-01   6.417728e-12   6.673210e-03   2.300391e-13   444
  5.000037e-01   7.257354e-12   6.020862e-03   2.350212e-13   590
  5.223627e-01   9.653466e-12   6.593301e-03   2.689406e-13   648
  5.441711e-01   1.156172e-11   5.835223e-03   3.409345e-13   654
  5.635471e-01   1.516789e-11   4.840100e-03   4.471112e-13   636
  5.852063e-01   1.683978e-11   7.256543e-03   4.278972e-13   830
  6.055292e-01   2.105998e-11   5.223406e-03   5.547707e-13   792
  6.263096e-01   2.331948e-11   5.372178e-03   5.942965e-13   804
  6.475915e-01   2.997502e-11   6.630499e-03   6.613389e-13   1038
  6.681954e-01   3.637450e-11   5.193545e-03   9.035952e-13   936
  6.905275e-01   4.204849e-11   6.068542e-03   9.477036e-13   1130
  7.107689e-01   4.590940e-11   5.635557e-03   1.036982e-12   1104
  7.329881e-01   5.630032e-11   6.269045e-03   1.176971e-12   1230
  7.533066e-01   6.325580e-11   6.367515e-03   1.243891e-12   1260
  7.739493e-01   7.599606e-11   5.501309e-03   1.616694e-12   1286
  7.972959e-01   8.407115e-11   6.676093e-03   1.452416e-12   1728
  8.194182e-01   9.640876e-11   5.905938e-03   1.962265e-12   1392
  8.404440e-01   1.092393e-10   5.615772e-03   1.949099e-12   1626
  8.619949e-01   1.226832e-10   6.626843e-03   2.106711e-12   1760
  8.836339e-01   1.377842e-10   5.480218e-03   2.334025e-12   1686
  9.040332e-01   1.563445e-10   5.574399e-03   2.684058e-12   1812
  9.248915e-01   1.706246e-10   6.409502e-03   2.764966e-12   1862
  9.462081e-01   1.937706e-10   5.712410e-03   2.999410e-12   2160
  9.676557e-01   2.046160e-10   5.844358e-03   3.554652e-12   1956
  9.892345e-01   2.436031e-10   6.558177e-03   3.502744e-12   2454
  1.010292e+00   2.522277e-10   5.121137e-03   3.971949e-12   2048
  1.031427e+00   2.847642e-10   6.673380e-03   3.973159e-12   2538
  1.052288e+00   3.151403e-10   5.586772e-03   4.616936e-12   2400
  1.073374e+00   3.508853e-10   6.656280e-03   4.821290e-12   2526
  1.094412e+00   3.743393e-10   6.589372e-03   5.116490e-12   2856
  1.116356e+00   4.026023e-10   6.189866e-03   5.414575e-12   2804
  1.138029e+00   4.453367e-10   6.427098e-03   5.903852e-12   2958
  1.158655e+00   4.809739e-10   6.233969e-03   6.583951e-12   2976
  1.180422e+00   5.355357e-10   6.237939e-03   6.872564e-12   3194
  1.200801e+00   5.549236e-10   6.219815e-03   7.116774e-12   3120
  1.222874e+00   6.122476e-10   6.304761e-03   7.386016e-12   3606
  1.243940e+00   6.517505e-10   5.784628e-03   8.421953e-12   3276
  1.264464e+00   6.997181e-10   6.514698e-03   8.454540e-12   3600
  1.285577e+00   7.662627e-10   5.723835e-03   8.902399e-12   3638
  1.305903e+00   8.172031e-10   6.095529e-03   9.826360e-12   3744
  1.327893e+00   8.704067e-10   6.341983e-03   9.638871e-12   4170
  1.348913e+00   9.169682e-10   5.976395e-03   1.044437e-11   3984
  1.370324e+00   9.803858e-10   6.035401e-03   1.094703e-11   4334
  1.391449e+00   1.055469e-09   5.590013e-03   1.147213e-11   4284
  1.412311e+00   1.104693e-09   6.719620e-03   1.171883e-11   4374
  1.434124e+00   1.179861e-09   5.985428e-03   1.212472e-11   5016
  1.455607e+00   1.245847e-09   5.792267e-03   1.307380e-11   4580
  1.477022e+00   1.311877e-09   6.784248e-03   1.318298e-11   5142
  1.498868e+00   1.427963e-09   6.568386e-03   1.421322e-11   5184
  1.520258e+00   1.493059e-09   5.109192e-03   1.495386e-11   5058
  1.540811e+00   1.590670e-09   5.999008e-03   1.532908e-11   5384
  1.562789e+00   1.650731e-09   6.863077e-03   1.636508e-11   5622
  1.583989e+00   1.742501e-09   5.830052e-03   1.657481e-11   5736
  1.605101e+00   1.853755e-09   5.220261e-03   1.808180e-11   5596
  1.626312e+00   1.976273e-09   6.567256e-03   1.840623e-11   6070
  1.647349e+00   2.107641e-09   5.043874e-03   1.958266e-11   6096
