# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.759376e-17   1.608418e-05   1.250438e-18   6
  6.942005e-02   1.909566e-16   0.000000e+00   3.660531e-17   12
  9.065882e-02   1.403379e-15   6.508962e-03   2.802544e-16   14
  1.150009e-01   3.095084e-15   5.237893e-03   2.285401e-16   48
  1.448559e-01   1.147703e-14   3.804799e-03   1.166348e-15   42
  1.590162e-01   3.092699e-14   3.787897e-03   3.006532e-15   48
  1.803014e-01   4.291509e-14   4.541081e-03   2.809787e-15   80
  2.043367e-01   1.017203e-13   3.525774e-03   5.562734e-15   90
  2.227252e-01   1.480149e-13   5.536438e-03   8.793871e-15   120
  2.488487e-01   3.408625e-13   4.652757e-03   2.132344e-14   158
  2.661513e-01   5.240711e-13   2.208030e-03   3.492922e-14   120
  2.869973e-01   6.357565e-13   4.935215e-03   3.484574e-14   186
  3.100294e-01   1.079929e-12   6.749025e-03   4.222027e-14   264
  3.287449e-01   1.447829e-12   3.643590e-03   8.796635e-14   168
  3.526244e-01   2.638092e-12   6.511952e-03   1.103144e-13   386
  3.726071e-01   3.407296e-12   3.940433e-03   1.481671e-13   192
  3.922681e-01   4.404448e-12   6.460573e-03   1.754878e-13   390
  4.143561e-01   5.548452e-12   6.764213e-03   1.920986e-13   396
  4.351071e-01   7.373422e-12   6.710857e-03   2.787011e-13   398
  4.579190e-01   1.174426e-11   6.577772e-03   3.625798e-13   576
  4.803679e-01   1.417028e-11   6.673210e-03   5.308211e-13   444
  5.000036e-01   1.569453e-11   6.026451e-03   4.527854e-13   590
  5.223627e-01   2.175551e-11   6.593301e-03   6.110259e-13   648
  5.441711e-01   2.613712e-11   5.835223e-03   7.985765e-13   654
  5.635471e-01   3.315748e-11   4.840100e-03   9.539335e-13   636
  5.852063e-01   3.651456e-11   7.256543e-03   9.186293e-13   830
  6.055292e-01   4.610809e-11   5.223406e-03   1.248070e-12   792
  6.263096e-01   5.057294e-11   5.372178e-03   1.238053e-12   804
  6.475915e-01   6.517725e-11   6.630499e-03   1.421074e-12   1038
  6.681954e-01   7.568027e-11   5.193545e-03   1.817218e-12   936
  6.905275e-01   8.980525e-11   6.068542e-03   2.088221e-12   1130
  7.107689e-01   9.828910e-11   5.635557e-03   2.066321e-12   1104
  7.329882e-01   1.162544e-10   6.265750e-03   2.316761e-12   1230
  7.533066e-01   1.385727e-10   6.367515e-03   2.591439e-12   1260
  7.739493e-01   1.599227e-10   5.501309e-03   3.494966e-12   1286
  7.972959e-01   1.741244e-10   6.676093e-03   2.985193e-12   1728
  8.194182e-01   1.972106e-10   5.905938e-03   4.047290e-12   1392
  8.404441e-01   2.330464e-10   5.603130e-03   4.251683e-12   1626
  8.619949e-01   2.497611e-10   6.632074e-03   4.320253e-12   1760
  8.836339e-01   2.900090e-10   5.480218e-03   4.954206e-12   1686
  9.040332e-01   3.197333e-10   5.574399e-03   5.548160e-12   1812
  9.248915e-01   3.412992e-10   6.414614e-03   5.916810e-12   1862
