# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.223095e-03   1.608418e-05   2.344103e-03   6
  6.942005e-02   3.330190e-02   0.000000e+00   7.320417e-03   12
  9.065882e-02   4.230632e-02   6.508962e-03   7.993044e-03   14
  1.150009e-01   6.477087e-02   5.237893e-03   7.493618e-03   48
  1.448559e-01   8.651526e-02   3.804799e-03   9.622946e-03   42
  1.590162e-01   8.712313e-02   3.787897e-03   1.216038e-02   48
  1.803014e-01   1.173641e-01   4.541081e-03   1.308670e-02   80
  2.043367e-01   1.615677e-01   3.525774e-03   1.349643e-02   90
  2.227252e-01   1.552689e-01   5.536438e-03   1.605386e-02   120
  2.488487e-01   2.113969e-01   4.652757e-03   1.551071e-02   158
  2.661513e-01   2.154736e-01   2.208030e-03   2.250792e-02   120
  2.869973e-01   2.486505e-01   4.935215e-03   1.745656e-02   186
  3.100294e-01   2.840006e-01   6.749025e-03   1.725122e-02   264
  3.287449e-01   3.381726e-01   3.643590e-03   2.466014e-02   168
  3.526244e-01   3.529841e-01   6.511952e-03   1.931244e-02   386
  3.726071e-01   2.837290e-01   3.940433e-03   1.908811e-02   192
  3.922681e-01   4.030562e-01   6.460573e-03   1.939402e-02   390
  4.143561e-01   3.577315e-01   6.764213e-03   1.912310e-02   396
  4.351071e-01   4.468670e-01   6.710857e-03   2.403205e-02   398
  4.579190e-01   4.646331e-01   6.577772e-03   1.864533e-02   576
  4.803679e-01   4.811558e-01   6.673210e-03   2.383455e-02   444
  5.000037e-01   5.877911e-01   6.020862e-03   2.385599e-02   590
  5.223627e-01   5.775726e-01   6.593301e-03   2.354589e-02   648
  5.441711e-01   6.220913e-01   5.835223e-03   2.547772e-02   654
  5.635471e-01   6.646501e-01   4.840100e-03   2.570519e-02   636
  5.852063e-01   6.774389e-01   7.256543e-03   2.303073e-02   830
  6.055292e-01   7.222282e-01   5.223406e-03   2.529544e-02   792
  6.263096e-01   7.620857e-01   5.372178e-03   2.945178e-02   804
  6.475915e-01   7.847239e-01   6.630499e-03   2.674918e-02   1038
  6.681954e-01   8.482812e-01   5.193545e-03   2.750497e-02   936
  6.905275e-01   8.035701e-01   6.068542e-03   2.322513e-02   1130
  7.107689e-01   8.926256e-01   5.635557e-03   2.692084e-02   1104
  7.329882e-01   9.579238e-01   6.265750e-03   2.846320e-02   1230
  7.533066e-01   1.034004e+00   6.367515e-03   2.858791e-02   1260
  7.739493e-01   9.888302e-01   5.501309e-03   2.692132e-02   1286
  7.972959e-01   9.742140e-01   6.676093e-03   2.386968e-02   1728
  8.194182e-01   1.108792e+00   5.902225e-03   3.142812e-02   1392
  8.404442e-01   1.189188e+00   5.594685e-03   3.024100e-02   1626
  8.619949e-01   1.119954e+00   6.632074e-03   2.825459e-02   1760
  8.836339e-01   1.177512e+00   5.480218e-03   2.824925e-02   1686
  9.040332e-01   1.234785e+00   5.574399e-03   3.038961e-02   1812
  9.248915e-01   1.286269e+00   6.419722e-03   2.846732e-02   1862
  9.462082e-01   1.344916e+00   5.707974e-03   2.918676e-02   2160
  9.676557e-01   1.379917e+00   5.844358e-03   3.216016e-02   1956
  9.892345e-01   1.395960e+00   6.565757e-03   2.798819e-02   2454
  1.010292e+00   1.523561e+00   5.121137e-03   3.416376e-02   2048
  1.031427e+00   1.600105e+00   6.677803e-03   3.298995e-02   2538
