# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.963891e-18   1.608418e-05   1.260654e-18   6
  6.942005e-02   6.495904e-17   0.000000e+00   1.042336e-17   12
  9.065882e-02   4.361061e-16   6.508962e-03   1.183148e-16   14
  1.150009e-01   7.693984e-16   5.237893e-03   7.812504e-17   48
  1.448559e-01   3.321384e-15   3.804799e-03   3.706582e-16   42
  1.590162e-01   7.181068e-15   3.787897e-03   5.954287e-16   48
  1.803014e-01   1.112478e-14   4.541081e-03   8.204051e-16   80
  2.043367e-01   2.505004e-14   3.525774e-03   1.550262e-15   90
  2.227252e-01   4.204519e-14   5.536438e-03   2.290688e-15   120
  2.488487e-01   8.566203e-14   4.652757e-03   4.993943e-15   158
  2.661513e-01   1.360735e-13   2.208030e-03   7.932257e-15   120
  2.869973e-01   1.704036e-13   4.935215e-03   1.080190e-14   186
  3.100294e-01   2.690723e-13   6.749025e-03   1.248285e-14   264
  3.287449e-01   3.835337e-13   3.643590e-03   1.979243e-14   168
  3.526244e-01   6.749434e-13   6.511952e-03   2.674233e-14   386
  3.726071e-01   8.013177e-13   3.940433e-03   3.554168e-14   192
  3.922681e-01   1.135541e-12   6.460573e-03   4.657550e-14   390
  4.143561e-01   1.503013e-12   6.764213e-03   5.138338e-14   396
  4.351071e-01   1.844401e-12   6.710857e-03   6.882940e-14   398
  4.579190e-01   2.957666e-12   6.577772e-03   9.135809e-14   576
  4.803679e-01   3.745127e-12   6.673210e-03   1.283613e-13   444
  5.000037e-01   4.359419e-12   6.020862e-03   1.364587e-13   590
  5.223627e-01   5.767644e-12   6.593301e-03   1.542901e-13   648
  5.441711e-01   6.803861e-12   5.835223e-03   1.918548e-13   654
  5.635471e-01   8.983200e-12   4.840100e-03   2.539692e-13   636
  5.852063e-01   9.997577e-12   7.256543e-03   2.516011e-13   830
  6.055292e-01   1.248921e-11   5.223406e-03   3.192746e-13   792
  6.263096e-01   1.391294e-11   5.372178e-03   3.516202e-13   804
  6.475915e-01   1.779657e-11   6.630499e-03   3.987346e-13   1038
  6.681954e-01   2.206027e-11   5.193545e-03   5.397037e-13   936
  6.905275e-01   2.494344e-11   6.068542e-03   5.275860e-13   1130
  7.107689e-01   2.761568e-11   5.635557e-03   6.129525e-13   1104
  7.329882e-01   3.345482e-11   6.265750e-03   6.906336e-13   1230
  7.533066e-01   3.749475e-11   6.367515e-03   7.202177e-13   1260
  7.739493e-01   4.475492e-11   5.501309e-03   9.143530e-13   1286
  7.972959e-01   5.094229e-11   6.676093e-03   8.519451e-13   1728
  8.194182e-01   5.882780e-11   5.905938e-03   1.140375e-12   1392
  8.404441e-01   6.548120e-11   5.603130e-03   1.143375e-12   1626
  8.619949e-01   7.482017e-11   6.632074e-03   1.275886e-12   1760
  8.836339e-01   8.490295e-11   5.480218e-03   1.425936e-12   1686
  9.040332e-01   9.610245e-11   5.574399e-03   1.621760e-12   1812
  9.248915e-01   1.081166e-10   6.419722e-03   1.758394e-12   1862
  9.462081e-01   1.206516e-10   5.717354e-03   1.867396e-12   2160
  9.676557e-01   1.287072e-10   5.844358e-03   2.124226e-12   1956
  9.892345e-01   1.535399e-10   6.565757e-03   2.141637e-12   2454
  1.010292e+00   1.636097e-10   5.121137e-03   2.517777e-12   2048
  1.031427e+00   1.835423e-10   6.677803e-03   2.512490e-12   2538
  1.052288e+00   1.978821e-10   5.586772e-03   2.886132e-12   2400
  1.073374e+00   2.235247e-10   6.656280e-03   3.083932e-12   2526
  1.094412e+00   2.440034e-10   6.589372e-03   3.220638e-12   2856
  1.116356e+00   2.600596e-10   6.196896e-03   3.490606e-12   2804
  1.138029e+00   2.883865e-10   6.420674e-03   3.747627e-12   2958
  1.158655e+00   3.125575e-10   6.233969e-03   4.082368e-12   2976
  1.180422e+00   3.444320e-10   6.237939e-03   4.391606e-12   3194
  1.200801e+00   3.648947e-10   6.232383e-03   4.572355e-12   3120
  1.222874e+00   4.042872e-10   6.329110e-03   4.823920e-12   3606
  1.243940e+00   4.324504e-10   5.797496e-03   5.393747e-12   3276
  1.264464e+00   4.638382e-10   6.490966e-03   5.562987e-12   3600
  1.285577e+00   5.003543e-10   5.712098e-03   5.832121e-12   3638
  1.305903e+00   5.349156e-10   6.095529e-03   6.159744e-12   3744
  1.327893e+00   5.809362e-10   6.314721e-03   6.291246e-12   4170
  1.348913e+00   6.195354e-10   5.934368e-03   7.157665e-12   3984
  1.370324e+00   6.453990e-10   6.053017e-03   7.040175e-12   4334
  1.391449e+00   7.058687e-10   5.590013e-03   7.725820e-12   4284
  1.412311e+00   7.341249e-10   6.766130e-03   7.740587e-12   4374
  1.434124e+00   7.975550e-10   6.001670e-03   8.071237e-12   5016
  1.455607e+00   8.322962e-10   5.792267e-03   8.911418e-12   4580
