# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.544314e-07   1.608418e-05   2.003316e-07   6
  6.942005e-02   1.386898e-06   0.000000e+00   3.214915e-07   12
  9.065882e-02   9.243921e-07   6.508962e-03   1.789347e-07   14
  1.150009e-01   8.862420e-07   5.237893e-03   9.187164e-08   48
  1.448559e-01   7.305327e-07   3.804799e-03   8.066639e-08   42
  1.590162e-01   5.952350e-07   3.787897e-03   7.764817e-08   48
  1.803014e-01   6.753037e-07   4.541081e-03   7.500875e-08   80
  2.043367e-01   6.550991e-07   3.525774e-03   5.763101e-08   90
  2.227252e-01   4.772155e-07   5.536438e-03   4.740088e-08   120
  2.488487e-01   5.161008e-07   4.652757e-03   3.524164e-08   158
  2.661513e-01   4.845029e-07   2.208030e-03   4.864614e-08   120
  2.869973e-01   4.458092e-07   4.935215e-03   2.943974e-08   186
  3.100294e-01   4.188342e-07   6.749025e-03   2.647574e-08   264
  3.287449e-01   4.544150e-07   3.643590e-03   3.252241e-08   168
  3.526244e-01   3.877055e-07   6.511952e-03   2.019833e-08   386
  3.726071e-01   3.047492e-07   3.940433e-03   2.155018e-08   192
  3.922681e-01   3.664791e-07   6.460573e-03   1.893535e-08   390
  4.143561e-01   2.938045e-07   6.764213e-03   1.448320e-08   396
  4.351071e-01   3.086928e-07   6.710857e-03   1.503334e-08   398
  4.579190e-01   2.681612e-07   6.577772e-03   1.047910e-08   576
  4.803679e-01   2.490770e-07   6.673210e-03   1.145787e-08   444
  5.000036e-01   2.870299e-07   6.026451e-03   1.085890e-08   590
  5.223627e-01   2.298421e-07   6.593301e-03   9.028392e-09   648
  5.441711e-01   2.250151e-07   5.835223e-03   9.050580e-09   654
  5.635471e-01   2.148775e-07   4.840100e-03   7.813091e-09   636
  5.852063e-01   2.106526e-07   7.256543e-03   7.279059e-09   830
  6.055292e-01   1.922461e-07   5.223406e-03   6.387314e-09   792
  6.263096e-01   1.915562e-07   5.372178e-03   7.010139e-09   804
  6.475915e-01   1.955833e-07   6.630499e-03   6.713930e-09   1038
  6.681954e-01   1.668757e-07   5.187263e-03   5.365878e-09   936
  6.905275e-01   1.578814e-07   6.064090e-03   4.796856e-09   1130
  7.107689e-01   1.556865e-07   5.635557e-03   4.697745e-09   1104
  7.329882e-01   1.460679e-07   6.259153e-03   4.208002e-09   1230
  7.533066e-01   1.435862e-07   6.367515e-03   3.678285e-09   1260
  7.739493e-01   1.399226e-07   5.501309e-03   4.028503e-09   1286
  7.972959e-01   1.327332e-07   6.676093e-03   3.096379e-09   1728
  8.194182e-01   1.314640e-07   5.905938e-03   3.483697e-09   1392
  8.404440e-01   1.231911e-07   5.615772e-03   3.111367e-09   1626
  8.619949e-01   1.176350e-07   6.632074e-03   2.698109e-09   1760
  8.836339e-01   1.130320e-07   5.480218e-03   2.664631e-09   1686
  9.040332e-01   1.026701e-07   5.574399e-03   2.172228e-09   1812
  9.248916e-01   1.029211e-07   6.398242e-03   2.390812e-09   1862
  9.462081e-01   9.700652e-08   5.712410e-03   1.917683e-09   2160
  9.676557e-01   9.505830e-08   5.849945e-03   2.181700e-09   1956
  9.892345e-01   9.168935e-08   6.565757e-03   1.813688e-09   2454
  1.010292e+00   8.788074e-08   5.121137e-03   1.887764e-09   2048
  1.031427e+00   8.642891e-08   6.670597e-03   1.666981e-09   2538
  1.052288e+00   8.124918e-08   5.571213e-03   1.612975e-09   2400
  1.073374e+00   7.786083e-08   6.656280e-03   1.530714e-09   2526
  1.094412e+00   6.643426e-08   6.589372e-03   1.184349e-09   2856
  1.116356e+00   7.153622e-08   6.189866e-03   1.315575e-09   2804
  1.138029e+00   7.217768e-08   6.427098e-03   1.303705e-09   2958
  1.158655e+00   7.110742e-08   6.215830e-03   1.226228e-09   2976
  1.180422e+00   6.378749e-08   6.237939e-03   1.053366e-09   3194
  1.200801e+00   6.353068e-08   6.203277e-03   1.066853e-09   3120
  1.222874e+00   5.907140e-08   6.291090e-03   8.892868e-10   3606
  1.243940e+00   5.857220e-08   5.765262e-03   9.483288e-10   3276
  1.264464e+00   5.489483e-08   6.514698e-03   8.166997e-10   3600
  1.285577e+00   5.487608e-08   5.712098e-03   8.773636e-10   3638
  1.305903e+00   5.387942e-08   6.106217e-03   8.081632e-10   3744
  1.327893e+00   4.958384e-08   6.341983e-03   7.163568e-10   4170
  1.348913e+00   4.766330e-08   5.966133e-03   6.659835e-10   3984
  1.370324e+00   4.761354e-08   6.035401e-03   6.664841e-10   4334
  1.391449e+00   4.582972e-08   5.569586e-03   6.644296e-10   4284
  1.412311e+00   4.505577e-08   6.719620e-03   6.308277e-10   4374
  1.434124e+00   4.230650e-08   5.985428e-03   5.400470e-10   5016
  1.455607e+00   4.118138e-08   5.792267e-03   5.480483e-10   4580
  1.477022e+00   4.182446e-08   6.770237e-03   5.268377e-10   5142
  1.498869e+00   4.113728e-08   6.508452e-03   5.169174e-10   5184
  1.520258e+00   3.800644e-08   5.109192e-03   4.644062e-10   5058
  1.540811e+00   3.726763e-08   5.999008e-03   4.540919e-10   5384
  1.562789e+00   3.696469e-08   6.850411e-03   4.437356e-10   5622
  1.583990e+00   3.492154e-08   5.767154e-03   3.931607e-10   5736
  1.605101e+00   3.509238e-08   5.186724e-03   4.040461e-10   5596
  1.626312e+00   3.386260e-08   6.600235e-03   3.777292e-10   6070
  1.647349e+00   3.238477e-08   5.043874e-03   3.513570e-10   6096
  1.669298e+00   3.129343e-08   6.241265e-03   3.315633e-10   6474
  1.689604e+00   3.180515e-08   6.011046e-03   3.497609e-10   6024
  1.711323e+00   3.058268e-08   6.046741e-03   3.067650e-10   7070
  1.732840e+00   3.008988e-08   4.921468e-03   3.119120e-10   6516
  1.753479e+00   2.978758e-08   5.926717e-03   2.953806e-10   6936
  1.775023e+00   2.833945e-08   6.052737e-03   2.777816e-10   7110
  1.795864e+00   2.835593e-08   4.489391e-03   2.805233e-10   7244
  1.817911e+00   2.750557e-08   6.546524e-03   2.580485e-10   7878
  1.839265e+00   2.727626e-08   6.345137e-03   2.565723e-10   7344
  1.859942e+00   2.647997e-08   6.555126e-03   2.459849e-10   7694
  1.881485e+00   2.622327e-08   6.331664e-03   2.257076e-10   8412
  1.903119e+00   2.541635e-08   6.613400e-03   2.223689e-10   7920
  1.923681e+00   2.513982e-08   5.595621e-03   2.228336e-10   8118
  1.944611e+00   2.488880e-08   6.394465e-03   2.119742e-10   8548
  1.965903e+00   2.419668e-08   6.576656e-03   1.972513e-10   8710
  1.987016e+00   2.343605e-08   5.688570e-03   1.881609e-10   8928
  2.008691e+00   2.385024e-08   6.166426e-03   1.921045e-10   9186
