# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.934387e-16   1.608418e-05   3.263906e-17   6
  6.942005e-02   1.199370e-15   0.000000e+00   2.029007e-16   12
  9.065882e-02   5.102800e-15   6.508962e-03   1.184041e-15   14
  1.150009e-01   1.440149e-14   5.237893e-03   1.298552e-15   48
  1.448559e-01   5.562580e-14   3.804799e-03   5.394763e-15   42
  1.590162e-01   1.109011e-13   3.787897e-03   1.440248e-14   48
  1.803014e-01   1.928537e-13   4.541081e-03   1.425690e-14   80
  2.043367e-01   5.269253e-13   3.525774e-03   3.559821e-14   90
  2.227252e-01   6.861734e-13   5.536438e-03   4.115128e-14   120
  2.488487e-01   1.398042e-12   4.652757e-03   8.462407e-14   158
  2.661513e-01   2.205001e-12   2.208030e-03   1.472193e-13   120
  2.869973e-01   2.798089e-12   4.935215e-03   1.489016e-13   186
  3.100294e-01   4.623800e-12   6.749025e-03   2.036900e-13   264
  3.287449e-01   6.136805e-12   3.643590e-03   3.910006e-13   168
  3.526244e-01   9.403063e-12   6.511952e-03   3.259492e-13   386
  3.726071e-01   1.217754e-11   3.940433e-03   6.006155e-13   192
  3.922681e-01   1.571259e-11   6.460573e-03   5.838553e-13   390
  4.143561e-01   2.048798e-11   6.764213e-03   7.175063e-13   396
  4.351071e-01   2.838490e-11   6.710857e-03   9.728278e-13   398
  4.579190e-01   3.625245e-11   6.577772e-03   1.134970e-12   576
  4.803679e-01   4.927327e-11   6.673210e-03   1.730848e-12   444
  5.000037e-01   5.612663e-11   6.020862e-03   1.677266e-12   590
  5.223627e-01   7.900303e-11   6.593301e-03   2.166457e-12   648
  5.441711e-01   8.782527e-11   5.835223e-03   2.471539e-12   654
  5.635471e-01   1.114673e-10   4.840100e-03   3.123576e-12   636
  5.852063e-01   1.247855e-10   7.256543e-03   3.443262e-12   830
  6.055292e-01   1.520307e-10   5.223406e-03   3.753890e-12   792
  6.263096e-01   1.723302e-10   5.372178e-03   4.285071e-12   804
  6.475915e-01   2.024702e-10   6.630499e-03   4.599587e-12   1038
  6.681954e-01   2.384848e-10   5.193545e-03   5.465764e-12   936
  6.905275e-01   2.676689e-10   6.068542e-03   6.126035e-12   1130
  7.107689e-01   3.199191e-10   5.635557e-03   6.951531e-12   1104
  7.329882e-01   3.392490e-10   6.265750e-03   6.446406e-12   1230
  7.533066e-01   4.328041e-10   6.367515e-03   8.416784e-12   1260
  7.739492e-01   4.771502e-10   5.508175e-03   9.515410e-12   1286
  7.972959e-01   5.195448e-10   6.676093e-03   8.900868e-12   1728
  8.194182e-01   5.984132e-10   5.905938e-03   1.197580e-11   1392
  8.404440e-01   6.934570e-10   5.615772e-03   1.232203e-11   1626
  8.619949e-01   7.582596e-10   6.626843e-03   1.290379e-11   1760
  8.836339e-01   8.222124e-10   5.480218e-03   1.431421e-11   1686
  9.040332e-01   9.056185e-10   5.574399e-03   1.635619e-11   1812
  9.248915e-01   1.025797e-09   6.419722e-03   1.736045e-11   1862
  9.462081e-01   1.123115e-09   5.717354e-03   1.710603e-11   2160
  9.676557e-01   1.199498e-09   5.844358e-03   2.032050e-11   1956
  9.892345e-01   1.301196e-09   6.565757e-03   1.898731e-11   2454
  1.010292e+00   1.421186e-09   5.121137e-03   2.309484e-11   2048
  1.031427e+00   1.558609e-09   6.677803e-03   2.192902e-11   2538
  1.052288e+00   1.704757e-09   5.562076e-03   2.616300e-11   2400
  1.073374e+00   1.775762e-09   6.673916e-03   2.556635e-11   2526
  1.094412e+00   1.989056e-09   6.589372e-03   2.664907e-11   2856
  1.116356e+00   2.078674e-09   6.196896e-03   2.825551e-11   2804
  1.138029e+00   2.318470e-09   6.420674e-03   3.128698e-11   2958
  1.158655e+00   2.355034e-09   6.233969e-03   3.067381e-11   2976
  1.180422e+00   2.583036e-09   6.237939e-03   3.299947e-11   3194
  1.200801e+00   2.801546e-09   6.232383e-03   3.622327e-11   3120
  1.222874e+00   2.952508e-09   6.304761e-03   3.620490e-11   3606
  1.243940e+00   3.062470e-09   5.752321e-03   3.667451e-11   3276
  1.264464e+00   3.334315e-09   6.514698e-03   3.891671e-11   3600
  1.285577e+00   3.410411e-09   5.763300e-03   3.891475e-11   3638
  1.305903e+00   3.671575e-09   6.106217e-03   4.526172e-11   3744
  1.327893e+00   3.868770e-09   6.314721e-03   4.178187e-11   4170
  1.348913e+00   4.021328e-09   5.934368e-03   4.548175e-11   3984
  1.370324e+00   4.338454e-09   6.088096e-03   4.686384e-11   4334
  1.391449e+00   4.395387e-09   5.569586e-03   4.669580e-11   4284
  1.412311e+00   4.664892e-09   6.750662e-03   4.997342e-11   4374
  1.434124e+00   4.858534e-09   5.998694e-03   4.834533e-11   5016
  1.455607e+00   5.105441e-09   5.773832e-03   5.317943e-11   4580
  1.477022e+00   5.310786e-09   6.770237e-03   5.156992e-11   5142
  1.498868e+00   5.591302e-09   6.554030e-03   5.488201e-11   5184
  1.520258e+00   5.824807e-09   5.090262e-03   5.782338e-11   5058
  1.540811e+00   6.083008e-09   6.044837e-03   5.905983e-11   5384
  1.562789e+00   6.378626e-09   6.899859e-03   6.004939e-11   5622
  1.583990e+00   6.545430e-09   5.767154e-03   6.150771e-11   5736
  1.605101e+00   6.539184e-09   5.235747e-03   6.127295e-11   5596
  1.626312e+00   6.971755e-09   6.534110e-03   6.196144e-11   6070
  1.647349e+00   7.239693e-09   5.043874e-03   6.495604e-11   6096
  1.669298e+00   7.367907e-09   6.286971e-03   6.363785e-11   6474
  1.689604e+00   7.630179e-09   6.037955e-03   6.808909e-11   6024
  1.711322e+00   8.029975e-09   6.073152e-03   6.816750e-11   7070
  1.732840e+00   8.166438e-09   4.929295e-03   7.217475e-11   6516
  1.753479e+00   8.544164e-09   5.926717e-03   7.169645e-11   6936
  1.775023e+00   8.742989e-09   6.052737e-03   7.368359e-11   7110
  1.795864e+00   9.003863e-09   4.424941e-03   7.517131e-11   7244
  1.817911e+00   9.248306e-09   6.566186e-03   7.478384e-11   7878
  1.839265e+00   9.553753e-09   6.321717e-03   7.981396e-11   7344
  1.859942e+00   9.711370e-09   6.596229e-03   7.950309e-11   7694
  1.881486e+00   9.736593e-09   6.295851e-03   7.613234e-11   8412
  1.903119e+00   1.011173e-08   6.574718e-03   8.013808e-11   7920
  1.923681e+00   1.023017e-08   5.552458e-03   8.033341e-11   8118
  1.944611e+00   1.060313e-08   6.376573e-03   8.147801e-11   8548
  1.965903e+00   1.070652e-08   6.542471e-03   8.104904e-11   8710
  1.987016e+00   1.088543e-08   5.758710e-03   8.096390e-11   8928
  2.008691e+00   1.130241e-08   6.227621e-03   8.348047e-11   9186
  2.029483e+00   1.134401e-08   6.817295e-03   8.305599e-11   9200
  2.050916e+00   1.196388e-08   5.848208e-03   8.756562e-11   9438
  2.071813e+00   1.209457e-08   8.176230e-03   8.825107e-11   9564
  2.093290e+00   1.244777e-08   6.284888e-03   8.743838e-11   10296
  2.115277e+00   1.254159e-08   5.489400e-03   8.973523e-11   10126
  2.135875e+00   1.269150e-08   6.829411e-03   9.137418e-11   10024
  2.157783e+00   1.318799e-08   4.830112e-03   8.916398e-11   11082
  2.179294e+00   1.336023e-08   7.534514e-03   9.086125e-11   10632
  2.200318e+00   1.359319e-08   5.408183e-03   9.258763e-11   10734
  2.221558e+00   1.372177e-08   6.632840e-03   9.283376e-11   11276
  2.242790e+00   1.386249e-08   6.016753e-03   9.216374e-11   11352
  2.264220e+00   1.432792e-08   6.155774e-03   9.519315e-11   11550
  2.285254e+00   1.461150e-08   5.753124e-03   9.595205e-11   11772
  2.306600e+00   1.483539e-08   7.216050e-03   9.478407e-11   12038
  2.327684e+00   1.496072e-08   8.829079e-03   9.737210e-11   12096
  2.349060e+00   1.548408e-08   7.083566e-03   9.778956e-11   12582
  2.370199e+00   1.575338e-08   1.904372e-03   9.969187e-11   12620
  2.391825e+00   1.588524e-08   7.486951e-03   9.753203e-11   13320
  2.412989e+00   1.611301e-08   6.784802e-03   1.002801e-10   12654
  2.433748e+00   1.643233e-08   1.343166e-03   1.035835e-10   13236
  2.454818e+00   1.659058e-08   9.751647e-03   9.896227e-11   13438
  2.476108e+00   1.655093e-08   9.587331e-03   9.641574e-11   14344
  2.498171e+00   1.701288e-08   5.960019e-03   1.002408e-10   14226
  2.519015e+00   1.715513e-08   4.978392e-03   1.034070e-10   14088
  2.540133e+00   1.757382e-08   0.000000e+00   1.035461e-10   14328
  2.561301e+00   1.790356e-08   6.694338e-03   1.031888e-10   14954
  2.582758e+00   1.793461e-08   5.061046e-03   1.034319e-10   15480
  2.604300e+00   1.813018e-08   6.831818e-03   1.063147e-10   14862
  2.624709e+00   1.863990e-08   8.274721e-03   1.072703e-10   15296
  2.646142e+00   1.854984e-08   7.759757e-03   1.032436e-10   15954
  2.667142e+00   1.892342e-08   6.604872e-03   1.076281e-10   15720
  2.688148e+00   1.900519e-08   2.587527e-03   1.068967e-10   16296
  2.709787e+00   1.957063e-08   4.134014e-03   1.064732e-10   17010
  2.730798e+00   1.977024e-08   3.599644e-03   1.095879e-10   16328
  2.751935e+00   1.996641e-08   3.380198e-03   1.104690e-10   17094
  2.773137e+00   2.004211e-08   8.638828e-03   1.090150e-10   17436
  2.794580e+00   2.028345e-08   8.842305e-03   1.086351e-10   17862
  2.816113e+00   2.073538e-08   7.587989e-03   1.102884e-10   18200
  2.837804e+00   2.058701e-08   1.634688e-03   1.064123e-10   18450
  2.859024e+00   2.129794e-08   3.704464e-03   1.129314e-10   18384
  2.880192e+00   2.144959e-08   5.987952e-03   1.105440e-10   18504
  2.901337e+00   2.145037e-08   4.314305e-03   1.100267e-10   19142
  2.922907e+00   2.177647e-08   6.074732e-03   1.107937e-10   19692
  2.944248e+00   2.200491e-08   6.327128e-03   1.129583e-10   19062
  2.965129e+00   2.208252e-08   0.000000e+00   1.102863e-10   20184
  2.986711e+00   2.246997e-08   7.624039e-03   1.124763e-10   19970
  3.007762e+00   2.253115e-08   0.000000e+00   1.107890e-10   20496
  3.029429e+00   2.310686e-08   8.826462e-03   1.118215e-10   21456
  3.050516e+00   2.306051e-08   6.229558e-03   1.160783e-10   19650
  3.071216e+00   2.361643e-08   9.834412e-03   1.131489e-10   22040
  3.093038e+00   2.362518e-08   1.323975e-02   1.135661e-10   21558
  3.114110e+00   2.378979e-08   0.000000e+00   1.137532e-10   21804
  3.135237e+00   2.396640e-08   8.268117e-03   1.141161e-10   21926
  3.156295e+00   2.426704e-08   9.909466e-03   1.160615e-10   22416
  3.177440e+00   2.459496e-08   8.717208e-03   1.156761e-10   22776
  3.199180e+00   2.462233e-08   6.669076e-03   1.134370e-10   23874
  3.220538e+00   2.514613e-08   0.000000e+00   1.191668e-10   23104
  3.241774e+00   2.531767e-08   0.000000e+00   1.143759e-10   23974
  3.263058e+00   2.566975e-08   1.421296e-02   1.171212e-10   23892
  3.283974e+00   2.559951e-08   0.000000e+00   1.175005e-10   23550
  3.305034e+00   2.614032e-08   6.630132e-03   1.154626e-10   25320
  3.326425e+00   2.624081e-08   1.207188e-02   1.207429e-10   24428
  3.347358e+00   2.624373e-08   8.374818e-03   1.173593e-10   25254
  3.368790e+00   2.629939e-08   0.000000e+00   1.151334e-10   26016
  3.389916e+00   2.656194e-08   0.000000e+00   1.198672e-10   25182
  3.411239e+00   2.688093e-08   3.541955e-03   1.141181e-10   27428
  3.432868e+00   2.722032e-08   5.334175e-03   1.197432e-10   25974
  3.453680e+00   2.696633e-08   9.119472e-03   1.156628e-10   26904
  3.474816e+00   2.741240e-08   3.562700e-03   1.190462e-10   26730
  3.495974e+00   2.794150e-08   0.000000e+00   1.185220e-10   27896
  3.517661e+00   2.820870e-08   1.072005e-02   1.175316e-10   28992
  3.539608e+00   2.831087e-08   2.232331e-03   1.187075e-10   28698
  3.560548e+00   2.865088e-08   0.000000e+00   1.222698e-10   27816
  3.581941e+00   2.885902e-08   0.000000e+00   1.174299e-10   29774
  3.603341e+00   2.919927e-08   6.972913e-03   1.193893e-10   29148
  3.624264e+00   2.898446e-08   0.000000e+00   1.205848e-10   28806
  3.645338e+00   2.962561e-08   1.179288e-02   1.219721e-10   30408
  3.666653e+00   2.988221e-08   0.000000e+00   1.215977e-10   30320
  3.688152e+00   3.012534e-08   0.000000e+00   1.227568e-10   30930
  3.709612e+00   3.036982e-08   0.000000e+00   1.202889e-10   31656
  3.730577e+00   3.051461e-08   0.000000e+00   1.262632e-10   30086
  3.751637e+00   3.051430e-08   1.369230e-02   1.189630e-10   32724
  3.772862e+00   3.067693e-08   8.172817e-03   1.242126e-10   30846
  3.793944e+00   3.115056e-08   2.909083e-03   1.212624e-10   33480
  3.815491e+00   3.093889e-08   1.109457e-02   1.209380e-10   32724
  3.836559e+00   3.109509e-08   7.290770e-03   1.224195e-10   32894
  3.857929e+00   3.148213e-08   0.000000e+00   1.207573e-10   34200
