# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.076588e-10   1.608418e-05   1.118059e-10   6
  6.942005e-02   1.591263e-09   0.000000e+00   3.622584e-10   12
  9.065882e-02   1.962929e-09   6.508962e-03   3.813584e-10   14
  1.150009e-01   2.885602e-09   5.237893e-03   3.285108e-10   48
  1.448559e-01   3.844396e-09   3.804799e-03   4.358997e-10   42
  1.590162e-01   3.870614e-09   3.787897e-03   5.269515e-10   48
  1.803014e-01   5.322918e-09   4.541081e-03   5.899831e-10   80
  2.043367e-01   7.141996e-09   3.525774e-03   5.984421e-10   90
  2.227252e-01   6.587369e-09   5.536438e-03   6.780360e-10   120
  2.488487e-01   8.911851e-09   4.652757e-03   6.158962e-10   158
  2.661513e-01   8.908825e-09   2.208030e-03   9.129547e-10   120
  2.869973e-01   1.010843e-08   4.935215e-03   6.986791e-10   186
  3.100294e-01   1.125535e-08   6.749025e-03   7.091785e-10   264
  3.287449e-01   1.349467e-08   3.643590e-03   9.987249e-10   168
  3.526244e-01   1.347550e-08   6.511952e-03   6.987508e-10   386
  3.726071e-01   1.136892e-08   3.940433e-03   7.418755e-10   192
  3.922681e-01   1.504102e-08   6.460573e-03   7.011940e-10   390
  4.143561e-01   1.276155e-08   6.764213e-03   6.690295e-10   396
  4.351071e-01   1.654803e-08   6.710857e-03   8.496888e-10   398
  4.579190e-01   1.632978e-08   6.577772e-03   6.550745e-10   576
  4.803679e-01   1.759297e-08   6.673210e-03   8.467334e-10   444
  5.000037e-01   2.035906e-08   6.020862e-03   7.968645e-10   590
  5.223627e-01   1.897253e-08   6.593301e-03   7.656009e-10   648
  5.441711e-01   1.987560e-08   5.835223e-03   8.166811e-10   654
  5.635471e-01   2.077965e-08   4.840100e-03   7.755773e-10   636
  5.852063e-01   2.063826e-08   7.256543e-03   7.227178e-10   830
  6.055292e-01   2.133466e-08   5.223406e-03   7.164781e-10   792
  6.263096e-01   2.287635e-08   5.372178e-03   8.444228e-10   804
  6.475915e-01   2.281327e-08   6.630499e-03   7.713749e-10   1038
  6.681954e-01   2.391247e-08   5.193545e-03   7.610196e-10   936
  6.905275e-01   2.374060e-08   6.068542e-03   6.697155e-10   1130
  7.107689e-01   2.492455e-08   5.635557e-03   7.565182e-10   1104
  7.329882e-01   2.613076e-08   6.265750e-03   7.642729e-10   1230
  7.533066e-01   2.785735e-08   6.367515e-03   7.909826e-10   1260
  7.739493e-01   2.648589e-08   5.501309e-03   7.198473e-10   1286
  7.972959e-01   2.596771e-08   6.676093e-03   6.286365e-10   1728
  8.194182e-01   2.816575e-08   5.905938e-03   7.689415e-10   1392
