# power spectrum of velocity
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.798729e-07   1.608418e-05   1.376196e-07   6
  6.942005e-02   9.792954e-07   0.000000e+00   2.228403e-07   12
  9.065882e-02   7.000000e-07   6.508962e-03   1.372077e-07   14
  1.150009e-01   6.477279e-07   5.237893e-03   7.070209e-08   48
  1.448559e-01   5.312913e-07   3.804799e-03   5.853552e-08   42
  1.590162e-01   4.468062e-07   3.787897e-03   5.950260e-08   48
  1.803014e-01   4.933921e-07   4.541081e-03   5.758310e-08   80
  2.043367e-01   5.023057e-07   3.525774e-03   4.191202e-08   90
  2.227252e-01   3.813689e-07   5.536438e-03   3.854996e-08   120
  2.488487e-01   4.194850e-07   4.652757e-03   2.884767e-08   158
  2.661513e-01   3.713271e-07   2.208030e-03   3.801409e-08   120
  2.869973e-01   3.601639e-07   4.935215e-03   2.479457e-08   186
  3.100294e-01   3.428225e-07   6.749025e-03   2.136263e-08   264
  3.287449e-01   3.654714e-07   3.643590e-03   2.685103e-08   168
  3.526244e-01   3.194053e-07   6.511952e-03   1.678692e-08   386
  3.726071e-01   2.391873e-07   3.940433e-03   1.561678e-08   192
  3.922681e-01   2.887148e-07   6.460573e-03   1.347018e-08   390
  4.143561e-01   2.201614e-07   6.764213e-03   1.150981e-08   396
  4.351071e-01   2.562500e-07   6.710857e-03   1.308773e-08   398
  4.579190e-01   2.250639e-07   6.577772e-03   8.960782e-09   576
  4.803679e-01   2.206759e-07   6.673210e-03   1.056004e-08   444
  5.000037e-01   2.390706e-07   6.020862e-03   9.425984e-09   590
  5.223627e-01   2.022404e-07   6.593301e-03   8.041680e-09   648
  5.441711e-01   1.954384e-07   5.835223e-03   8.082280e-09   654
  5.635471e-01   1.909036e-07   4.840100e-03   7.089547e-09   636
  5.852063e-01   1.766097e-07   7.256543e-03   6.146749e-09   830
  6.055292e-01   1.704416e-07   5.223406e-03   5.725465e-09   792
  6.263096e-01   1.714144e-07   5.372178e-03   6.347605e-09   804
  6.475915e-01   1.598128e-07   6.630499e-03   5.385165e-09   1038
  6.681954e-01   1.562728e-07   5.193545e-03   4.954292e-09   936
  6.905275e-01   1.445350e-07   6.068542e-03   4.115306e-09   1130
  7.107689e-01   1.437151e-07   5.635557e-03   4.312984e-09   1104
  7.329881e-01   1.412954e-07   6.269045e-03   4.115473e-09   1230
  7.533066e-01   1.428182e-07   6.367515e-03   4.041906e-09   1260
  7.739493e-01   1.296802e-07   5.501309e-03   3.541506e-09   1286
  7.972959e-01   1.199137e-07   6.676093e-03   2.869671e-09   1728
  8.194182e-01   1.223785e-07   5.902225e-03   3.365062e-09   1392
  8.404442e-01   1.175318e-07   5.587971e-03   2.976454e-09   1626
  8.619949e-01   1.099164e-07   6.626843e-03   2.598587e-09   1760
  8.836339e-01   1.064865e-07   5.480218e-03   2.513368e-09   1686
  9.040332e-01   1.011302e-07   5.574399e-03   2.356673e-09   1812
  9.248915e-01   1.003283e-07   6.419722e-03   2.269637e-09   1862
  9.462081e-01   9.644863e-08   5.717354e-03   2.024439e-09   2160
  9.676557e-01   9.580469e-08   5.844358e-03   2.364208e-09   1956
  9.892345e-01   9.013650e-08   6.565757e-03   1.780625e-09   2454
  1.010292e+00   9.576047e-08   5.121137e-03   2.069597e-09   2048
  1.031427e+00   8.835072e-08   6.677803e-03   1.773779e-09   2538
  1.052288e+00   8.750037e-08   5.586772e-03   1.762838e-09   2400
  1.073374e+00   8.511105e-08   6.656280e-03   1.694274e-09   2526
  1.094412e+00   8.134748e-08   6.589372e-03   1.584732e-09   2856
  1.116356e+00   7.804425e-08   6.196896e-03   1.512175e-09   2804
  1.138029e+00   7.528721e-08   6.427098e-03   1.340827e-09   2958
  1.158655e+00   7.580462e-08   6.261078e-03   1.313783e-09   2976
  1.180422e+00   7.147843e-08   6.237939e-03   1.284380e-09   3194
  1.200801e+00   7.326864e-08   6.219815e-03   1.295100e-09   3120
  1.222874e+00   6.888590e-08   6.304761e-03   1.136468e-09   3606
  1.243940e+00   6.590751e-08   5.752321e-03   1.172080e-09   3276
  1.264464e+00   6.370133e-08   6.514698e-03   1.037634e-09   3600
  1.285577e+00   6.375068e-08   5.712098e-03   1.015450e-09   3638
  1.305903e+00   6.450661e-08   6.095529e-03   1.022056e-09   3744
  1.327893e+00   6.190898e-08   6.314721e-03   9.651939e-10   4170
  1.348913e+00   5.751918e-08   5.966133e-03   8.915429e-10   3984
  1.370324e+00   5.801526e-08   6.035401e-03   8.749224e-10   4334
  1.391449e+00   5.505791e-08   5.590013e-03   8.259822e-10   4284
  1.412311e+00   5.466864e-08   6.750662e-03   8.391065e-10   4374
  1.434124e+00   5.314824e-08   5.985428e-03   7.372193e-10   5016
  1.455607e+00   5.289932e-08   5.740710e-03   7.790371e-10   4580
  1.477022e+00   5.103565e-08   6.781400e-03   7.096895e-10   5142
  1.498868e+00   5.050866e-08   6.554030e-03   7.043945e-10   5184
  1.520258e+00   4.841032e-08   5.071262e-03   6.625373e-10   5058
  1.540811e+00   4.866996e-08   6.044837e-03   6.328505e-10   5384
  1.562789e+00   4.624247e-08   6.899859e-03   5.980179e-10   5622
  1.583990e+00   4.457397e-08   5.781895e-03   5.769607e-10   5736
  1.605101e+00   4.415116e-08   5.186724e-03   5.743068e-10   5596
  1.626312e+00   4.316378e-08   6.554995e-03   5.516750e-10   6070
  1.647349e+00   4.268490e-08   5.075536e-03   5.207503e-10   6096
  1.669298e+00   4.114604e-08   6.238800e-03   4.921653e-10   6474
  1.689604e+00   3.994097e-08   5.984016e-03   4.913875e-10   6024
  1.711323e+00   3.907304e-08   6.023854e-03   4.568089e-10   7070
  1.732840e+00   3.861398e-08   4.959606e-03   4.642783e-10   6516
  1.753479e+00   3.774661e-08   6.033682e-03   4.482302e-10   6936
  1.775024e+00   3.638802e-08   5.927623e-03   4.239420e-10   7110
  1.795864e+00   3.608251e-08   4.556801e-03   4.192050e-10   7244
  1.817911e+00   3.526899e-08   6.546524e-03   3.885323e-10   7878
  1.839265e+00   3.487760e-08   6.274615e-03   3.901715e-10   7344
  1.859942e+00   3.253393e-08   6.557632e-03   3.553696e-10   7694
  1.881486e+00   3.354700e-08   6.314264e-03   3.579809e-10   8412
  1.903119e+00   3.187191e-08   6.574718e-03   3.453411e-10   7920
  1.923681e+00   3.168607e-08   5.638842e-03   3.389725e-10   8118
  1.944611e+00   2.977468e-08   6.462590e-03   3.017522e-10   8548
  1.965903e+00   2.981950e-08   6.576656e-03   3.021265e-10   8710
  1.987016e+00   2.930021e-08   5.688570e-03   2.984047e-10   8928
  2.008691e+00   2.869708e-08   6.261670e-03   2.887425e-10   9186
  2.029483e+00   2.755409e-08   6.817295e-03   2.731361e-10   9200
  2.050916e+00   2.716927e-08   5.883488e-03   2.580635e-10   9438
  2.071813e+00   2.648998e-08   8.176230e-03   2.617137e-10   9564
  2.093290e+00   2.633077e-08   6.302710e-03   2.393789e-10   10296
  2.115277e+00   2.557392e-08   5.475961e-03   2.391510e-10   10126
  2.135875e+00   2.535890e-08   6.899005e-03   2.425716e-10   10024
  2.157783e+00   2.454282e-08   4.883760e-03   2.210847e-10   11082
  2.179294e+00   2.414428e-08   7.396147e-03   2.159592e-10   10632
  2.200318e+00   2.328140e-08   5.340469e-03   2.128194e-10   10734
  2.221558e+00   2.262681e-08   6.606674e-03   1.985947e-10   11276
  2.242790e+00   2.258395e-08   5.920771e-03   1.957887e-10   11352
  2.264220e+00   2.179850e-08   6.155774e-03   1.889778e-10   11550
  2.285254e+00   2.180230e-08   5.832846e-03   1.825639e-10   11772
  2.306600e+00   2.173056e-08   7.254666e-03   1.833741e-10   12038
  2.327684e+00   2.107483e-08   8.829079e-03   1.770247e-10   12096
  2.349060e+00   2.008272e-08   7.096798e-03   1.623076e-10   12582
  2.370199e+00   1.970405e-08   2.205617e-03   1.582401e-10   12620
  2.391825e+00   1.997782e-08   7.423421e-03   1.605648e-10   13320
  2.412989e+00   1.911631e-08   6.679579e-03   1.532656e-10   12654
  2.433748e+00   1.915790e-08   1.547366e-03   1.528679e-10   13236
  2.454817e+00   1.829490e-08   9.853611e-03   1.391129e-10   13438
  2.476109e+00   1.794454e-08   9.522222e-03   1.371473e-10   14344
  2.498171e+00   1.782362e-08   6.005914e-03   1.345165e-10   14226
  2.519016e+00   1.768445e-08   4.731324e-03   1.334531e-10   14088
  2.540133e+00   1.717754e-08   0.000000e+00   1.273214e-10   14328
  2.561301e+00   1.691646e-08   6.608281e-03   1.233512e-10   14954
  2.582758e+00   1.668590e-08   5.010938e-03   1.171456e-10   15480
  2.604300e+00   1.628696e-08   6.908333e-03   1.174328e-10   14862
  2.624709e+00   1.625587e-08   8.174947e-03   1.150818e-10   15296
  2.646142e+00   1.579408e-08   7.855527e-03   1.099928e-10   15954
  2.667142e+00   1.557103e-08   6.684405e-03   1.051734e-10   15720
  2.688148e+00   1.521292e-08   2.767544e-03   1.023492e-10   16296
  2.709787e+00   1.503334e-08   4.078086e-03   9.918236e-11   17010
  2.730798e+00   1.511957e-08   3.532558e-03   1.005408e-10   16328
