# power spectrum of theta (div v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.816842e-10   1.608418e-05   1.381578e-10   6
  6.942005e-02   1.951675e-09   0.000000e+00   4.466212e-10   12
  9.065882e-02   2.337493e-09   6.508962e-03   4.464524e-10   14
  1.150009e-01   3.481744e-09   5.237893e-03   3.851437e-10   48
  1.448559e-01   4.651894e-09   3.804799e-03   5.217201e-10   42
  1.590162e-01   4.630007e-09   3.787897e-03   6.216092e-10   48
  1.803014e-01   6.460019e-09   4.541081e-03   6.998814e-10   80
  2.043367e-01   8.458294e-09   3.525774e-03   7.137648e-10   90
  2.227252e-01   7.635601e-09   5.536438e-03   7.849504e-10   120
  2.488487e-01   1.030648e-08   4.652757e-03   7.089845e-10   158
  2.661513e-01   1.063197e-08   2.208030e-03   1.070913e-09   120
  2.869973e-01   1.175777e-08   4.935215e-03   7.949753e-10   186
  3.100294e-01   1.305813e-08   6.749025e-03   8.096803e-10   264
  3.287449e-01   1.569852e-08   3.643590e-03   1.143429e-09   168
  3.526244e-01   1.564434e-08   6.511952e-03   8.157247e-10   386
  3.726071e-01   1.317745e-08   3.940433e-03   8.693684e-10   192
  3.922681e-01   1.795547e-08   6.460573e-03   8.577773e-10   390
  4.143561e-01   1.540763e-08   6.764213e-03   8.053816e-10   396
  4.351071e-01   1.916387e-08   6.710857e-03   9.620607e-10   398
  4.579190e-01   1.820483e-08   6.577772e-03   7.149114e-10   576
  4.803679e-01   1.957212e-08   6.673210e-03   9.372061e-10   444
  5.000036e-01   2.359982e-08   6.026451e-03   9.296772e-10   590
  5.223627e-01   2.127949e-08   6.593301e-03   8.198927e-10   648
  5.441711e-01   2.237706e-08   5.835223e-03   9.370569e-10   654
  5.635471e-01   2.346407e-08   4.840100e-03   8.669590e-10   636
  5.852063e-01   2.381064e-08   7.256543e-03   8.282082e-10   830
  6.055292e-01   2.442865e-08   5.223406e-03   8.330948e-10   792
  6.263096e-01   2.623147e-08   5.372178e-03   9.822580e-10   804
  6.475915e-01   2.644927e-08   6.630499e-03   9.018862e-10   1038
  6.681954e-01   2.658794e-08   5.193545e-03   8.391704e-10   936
  6.905275e-01   2.612545e-08   6.064090e-03   7.637957e-10   1130
