# power spectrum of velocity
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.944132e-07   1.608418e-05   1.787779e-07   6
  6.942005e-02   1.252742e-06   0.000000e+00   2.882260e-07   12
  9.065882e-02   8.589125e-07   6.508962e-03   1.668695e-07   14
  1.150009e-01   8.114325e-07   5.237893e-03   8.578816e-08   48
  1.448559e-01   6.671344e-07   3.804799e-03   7.312387e-08   42
  1.590162e-01   5.509442e-07   3.787897e-03   7.235185e-08   48
  1.803014e-01   6.200522e-07   4.541081e-03   7.020600e-08   80
  2.043367e-01   6.110820e-07   3.525774e-03   5.235094e-08   90
  2.227252e-01   4.510308e-07   5.536438e-03   4.541163e-08   120
  2.488487e-01   4.928075e-07   4.652757e-03   3.372113e-08   158
  2.661513e-01   4.541189e-07   2.208030e-03   4.571743e-08   120
  2.869973e-01   4.253268e-07   4.935215e-03   2.846709e-08   186
  3.100294e-01   4.025453e-07   6.749025e-03   2.498913e-08   264
  3.287449e-01   4.333521e-07   3.643590e-03   3.126580e-08   168
  3.526244e-01   3.743702e-07   6.511952e-03   1.969173e-08   386
  3.726071e-01   2.850523e-07   3.940433e-03   1.930899e-08   192
  3.922681e-01   3.504344e-07   6.460573e-03   1.730345e-08   390
  4.143561e-01   2.740793e-07   6.764213e-03   1.406886e-08   396
  4.351071e-01   2.993295e-07   6.710857e-03   1.492138e-08   398
  4.579190e-01   2.557305e-07   6.577772e-03   9.967502e-09   576
  4.803679e-01   2.445563e-07   6.673210e-03   1.151023e-08   444
  5.000036e-01   2.792817e-07   6.026451e-03   1.087450e-08   590
  5.223627e-01   2.262652e-07   6.593301e-03   8.662129e-09   648
  5.441711e-01   2.205264e-07   5.835223e-03   9.149823e-09   654
  5.635471e-01   2.134082e-07   4.840100e-03   7.825462e-09   636
  5.852063e-01   2.050633e-07   7.256543e-03   7.116513e-09   830
  6.055292e-01   1.936357e-07   5.223406e-03   6.554079e-09   792
  6.263096e-01   1.932572e-07   5.372178e-03   7.261074e-09   804
  6.475915e-01   1.879851e-07   6.630499e-03   6.405983e-09   1038
  6.681954e-01   1.700064e-07   5.193545e-03   5.397376e-09   936
  6.905275e-01   1.571454e-07   6.068542e-03   4.709542e-09   1130
  7.107689e-01   1.597464e-07   5.635557e-03   4.786074e-09   1104
  7.329881e-01   1.509381e-07   6.269045e-03   4.354183e-09   1230
  7.533066e-01   1.494808e-07   6.367515e-03   3.987733e-09   1260
  7.739493e-01   1.446564e-07   5.501309e-03   4.087505e-09   1286
  7.972959e-01   1.356179e-07   6.676093e-03   3.232543e-09   1728
  8.194182e-01   1.333139e-07   5.905938e-03   3.563495e-09   1392
  8.404440e-01   1.302845e-07   5.609083e-03   3.320857e-09   1626
  8.619949e-01   1.188288e-07   6.626843e-03   2.779058e-09   1760
  8.836339e-01   1.170579e-07   5.480218e-03   2.804648e-09   1686
  9.040332e-01   1.064785e-07   5.574399e-03   2.327229e-09   1812
  9.248915e-01   1.063722e-07   6.409502e-03   2.464148e-09   1862
  9.462082e-01   1.016070e-07   5.707974e-03   2.059181e-09   2160
  9.676557e-01   1.009267e-07   5.844358e-03   2.414029e-09   1956
  9.892345e-01   9.671084e-08   6.565757e-03   1.878119e-09   2454
  1.010292e+00   9.598850e-08   5.121137e-03   2.083992e-09   2048
  1.031427e+00   9.079502e-08   6.658950e-03   1.777765e-09   2538
  1.052288e+00   8.754451e-08   5.586772e-03   1.749118e-09   2400
  1.073374e+00   8.587735e-08   6.649016e-03   1.749141e-09   2526
  1.094412e+00   7.450033e-08   6.589372e-03   1.398395e-09   2856
  1.116356e+00   7.864364e-08   6.189866e-03   1.451063e-09   2804
  1.138029e+00   7.828491e-08   6.420674e-03   1.443227e-09   2958
  1.158655e+00   7.778758e-08   6.233969e-03   1.384039e-09   2976
  1.180422e+00   7.060530e-08   6.237939e-03   1.216064e-09   3194
  1.200801e+00   7.111200e-08   6.219815e-03   1.228068e-09   3120
  1.222874e+00   6.552037e-08   6.315491e-03   1.049826e-09   3606
  1.243940e+00   6.542741e-08   5.752321e-03   1.068436e-09   3276
