# power spectrum of delta
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.452203e-03   1.608418e-05   2.035521e-03   6
  6.942005e-02   2.917177e-02   0.000000e+00   6.371551e-03   12
  9.065882e-02   3.720457e-02   6.508962e-03   7.023302e-03   14
  1.150009e-01   5.659407e-02   5.237893e-03   6.533959e-03   48
  1.448559e-01   7.553269e-02   3.804799e-03   8.362607e-03   42
  1.590162e-01   7.620597e-02   3.787897e-03   1.058780e-02   48
  1.803014e-01   1.022629e-01   4.541081e-03   1.138749e-02   80
  2.043367e-01   1.413566e-01   3.525774e-03   1.171886e-02   90
  2.227252e-01   1.359658e-01   5.536438e-03   1.394193e-02   120
  2.488487e-01   1.852734e-01   4.652757e-03   1.346001e-02   158
  2.661513e-01   1.863808e-01   2.208030e-03   1.942736e-02   120
  2.869973e-01   2.164954e-01   4.935215e-03   1.515707e-02   186
  3.100294e-01   2.468223e-01   6.749025e-03   1.502143e-02   264
  3.287449e-01   2.943385e-01   3.643590e-03   2.147635e-02   168
  3.526244e-01   3.048309e-01   6.511952e-03   1.642512e-02   386
  3.726071e-01   2.466029e-01   3.940433e-03   1.634371e-02   192
  3.922681e-01   3.445320e-01   6.460573e-03   1.640238e-02   390
  4.143561e-01   3.052560e-01   6.764213e-03   1.617044e-02   396
  4.351071e-01   3.848577e-01   6.710857e-03   2.063568e-02   398
  4.579190e-01   4.032117e-01   6.577772e-03   1.613739e-02   576
  4.803679e-01   4.179587e-01   6.673210e-03   2.056011e-02   444
  5.000037e-01   5.026308e-01   6.020862e-03   2.011503e-02   590
  5.223627e-01   4.938804e-01   6.593301e-03   2.020618e-02   648
  5.441711e-01   5.321907e-01   5.835223e-03   2.132497e-02   654
  5.635471e-01   5.665383e-01   4.840100e-03   2.178285e-02   636
  5.852063e-01   5.732324e-01   7.256543e-03   1.942474e-02   830
  6.055292e-01   6.078044e-01   5.223406e-03   2.092152e-02   792
  6.263096e-01   6.430017e-01   5.372178e-03   2.453222e-02   804
