# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.640407e-18   1.608418e-05   6.509281e-19   6
  6.942005e-02   3.607076e-17   0.000000e+00   6.066944e-18   12
  9.065882e-02   2.176046e-16   6.508962e-03   3.733360e-17   14
  1.150009e-01   3.934324e-16   5.237893e-03   4.107349e-17   48
  1.448559e-01   1.552087e-15   3.804799e-03   1.782401e-16   42
  1.590162e-01   3.008709e-15   3.787897e-03   2.157975e-16   48
  1.803014e-01   4.858043e-15   4.541081e-03   3.402479e-16   80
  2.043367e-01   9.679875e-15   3.525774e-03   7.453816e-16   90
  2.227252e-01   1.755824e-14   5.536438e-03   1.119923e-15   120
  2.488487e-01   3.340481e-14   4.652757e-03   1.981657e-15   158
  2.661513e-01   5.074206e-14   2.208030e-03   2.822406e-15   120
  2.869973e-01   6.435445e-14   4.935215e-03   4.058530e-15   186
  3.100294e-01   1.010643e-13   6.749025e-03   4.267230e-15   264
  3.287449e-01   1.309081e-13   3.643590e-03   6.163214e-15   168
  3.526244e-01   2.394637e-13   6.511952e-03   9.374518e-15   386
  3.726071e-01   3.258381e-13   3.940433e-03   1.502210e-14   192
  3.922681e-01   4.251492e-13   6.460573e-03   1.710238e-14   390
  4.143561e-01   5.579038e-13   6.764213e-03   1.820114e-14   396
  4.351071e-01   7.275242e-13   6.710857e-03   2.717624e-14   398
  4.579190e-01   1.103963e-12   6.577772e-03   3.488936e-14   576
  4.803679e-01   1.406763e-12   6.673210e-03   4.747289e-14   444
  5.000036e-01   1.637258e-12   6.026451e-03   4.854672e-14   590
  5.223627e-01   2.180366e-12   6.593301e-03   5.512649e-14   648
  5.441711e-01   2.435748e-12   5.835223e-03   6.416801e-14   654
  5.635471e-01   3.276460e-12   4.840100e-03   8.948620e-14   636
  5.852063e-01   3.637148e-12   7.256543e-03   9.023936e-14   830
  6.055292e-01   4.763862e-12   5.223406e-03   1.216659e-13   792
  6.263096e-01   5.241104e-12   5.372178e-03   1.250161e-13   804
  6.475915e-01   6.760719e-12   6.630499e-03   1.472994e-13   1038
  6.681954e-01   8.480297e-12   5.193545e-03   2.024184e-13   936
  6.905275e-01   9.554897e-12   6.068542e-03   1.931892e-13   1130
  7.107689e-01   1.071037e-11   5.635557e-03   2.171200e-13   1104
  7.329882e-01   1.261751e-11   6.265750e-03   2.476767e-13   1230
  7.533066e-01   1.434363e-11   6.367515e-03   2.674648e-13   1260
  7.739493e-01   1.720748e-11   5.501309e-03   3.308113e-13   1286
  7.972959e-01   2.019483e-11   6.676093e-03   3.333342e-13   1728
  8.194182e-01   2.263024e-11   5.905938e-03   4.358689e-13   1392
  8.404442e-01   2.696487e-11   5.594685e-03   4.521942e-13   1626
  8.619949e-01   2.979450e-11   6.632074e-03   4.899285e-13   1760
  8.836339e-01   3.405387e-11   5.480218e-03   6.058263e-13   1686
  9.040332e-01   3.891545e-11   5.574399e-03   6.341594e-13   1812
  9.248915e-01   4.458195e-11   6.409502e-03   7.135408e-13   1862
  9.462082e-01   4.898310e-11   5.707974e-03   7.512060e-13   2160
  9.676557e-01   5.341747e-11   5.844358e-03   8.856055e-13   1956
