# power spectrum of velocity
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.546900e-07   1.608418e-05   1.288974e-07   6
  6.942005e-02   9.172580e-07   0.000000e+00   2.088180e-07   12
  9.065882e-02   6.608056e-07   6.508962e-03   1.300762e-07   14
  1.150009e-01   6.090427e-07   5.237893e-03   6.705232e-08   48
  1.448559e-01   4.994844e-07   3.804799e-03   5.537642e-08   42
  1.590162e-01   4.215463e-07   3.787897e-03   5.644695e-08   48
  1.803014e-01   4.631563e-07   4.541081e-03   5.449496e-08   80
  2.043367e-01   4.749628e-07   3.525774e-03   3.963459e-08   90
  2.227252e-01   3.630612e-07   5.536438e-03   3.668864e-08   120
  2.488487e-01   3.994106e-07   4.652757e-03   2.754740e-08   158
  2.661513e-01   3.500888e-07   2.208030e-03   3.610175e-08   120
  2.869973e-01   3.422676e-07   4.935215e-03   2.374853e-08   186
  3.100294e-01   3.258157e-07   6.749025e-03   2.044044e-08   264
  3.287449e-01   3.474806e-07   3.643590e-03   2.568449e-08   168
  3.526244e-01   3.034019e-07   6.511952e-03   1.592662e-08   386
  3.726071e-01   2.280829e-07   3.940433e-03   1.489399e-08   192
  3.922681e-01   2.718554e-07   6.460573e-03   1.265132e-08   390
  4.143561e-01   2.070874e-07   6.764213e-03   1.082560e-08   396
  4.351071e-01   2.435415e-07   6.710857e-03   1.251555e-08   398
  4.579190e-01   2.171496e-07   6.577772e-03   8.714755e-09   576
  4.803679e-01   2.122869e-07   6.673210e-03   1.018134e-08   444
  5.000037e-01   2.271462e-07   6.020862e-03   8.922415e-09   590
  5.223627e-01   1.939445e-07   6.593301e-03   7.830419e-09   648
  5.441711e-01   1.872923e-07   5.835223e-03   7.685536e-09   654
  5.635471e-01   1.824147e-07   4.840100e-03   6.801936e-09   636
  5.852063e-01   1.678726e-07   7.256543e-03   5.868346e-09   830
  6.055292e-01   1.622560e-07   5.223406e-03   5.424627e-09   792
  6.263096e-01   1.628360e-07   5.372178e-03   6.015892e-09   804
  6.475915e-01   1.518984e-07   6.630499e-03   5.112634e-09   1038
  6.681954e-01   1.498396e-07   5.193545e-03   4.778906e-09   936
  6.905275e-01   1.392549e-07   6.068542e-03   3.933804e-09   1130
  7.107689e-01   1.378425e-07   5.635557e-03   4.167030e-09   1104
  7.329882e-01   1.359819e-07   6.265750e-03   3.964069e-09   1230
  7.533066e-01   1.373789e-07   6.367515e-03   3.898909e-09   1260
  7.739493e-01   1.238038e-07   5.501309e-03   3.362809e-09   1286
  7.972959e-01   1.143796e-07   6.676093e-03   2.761761e-09   1728
  8.194182e-01   1.176315e-07   5.905938e-03   3.206274e-09   1392
  8.404442e-01   1.115041e-07   5.594685e-03   2.823860e-09   1626
  8.619949e-01   1.058421e-07   6.632074e-03   2.533429e-09   1760
  8.836339e-01   1.020480e-07   5.480218e-03   2.428812e-09   1686
  9.040332e-01   9.760861e-08   5.574399e-03   2.317382e-09   1812
  9.248915e-01   9.666550e-08   6.409502e-03   2.165706e-09   1862
  9.462081e-01   9.327660e-08   5.717354e-03   1.982098e-09   2160
  9.676557e-01   9.246400e-08   5.844358e-03   2.254632e-09   1956
  9.892345e-01   8.711602e-08   6.565757e-03   1.738986e-09   2454
  1.010292e+00   9.273969e-08   5.121137e-03   2.016964e-09   2048
  1.031427e+00   8.570047e-08   6.658950e-03   1.736222e-09   2538
  1.052288e+00   8.536397e-08   5.586772e-03   1.737231e-09   2400
  1.073374e+00   8.180616e-08   6.656280e-03   1.629496e-09   2526
  1.094412e+00   7.931467e-08   6.589372e-03   1.556506e-09   2856
  1.116356e+00   7.588831e-08   6.155711e-03   1.471220e-09   2804
  1.138029e+00   7.325563e-08   6.427098e-03   1.311298e-09   2958
  1.158655e+00   7.329214e-08   6.243018e-03   1.284440e-09   2976
  1.180422e+00   6.971357e-08   6.225673e-03   1.242411e-09   3194
  1.200801e+00   7.149384e-08   6.232383e-03   1.253952e-09   3120
  1.222874e+00   6.710842e-08   6.315491e-03   1.101988e-09   3606
  1.243940e+00   6.430683e-08   5.765262e-03   1.143398e-09   3276
  1.264464e+00   6.316706e-08   6.514698e-03   1.016769e-09   3600
  1.285577e+00   6.228326e-08   5.712098e-03   9.818996e-10   3638
  1.305903e+00   6.305610e-08   6.095529e-03   1.002132e-09   3744
  1.327893e+00   6.082107e-08   6.287341e-03   9.533356e-10   4170
  1.348913e+00   5.695544e-08   5.966133e-03   8.796419e-10   3984
  1.370324e+00   5.751921e-08   6.053017e-03   8.724593e-10   4334
  1.391449e+00   5.391666e-08   5.590013e-03   8.040218e-10   4284
  1.412311e+00   5.428202e-08   6.750662e-03   8.299466e-10   4374
  1.434124e+00   5.213199e-08   5.985428e-03   7.280714e-10   5016
  1.455607e+00   5.243429e-08   5.792267e-03   7.749335e-10   4580
  1.477022e+00   5.059772e-08   6.770237e-03   7.112927e-10   5142
