# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.936280e-07   1.608418e-05   1.427806e-07   6
  6.942005e-02   1.012931e-06   0.000000e+00   2.311166e-07   12
  9.065882e-02   7.208251e-07   6.508962e-03   1.413063e-07   14
  1.150009e-01   6.684963e-07   5.237893e-03   7.279564e-08   48
  1.448559e-01   5.483981e-07   3.804799e-03   6.038844e-08   42
  1.590162e-01   4.602515e-07   3.787897e-03   6.125660e-08   48
  1.803014e-01   5.096208e-07   4.541081e-03   5.935284e-08   80
  2.043367e-01   5.167469e-07   3.525774e-03   4.324860e-08   90
  2.227252e-01   3.909571e-07   5.536438e-03   3.959540e-08   120
  2.488487e-01   4.299093e-07   4.652757e-03   2.957656e-08   158
  2.661513e-01   3.825383e-07   2.208030e-03   3.910547e-08   120
  2.869973e-01   3.694327e-07   4.935215e-03   2.537110e-08   186
  3.100294e-01   3.515673e-07   6.749025e-03   2.187803e-08   264
  3.287449e-01   3.748867e-07   3.643590e-03   2.750646e-08   168
  3.526244e-01   3.276256e-07   6.511952e-03   1.726227e-08   386
  3.726071e-01   2.451183e-07   3.940433e-03   1.605100e-08   192
  3.922681e-01   2.975014e-07   6.460573e-03   1.395598e-08   390
  4.143561e-01   2.271790e-07   6.764213e-03   1.189979e-08   396
  4.351071e-01   2.627450e-07   6.710857e-03   1.339940e-08   398
  4.579190e-01   2.291324e-07   6.577772e-03   9.094763e-09   576
  4.803679e-01   2.247481e-07   6.673210e-03   1.075669e-08   444
  5.000037e-01   2.451310e-07   6.020862e-03   9.697446e-09   590
  5.223627e-01   2.062784e-07   6.593301e-03   8.141492e-09   648
  5.441711e-01   1.994663e-07   5.835223e-03   8.292776e-09   654
  5.635471e-01   1.950416e-07   4.840100e-03   7.239194e-09   636
  5.852063e-01   1.810080e-07   7.256543e-03   6.299235e-09   830
  6.055292e-01   1.745005e-07   5.223406e-03   5.888563e-09   792
  6.263096e-01   1.756400e-07   5.372178e-03   6.529328e-09   804
  6.475915e-01   1.638731e-07   6.630499e-03   5.537678e-09   1038
  6.681954e-01   1.592771e-07   5.193545e-03   5.045547e-09   936
  6.905275e-01   1.470447e-07   6.068542e-03   4.217014e-09   1130
  7.107689e-01   1.466461e-07   5.635557e-03   4.393752e-09   1104
  7.329881e-01   1.437599e-07   6.269045e-03   4.187358e-09   1230
  7.533066e-01   1.451212e-07   6.367515e-03   4.098871e-09   1260
  7.739493e-01   1.325857e-07   5.505621e-03   3.637518e-09   1286
  7.972959e-01   1.227316e-07   6.676093e-03   2.929971e-09   1728
  8.194182e-01   1.246266e-07   5.902225e-03   3.441757e-09   1392
  8.404441e-01   1.204363e-07   5.596426e-03   3.055417e-09   1626
  8.619949e-01   1.117580e-07   6.632074e-03   2.628766e-09   1760
  8.836339e-01   1.086711e-07   5.480218e-03   2.563596e-09   1686
  9.040332e-01   1.026740e-07   5.568353e-03   2.370710e-09   1812
  9.248915e-01   1.019637e-07   6.409502e-03   2.323554e-09   1862
  9.462081e-01   9.792564e-08   5.717354e-03   2.042796e-09   2160
  9.676557e-01   9.735737e-08   5.844358e-03   2.411643e-09   1956
  9.892345e-01   9.162474e-08   6.565757e-03   1.798029e-09   2454
  1.010292e+00   9.695264e-08   5.121137e-03   2.095659e-09   2048
  1.031427e+00   8.942973e-08   6.666169e-03   1.786754e-09   2538
  1.052288e+00   8.827475e-08   5.586772e-03   1.770727e-09   2400
  1.073374e+00   8.653687e-08   6.644497e-03   1.723932e-09   2526
  1.094412e+00   8.195070e-08   6.589372e-03   1.588817e-09   2856
  1.116356e+00   7.884956e-08   6.196896e-03   1.523388e-09   2804
  1.138029e+00   7.622851e-08   6.427098e-03   1.359665e-09   2958
  1.158655e+00   7.687820e-08   6.233969e-03   1.329493e-09   2976
  1.180422e+00   7.218541e-08   6.237939e-03   1.298847e-09   3194
  1.200801e+00   7.391938e-08   6.203277e-03   1.309018e-09   3120
  1.222874e+00   6.952088e-08   6.280319e-03   1.151430e-09   3606
  1.243940e+00   6.656221e-08   5.736100e-03   1.181668e-09   3276
  1.264464e+00   6.381920e-08   6.490966e-03   1.048977e-09   3600
  1.285577e+00   6.425937e-08   5.723835e-03   1.030644e-09   3638
  1.305903e+00   6.503296e-08   6.095529e-03   1.029406e-09   3744
  1.327893e+00   6.216535e-08   6.341983e-03   9.634680e-10   4170
  1.348913e+00   5.764355e-08   5.966133e-03   8.960280e-10   3984
  1.370324e+00   5.787917e-08   6.026060e-03   8.703807e-10   4334
  1.391449e+00   5.543542e-08   5.590013e-03   8.333128e-10   4284
  1.412311e+00   5.465947e-08   6.734105e-03   8.391406e-10   4374
  1.434124e+00   5.346415e-08   5.998694e-03   7.389088e-10   5016
  1.455607e+00   5.281652e-08   5.759251e-03   7.769707e-10   4580
  1.477022e+00   5.098391e-08   6.781400e-03   7.026067e-10   5142
  1.498869e+00   5.055141e-08   6.508452e-03   7.019129e-10   5184
  1.520258e+00   4.837073e-08   5.090262e-03   6.607980e-10   5058
  1.540811e+00   4.866513e-08   5.999008e-03   6.294289e-10   5384
  1.562789e+00   4.623604e-08   6.850411e-03   5.936062e-10   5622
  1.583990e+00   4.417396e-08   5.767154e-03   5.737773e-10   5736
  1.605101e+00   4.401718e-08   5.186724e-03   5.695557e-10   5596
  1.626312e+00   4.284503e-08   6.554995e-03   5.450402e-10   6070
  1.647349e+00   4.236665e-08   5.043874e-03   5.145420e-10   6096
  1.669298e+00   4.071898e-08   6.317258e-03   4.837236e-10   6474
  1.689604e+00   3.963438e-08   5.984016e-03   4.832042e-10   6024
  1.711322e+00   3.910892e-08   6.050365e-03   4.574803e-10   7070
  1.732840e+00   3.816633e-08   4.929295e-03   4.580968e-10   6516
  1.753479e+00   3.745820e-08   5.902913e-03   4.418413e-10   6936
  1.775023e+00   3.624973e-08   6.030002e-03   4.209237e-10   7110
  1.795864e+00   3.601945e-08   4.586291e-03   4.144504e-10   7244
  1.817911e+00   3.485382e-08   6.507025e-03   3.826845e-10   7878
  1.839265e+00   3.443940e-08   6.345137e-03   3.818942e-10   7344
  1.859942e+00   3.215466e-08   6.535735e-03   3.467391e-10   7694
  1.881486e+00   3.324054e-08   6.295851e-03   3.500945e-10   8412
  1.903119e+00   3.171497e-08   6.613400e-03   3.401793e-10   7920
  1.923681e+00   3.121321e-08   5.596012e-03   3.310628e-10   8118
  1.944611e+00   2.955283e-08   6.462590e-03   2.977081e-10   8548
  1.965903e+00   2.952528e-08   6.576656e-03   2.966871e-10   8710
  1.987016e+00   2.901140e-08   5.688570e-03   2.952365e-10   8928
  2.008691e+00   2.834832e-08   6.131849e-03   2.839759e-10   9186
  2.029483e+00   2.717667e-08   6.754726e-03   2.651802e-10   9200
  2.050916e+00   2.690545e-08   5.848208e-03   2.515915e-10   9438
  2.071812e+00   2.610145e-08   8.243716e-03   2.517282e-10   9564
  2.093289e+00   2.616442e-08   6.374146e-03   2.364554e-10   10296
  2.115277e+00   2.514064e-08   5.560792e-03   2.325325e-10   10126
  2.135875e+00   2.502566e-08   6.886235e-03   2.362057e-10   10024
  2.157783e+00   2.425147e-08   4.830112e-03   2.153983e-10   11082
  2.179294e+00   2.379871e-08   7.534514e-03   2.108115e-10   10632
  2.200318e+00   2.298232e-08   5.459295e-03   2.079788e-10   10734
