# power spectrum of omega (curl v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.147997e-16   1.608418e-05   1.522072e-17   6
  6.942005e-02   3.818723e-16   0.000000e+00   5.237370e-17   12
  9.065882e-02   2.257391e-15   6.508962e-03   4.863813e-16   14
  1.150009e-01   6.349376e-15   5.237893e-03   4.702327e-16   48
  1.448559e-01   2.281277e-14   3.804799e-03   1.815610e-15   42
  1.590162e-01   4.943874e-14   3.787897e-03   4.771695e-15   48
  1.803014e-01   7.619779e-14   4.541081e-03   4.984074e-15   80
  2.043367e-01   1.982507e-13   3.525774e-03   1.150372e-14   90
  2.227252e-01   2.719013e-13   5.536438e-03   1.698059e-14   120
  2.488487e-01   5.968459e-13   4.652757e-03   3.824391e-14   158
  2.661513e-01   9.534724e-13   2.208030e-03   6.858144e-14   120
  2.869973e-01   1.057972e-12   4.935215e-03   5.546942e-14   186
  3.100294e-01   1.926260e-12   6.749025e-03   7.930270e-14   264
  3.287449e-01   2.512666e-12   3.643590e-03   1.633395e-13   168
  3.526244e-01   4.511465e-12   6.511952e-03   1.867442e-13   386
  3.726071e-01   5.753755e-12   3.940433e-03   2.943668e-13   192
  3.922681e-01   7.278042e-12   6.460573e-03   2.809325e-13   390
  4.143561e-01   9.368933e-12   6.764213e-03   3.067905e-13   396
  4.351071e-01   1.287208e-11   6.710857e-03   4.731495e-13   398
  4.579190e-01   1.891593e-11   6.577772e-03   6.067860e-13   576
  4.803679e-01   2.349363e-11   6.673210e-03   9.233759e-13   444
  5.000036e-01   2.643114e-11   6.026451e-03   7.547967e-13   590
  5.223627e-01   3.536732e-11   6.593301e-03   1.026992e-12   648
  5.441711e-01   4.484396e-11   5.835223e-03   1.342180e-12   654
  5.635471e-01   5.452365e-11   4.840100e-03   1.607914e-12   636
  5.852063e-01   5.991797e-11   7.256543e-03   1.623830e-12   830
  6.055292e-01   7.587050e-11   5.223406e-03   1.939004e-12   792
  6.263096e-01   8.407038e-11   5.372178e-03   2.045865e-12   804
  6.475915e-01   1.052732e-10   6.630499e-03   2.341783e-12   1038
  6.681954e-01   1.238502e-10   5.193545e-03   3.075255e-12   936
  6.905275e-01   1.416283e-10   6.068542e-03   3.356867e-12   1130
  7.107689e-01   1.623856e-10   5.635557e-03   3.356760e-12   1104
  7.329882e-01   1.817382e-10   6.265750e-03   3.699297e-12   1230
  7.533066e-01   2.248884e-10   6.367515e-03   4.189112e-12   1260
  7.739493e-01   2.524005e-10   5.501309e-03   5.461868e-12   1286
  7.972959e-01   2.774245e-10   6.676093e-03   4.669179e-12   1728
  8.194182e-01   3.095534e-10   5.902225e-03   6.167359e-12   1392
  8.404440e-01   3.715453e-10   5.609083e-03   6.853611e-12   1626
  8.619949e-01   4.004285e-10   6.632074e-03   6.978226e-12   1760
  8.836339e-01   4.614862e-10   5.480218e-03   7.868855e-12   1686
  9.040332e-01   5.037994e-10   5.574399e-03   8.619727e-12   1812
  9.248915e-01   5.400806e-10   6.419722e-03   9.623344e-12   1862
  9.462082e-01   6.180192e-10   5.707974e-03   9.462098e-12   2160
  9.676557e-01   6.711684e-10   5.844358e-03   1.165847e-11   1956
  9.892345e-01   7.577225e-10   6.565757e-03   1.116179e-11   2454
  1.010292e+00   7.767917e-10   5.121137e-03   1.222022e-11   2048
  1.031427e+00   8.451321e-10   6.670597e-03   1.211924e-11   2538
  1.052288e+00   9.816487e-10   5.571213e-03   1.460302e-11   2400
  1.073374e+00   1.036342e-09   6.656280e-03   1.459485e-11   2526
  1.094412e+00   1.105812e-09   6.589372e-03   1.555642e-11   2856
  1.116356e+00   1.203656e-09   6.196896e-03   1.725175e-11   2804
  1.138029e+00   1.309969e-09   6.444856e-03   1.743749e-11   2958
  1.158655e+00   1.394730e-09   6.236444e-03   1.842941e-11   2976
  1.180422e+00   1.535264e-09   6.237939e-03   2.016766e-11   3194
  1.200801e+00   1.578182e-09   6.203277e-03   2.100571e-11   3120
  1.222874e+00   1.750333e-09   6.315491e-03   2.056956e-11   3606
  1.243940e+00   1.816886e-09   5.752321e-03   2.306738e-11   3276
  1.264464e+00   1.957934e-09   6.514698e-03   2.335112e-11   3600
  1.285577e+00   2.097231e-09   5.751644e-03   2.527329e-11   3638
  1.305903e+00   2.209958e-09   6.106217e-03   2.710497e-11   3744
  1.327893e+00   2.316429e-09   6.305443e-03   2.659672e-11   4170
  1.348913e+00   2.409868e-09   5.966133e-03   2.724935e-11   3984
  1.370324e+00   2.645534e-09   6.035401e-03   2.931190e-11   4334
  1.391449e+00   2.704174e-09   5.590013e-03   2.879197e-11   4284
  1.412311e+00   2.793697e-09   6.766130e-03   3.041890e-11   4374
  1.434124e+00   2.931432e-09   5.985428e-03   2.944647e-11   5016
  1.455607e+00   3.227515e-09   5.759251e-03   3.397042e-11   4580
  1.477022e+00   3.316975e-09   6.795388e-03   3.322985e-11   5142
  1.498868e+00   3.502437e-09   6.531281e-03   3.510680e-11   5184
  1.520258e+00   3.688501e-09   5.109192e-03   3.732497e-11   5058
  1.540811e+00   3.841160e-09   5.999008e-03   3.848417e-11   5384
  1.562789e+00   3.969224e-09   6.899859e-03   3.788587e-11   5622
  1.583989e+00   4.217680e-09   5.844635e-03   4.045417e-11   5736
  1.605101e+00   4.274086e-09   5.268972e-03   4.056993e-11   5596
  1.626312e+00   4.447470e-09   6.554995e-03   4.115658e-11   6070
  1.647349e+00   4.759332e-09   5.086377e-03   4.409009e-11   6096
  1.669298e+00   4.823087e-09   6.217049e-03   4.372741e-11   6474
  1.689604e+00   5.103047e-09   5.984016e-03   4.629351e-11   6024
  1.711322e+00   5.330576e-09   6.050365e-03   4.637465e-11   7070
  1.732840e+00   5.510299e-09   4.890921e-03   4.847352e-11   6516
  1.753479e+00   5.674229e-09   5.926717e-03   4.809025e-11   6936
  1.775023e+00   5.978127e-09   6.052737e-03   4.900449e-11   7110
  1.795864e+00   6.178136e-09   4.489391e-03   5.164145e-11   7244
  1.817911e+00   6.274683e-09   6.546524e-03   4.927644e-11   7878
  1.839265e+00   6.565198e-09   6.321717e-03   5.418759e-11   7344
  1.859942e+00   6.818620e-09   6.576959e-03   5.437956e-11   7694
  1.881486e+00   6.979387e-09   6.295851e-03   5.375865e-11   8412
  1.903119e+00   7.139268e-09   6.613400e-03   5.601457e-11   7920
  1.923681e+00   7.314484e-09   5.596012e-03   5.689063e-11   8118
  1.944611e+00   7.627588e-09   6.394465e-03   5.981578e-11   8548
  1.965903e+00   7.880495e-09   6.542471e-03   5.986181e-11   8710
  1.987016e+00   8.042108e-09   5.688570e-03   5.999115e-11   8928
  2.008691e+00   8.228656e-09   6.227621e-03   6.120867e-11   9186
  2.029483e+00   8.378823e-09   6.869144e-03   6.140878e-11   9200
  2.050917e+00   8.656082e-09   5.791174e-03   6.271225e-11   9438
  2.071812e+00   8.892895e-09   8.282509e-03   6.487129e-11   9564
  2.093290e+00   9.340501e-09   6.302710e-03   6.603852e-11   10296
