# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.966577e-10   1.608418e-05   1.438984e-10   6
  6.942005e-02   2.022854e-09   0.000000e+00   4.648182e-10   12
  9.065882e-02   2.406708e-09   6.508962e-03   4.589848e-10   14
  1.150009e-01   3.595211e-09   5.237893e-03   3.960448e-10   48
  1.448559e-01   4.807550e-09   3.804799e-03   5.400986e-10   42
  1.590162e-01   4.773169e-09   3.787897e-03   6.405078e-10   48
  1.803014e-01   6.675807e-09   4.541081e-03   7.213275e-10   80
  2.043367e-01   8.697930e-09   3.525774e-03   7.380871e-10   90
  2.227252e-01   7.819921e-09   5.536438e-03   8.038100e-10   120
  2.488487e-01   1.054416e-08   4.652757e-03   7.259868e-10   158
  2.661513e-01   1.094027e-08   2.208030e-03   1.100901e-09   120
  2.869973e-01   1.203853e-08   4.935215e-03   8.114913e-10   186
  3.100294e-01   1.335446e-08   6.749025e-03   8.285756e-10   264
  3.287449e-01   1.608331e-08   3.643590e-03   1.169839e-09   168
  3.526244e-01   1.599393e-08   6.511952e-03   8.350497e-10   386
  3.726071e-01   1.351659e-08   3.940433e-03   8.985829e-10   192
  3.922681e-01   1.844988e-08   6.460573e-03   8.913115e-10   390
  4.143561e-01   1.590007e-08   6.764213e-03   8.293393e-10   396
  4.351071e-01   1.957999e-08   6.710857e-03   9.794887e-10   398
  4.579190e-01   1.854402e-08   6.577772e-03   7.269666e-10   576
  4.803679e-01   1.984061e-08   6.673210e-03   9.480614e-10   444
  5.000037e-01   2.411866e-08   6.020862e-03   9.486481e-10   590
  5.223627e-01   2.159902e-08   6.593301e-03   8.287195e-10   648
  5.441711e-01   2.274455e-08   5.835223e-03   9.527813e-10   654
  5.635471e-01   2.379574e-08   4.840100e-03   8.785729e-10   636
  5.852063e-01   2.429678e-08   7.256543e-03   8.461312e-10   830
  6.055292e-01   2.484502e-08   5.223406e-03   8.487689e-10   792
  6.263096e-01   2.662824e-08   5.372178e-03   1.000175e-09   804
  6.475915e-01   2.705034e-08   6.630499e-03   9.255711e-10   1038
  6.681954e-01   2.685137e-08   5.193545e-03   8.489101e-10   936
  6.905275e-01   2.638005e-08   6.068542e-03   7.786552e-10   1130
  7.107689e-01   2.836976e-08   5.635557e-03   8.526785e-10   1104
  7.329882e-01   2.888157e-08   6.265750e-03   8.382221e-10   1230
  7.533066e-01   3.040788e-08   6.367515e-03   8.355907e-10   1260
  7.739493e-01   3.037607e-08   5.501309e-03   8.493339e-10   1286
  7.972959e-01   3.009015e-08   6.676093e-03   7.190811e-10   1728
  8.194182e-01   3.144106e-08   5.905938e-03   8.601410e-10   1392
  8.404440e-01   3.248770e-08   5.609083e-03   8.316298e-10   1626
  8.619949e-01   3.097684e-08   6.626843e-03   7.250115e-10   1760
  8.836339e-01   3.207275e-08   5.480218e-03   7.679762e-10   1686
  9.040332e-01   3.085659e-08   5.568353e-03   6.905007e-10   1812
  9.248916e-01   3.217713e-08   6.398242e-03   7.494724e-10   1862
  9.462082e-01   3.223474e-08   5.707974e-03   6.600983e-10   2160
  9.676557e-01   3.362095e-08   5.844358e-03   8.235616e-10   1956
