# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.076548e-07   1.608418e-05   2.192080e-07   6
  6.942005e-02   1.493800e-06   0.000000e+00   3.491679e-07   12
  9.065882e-02   9.588525e-07   6.508962e-03   1.848133e-07   14
  1.150009e-01   9.374723e-07   5.237893e-03   9.480094e-08   48
  1.448559e-01   7.769932e-07   3.804799e-03   8.708744e-08   42
  1.590162e-01   6.209926e-07   3.787897e-03   8.056375e-08   48
  1.803014e-01   7.082934e-07   4.541081e-03   7.676933e-08   80
  2.043367e-01   6.774030e-07   3.525774e-03   6.184274e-08   90
  2.227252e-01   4.886891e-07   5.536438e-03   4.719001e-08   120
  2.488487e-01   5.171092e-07   4.652757e-03   3.539095e-08   158
  2.661513e-01   4.928421e-07   2.208030e-03   4.951671e-08   120
  2.869973e-01   4.471001e-07   4.935215e-03   2.927465e-08   186
  3.100294e-01   4.148975e-07   6.749025e-03   2.716080e-08   264
  3.287449e-01   4.506805e-07   3.643590e-03   3.206207e-08   168
  3.526244e-01   3.810008e-07   6.511952e-03   1.949721e-08   386
  3.726071e-01   3.147618e-07   3.940433e-03   2.346511e-08   192
  3.922681e-01   3.584390e-07   6.460573e-03   1.925821e-08   390
  4.143561e-01   2.955896e-07   6.764213e-03   1.379211e-08   396
  4.351071e-01   2.999258e-07   6.710857e-03   1.413104e-08   398
  4.579190e-01   2.698115e-07   6.577772e-03   1.073144e-08   576
  4.803679e-01   2.454688e-07   6.673210e-03   1.101651e-08   444
  5.000037e-01   2.744669e-07   6.020862e-03   1.031799e-08   590
  5.223627e-01   2.209672e-07   6.593301e-03   9.007203e-09   648
  5.441711e-01   2.165844e-07   5.835223e-03   8.377462e-09   654
  5.635471e-01   2.061506e-07   4.840100e-03   7.515993e-09   636
  5.852063e-01   2.007872e-07   7.256543e-03   6.934879e-09   830
  6.055292e-01   1.770826e-07   5.223406e-03   5.873997e-09   792
  6.263096e-01   1.799396e-07   5.372178e-03   6.270838e-09   804
  6.475915e-01   1.889120e-07   6.630499e-03   6.497705e-09   1038
  6.681954e-01   1.517155e-07   5.193545e-03   4.960947e-09   936
  6.905275e-01   1.523029e-07   6.068542e-03   4.585784e-09   1130
  7.107689e-01   1.383809e-07   5.635557e-03   4.129213e-09   1104
  7.329882e-01   1.325118e-07   6.265750e-03   3.728814e-09   1230
  7.533066e-01   1.298924e-07   6.367515e-03   3.388932e-09   1260
  7.739492e-01   1.197416e-07   5.508175e-03   3.421175e-09   1286
  7.972959e-01   1.185493e-07   6.676093e-03   2.638430e-09   1728
  8.194182e-01   1.171490e-07   5.902225e-03   3.123439e-09   1392
  8.404441e-01   1.054939e-07   5.596426e-03   2.590149e-09   1626
  8.619949e-01   1.063678e-07   6.626843e-03   2.354550e-09   1760
  8.836339e-01   9.804520e-08   5.480218e-03   2.301464e-09   1686
  9.040332e-01   9.134394e-08   5.574399e-03   2.004846e-09   1812
  9.248915e-01   8.953668e-08   6.419722e-03   2.055648e-09   1862
  9.462081e-01   8.634520e-08   5.726718e-03   1.745269e-09   2160
  9.676557e-01   8.198380e-08   5.844358e-03   1.778471e-09   1956
  9.892345e-01   7.704316e-08   6.565757e-03   1.464658e-09   2454
  1.010292e+00   7.518530e-08   5.121137e-03   1.598513e-09   2048
  1.031427e+00   7.537441e-08   6.670597e-03   1.397661e-09   2538
  1.052288e+00   6.802249e-08   5.571213e-03   1.332025e-09   2400
  1.073374e+00   6.552908e-08   6.656280e-03   1.148752e-09   2526
  1.094412e+00   5.788913e-08   6.589372e-03   9.855095e-10   2856
  1.116356e+00   6.076031e-08   6.148634e-03   1.092920e-09   2804
  1.138029e+00   5.984987e-08   6.427098e-03   1.006183e-09   2958
  1.158655e+00   5.812662e-08   6.243018e-03   9.258408e-10   2976
  1.180422e+00   5.235687e-08   6.237939e-03   8.244051e-10   3194
  1.200801e+00   5.117434e-08   6.203277e-03   8.170941e-10   3120
  1.222874e+00   4.941719e-08   6.315491e-03   7.001993e-10   3606
  1.243940e+00   4.786039e-08   5.752321e-03   7.507752e-10   3276
  1.264464e+00   4.692491e-08   6.514698e-03   6.696943e-10   3600
  1.285577e+00   4.503833e-08   5.751644e-03   6.611204e-10   3638
  1.305903e+00   4.470708e-08   6.095529e-03   6.379802e-10   3744
  1.327893e+00   4.132433e-08   6.341983e-03   5.436156e-10   4170
  1.348913e+00   4.095532e-08   5.966133e-03   5.495590e-10   3984
  1.370324e+00   4.082092e-08   6.026060e-03   5.388916e-10   4334
  1.391449e+00   3.881549e-08   5.590013e-03   5.097043e-10   4284
  1.412311e+00   3.792199e-08   6.750662e-03   4.917322e-10   4374
  1.434124e+00   3.689449e-08   5.985428e-03   4.352147e-10   5016
  1.455607e+00   3.609069e-08   5.759251e-03   4.424658e-10   4580
  1.477022e+00   3.613357e-08   6.784248e-03   4.081947e-10   5142
  1.498869e+00   3.402564e-08   6.508452e-03   3.854089e-10   5184
  1.520258e+00   3.364950e-08   5.109192e-03   3.753284e-10   5058
  1.540811e+00   3.297540e-08   6.044837e-03   3.536473e-10   5384
  1.562789e+00   3.246940e-08   6.899859e-03   3.409553e-10   5622
  1.583990e+00   3.171169e-08   5.781895e-03   3.199787e-10   5736
  1.605101e+00   3.115831e-08   5.112309e-03   3.327441e-10   5596
  1.626312e+00   3.019466e-08   6.546409e-03   2.979516e-10   6070
  1.647349e+00   2.944894e-08   5.043874e-03   2.794042e-10   6096
  1.669298e+00   2.891169e-08   6.241265e-03   2.750624e-10   6474
  1.689604e+00   2.930044e-08   6.011046e-03   2.929726e-10   6024
  1.711322e+00   2.849181e-08   6.050365e-03   2.588343e-10   7070
  1.732840e+00   2.829172e-08   4.921468e-03   2.709670e-10   6516
  1.753479e+00   2.820167e-08   5.870333e-03   2.490114e-10   6936
  1.775023e+00   2.684034e-08   6.052737e-03   2.391195e-10   7110
  1.795864e+00   2.730259e-08   4.527120e-03   2.300604e-10   7244
  1.817911e+00   2.693346e-08   6.546524e-03   2.202971e-10   7878
  1.839265e+00   2.619306e-08   6.345137e-03   2.203503e-10   7344
  1.859942e+00   2.607519e-08   6.576959e-03   2.148959e-10   7694
  1.881485e+00   2.582451e-08   6.331664e-03   1.996975e-10   8412
  1.903119e+00   2.585566e-08   6.613400e-03   2.129665e-10   7920
  1.923681e+00   2.466903e-08   5.595621e-03   1.974489e-10   8118
  1.944611e+00   2.501414e-08   6.394465e-03   1.910005e-10   8548
  1.965903e+00   2.443153e-08   6.576656e-03   1.804628e-10   8710
  1.987016e+00   2.423353e-08   5.758710e-03   1.855993e-10   8928
  2.008691e+00   2.445642e-08   6.200811e-03   1.841180e-10   9186
  2.029483e+00   2.415623e-08   6.869144e-03   1.794050e-10   9200
  2.050916e+00   2.394640e-08   5.918556e-03   1.728134e-10   9438
  2.071813e+00   2.403984e-08   8.176230e-03   1.739735e-10   9564
  2.093290e+00   2.377080e-08   6.302710e-03   1.654973e-10   10296
  2.115277e+00   2.317216e-08   5.475961e-03   1.600080e-10   10126
  2.135874e+00   2.331361e-08   6.967903e-03   1.602148e-10   10024
  2.157783e+00   2.318922e-08   4.830112e-03   1.523282e-10   11082
  2.179294e+00   2.324647e-08   7.510094e-03   1.559969e-10   10632
  2.200318e+00   2.274392e-08   5.459295e-03   1.500480e-10   10734
  2.221558e+00   2.264504e-08   6.682428e-03   1.474057e-10   11276
  2.242790e+00   2.230618e-08   5.962563e-03   1.441324e-10   11352
  2.264219e+00   2.264317e-08   6.260291e-03   1.455801e-10   11550
  2.285254e+00   2.254247e-08   5.724213e-03   1.434855e-10   11772
  2.306600e+00   2.216668e-08   7.207929e-03   1.407670e-10   12038
  2.327684e+00   2.208283e-08   8.829079e-03   1.379060e-10   12096
  2.349060e+00   2.210704e-08   7.140412e-03   1.332706e-10   12582
  2.370199e+00   2.219142e-08   2.060507e-03   1.373845e-10   12620
  2.391825e+00   2.186498e-08   7.486951e-03   1.293627e-10   13320
  2.412989e+00   2.189687e-08   6.725635e-03   1.343551e-10   12654
  2.433748e+00   2.173840e-08   1.101748e-03   1.303722e-10   13236
  2.454818e+00   2.143568e-08   9.781411e-03   1.244934e-10   13438
  2.476108e+00   2.120208e-08   9.587331e-03   1.200341e-10   14344
  2.498171e+00   2.160281e-08   5.838687e-03   1.256748e-10   14226
  2.519015e+00   2.117700e-08   4.865726e-03   1.206974e-10   14088
  2.540133e+00   2.131188e-08   0.000000e+00   1.250374e-10   14328
  2.561301e+00   2.116185e-08   6.694338e-03   1.174457e-10   14954
  2.582758e+00   2.111072e-08   5.110662e-03   1.160285e-10   15480
  2.604300e+00   2.075352e-08   6.908333e-03   1.148541e-10   14862
  2.624709e+00   2.105595e-08   8.174947e-03   1.167625e-10   15296
  2.646142e+00   2.075450e-08   7.792941e-03   1.123648e-10   15954
  2.667142e+00   2.089617e-08   6.721476e-03   1.112740e-10   15720
  2.688148e+00   2.051981e-08   2.767544e-03   1.107871e-10   16296
  2.709786e+00   2.035005e-08   4.338872e-03   1.052593e-10   17010
  2.730798e+00   2.063583e-08   3.394410e-03   1.080338e-10   16328
  2.751935e+00   2.076481e-08   3.748871e-03   1.066550e-10   17094
  2.773136e+00   2.060075e-08   8.783823e-03   1.064150e-10   17436
  2.794580e+00   2.041871e-08   8.932587e-03   1.037180e-10   17862
  2.816113e+00   2.025833e-08   7.644352e-03   1.026702e-10   18200
  2.837804e+00   1.987500e-08   1.351044e-03   9.968183e-11   18450
  2.859024e+00   2.032276e-08   3.817457e-03   1.008140e-10   18384
  2.880193e+00   2.022940e-08   5.933350e-03   1.013628e-10   18504
  2.901336e+00   2.011900e-08   4.726705e-03   9.915582e-11   19142
  2.922907e+00   2.005678e-08   6.074732e-03   9.782063e-11   19692
  2.944249e+00   1.995769e-08   6.032803e-03   9.619489e-11   19062
  2.965129e+00   2.000216e-08   0.000000e+00   9.505479e-11   20184
  2.986710e+00   1.989422e-08   7.707776e-03   9.449322e-11   19970
  3.007762e+00   1.977657e-08   0.000000e+00   9.288711e-11   20496
  3.029429e+00   1.993338e-08   8.908587e-03   9.249913e-11   21456
  3.050516e+00   1.959571e-08   6.293056e-03   9.372016e-11   19650
  3.071216e+00   1.983250e-08   9.798302e-03   8.941196e-11   22040
  3.093039e+00   1.947349e-08   1.312870e-02   8.775353e-11   21558
  3.114110e+00   1.956652e-08   0.000000e+00   9.147183e-11   21804
  3.135237e+00   1.945884e-08   8.268117e-03   8.709114e-11   21926
  3.156296e+00   1.943871e-08   9.701634e-03   8.723351e-11   22416
  3.177440e+00   1.926611e-08   8.563275e-03   8.652760e-11   22776
  3.199180e+00   1.919470e-08   6.619826e-03   8.283680e-11   23874
  3.220538e+00   1.935110e-08   1.098388e-03   8.524923e-11   23104
  3.241774e+00   1.924015e-08   0.000000e+00   8.276259e-11   23974
  3.263058e+00   1.926728e-08   1.421296e-02   8.319600e-11   23892
  3.283975e+00   1.885017e-08   0.000000e+00   8.135014e-11   23550
  3.305033e+00   1.911942e-08   6.808416e-03   8.112840e-11   25320
  3.326425e+00   1.905818e-08   1.217803e-02   8.185509e-11   24428
  3.347358e+00   1.878597e-08   8.229773e-03   7.899758e-11   25254
  3.368789e+00   1.860190e-08   0.000000e+00   7.715008e-11   26016
  3.389916e+00   1.862862e-08   0.000000e+00   7.832242e-11   25182
  3.411239e+00   1.867472e-08   4.077860e-03   7.506984e-11   27428
  3.432868e+00   1.869900e-08   5.756424e-03   7.712123e-11   25974
  3.453680e+00   1.839589e-08   9.055563e-03   7.474384e-11   26904
  3.474816e+00   1.855223e-08   3.394662e-03   7.535509e-11   26730
  3.495975e+00   1.856800e-08   0.000000e+00   7.488777e-11   27896
  3.517661e+00   1.841765e-08   1.066966e-02   7.238314e-11   28992
  3.539607e+00   1.824998e-08   3.179807e-03   7.244185e-11   28698
  3.560548e+00   1.822540e-08   0.000000e+00   7.332852e-11   27816
  3.581941e+00   1.826885e-08   0.000000e+00   6.987042e-11   29774
  3.603342e+00   1.831915e-08   6.698699e-03   7.217705e-11   29148
  3.624263e+00   1.797912e-08   0.000000e+00   6.975068e-11   28806
  3.645338e+00   1.808279e-08   1.166143e-02   7.003962e-11   30408
  3.666653e+00   1.800156e-08   0.000000e+00   6.832235e-11   30320
  3.688152e+00   1.799974e-08   0.000000e+00   6.800981e-11   30930
  3.709612e+00   1.810518e-08   0.000000e+00   6.822024e-11   31656
  3.730576e+00   1.776806e-08   3.344514e-04   6.874875e-11   30086
  3.751637e+00   1.774216e-08   1.369230e-02   6.489358e-11   32724
  3.772863e+00   1.767935e-08   8.040055e-03   6.624904e-11   30846
  3.793944e+00   1.763935e-08   2.575981e-03   6.393011e-11   33480
  3.815491e+00   1.754943e-08   1.105145e-02   6.415535e-11   32724
  3.836559e+00   1.746000e-08   7.025847e-03   6.394449e-11   32894
  3.857929e+00   1.743280e-08   0.000000e+00   6.264267e-11   34200
  3.879304e+00   1.743544e-08   9.053090e-03   6.269118e-11   33594
  3.900298e+00   1.744129e-08   0.000000e+00   6.306634e-11   34336
  3.921714e+00   1.730450e-08   0.000000e+00   6.195846e-11   34822
  3.942966e+00   1.721811e-08   0.000000e+00   6.136027e-11   35472
  3.964102e+00   1.720597e-08   0.000000e+00   6.219159e-11   34404
  3.985175e+00   1.713403e-08   0.000000e+00   6.028085e-11   36222
  4.006298e+00   1.704737e-08   6.461011e-03   5.861001e-11   35984
  4.027635e+00   1.702903e-08   8.966025e-03   5.852511e-11   36570
  4.048789e+00   1.712085e-08   0.000000e+00   5.891774e-11   37176
  4.070173e+00   1.687144e-08   0.000000e+00   5.815904e-11   37406
  4.091471e+00   1.696578e-08   0.000000e+00   5.750946e-11   38052
  4.112596e+00   1.685062e-08   0.000000e+00   5.780705e-11   37590
  4.134010e+00   1.676671e-08   1.080887e-02   5.535804e-11   39480
  4.155207e+00   1.680100e-08   0.000000e+00   5.684370e-11   38260
  4.176398e+00   1.667479e-08   1.034561e-02   5.538033e-11   39646
  4.198020e+00   1.669948e-08   5.494605e-03   5.446302e-11   40944
  4.219462e+00   1.651770e-08   0.000000e+00   5.487620e-11   39678
  4.240584e+00   1.659054e-08   0.000000e+00   5.417081e-11   40804
  4.261833e+00   1.651533e-08   0.000000e+00   5.388539e-11   40606
  4.283119e+00   1.642322e-08   1.423996e-02   5.254372e-11   42216
  4.304534e+00   1.637905e-08   0.000000e+00   5.342337e-11   41532
  4.325687e+00   1.617695e-08   0.000000e+00   5.194173e-11   41990
  4.346688e+00   1.636092e-08   1.507214e-02   5.283960e-11   42360
  4.368117e+00   1.619163e-08   5.544139e-03   5.077066e-11   43530
  4.389414e+00   1.622781e-08   8.400326e-03   5.164317e-11   43848
  4.410645e+00   1.602678e-08   0.000000e+00   5.054832e-11   42870
  4.431944e+00   1.595375e-08   1.465618e-02   4.833893e-11   46160
  4.453324e+00   1.590022e-08   5.718849e-03   5.038337e-11   43380
  4.474378e+00   1.601570e-08   0.000000e+00   4.971797e-11   45294
  4.495503e+00   1.595376e-08   1.354607e-02   4.951114e-11   45744
  4.517105e+00   1.572564e-08   0.000000e+00   4.787522e-11   46682
  4.538237e+00   1.571491e-08   7.492558e-03   4.823118e-11   45840
  4.559439e+00   1.564114e-08   0.000000e+00   4.722399e-11   47118
  4.580595e+00   1.571533e-08   1.966168e-02   4.764224e-11   47124
  4.601834e+00   1.560638e-08   4.996150e-03   4.730876e-11   47984
  4.623507e+00   1.561087e-08   8.650269e-03   4.627777e-11   49566
  4.644403e+00   1.549486e-08   4.778753e-03   4.769599e-11   46284
  4.665367e+00   1.551186e-08   1.407609e-02   4.582099e-11   49966
  4.686700e+00   1.541668e-08   1.071839e-02   4.540734e-11   49360
  4.707906e+00   1.530465e-08   2.590536e-03   4.476641e-11   49806
  4.729282e+00   1.528908e-08   1.187810e-02   4.406885e-11   51492
  4.750426e+00   1.526065e-08   1.571514e-02   4.498183e-11   49496
  4.771749e+00   1.511738e-08   1.543233e-02   4.287041e-11   53190
  4.793252e+00   1.515367e-08   0.000000e+00   4.364237e-11   51060
  4.814332e+00   1.505481e-08   0.000000e+00   4.329334e-11   52134
  4.835479e+00   1.509417e-08   1.016956e-02   4.318810e-11   53088
  4.856793e+00   1.494454e-08   6.764820e-03   4.244955e-11   52706
  4.878044e+00   1.490085e-08   1.008921e-02   4.184755e-11   54936
  4.899632e+00   1.488590e-08   0.000000e+00   4.225143e-11   53886
  4.920750e+00   1.488068e-08   0.000000e+00   4.132490e-11   54436
  4.941861e+00   1.479393e-08   0.000000e+00   4.122185e-11   55096
  4.963397e+00   1.465056e-08   0.000000e+00   4.065235e-11   56358
  4.984500e+00   1.464466e-08   0.000000e+00   4.081122e-11   55632
  5.005773e+00   1.459394e-08   2.069037e-02   4.019255e-11   56530
  5.026993e+00   1.457884e-08   0.000000e+00   3.990642e-11   57232
  5.048137e+00   1.456079e-08   0.000000e+00   4.022175e-11   56766
  5.069818e+00   1.451114e-08   0.000000e+00   3.843975e-11   60804
  5.090916e+00   1.443633e-08   0.000000e+00   4.029327e-11   55536
  5.112092e+00   1.439317e-08   2.579772e-02   3.814385e-11   61166
  5.133354e+00   1.431970e-08   0.000000e+00   3.918947e-11   57396
  5.154381e+00   1.432741e-08   1.231868e-02   3.820972e-11   60870
  5.175729e+00   1.425048e-08   0.000000e+00   3.781444e-11   60224
  5.196968e+00   1.425600e-08   1.823744e-02   3.779720e-11   61002
  5.218277e+00   1.413626e-08   1.670518e-02   3.735996e-11   62016
  5.239475e+00   1.407573e-08   0.000000e+00   3.725927e-11   60768
  5.260501e+00   1.403319e-08   2.403790e-02   3.686190e-11   62870
  5.281996e+00   1.399451e-08   8.652085e-03   3.590400e-11   63804
  5.303370e+00   1.391067e-08   1.097977e-02   3.622848e-11   63054
  5.324255e+00   1.387685e-08   9.298857e-03   3.635087e-11   63024
  5.345589e+00   1.385784e-08   0.000000e+00   3.540375e-11   65018
  5.366685e+00   1.385410e-08   1.541381e-02   3.559836e-11   64608
  5.387999e+00   1.387151e-08   0.000000e+00   3.580481e-11   65688
  5.409252e+00   1.369399e-08   2.306643e-02   3.447989e-11   65994
  5.430436e+00   1.373045e-08   0.000000e+00   3.464908e-11   66648
  5.451850e+00   1.369138e-08   1.592636e-02   3.461639e-11   67310
  5.472957e+00   1.357635e-08   0.000000e+00   3.437103e-11   67224
