# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.785977e-03   1.608418e-05   3.696422e-03   6
  6.942005e-02   5.238470e-02   0.000000e+00   1.144159e-02   12
  9.065882e-02   6.550169e-02   6.508962e-03   1.206198e-02   14
  1.150009e-01   1.029836e-01   5.237893e-03   1.164413e-02   48
  1.448559e-01   1.380062e-01   3.804799e-03   1.532723e-02   42
  1.590162e-01   1.380884e-01   3.787897e-03   1.898074e-02   48
  1.803014e-01   1.886113e-01   4.541081e-03   2.042366e-02   80
  2.043367e-01   2.558258e-01   3.525774e-03   2.145550e-02   90
  2.227252e-01   2.457208e-01   5.536438e-03   2.520645e-02   120
  2.488487e-01   3.323218e-01   4.652757e-03   2.448331e-02   158
  2.661513e-01   3.568995e-01   2.208030e-03   3.655096e-02   120
  2.869973e-01   4.014410e-01   4.935215e-03   2.768887e-02   186
  3.100294e-01   4.609892e-01   6.749025e-03   2.715627e-02   264
  3.287449e-01   5.485589e-01   3.643590e-03   3.868572e-02   168
  3.526244e-01   5.860952e-01   6.511952e-03   3.246977e-02   386
  3.726071e-01   4.709084e-01   3.940433e-03   3.278038e-02   192
  3.922681e-01   6.970550e-01   6.460573e-03   3.394571e-02   390
  4.143561e-01   6.295786e-01   6.764213e-03   3.323071e-02   396
  4.351071e-01   7.540746e-01   6.710857e-03   3.946714e-02   398
  4.579190e-01   7.752919e-01   6.577772e-03   3.074277e-02   576
  4.803679e-01   7.834572e-01   6.673210e-03   3.851975e-02   444
  5.000037e-01   1.016766e+00   6.020862e-03   4.084313e-02   590
  5.223627e-01   1.001813e+00   6.593301e-03   3.832432e-02   648
  5.441711e-01   1.074308e+00   5.835223e-03   4.558523e-02   654
  5.635471e-01   1.144065e+00   4.840100e-03   4.348970e-02   636
  5.852063e-01   1.206068e+00   7.256543e-03   4.001005e-02   830
  6.055292e-01   1.318810e+00   5.223406e-03   4.636958e-02   792
  6.263096e-01   1.364725e+00   5.372178e-03   5.239700e-02   804
  6.475915e-01   1.473749e+00   6.630499e-03   4.884630e-02   1038
  6.681954e-01   1.520816e+00   5.193545e-03   4.865923e-02   936
  6.905275e-01   1.465318e+00   6.068542e-03   4.281215e-02   1130
  7.107689e-01   1.671449e+00   5.635557e-03   5.039035e-02   1104
  7.329882e-01   1.712066e+00   6.265750e-03   4.977028e-02   1230
  7.533066e-01   1.885169e+00   6.367515e-03   5.077652e-02   1260
  7.739493e-01   1.888624e+00   5.501309e-03   5.193177e-02   1286
  7.972959e-01   1.863565e+00   6.676093e-03   4.560560e-02   1728
  8.194182e-01   2.052780e+00   5.905938e-03   5.804154e-02   1392
  8.404440e-01   2.269300e+00   5.609083e-03   5.491254e-02   1626
  8.619949e-01   2.142397e+00   6.632074e-03   5.220828e-02   1760
  8.836339e-01   2.297572e+00   5.480218e-03   5.719908e-02   1686
  9.040332e-01   2.358200e+00   5.574399e-03   5.586511e-02   1812
  9.248915e-01   2.506149e+00   6.419722e-03   5.550920e-02   1862
  9.462081e-01   2.626773e+00   5.717354e-03   5.480100e-02   2160
  9.676557e-01   2.708791e+00   5.844358e-03   6.364948e-02   1956
  9.892345e-01   2.720820e+00   6.565757e-03   5.353306e-02   2454
  1.010292e+00   2.962710e+00   5.121137e-03   6.332994e-02   2048
  1.031427e+00   3.099296e+00   6.666169e-03   6.177819e-02   2538
  1.052288e+00   3.277432e+00   5.586772e-03   6.549119e-02   2400
  1.073374e+00   3.470894e+00   6.637220e-03   7.052915e-02   2526
  1.094412e+00   3.355342e+00   6.589372e-03   6.253297e-02   2856
  1.116356e+00   3.487278e+00   6.176338e-03   6.563366e-02   2804
  1.138029e+00   3.705808e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   3.953934e+00   6.236444e-03   0.000000e+00   2976
  1.180422e+00   3.898987e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   4.199252e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   4.228605e+00   6.291090e-03   0.000000e+00   3606
