# power spectrum of omega (curl v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.983055e-17   1.608418e-05   5.264312e-19   6
  6.942005e-02   1.550192e-16   0.000000e+00   2.704672e-17   12
  9.065882e-02   1.168125e-15   6.508962e-03   2.671253e-16   14
  1.150009e-01   2.350927e-15   5.237893e-03   2.231762e-16   48
  1.448559e-01   8.690999e-15   3.804799e-03   8.874245e-16   42
  1.590162e-01   2.360037e-14   3.787897e-03   2.205592e-15   48
  1.803014e-01   3.255637e-14   4.541081e-03   2.070748e-15   80
  2.043367e-01   7.391495e-14   3.525774e-03   4.243914e-15   90
  2.227252e-01   1.123806e-13   5.536438e-03   6.318189e-15   120
  2.488487e-01   2.585913e-13   4.652757e-03   1.548406e-14   158
  2.661513e-01   3.871412e-13   2.208030e-03   2.539448e-14   120
  2.869973e-01   5.008633e-13   4.935215e-03   2.861463e-14   186
  3.100294e-01   7.949255e-13   6.749025e-03   3.237937e-14   264
  3.287449e-01   1.128334e-12   3.643590e-03   6.522832e-14   168
  3.526244e-01   2.003680e-12   6.511952e-03   8.170096e-14   386
  3.726071e-01   2.524599e-12   3.940433e-03   1.053104e-13   192
  3.922681e-01   3.366970e-12   6.460573e-03   1.320591e-13   390
  4.143561e-01   4.295766e-12   6.764213e-03   1.511749e-13   396
  4.351071e-01   5.552935e-12   6.710857e-03   2.106586e-13   398
  4.579190e-01   8.990739e-12   6.577772e-03   2.708541e-13   576
  4.803679e-01   1.091083e-11   6.673210e-03   4.014447e-13   444
  5.000037e-01   1.197323e-11   6.020862e-03   3.599719e-13   590
  5.223627e-01   1.661907e-11   6.593301e-03   4.618271e-13   648
  5.441711e-01   1.993545e-11   5.835223e-03   6.032940e-13   654
  5.635471e-01   2.572425e-11   4.840100e-03   7.470783e-13   636
  5.852063e-01   2.812919e-11   7.256543e-03   6.940880e-13   830
  6.055292e-01   3.552146e-11   5.223406e-03   9.530161e-13   792
  6.263096e-01   3.892110e-11   5.372178e-03   9.559452e-13   804
  6.475915e-01   5.091016e-11   6.630499e-03   1.101067e-12   1038
  6.681954e-01   5.920268e-11   5.193545e-03   1.429565e-12   936
  6.905275e-01   7.013787e-11   6.068542e-03   1.604633e-12   1130
  7.107689e-01   7.612964e-11   5.635557e-03   1.624592e-12   1104
  7.329882e-01   9.117525e-11   6.265750e-03   1.824855e-12   1230
  7.533066e-01   1.071410e-10   6.367515e-03   2.024777e-12   1260
  7.739493e-01   1.253256e-10   5.501309e-03   2.690376e-12   1286
  7.972959e-01   1.365663e-10   6.676093e-03   2.340911e-12   1728
  8.194182e-01   1.562215e-10   5.905938e-03   3.228134e-12   1392
  8.404441e-01   1.819138e-10   5.603130e-03   3.247760e-12   1626
  8.619949e-01   1.973707e-10   6.626843e-03   3.389277e-12   1760
  8.836339e-01   2.262316e-10   5.480218e-03   3.848507e-12   1686
  9.040332e-01   2.544402e-10   5.574399e-03   4.355029e-12   1812
  9.248915e-01   2.713060e-10   6.409502e-03   4.490799e-12   1862
  9.462082e-01   3.136459e-10   5.703021e-03   4.670235e-12   2160
  9.676557e-01   3.318555e-10   5.844358e-03   5.758880e-12   1956
  9.892345e-01   3.893993e-10   6.565757e-03   5.626487e-12   2454
  1.010292e+00   3.988271e-10   5.121137e-03   6.267251e-12   2048
  1.031427e+00   4.428263e-10   6.655910e-03   6.172990e-12   2538
  1.052288e+00   5.025094e-10   5.586772e-03   7.242624e-12   2400
  1.073374e+00   5.455845e-10   6.656280e-03   7.521645e-12   2526
  1.094412e+00   5.795626e-10   6.589372e-03   7.927836e-12   2856
  1.116356e+00   6.264348e-10   6.189866e-03   8.341394e-12   2804
  1.138029e+00   6.897773e-10   6.427098e-03   9.183868e-12   2958
  1.158655e+00   7.438848e-10   6.233969e-03   9.922350e-12   2976
  1.180422e+00   8.347099e-10   6.237939e-03   1.054684e-11   3194
