# power spectrum of theta (div v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.809149e-10   1.608418e-05   1.737681e-10   6
  6.942005e-02   2.405996e-09   0.000000e+00   5.577248e-10   12
  9.065882e-02   2.737766e-09   6.508962e-03   5.120452e-10   14
  1.150009e-01   4.174637e-09   5.237893e-03   4.422249e-10   48
  1.448559e-01   5.617675e-09   3.804799e-03   6.350647e-10   42
  1.590162e-01   5.475935e-09   3.787897e-03   7.240188e-10   48
  1.803014e-01   7.751509e-09   4.541081e-03   8.130834e-10   80
  2.043367e-01   9.829445e-09   3.525774e-03   8.608654e-10   90
  2.227252e-01   8.652630e-09   5.536438e-03   8.700988e-10   120
  2.488487e-01   1.151377e-08   4.652757e-03   7.897368e-10   158
  2.661513e-01   1.231196e-08   2.208030e-03   1.228076e-09   120
  2.869973e-01   1.319231e-08   4.935215e-03   8.679997e-10   186
  3.100294e-01   1.446078e-08   6.749025e-03   9.128137e-10   264
  3.287449e-01   1.764470e-08   3.643590e-03   1.265316e-09   168
  3.526244e-01   1.723123e-08   6.511952e-03   8.887940e-10   386
  3.726071e-01   1.518439e-08   3.940433e-03   1.069748e-09   192
  3.922681e-01   2.024427e-08   6.460573e-03   1.041842e-09   390
  4.143561e-01   1.808313e-08   6.764213e-03   8.906010e-10   396
  4.351071e-01   2.094212e-08   6.710857e-03   1.010717e-09   398
  4.579190e-01   2.018973e-08   6.577772e-03   7.912286e-10   576
  4.803679e-01   2.065996e-08   6.673210e-03   9.562805e-10   444
  5.000037e-01   2.573944e-08   6.020862e-03   9.739107e-10   590
  5.223627e-01   2.245810e-08   6.593301e-03   8.842006e-10   648
  5.441711e-01   2.383402e-08   5.835223e-03   9.615475e-10   654
  5.635471e-01   2.442792e-08   4.840100e-03   8.917577e-10   636
  5.852063e-01   2.581712e-08   7.256543e-03   8.947173e-10   830
  6.055292e-01   2.520758e-08   5.223406e-03   8.417933e-10   792
  6.263096e-01   2.680662e-08   5.372178e-03   9.801129e-10   804
  6.475915e-01   2.926511e-08   6.630499e-03   1.013213e-09   1038
  6.681954e-01   2.653731e-08   5.193545e-03   8.563106e-10   936
  6.905275e-01   2.678665e-08   6.068542e-03   8.169462e-10   1130
