# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.675053e-10   1.608418e-05   1.332593e-10   6
  6.942005e-02   1.883572e-09   0.000000e+00   4.310128e-10   12
  9.065882e-02   2.269681e-09   6.508962e-03   4.352444e-10   14
  1.150009e-01   3.371785e-09   5.237893e-03   3.754198e-10   48
  1.448559e-01   4.501786e-09   3.804799e-03   5.059413e-10   42
  1.590162e-01   4.490996e-09   3.787897e-03   6.049691e-10   48
  1.803014e-01   6.250941e-09   4.541081e-03   6.808735e-10   80
  2.043367e-01   8.221801e-09   3.525774e-03   6.927107e-10   90
  2.227252e-01   7.452706e-09   5.536438e-03   7.675608e-10   120
  2.488487e-01   1.006666e-08   4.652757e-03   6.934478e-10   158
  2.661513e-01   1.032643e-08   2.208030e-03   1.043957e-09   120
  2.869973e-01   1.147465e-08   4.935215e-03   7.795560e-10   186
  3.100294e-01   1.275392e-08   6.749025e-03   7.926364e-10   264
  3.287449e-01   1.531395e-08   3.643590e-03   1.119433e-09   168
  3.526244e-01   1.528243e-08   6.511952e-03   7.972642e-10   386
  3.726071e-01   1.284791e-08   3.940433e-03   8.450802e-10   192
  3.922681e-01   1.745542e-08   6.460573e-03   8.288823e-10   390
  4.143561e-01   1.492208e-08   6.764213e-03   7.827305e-10   396
  4.351071e-01   1.873016e-08   6.710857e-03   9.446786e-10   398
  4.579190e-01   1.787538e-08   6.577772e-03   7.047654e-10   576
  4.803679e-01   1.927559e-08   6.673210e-03   9.249779e-10   444
  5.000036e-01   2.306585e-08   6.026451e-03   9.105429e-10   590
  5.223627e-01   2.093316e-08   6.593301e-03   8.123783e-10   648
  5.441711e-01   2.198634e-08   5.835223e-03   9.206212e-10   654
  5.635471e-01   2.308777e-08   4.840100e-03   8.549021e-10   636
  5.852063e-01   2.330159e-08   7.256543e-03   8.116249e-10   830
  6.055292e-01   2.396133e-08   5.223406e-03   8.164798e-10   792
  6.263096e-01   2.576366e-08   5.372178e-03   9.629997e-10   804
  6.475915e-01   2.583581e-08   6.630499e-03   8.803347e-10   1038
  6.681954e-01   2.624971e-08   5.193545e-03   8.286105e-10   936
  6.905275e-01   2.581437e-08   6.068542e-03   7.494028e-10   1130
  7.107689e-01   2.752504e-08   5.635557e-03   8.268497e-10   1104
  7.329882e-01   2.840371e-08   6.259153e-03   8.274994e-10   1230
  7.533066e-01   3.011068e-08   6.367515e-03   8.431553e-10   1260
  7.739492e-01   2.948395e-08   5.512481e-03   8.151974e-10   1286
  7.972959e-01   2.907259e-08   6.676093e-03   6.932106e-10   1728
  8.194182e-01   3.075780e-08   5.905938e-03   8.512475e-10   1392
  8.404440e-01   3.159639e-08   5.615772e-03   8.057451e-10   1626
  8.619949e-01   3.038894e-08   6.626843e-03   7.100527e-10   1760
  8.836339e-01   3.127511e-08   5.480218e-03   7.413004e-10   1686
  9.040332e-01   3.053357e-08   5.568353e-03   6.934455e-10   1812
  9.248915e-01   3.176520e-08   6.409502e-03   7.348715e-10   1862
  9.462081e-01   3.186141e-08   5.712410e-03   6.573116e-10   2160
  9.676557e-01   3.318901e-08   5.844358e-03   8.218866e-10   1956
  9.892345e-01   3.267590e-08   6.565757e-03   6.344405e-10   2454
  1.010292e+00   3.553697e-08   5.121137e-03   7.732263e-10   2048
  1.031427e+00   3.421615e-08   6.658950e-03   6.788214e-10   2538
  1.052288e+00   3.485568e-08   5.586772e-03   6.980621e-10   2400
  1.073374e+00   3.598560e-08   6.656280e-03   7.222701e-10   2526
  1.094412e+00   3.449724e-08   6.589372e-03   6.661434e-10   2856
  1.116356e+00   3.502774e-08   6.148634e-03   6.730024e-10   2804
  1.138029e+00   3.542450e-08   6.427098e-03   6.420365e-10   2958
  1.158655e+00   3.698016e-08   6.243018e-03   6.465121e-10   2976
  1.180422e+00   3.566328e-08   6.237939e-03   6.414088e-10   3194
  1.200801e+00   3.760288e-08   6.203277e-03   6.671010e-10   3120
  1.222874e+00   3.652502e-08   6.291090e-03   6.134048e-10   3606
  1.243940e+00   3.640613e-08   5.768497e-03   6.432753e-10   3276
  1.264464e+00   3.549610e-08   6.490966e-03   6.008428e-10   3600
  1.285577e+00   3.718618e-08   5.723835e-03   6.094994e-10   3638
