# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.802962e-18   1.608418e-05   7.463536e-19   6
  6.942005e-02   3.763007e-17   0.000000e+00   6.846478e-18   12
  9.065882e-02   2.505228e-16   6.508962e-03   4.527791e-17   14
  1.150009e-01   4.500585e-16   5.237893e-03   5.228638e-17   48
  1.448559e-01   1.884117e-15   3.804799e-03   2.181212e-16   42
  1.590162e-01   3.477749e-15   3.787897e-03   2.462125e-16   48
  1.803014e-01   5.598748e-15   4.541081e-03   3.774070e-16   80
  2.043367e-01   1.178853e-14   3.525774e-03   8.740107e-16   90
  2.227252e-01   2.124056e-14   5.536438e-03   1.282954e-15   120
  2.488487e-01   4.077596e-14   4.652757e-03   2.415567e-15   158
  2.661513e-01   6.469075e-14   2.208030e-03   3.681106e-15   120
  2.869973e-01   8.132076e-14   4.935215e-03   5.225975e-15   186
  3.100294e-01   1.249874e-13   6.749025e-03   5.370082e-15   264
  3.287449e-01   1.659170e-13   3.643590e-03   8.249425e-15   168
  3.526244e-01   3.043705e-13   6.511952e-03   1.217783e-14   386
  3.726071e-01   4.015610e-13   3.940433e-03   1.789183e-14   192
  3.922681e-01   5.325514e-13   6.460573e-03   2.148085e-14   390
  4.143561e-01   6.975242e-13   6.764213e-03   2.271894e-14   396
  4.351071e-01   8.923049e-13   6.710857e-03   3.318793e-14   398
  4.579190e-01   1.383931e-12   6.577772e-03   4.368338e-14   576
  4.803679e-01   1.775586e-12   6.673210e-03   5.975767e-14   444
  5.000037e-01   2.056420e-12   6.020862e-03   6.176926e-14   590
  5.223627e-01   2.739310e-12   6.593301e-03   6.902682e-14   648
  5.441711e-01   3.070966e-12   5.835223e-03   8.103464e-14   654
  5.635471e-01   4.134294e-12   4.840100e-03   1.132462e-13   636
  5.852063e-01   4.581199e-12   7.256543e-03   1.140436e-13   830
  6.055292e-01   5.980012e-12   5.223406e-03   1.513092e-13   792
  6.263096e-01   6.559488e-12   5.372178e-03   1.590220e-13   804
  6.475915e-01   8.480197e-12   6.630499e-03   1.854199e-13   1038
  6.681954e-01   1.063902e-11   5.193545e-03   2.541738e-13   936
  6.905275e-01   1.192400e-11   6.068542e-03   2.426953e-13   1130
  7.107689e-01   1.327362e-11   5.635557e-03   2.702037e-13   1104
  7.329881e-01   1.571710e-11   6.269045e-03   3.088639e-13   1230
  7.533066e-01   1.785334e-11   6.367515e-03   3.301273e-13   1260
  7.739493e-01   2.137029e-11   5.501309e-03   4.130218e-13   1286
  7.972959e-01   2.496734e-11   6.676093e-03   4.102274e-13   1728
  8.194182e-01   2.827239e-11   5.905938e-03   5.439893e-13   1392
  8.404442e-01   3.314629e-11   5.587971e-03   5.541138e-13   1626
  8.619949e-01   3.708144e-11   6.632074e-03   6.095534e-13   1760
  8.836339e-01   4.229673e-11   5.480218e-03   7.393407e-13   1686
  9.040333e-01   4.845896e-11   5.554662e-03   7.835474e-13   1812
  9.248915e-01   5.533182e-11   6.409502e-03   8.769282e-13   1862
  9.462081e-01   6.062201e-11   5.717354e-03   9.228223e-13   2160
  9.676557e-01   6.589024e-11   5.844358e-03   1.086214e-12   1956
  9.892345e-01   7.808727e-11   6.565757e-03   1.082933e-12   2454
  1.010292e+00   8.468532e-11   5.121137e-03   1.313297e-12   2048
  1.031427e+00   9.438744e-11   6.677803e-03   1.291762e-12   2538
  1.052288e+00   1.027859e-10   5.586772e-03   1.499923e-12   2400
  1.073374e+00   1.152147e-10   6.656280e-03   1.594523e-12   2526
  1.094412e+00   1.280958e-10   6.589372e-03   1.689658e-12   2856
  1.116356e+00   1.368233e-10   6.196896e-03   1.789797e-12   2804
  1.138029e+00   1.479113e-10   6.427098e-03   1.919212e-12   2958
  1.158655e+00   1.613150e-10   6.243018e-03   2.061865e-12   2976
  1.180422e+00   1.800693e-10   6.237939e-03   2.289239e-12   3194
  1.200801e+00   1.934491e-10   6.219815e-03   2.458116e-12   3120
  1.222874e+00   2.153868e-10   6.329110e-03   2.479684e-12   3606
  1.243940e+00   2.297931e-10   5.765262e-03   2.778056e-12   3276
  1.264464e+00   2.460230e-10   6.514698e-03   2.907001e-12   3600
  1.285577e+00   2.654944e-10   5.763300e-03   3.135792e-12   3638
  1.305903e+00   2.852097e-10   6.095529e-03   3.378271e-12   3744
  1.327893e+00   3.121892e-10   6.314721e-03   3.323703e-12   4170
  1.348913e+00   3.338206e-10   5.966133e-03   3.823175e-12   3984
  1.370324e+00   3.454716e-10   6.035401e-03   3.682208e-12   4334
  1.391449e+00   3.925520e-10   5.569586e-03   4.224123e-12   4284
  1.412311e+00   4.008374e-10   6.766130e-03   4.204750e-12   4374
  1.434124e+00   4.438100e-10   5.985428e-03   4.424854e-12   5016
  1.455607e+00   4.646678e-10   5.759251e-03   4.924694e-12   4580
  1.477022e+00   4.989938e-10   6.770237e-03   4.816447e-12   5142
  1.498868e+00   5.540195e-10   6.554030e-03   5.486739e-12   5184
  1.520258e+00   5.893441e-10   5.109192e-03   5.901269e-12   5058
  1.540811e+00   5.966905e-10   6.044837e-03   5.831716e-12   5384
  1.562789e+00   6.569703e-10   6.899859e-03   6.432885e-12   5622
  1.583990e+00   6.945490e-10   5.767154e-03   6.501208e-12   5736
  1.605101e+00   7.171130e-10   5.186724e-03   6.719322e-12   5596
  1.626312e+00   7.797278e-10   6.542712e-03   7.106282e-12   6070
  1.647349e+00   8.004508e-10   5.043874e-03   7.472784e-12   6096
  1.669298e+00   8.552370e-10   6.241265e-03   7.688323e-12   6474
  1.689604e+00   9.150084e-10   5.974258e-03   8.725964e-12   6024
  1.711322e+00   9.490966e-10   6.027492e-03   8.174129e-12   7070
  1.732840e+00   1.019758e-09   4.959606e-03   9.042075e-12   6516
  1.753479e+00   1.056998e-09   6.010302e-03   8.963668e-12   6936
  1.775023e+00   1.088003e-09   6.052737e-03   9.009517e-12   7110
  1.795864e+00   1.196731e-09   4.489391e-03   1.011844e-11   7244
  1.817911e+00   1.214335e-09   6.546524e-03   9.863214e-12   7878
  1.839265e+00   1.268087e-09   6.345137e-03   1.034170e-11   7344
  1.859942e+00   1.292564e-09   6.576959e-03   1.058455e-11   7694
  1.881486e+00   1.403463e-09   6.295851e-03   1.089952e-11   8412
  1.903119e+00   1.479444e-09   6.613400e-03   1.188184e-11   7920
  1.923681e+00   1.553075e-09   5.596012e-03   1.222823e-11   8118
  1.944611e+00   1.588069e-09   6.462590e-03   1.205137e-11   8548
  1.965903e+00   1.660933e-09   6.576656e-03   1.247840e-11   8710
  1.987016e+00   1.713476e-09   5.796574e-03   1.283315e-11   8928
  2.008691e+00   1.844117e-09   6.261670e-03   1.361857e-11   9186
  2.029483e+00   1.906409e-09   6.817295e-03   1.446368e-11   9200
  2.050917e+00   1.944659e-09   5.755329e-03   1.378173e-11   9438
  2.071812e+00   2.046360e-09   8.218907e-03   1.468053e-11   9564
  2.093290e+00   2.124777e-09   6.254632e-03   1.479563e-11   10296
  2.115277e+00   2.261006e-09   5.475961e-03   1.602033e-11   10126
  2.135875e+00   2.334715e-09   6.800821e-03   1.628684e-11   10024
  2.157783e+00   2.365074e-09   4.830112e-03   1.578990e-11   11082
  2.179294e+00   2.451711e-09   7.477944e-03   1.694999e-11   10632
  2.200318e+00   2.566845e-09   5.408183e-03   1.741925e-11   10734
  2.221558e+00   2.643056e-09   6.632840e-03   1.793405e-11   11276
  2.242790e+00   2.776459e-09   5.991349e-03   1.889705e-11   11352
  2.264219e+00   2.850800e-09   6.233221e-03   1.862235e-11   11550
  2.285254e+00   2.910001e-09   5.753124e-03   1.879617e-11   11772
  2.306600e+00   3.019286e-09   7.207929e-03   1.982530e-11   12038
  2.327684e+00   3.164797e-09   8.878483e-03   2.070491e-11   12096
  2.349060e+00   3.235513e-09   7.083566e-03   2.014538e-11   12582
  2.370200e+00   3.285340e-09   1.855262e-03   2.034119e-11   12620
  2.391825e+00   3.386566e-09   7.462822e-03   2.127923e-11   13320
  2.412989e+00   3.524735e-09   6.784802e-03   2.262561e-11   12654
  2.433748e+00   3.670364e-09   1.101748e-03   2.291668e-11   13236
  2.454817e+00   3.733111e-09   9.853611e-03   2.305216e-11   13438
  2.476108e+00   3.949506e-09   9.652002e-03   2.353447e-11   14344
  2.498171e+00   3.962588e-09   5.791467e-03   2.387939e-11   14226
  2.519015e+00   4.069327e-09   4.922381e-03   2.422371e-11   14088
  2.540133e+00   4.169041e-09   6.780206e-04   2.470187e-11   14328
  2.561301e+00   4.279117e-09   6.608281e-03   2.481049e-11   14954
  2.582758e+00   4.334744e-09   5.061046e-03   2.460282e-11   15480
  2.604299e+00   4.455401e-09   6.991715e-03   2.571538e-11   14862
  2.624709e+00   4.651848e-09   8.274721e-03   2.677195e-11   15296
  2.646142e+00   4.722412e-09   7.855527e-03   2.660268e-11   15954
  2.667142e+00   4.926390e-09   6.721476e-03   2.796919e-11   15720
  2.688148e+00   5.016157e-09   2.767544e-03   2.800716e-11   16296
  2.709787e+00   5.121946e-09   4.344712e-03   2.786219e-11   17010
  2.730798e+00   5.229877e-09   3.730859e-03   2.916664e-11   16328
  2.751935e+00   5.326322e-09   3.447140e-03   2.895381e-11   17094
  2.773136e+00   5.462511e-09   8.783823e-03   2.944625e-11   17436
  2.794580e+00   5.578936e-09   8.932587e-03   2.987593e-11   17862
  2.816113e+00   5.764713e-09   7.644352e-03   3.036679e-11   18200
  2.837804e+00   5.905034e-09   1.385696e-03   3.117801e-11   18450
  2.859024e+00   6.043726e-09   3.805327e-03   3.174291e-11   18384
  2.880193e+00   6.179727e-09   5.933350e-03   3.250441e-11   18504
  2.901337e+00   6.294759e-09   4.394529e-03   3.242298e-11   19142
  2.922908e+00   6.387663e-09   5.953883e-03   3.205047e-11   19692
  2.944248e+00   6.550184e-09   6.262016e-03   3.281292e-11   19062
  2.965129e+00   6.695042e-09   0.000000e+00   3.313262e-11   20184
  2.986711e+00   6.816331e-09   7.624039e-03   3.415483e-11   19970
  3.007761e+00   6.891807e-09   0.000000e+00   3.407895e-11   20496
  3.029429e+00   7.134829e-09   8.804686e-03   3.444564e-11   21456
  3.050516e+00   7.118611e-09   6.056915e-03   3.582368e-11   19650
  3.071216e+00   7.366986e-09   9.941011e-03   3.489407e-11   22040
  3.093038e+00   7.511542e-09   1.323975e-02   3.607387e-11   21558
  3.114110e+00   7.674275e-09   0.000000e+00   3.657411e-11   21804
  3.135237e+00   7.737830e-09   8.521840e-03   3.676021e-11   21926
  3.156296e+00   7.843038e-09   9.701634e-03   3.706441e-11   22416
  3.177440e+00   8.022747e-09   8.643018e-03   3.781651e-11   22776
  3.199180e+00   8.185835e-09   6.885875e-03   3.784787e-11   23874
  3.220538e+00   8.263860e-09   0.000000e+00   3.886479e-11   23104
  3.241774e+00   8.380926e-09   0.000000e+00   3.823699e-11   23974
  3.263059e+00   8.579077e-09   1.411798e-02   3.967228e-11   23892
  3.283974e+00   8.730425e-09   0.000000e+00   4.005839e-11   23550
  3.305033e+00   8.923898e-09   6.924722e-03   4.013459e-11   25320
  3.326425e+00   8.977640e-09   1.217803e-02   4.074510e-11   24428
  3.347358e+00   9.152904e-09   8.448373e-03   4.085370e-11   25254
  3.368789e+00   9.412823e-09   0.000000e+00   4.125215e-11   26016
  3.389916e+00   9.434294e-09   0.000000e+00   4.241795e-11   25182
  3.411239e+00   9.681586e-09   3.935683e-03   4.121528e-11   27428
  3.432868e+00   9.753248e-09   5.445783e-03   4.308928e-11   25974
  3.453680e+00   9.842608e-09   9.055563e-03   4.240998e-11   26904
  3.474816e+00   1.006581e-08   3.217862e-03   4.382306e-11   26730
  3.495975e+00   1.020898e-08   0.000000e+00   4.285335e-11   27896
  3.517661e+00   1.034477e-08   1.066966e-02   4.298171e-11   28992
  3.539608e+00   1.042223e-08   2.733134e-03   4.387940e-11   28698
  3.560548e+00   1.061225e-08   0.000000e+00   4.516387e-11   27816
  3.581941e+00   1.072639e-08   0.000000e+00   4.398016e-11   29774
  3.603341e+00   1.073374e-08   6.895607e-03   4.462994e-11   29148
  3.624264e+00   1.107642e-08   0.000000e+00   4.689898e-11   28806
  3.645338e+00   1.112921e-08   1.174923e-02   4.527551e-11   30408
  3.666653e+00   1.128400e-08   0.000000e+00   4.577730e-11   30320
  3.688152e+00   1.140436e-08   0.000000e+00   4.640636e-11   30930
  3.709611e+00   1.162268e-08   0.000000e+00   4.668495e-11   31656
  3.730576e+00   1.173430e-08   1.155739e-03   4.775777e-11   30086
  3.751637e+00   1.190478e-08   1.369230e-02   4.665777e-11   32724
  3.772863e+00   1.202522e-08   7.976803e-03   4.823310e-11   30846
  3.793944e+00   1.210104e-08   2.743970e-03   4.723836e-11   33480
  3.815492e+00   1.238394e-08   1.096447e-02   4.849882e-11   32724
  3.836559e+00   1.238649e-08   7.159788e-03   4.890531e-11   32894
  3.857930e+00   1.250963e-08   0.000000e+00   4.838354e-11   34200
  3.879304e+00   1.272977e-08   8.900196e-03   4.962407e-11   33594
  3.900298e+00   1.286975e-08   0.000000e+00   4.922323e-11   34336
  3.921714e+00   1.291712e-08   1.786322e-03   4.915623e-11   34822
  3.942966e+00   1.297871e-08   0.000000e+00   4.892365e-11   35472
  3.964103e+00   1.334057e-08   0.000000e+00   5.090588e-11   34404
  3.985176e+00   1.333202e-08   0.000000e+00   4.976842e-11   36222
  4.006298e+00   1.360626e-08   5.925166e-03   5.024847e-11   35984
  4.027635e+00   1.370871e-08   8.985821e-03   5.087987e-11   36570
  4.048790e+00   1.370163e-08   0.000000e+00   5.052483e-11   37176
  4.070175e+00   1.388337e-08   0.000000e+00   5.109452e-11   37406
  4.091472e+00   1.416540e-08   0.000000e+00   5.174869e-11   38052
  4.112596e+00   1.419470e-08   0.000000e+00   5.211885e-11   37590
  4.134009e+00   1.431743e-08   1.084469e-02   5.086313e-11   39480
  4.155207e+00   1.438502e-08   0.000000e+00   5.201409e-11   38260
  4.176398e+00   1.463696e-08   1.042152e-02   5.224036e-11   39646
  4.198020e+00   1.480218e-08   6.075245e-03   5.192222e-11   40944
  4.219462e+00   1.487953e-08   0.000000e+00   5.327506e-11   39678
  4.240585e+00   1.489980e-08   0.000000e+00   5.279208e-11   40804
  4.261834e+00   1.515378e-08   0.000000e+00   5.377477e-11   40606
  4.283118e+00   1.525466e-08   1.430886e-02   5.349736e-11   42216
  4.304535e+00   1.540949e-08   0.000000e+00   5.349917e-11   41532
  4.325687e+00   1.551717e-08   0.000000e+00   5.419006e-11   41990
  4.346688e+00   1.557230e-08   1.516972e-02   5.421471e-11   42360
