# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.903624e-02   1.608418e-05   7.262288e-03   6
  6.942005e-02   1.018143e-01   0.000000e+00   2.209236e-02   12
  9.065882e-02   1.232834e-01   6.508962e-03   2.181200e-02   14
  1.150009e-01   2.050508e-01   5.237893e-03   2.230833e-02   48
  1.448559e-01   2.769274e-01   3.804799e-03   3.223911e-02   42
  1.590162e-01   2.743379e-01   3.787897e-03   3.647726e-02   48
  1.803014e-01   3.822355e-01   4.541081e-03   3.899185e-02   80
  2.043367e-01   5.079816e-01   3.525774e-03   4.401482e-02   90
  2.227252e-01   4.926961e-01   5.536438e-03   4.854731e-02   120
  2.488487e-01   6.503675e-01   4.652757e-03   4.768486e-02   158
  2.661513e-01   7.630546e-01   2.208030e-03   7.765602e-02   120
  2.869973e-01   8.296388e-01   4.935215e-03   5.774809e-02   186
  3.100294e-01   9.589518e-01   6.749025e-03   5.621632e-02   264
  3.287449e-01   1.152284e+00   3.643590e-03   7.845755e-02   168
  3.526244e-01   1.251139e+00   6.511952e-03   6.774182e-02   386
  3.726071e-01   1.100644e+00   3.940433e-03   8.241793e-02   192
  3.922681e-01   1.610853e+00   6.460573e-03   8.153053e-02   390
  4.143561e-01   1.516969e+00   6.764213e-03   7.515496e-02   396
  4.351071e-01   1.711009e+00   6.710857e-03   8.555803e-02   398
  4.579190e-01   1.833340e+00   6.577772e-03   7.446859e-02   576
  4.803679e-01   1.734197e+00   6.673210e-03   8.244026e-02   444
  5.000037e-01   2.411248e+00   6.020862e-03   9.092946e-02   590
  5.223627e-01   2.384029e+00   6.593301e-03   9.073680e-02   648
  5.441711e-01   2.604906e+00   5.835223e-03   1.074071e-01   654
  5.635471e-01   2.611894e+00   4.840100e-03   1.007962e-01   636
  5.852063e-01   2.962176e+00   7.256543e-03   9.957410e-02   830
  6.055292e-01   3.200920e+00   5.223406e-03   1.083687e-01   792
  6.263096e-01   3.354568e+00   5.372178e-03   1.161576e-01   804
  6.475915e-01   3.966682e+00   6.630499e-03   1.334318e-01   1038
  6.681954e-01   3.770616e+00   5.193545e-03   1.205951e-01   936
  6.905275e-01   3.872451e+00   6.064090e-03   1.095297e-01   1130
  7.107689e-01   4.301096e+00   5.635557e-03   1.289240e-01   1104
  7.329882e-01   4.314620e+00   6.265750e-03   1.271035e-01   1230
  7.533066e-01   4.887485e+00   6.367515e-03   1.290409e-01   1260
  7.739493e-01   5.152081e+00   5.501309e-03   1.499502e-01   1286
  7.972959e-01   5.133293e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   5.701890e+00   5.905938e-03   0.000000e+00   1392
  8.404440e-01   5.770051e+00   5.609083e-03   0.000000e+00   1626
  8.619949e-01   6.074749e+00   6.626843e-03   0.000000e+00   1760
  8.836339e-01   6.195886e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   6.507320e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   6.993392e+00   6.414614e-03   0.000000e+00   1862
  9.462081e-01   7.142793e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   7.447978e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   7.911458e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   8.287642e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   8.185353e+00   6.666169e-03   0.000000e+00   2538
  1.052288e+00   8.821786e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   9.063637e+00   6.644497e-03   0.000000e+00   2526
  1.094412e+00   8.875488e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   9.423131e+00   6.169285e-03   0.000000e+00   2804
  1.138029e+00   1.016556e+01   6.444856e-03   0.000000e+00   2958
  1.158655e+00   1.113804e+01   6.233969e-03   0.000000e+00   2976
  1.180422e+00   1.120039e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.121755e+01   6.215878e-03   0.000000e+00   3120
  1.222874e+00   1.176987e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   1.243114e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.226453e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   1.296990e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.326891e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.357498e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.450659e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.449820e+01   6.053017e-03   0.000000e+00   4334
  1.391449e+00   1.575539e+01   5.570484e-03   0.000000e+00   4284
  1.412311e+00   1.627640e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.652182e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   1.618894e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.749639e+01   6.781400e-03   0.000000e+00   5142
  1.498868e+00   1.837017e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.862514e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   1.829685e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.891549e+01   6.863077e-03   0.000000e+00   5622
  1.583989e+00   1.896509e+01   5.844635e-03   0.000000e+00   5736
  1.605101e+00   1.998934e+01   5.203520e-03   0.000000e+00   5596
  1.626312e+00   2.024877e+01   6.575814e-03   0.000000e+00   6070
  1.647349e+00   2.059281e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   2.064902e+01   6.238800e-03   0.000000e+00   6474
  1.689604e+00   2.210533e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.167624e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   2.311672e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.288236e+01   5.954709e-03   0.000000e+00   6936
  1.775023e+00   2.344474e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   2.407476e+01   4.623229e-03   0.000000e+00   7244
  1.817911e+00   2.434823e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   2.515469e+01   6.300647e-03   0.000000e+00   7344
  1.859942e+00   2.489498e+01   6.557632e-03   0.000000e+00   7694
  1.881486e+00   2.656138e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   2.705701e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.747898e+01   5.552458e-03   0.000000e+00   8118
  1.944611e+00   2.777950e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   2.801834e+01   6.542471e-03   0.000000e+00   8710
