# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.481548e-18   1.608418e-05   4.747034e-19   6
  6.942005e-02   2.763604e-17   0.000000e+00   5.081413e-18   12
  9.065882e-02   1.406075e-16   6.508962e-03   2.309140e-17   14
  1.150009e-01   2.895380e-16   5.237893e-03   2.774711e-17   48
  1.448559e-01   1.020678e-15   3.804799e-03   1.273515e-16   42
  1.590162e-01   1.937371e-15   3.787897e-03   1.716930e-16   48
  1.803014e-01   3.623305e-15   4.541081e-03   2.334109e-16   80
  2.043367e-01   6.473022e-15   3.525774e-03   5.597579e-16   90
  2.227252e-01   1.158861e-14   5.536438e-03   7.644038e-16   120
  2.488487e-01   2.204315e-14   4.652757e-03   1.308683e-15   158
  2.661513e-01   3.229948e-14   2.208030e-03   1.818839e-15   120
  2.869973e-01   4.007727e-14   4.935215e-03   2.358549e-15   186
  3.100294e-01   6.603764e-14   6.749025e-03   2.794130e-15   264
  3.287449e-01   8.250004e-14   3.643590e-03   3.894705e-15   168
  3.526244e-01   1.462805e-13   6.511952e-03   5.745444e-15   386
  3.726071e-01   2.094945e-13   3.940433e-03   1.075484e-14   192
  3.922681e-01   2.662116e-13   6.460573e-03   1.094662e-14   390
  4.143561e-01   3.429614e-13   6.764213e-03   1.166982e-14   396
  4.351071e-01   4.720946e-13   6.710857e-03   1.719171e-14   398
  4.579190e-01   6.811280e-13   6.577772e-03   2.137896e-14   576
  4.803679e-01   8.741009e-13   6.673210e-03   2.980927e-14   444
  5.000037e-01   1.024489e-12   6.020862e-03   3.000992e-14   590
  5.223627e-01   1.381014e-12   6.593301e-03   3.614704e-14   648
  5.441711e-01   1.531121e-12   5.835223e-03   4.188882e-14   654
  5.635471e-01   2.080211e-12   4.840100e-03   5.818723e-14   636
  5.852063e-01   2.316395e-12   7.256543e-03   5.835920e-14   830
  6.055292e-01   3.024224e-12   5.223406e-03   7.786379e-14   792
  6.263096e-01   3.358085e-12   5.372178e-03   8.106649e-14   804
  6.475915e-01   4.374232e-12   6.630499e-03   9.596221e-14   1038
  6.681954e-01   5.410361e-12   5.193545e-03   1.326210e-13   936
  6.905275e-01   6.068730e-12   6.068542e-03   1.246069e-13   1130
  7.107689e-01   7.054396e-12   5.635557e-03   1.459685e-13   1104
  7.329882e-01   8.248819e-12   6.259153e-03   1.650002e-13   1230
  7.533066e-01   9.375656e-12   6.367515e-03   1.781948e-13   1260
  7.739493e-01   1.126827e-11   5.501309e-03   2.143889e-13   1286
  7.972959e-01   1.325293e-11   6.676093e-03   2.256458e-13   1728
  8.194182e-01   1.477210e-11   5.905938e-03   2.952487e-13   1392
  8.404441e-01   1.773588e-11   5.603130e-03   3.081347e-13   1626
  8.619949e-01   1.952568e-11   6.626843e-03   3.285343e-13   1760
  8.836339e-01   2.229509e-11   5.480218e-03   4.133920e-13   1686
  9.040332e-01   2.548301e-11   5.574399e-03   4.296752e-13   1812
  9.248915e-01   2.909247e-11   6.409502e-03   4.790702e-13   1862
  9.462081e-01   3.254051e-11   5.717354e-03   5.037263e-13   2160
  9.676557e-01   3.562776e-11   5.849945e-03   5.949215e-13   1956
  9.892345e-01   4.206072e-11   6.565757e-03   6.098809e-13   2454
  1.010292e+00   4.550801e-11   5.121137e-03   7.348037e-13   2048
  1.031427e+00   5.086203e-11   6.677803e-03   7.247733e-13   2538
  1.052288e+00   5.615909e-11   5.586772e-03   8.290516e-13   2400
  1.073374e+00   6.211553e-11   6.656280e-03   8.919367e-13   2526
  1.094412e+00   6.974823e-11   6.589372e-03   9.504607e-13   2856
  1.116356e+00   7.483875e-11   6.155711e-03   1.015705e-12   2804
  1.138029e+00   8.037277e-11   6.444856e-03   1.067409e-12   2958
  1.158655e+00   8.789326e-11   6.243018e-03   1.151235e-12   2976
  1.180422e+00   1.006110e-10   6.237939e-03   1.298631e-12   3194
  1.200801e+00   1.072620e-10   6.203277e-03   1.398287e-12   3120
  1.222874e+00   1.200592e-10   6.291090e-03   1.366005e-12   3606
  1.243940e+00   1.275613e-10   5.752321e-03   1.595113e-12   3276
  1.264464e+00   1.384664e-10   6.514698e-03   1.650026e-12   3600
  1.285577e+00   1.493913e-10   5.735548e-03   1.888262e-12   3638
  1.305903e+00   1.591395e-10   6.106217e-03   1.946999e-12   3744
  1.327893e+00   1.757126e-10   6.314721e-03   1.942337e-12   4170
  1.348913e+00   1.869568e-10   5.966133e-03   2.150117e-12   3984
  1.370324e+00   1.986743e-10   6.053017e-03   2.178127e-12   4334
  1.391449e+00   2.265520e-10   5.570484e-03   2.495731e-12   4284
  1.412311e+00   2.289060e-10   6.702987e-03   2.511829e-12   4374
  1.434124e+00   2.560855e-10   5.985428e-03   2.655290e-12   5016
  1.455607e+00   2.703308e-10   5.759251e-03   2.859128e-12   4580
  1.477022e+00   2.917113e-10   6.795388e-03   2.900735e-12   5142
  1.498868e+00   3.205322e-10   6.554030e-03   3.285225e-12   5184
  1.520258e+00   3.394460e-10   5.090262e-03   3.561611e-12   5058
  1.540811e+00   3.444312e-10   6.044837e-03   3.458886e-12   5384
