# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.365762e-10   1.608418e-05   1.935161e-10   6
  6.942005e-02   2.619082e-09   0.000000e+00   6.141744e-10   12
  9.065882e-02   2.822420e-09   6.508962e-03   5.186712e-10   14
  1.150009e-01   4.418033e-09   5.237893e-03   4.482366e-10   48
  1.448559e-01   6.011675e-09   3.804799e-03   6.947423e-10   42
  1.590162e-01   5.708551e-09   3.787897e-03   7.483418e-10   48
  1.803014e-01   8.122481e-09   4.541081e-03   8.276332e-10   80
  2.043367e-01   1.010489e-08   3.525774e-03   9.276611e-10   90
  2.227252e-01   8.793863e-09   5.536438e-03   8.480398e-10   120
  2.488487e-01   1.135176e-08   4.652757e-03   7.834936e-10   158
  2.661513e-01   1.236390e-08   2.208030e-03   1.234664e-09   120
  2.869973e-01   1.303121e-08   4.935215e-03   8.494403e-10   186
  3.100294e-01   1.400898e-08   6.749025e-03   9.269132e-10   264
  3.287449e-01   1.704377e-08   3.643590e-03   1.212667e-09   168
  3.526244e-01   1.654885e-08   6.511952e-03   8.338413e-10   386
  3.726071e-01   1.556686e-08   3.940433e-03   1.174897e-09   192
  3.922681e-01   1.913572e-08   6.460573e-03   1.030090e-09   390
  4.143561e-01   1.776123e-08   6.764213e-03   8.133544e-10   396
  4.351071e-01   1.969315e-08   6.710857e-03   9.144667e-10   398
  4.579190e-01   1.993341e-08   6.577772e-03   8.040237e-10   576
  4.803679e-01   1.993962e-08   6.673210e-03   8.929948e-10   444
  5.000037e-01   2.357116e-08   6.020862e-03   9.013623e-10   590
  5.223627e-01   2.074706e-08   6.593301e-03   8.582007e-10   648
  5.441711e-01   2.215856e-08   5.835223e-03   8.559678e-10   654
  5.635471e-01   2.254943e-08   4.840100e-03   8.304070e-10   636
  5.852063e-01   2.342175e-08   7.256543e-03   8.163538e-10   830
  6.055292e-01   2.207802e-08   5.223406e-03   7.427717e-10   792
  6.263096e-01   2.407062e-08   5.372178e-03   8.346847e-10   804
  6.475915e-01   2.687373e-08   6.630499e-03   9.326374e-10   1038
  6.681954e-01   2.257939e-08   5.193545e-03   7.408105e-10   936
  6.905275e-01   2.491016e-08   6.068542e-03   7.526234e-10   1130
  7.107689e-01   2.297568e-08   5.635557e-03   6.981116e-10   1104
  7.329882e-01   2.363241e-08   6.265750e-03   6.631198e-10   1230
  7.533066e-01   2.425543e-08   6.367515e-03   6.518506e-10   1260
  7.739492e-01   2.323465e-08   5.508175e-03   6.689170e-10   1286
  7.972959e-01   2.471304e-08   6.676093e-03   5.649462e-10   1728
  8.194182e-01   2.540108e-08   5.905938e-03   6.885752e-10   1392
  8.404442e-01   2.389763e-08   5.594685e-03   5.910509e-10   1626
  8.619949e-01   2.547639e-08   6.632074e-03   5.779031e-10   1760
  8.836339e-01   2.441679e-08   5.480218e-03   6.004857e-10   1686
  9.040332e-01   2.370435e-08   5.574399e-03   5.628922e-10   1812
  9.248915e-01   2.393414e-08   6.409502e-03   5.679541e-10   1862
  9.462081e-01   2.436359e-08   5.717354e-03   5.215714e-10   2160
  9.676557e-01   2.415933e-08   5.844358e-03   5.439740e-10   1956
  9.892345e-01   2.298643e-08   6.565757e-03   4.586946e-10   2454
  1.010292e+00   2.383133e-08   5.121137e-03   5.319569e-10   2048
  1.031427e+00   2.453021e-08   6.677803e-03   4.869627e-10   2538
  1.052288e+00   2.259197e-08   5.586772e-03   4.788528e-10   2400
  1.073374e+00   2.301601e-08   6.644497e-03   4.339212e-10   2526
  1.094412e+00   2.105087e-08   6.589372e-03   3.898133e-10   2856
  1.116356e+00   2.267503e-08   6.189866e-03   4.372455e-10   2804
  1.138029e+00   2.258404e-08   6.427098e-03   4.019910e-10   2958
  1.158655e+00   2.288819e-08   6.243018e-03   4.019499e-10   2976
  1.180422e+00   2.120597e-08   6.237939e-03   3.729916e-10   3194
  1.200801e+00   2.119683e-08   6.219815e-03   3.743592e-10   3120
  1.222874e+00   2.088034e-08   6.304761e-03   3.350164e-10   3606
  1.243940e+00   2.096998e-08   5.752321e-03   3.658714e-10   3276
  1.264464e+00   2.109468e-08   6.514698e-03   3.436608e-10   3600
  1.285577e+00   2.061923e-08   5.712098e-03   3.507656e-10   3638
  1.305903e+00   2.105586e-08   6.095529e-03   3.441623e-10   3744
  1.327893e+00   1.969411e-08   6.268689e-03   3.014650e-10   4170
  1.348913e+00   2.037811e-08   5.966133e-03   3.294877e-10   3984
  1.370324e+00   2.053672e-08   6.097342e-03   3.158216e-10   4334
  1.391449e+00   2.006613e-08   5.569586e-03   3.080636e-10   4284
  1.412311e+00   2.017007e-08   6.719620e-03   3.131832e-10   4374
  1.434124e+00   2.020070e-08   5.985428e-03   2.834565e-10   5016
  1.455607e+00   2.034056e-08   5.792267e-03   3.027765e-10   4580
  1.477022e+00   2.012723e-08   6.770237e-03   2.760160e-10   5142
  1.498869e+00   1.951490e-08   6.508452e-03   2.794551e-10   5184
  1.520258e+00   2.008202e-08   5.109192e-03   2.745120e-10   5058
  1.540811e+00   2.010131e-08   5.999008e-03   2.743857e-10   5384
  1.562789e+00   1.970928e-08   6.863077e-03   2.625224e-10   5622
  1.583990e+00   2.001222e-08   5.767154e-03   2.563786e-10   5736
  1.605101e+00   2.047856e-08   5.186724e-03   2.820126e-10   5596
  1.626312e+00   1.984070e-08   6.567256e-03   2.568105e-10   6070
  1.647349e+00   1.963091e-08   5.043874e-03   2.434242e-10   6096
  1.669298e+00   1.938709e-08   6.262932e-03   2.399826e-10   6474
  1.689604e+00   2.026606e-08   5.984016e-03   2.641932e-10   6024
  1.711322e+00   1.982765e-08   6.073152e-03   2.373418e-10   7070
  1.732840e+00   2.018035e-08   4.929295e-03   2.573118e-10   6516
  1.753479e+00   2.025159e-08   6.010302e-03   2.388051e-10   6936
  1.775024e+00   1.966310e-08   5.973785e-03   2.338499e-10   7110
  1.795864e+00   2.050177e-08   4.386333e-03   2.371465e-10   7244
  1.817911e+00   2.062148e-08   6.527562e-03   2.341084e-10   7878
  1.839265e+00   2.025778e-08   6.274615e-03   2.404669e-10   7344
  1.859942e+00   2.057833e-08   6.576959e-03   2.352880e-10   7694
  1.881486e+00   2.063513e-08   6.314264e-03   2.253852e-10   8412
  1.903119e+00   2.141561e-08   6.594730e-03   2.465515e-10   7920
