# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.563086e-18   1.608418e-05   1.391529e-18   6
  6.942005e-02   4.781902e-17   0.000000e+00   7.125708e-18   12
  9.065882e-02   3.416012e-16   6.508962e-03   7.494913e-17   14
  1.150009e-01   6.042907e-16   5.237893e-03   6.813037e-17   48
  1.448559e-01   2.614599e-15   3.804799e-03   2.834535e-16   42
  1.590162e-01   5.138028e-15   3.787897e-03   4.149974e-16   48
  1.803014e-01   8.229697e-15   4.541081e-03   5.744083e-16   80
  2.043367e-01   1.812875e-14   3.525774e-03   1.207297e-15   90
  2.227252e-01   3.204248e-14   5.536438e-03   1.854143e-15   120
  2.488487e-01   6.481911e-14   4.652757e-03   3.832995e-15   158
  2.661513e-01   1.064016e-13   2.208030e-03   6.011676e-15   120
  2.869973e-01   1.302248e-13   4.935215e-03   8.167968e-15   186
  3.100294e-01   2.024572e-13   6.749025e-03   9.346869e-15   264
  3.287449e-01   2.811719e-13   3.643590e-03   1.421497e-14   168
  3.526244e-01   5.124926e-13   6.511952e-03   2.047468e-14   386
  3.726071e-01   6.247171e-13   3.940433e-03   2.766989e-14   192
  3.922681e-01   8.613121e-13   6.460573e-03   3.508070e-14   390
  4.143561e-01   1.141204e-12   6.764213e-03   3.794786e-14   396
  4.351071e-01   1.400306e-12   6.710857e-03   5.118599e-14   398
  4.579190e-01   2.233854e-12   6.577772e-03   6.915973e-14   576
  4.803679e-01   2.881310e-12   6.673210e-03   9.735581e-14   444
  5.000037e-01   3.338344e-12   6.020862e-03   1.020970e-13   590
  5.223627e-01   4.442074e-12   6.593301e-03   1.163333e-13   648
  5.441711e-01   5.147924e-12   5.835223e-03   1.418699e-13   654
  5.635471e-01   6.846886e-12   4.840100e-03   1.904930e-13   636
  5.852063e-01   7.624848e-12   7.256543e-03   1.914497e-13   830
  6.055292e-01   9.623495e-12   5.223406e-03   2.442753e-13   792
  6.263096e-01   1.064117e-11   5.372178e-03   2.660674e-13   804
  6.475915e-01   1.366162e-11   6.630499e-03   3.010938e-13   1038
  6.681954e-01   1.707805e-11   5.193545e-03   4.117040e-13   936
  6.905275e-01   1.920795e-11   6.068542e-03   3.980336e-13   1130
  7.107689e-01   2.137669e-11   5.635557e-03   4.599792e-13   1104
  7.329881e-01   2.552005e-11   6.269045e-03   5.194434e-13   1230
  7.533066e-01   2.885767e-11   6.367515e-03   5.365940e-13   1260
  7.739493e-01   3.415475e-11   5.501309e-03   6.789347e-13   1286
  7.972959e-01   3.954741e-11   6.676093e-03   6.530326e-13   1728
  8.194182e-01   4.556931e-11   5.905938e-03   8.754086e-13   1392
  8.404441e-01   5.120619e-11   5.596426e-03   8.782244e-13   1626
  8.619949e-01   5.850583e-11   6.632074e-03   9.890448e-13   1760
  8.836339e-01   6.680941e-11   5.480218e-03   1.138460e-12   1686
  9.040332e-01   7.576999e-11   5.574399e-03   1.248062e-12   1812
  9.248915e-01   8.602111e-11   6.409502e-03   1.382608e-12   1862
  9.462081e-01   9.483758e-11   5.712410e-03   1.460139e-12   2160
  9.676557e-01   1.023044e-10   5.849945e-03   1.673489e-12   1956
  9.892345e-01   1.216661e-10   6.565757e-03   1.670018e-12   2454
  1.010292e+00   1.312018e-10   5.121137e-03   2.019681e-12   2048
  1.031427e+00   1.463698e-10   6.666169e-03   1.990647e-12   2538
  1.052288e+00   1.575905e-10   5.586772e-03   2.295089e-12   2400
  1.073374e+00   1.783542e-10   6.644497e-03   2.476193e-12   2526
  1.094412e+00   1.965407e-10   6.570741e-03   2.558309e-12   2856
  1.116356e+00   2.091972e-10   6.189866e-03   2.775194e-12   2804
  1.138029e+00   2.309882e-10   6.427098e-03   2.999366e-12   2958
  1.158655e+00   2.494060e-10   6.243018e-03   3.191820e-12   2976
  1.180422e+00   2.760157e-10   6.237939e-03   3.513653e-12   3194
  1.200801e+00   2.938973e-10   6.203277e-03   3.698327e-12   3120
  1.222874e+00   3.273617e-10   6.304761e-03   3.874971e-12   3606
  1.243940e+00   3.494495e-10   5.752321e-03   4.267462e-12   3276
  1.264464e+00   3.731004e-10   6.490966e-03   4.449272e-12   3600
  1.285577e+00   4.019332e-10   5.712098e-03   4.701570e-12   3638
  1.305903e+00   4.320642e-10   6.095529e-03   4.993341e-12   3744
  1.327893e+00   4.706831e-10   6.314721e-03   5.054163e-12   4170
  1.348913e+00   5.027435e-10   5.966133e-03   5.822145e-12   3984
  1.370324e+00   5.206945e-10   6.035401e-03   5.636764e-12   4334
  1.391449e+00   5.775231e-10   5.610365e-03   6.246275e-12   4284
  1.412311e+00   5.954235e-10   6.750662e-03   6.254607e-12   4374
  1.434124e+00   6.523553e-10   5.985428e-03   6.544313e-12   5016
  1.455607e+00   6.805088e-10   5.759251e-03   7.285506e-12   4580
  1.477022e+00   7.296984e-10   6.770237e-03   7.094751e-12   5142
  1.498869e+00   8.028939e-10   6.508452e-03   7.789340e-12   5184
  1.520258e+00   8.546610e-10   5.109192e-03   8.606661e-12   5058
  1.540811e+00   8.842652e-10   6.044837e-03   8.432914e-12   5384
  1.562789e+00   9.541121e-10   6.899859e-03   9.371586e-12   5622
  1.583990e+00   1.007653e-09   5.767154e-03   9.579163e-12   5736
  1.605101e+00   1.047416e-09   5.186724e-03   9.986247e-12   5596
  1.626312e+00   1.129934e-09   6.509441e-03   1.040399e-11   6070
  1.647349e+00   1.169979e-09   5.043874e-03   1.088901e-11   6096
  1.669298e+00   1.235362e-09   6.286971e-03   1.111592e-11   6474
  1.689604e+00   1.301556e-09   6.011046e-03   1.248676e-11   6024
  1.711323e+00   1.358738e-09   6.000880e-03   1.163982e-11   7070
  1.732840e+00   1.455908e-09   4.929295e-03   1.294170e-11   6516
  1.753479e+00   1.528142e-09   5.954709e-03   1.307602e-11   6936
  1.775023e+00   1.551233e-09   6.052737e-03   1.312325e-11   7110
  1.795864e+00   1.697269e-09   4.386333e-03   1.476679e-11   7244
  1.817911e+00   1.724218e-09   6.546524e-03   1.385639e-11   7878
  1.839265e+00   1.799983e-09   6.321717e-03   1.483955e-11   7344
