# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.253165e-17   1.608418e-05   8.084901e-18   6
  6.942005e-02   2.557762e-16   0.000000e+00   4.503911e-17   12
  9.065882e-02   1.652140e-15   6.508962e-03   3.245918e-16   14
  1.150009e-01   4.489667e-15   5.237893e-03   3.135193e-16   48
  1.448559e-01   1.576104e-14   3.804799e-03   1.416571e-15   42
  1.590162e-01   4.026509e-14   3.787897e-03   4.006498e-15   48
  1.803014e-01   5.675025e-14   4.541081e-03   3.651596e-15   80
  2.043367e-01   1.429342e-13   3.525774e-03   7.710564e-15   90
  2.227252e-01   1.994906e-13   5.536438e-03   1.238352e-14   120
  2.488487e-01   4.455539e-13   4.652757e-03   2.831669e-14   158
  2.661513e-01   6.997428e-13   2.208030e-03   4.845382e-14   120
  2.869973e-01   8.008368e-13   4.935215e-03   4.300579e-14   186
  3.100294e-01   1.448002e-12   6.749025e-03   5.732967e-14   264
  3.287449e-01   1.892811e-12   3.643590e-03   1.206334e-13   168
  3.526244e-01   3.418451e-12   6.511952e-03   1.442254e-13   386
  3.726071e-01   4.463882e-12   3.940433e-03   2.082860e-13   192
  3.922681e-01   5.636370e-12   6.460573e-03   2.228075e-13   390
  4.143561e-01   7.172537e-12   6.764213e-03   2.410651e-13   396
  4.351071e-01   9.706831e-12   6.710857e-03   3.673755e-13   398
  4.579190e-01   1.490570e-11   6.577772e-03   4.711956e-13   576
  4.803679e-01   1.812342e-11   6.673210e-03   6.919513e-13   444
  5.000037e-01   2.033178e-11   6.020862e-03   5.732290e-13   590
  5.223627e-01   2.771067e-11   6.593301e-03   7.970224e-13   648
  5.441711e-01   3.418877e-11   5.835223e-03   1.044997e-12   654
  5.635471e-01   4.234675e-11   4.840100e-03   1.234622e-12   636
  5.852063e-01   4.677422e-11   7.256543e-03   1.227238e-12   830
  6.055292e-01   5.921097e-11   5.223406e-03   1.564967e-12   792
  6.263096e-01   6.481993e-11   5.372178e-03   1.583985e-12   804
  6.475915e-01   8.297970e-11   6.630499e-03   1.836162e-12   1038
  6.681954e-01   9.658330e-11   5.193545e-03   2.373124e-12   936
  6.905275e-01   1.125581e-10   6.068542e-03   2.651939e-12   1130
  7.107689e-01   1.260910e-10   5.635557e-03   2.626951e-12   1104
  7.329882e-01   1.454686e-10   6.265750e-03   2.937490e-12   1230
  7.533066e-01   1.768022e-10   6.367515e-03   3.336883e-12   1260
  7.739493e-01   2.004399e-10   5.501309e-03   4.382258e-12   1286
  7.972959e-01   2.195136e-10   6.676093e-03   3.740186e-12   1728
  8.194182e-01   2.451606e-10   5.902225e-03   5.008764e-12   1392
  8.404441e-01   2.943698e-10   5.596426e-03   5.465581e-12   1626
  8.619949e-01   3.161273e-10   6.632074e-03   5.515513e-12   1760
  8.836339e-01   3.671538e-10   5.480218e-03   6.293175e-12   1686
  9.040332e-01   3.994494e-10   5.574399e-03   6.880838e-12   1812
  9.248915e-01   4.274430e-10   6.419722e-03   7.610819e-12   1862
  9.462082e-01   4.930500e-10   5.707974e-03   7.472073e-12   2160
  9.676557e-01   5.307749e-10   5.844358e-03   9.318406e-12   1956
  9.892345e-01   6.098514e-10   6.565757e-03   8.994509e-12   2454
  1.010292e+00   6.206332e-10   5.132763e-03   9.751236e-12   2048
  1.031427e+00   6.726966e-10   6.677803e-03   9.617972e-12   2538
  1.052288e+00   7.822755e-10   5.586772e-03   1.154366e-11   2400
  1.073374e+00   8.350331e-10   6.656280e-03   1.175859e-11   2526
  1.094412e+00   8.919192e-10   6.589372e-03   1.246237e-11   2856
  1.116356e+00   9.623995e-10   6.196896e-03   1.350883e-11   2804
