# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.322989e-07   1.608418e-05   1.207899e-07   6
  6.942005e-02   8.615920e-07   0.000000e+00   1.957402e-07   12
  9.065882e-02   6.248787e-07   6.508962e-03   1.232220e-07   14
  1.150009e-01   5.739776e-07   5.237893e-03   6.354163e-08   48
  1.448559e-01   4.706647e-07   3.804799e-03   5.240439e-08   42
  1.590162e-01   3.984424e-07   3.787897e-03   5.350582e-08   48
  1.803014e-01   4.356967e-07   4.541081e-03   5.151172e-08   80
  2.043367e-01   4.497416e-07   3.525774e-03   3.748963e-08   90
  2.227252e-01   3.459300e-07   5.536438e-03   3.485598e-08   120
  2.488487e-01   3.804549e-07   4.652757e-03   2.625855e-08   158
  2.661513e-01   3.305342e-07   2.208030e-03   3.425211e-08   120
  2.869973e-01   3.253451e-07   4.935215e-03   2.269342e-08   186
  3.100294e-01   3.096993e-07   6.749025e-03   1.952244e-08   264
  3.287449e-01   3.306972e-07   3.643590e-03   2.453746e-08   168
  3.526244e-01   2.881762e-07   6.511952e-03   1.506884e-08   386
  3.726071e-01   2.178608e-07   3.940433e-03   1.421841e-08   192
  3.922681e-01   2.561535e-07   6.460573e-03   1.189323e-08   390
  4.143561e-01   1.952691e-07   6.764213e-03   1.017270e-08   396
  4.351071e-01   2.314886e-07   6.710857e-03   1.193549e-08   398
  4.579190e-01   2.095095e-07   6.577772e-03   8.457292e-09   576
  4.803679e-01   2.038369e-07   6.673210e-03   9.783451e-09   444
  5.000037e-01   2.157261e-07   6.020862e-03   8.414447e-09   590
  5.223627e-01   1.856231e-07   6.593301e-03   7.580553e-09   648
  5.441711e-01   1.792270e-07   5.835223e-03   7.282743e-09   654
  5.635471e-01   1.739353e-07   4.840100e-03   6.500613e-09   636
  5.852063e-01   1.594227e-07   7.256543e-03   5.587226e-09   830
  6.055292e-01   1.542591e-07   5.223406e-03   5.124946e-09   792
  6.263096e-01   1.544118e-07   5.372178e-03   5.685684e-09   804
  6.475915e-01   1.443633e-07   6.630499e-03   4.848661e-09   1038
  6.681954e-01   1.431555e-07   5.193545e-03   4.588075e-09   936
  6.905275e-01   1.338236e-07   6.068542e-03   3.751916e-09   1130
  7.107689e-01   1.320972e-07   5.635557e-03   4.018383e-09   1104
  7.329881e-01   1.305068e-07   6.269045e-03   3.792211e-09   1230
  7.533066e-01   1.313523e-07   6.367515e-03   3.719073e-09   1260
  7.739492e-01   1.179991e-07   5.508175e-03   3.180933e-09   1286
  7.972959e-01   1.091064e-07   6.676093e-03   2.650186e-09   1728
  8.194182e-01   1.127306e-07   5.902225e-03   3.036799e-09   1392
  8.404441e-01   1.056349e-07   5.596426e-03   2.670102e-09   1626
  8.619949e-01   1.015015e-07   6.632074e-03   2.454628e-09   1760
  8.836339e-01   9.765807e-08   5.480218e-03   2.348637e-09   1686
  9.040332e-01   9.379971e-08   5.568353e-03   2.260151e-09   1812
  9.248915e-01   9.279249e-08   6.430945e-03   2.062737e-09   1862
  9.462081e-01   8.994814e-08   5.717354e-03   1.928790e-09   2160
  9.676557e-01   8.901996e-08   5.844358e-03   2.129427e-09   1956
  9.892345e-01   8.409973e-08   6.565757e-03   1.685615e-09   2454
  1.010292e+00   8.924013e-08   5.132763e-03   1.959289e-09   2048
  1.031427e+00   8.258275e-08   6.677803e-03   1.680790e-09   2538
  1.052288e+00   8.261460e-08   5.586772e-03   1.698681e-09   2400
  1.073374e+00   7.826642e-08   6.656280e-03   1.553215e-09   2526
  1.094412e+00   7.676996e-08   6.589372e-03   1.509151e-09   2856
  1.116356e+00   7.323672e-08   6.148634e-03   1.411053e-09   2804
  1.138029e+00   7.099369e-08   6.427098e-03   1.282115e-09   2958
  1.158655e+00   7.057159e-08   6.233969e-03   1.249864e-09   2976
  1.180422e+00   6.775957e-08   6.237939e-03   1.194599e-09   3194
  1.200801e+00   6.931582e-08   6.219815e-03   1.202962e-09   3120
  1.222874e+00   6.494771e-08   6.304761e-03   1.059969e-09   3606
  1.243940e+00   6.243909e-08   5.752321e-03   1.106409e-09   3276
  1.264464e+00   6.216015e-08   6.490966e-03   9.932182e-10   3600
  1.285577e+00   6.037558e-08   5.763300e-03   9.471431e-10   3638
  1.305903e+00   6.122726e-08   6.095529e-03   9.753725e-10   3744
  1.327893e+00   5.921249e-08   6.278022e-03   9.279308e-10   4170
  1.348913e+00   5.599137e-08   5.976395e-03   8.612785e-10   3984
  1.370324e+00   5.623945e-08   6.035401e-03   8.590138e-10   4334
  1.391449e+00   5.246101e-08   5.590013e-03   7.751704e-10   4284
  1.412311e+00   5.334261e-08   6.750662e-03   8.086622e-10   4374
  1.434124e+00   5.079749e-08   5.985428e-03   7.109999e-10   5016
  1.455607e+00   5.139778e-08   5.792267e-03   7.603718e-10   4580
  1.477022e+00   4.965553e-08   6.781400e-03   7.006051e-10   5142
  1.498869e+00   4.938508e-08   6.522908e-03   6.946642e-10   5184
  1.520258e+00   4.752084e-08   5.109192e-03   6.558591e-10   5058
  1.540811e+00   4.740287e-08   5.999008e-03   6.259978e-10   5384
  1.562789e+00   4.561655e-08   6.850411e-03   6.039325e-10   5622
  1.583990e+00   4.442371e-08   5.781895e-03   5.752844e-10   5736
  1.605101e+00   4.348588e-08   5.220261e-03   5.682099e-10   5596
  1.626312e+00   4.299576e-08   6.534110e-03   5.506858e-10   6070
  1.647349e+00   4.190778e-08   5.117775e-03   5.263456e-10   6096
  1.669298e+00   4.109308e-08   6.217049e-03   5.032753e-10   6474
  1.689604e+00   3.974972e-08   6.011046e-03   4.974100e-10   6024
  1.711323e+00   3.786212e-08   6.023854e-03   4.475686e-10   7070
  1.732840e+00   3.885827e-08   4.929295e-03   4.743373e-10   6516
  1.753479e+00   3.755237e-08   6.010302e-03   4.395291e-10   6936
  1.775023e+00   3.619559e-08   6.030002e-03   4.274944e-10   7110
  1.795864e+00   3.550091e-08   4.519319e-03   4.248280e-10   7244
  1.817911e+00   3.575978e-08   6.546524e-03   3.980854e-10   7878
  1.839265e+00   3.468190e-08   6.345137e-03   3.986870e-10   7344
  1.859942e+00   3.296784e-08   6.576959e-03   3.721240e-10   7694
  1.881485e+00   3.342001e-08   6.313302e-03   3.653024e-10   8412
  1.903119e+00   3.162304e-08   6.632019e-03   3.516512e-10   7920
  1.923681e+00   3.223457e-08   5.595621e-03   3.554894e-10   8118
  1.944611e+00   3.014161e-08   6.394465e-03   3.133867e-10   8548
  1.965903e+00   2.993451e-08   6.576656e-03   3.083417e-10   8710
  1.987016e+00   2.976583e-08   5.796574e-03   3.013075e-10   8928
  2.008691e+00   2.927396e-08   6.227621e-03   2.952121e-10   9186
  2.029483e+00   2.834110e-08   6.761610e-03   2.775128e-10   9200
  2.050916e+00   2.749102e-08   5.883488e-03   2.758255e-10   9438
  2.071812e+00   2.770324e-08   8.218907e-03   2.844275e-10   9564
  2.093290e+00   2.648147e-08   6.302710e-03   2.456754e-10   10296
  2.115277e+00   2.620027e-08   5.560792e-03   2.487749e-10   10126
  2.135875e+00   2.624315e-08   6.800821e-03   2.540030e-10   10024
  2.157783e+00   2.538172e-08   4.830112e-03   2.352437e-10   11082
  2.179294e+00   2.478043e-08   7.477944e-03   2.294789e-10   10632
  2.200318e+00   2.404966e-08   5.392224e-03   2.264924e-10   10734
  2.221558e+00   2.327571e-08   6.708298e-03   2.082522e-10   11276
  2.242790e+00   2.351564e-08   5.933637e-03   2.110811e-10   11352
  2.264220e+00   2.276964e-08   6.155774e-03   2.055473e-10   11550
  2.285254e+00   2.297677e-08   5.804332e-03   1.965395e-10   11772
  2.306600e+00   2.201997e-08   7.140081e-03   1.942025e-10   12038
  2.327683e+00   2.206548e-08   8.963714e-03   1.924309e-10   12096
  2.349060e+00   2.083266e-08   7.083566e-03   1.776393e-10   12582
  2.370199e+00   2.056464e-08   2.060507e-03   1.743329e-10   12620
  2.391825e+00   2.066699e-08   7.447678e-03   1.710742e-10   13320
  2.412989e+00   1.991154e-08   6.830149e-03   1.714550e-10   12654
  2.433748e+00   1.981262e-08   1.289850e-03   1.649387e-10   13236
  2.454818e+00   1.941133e-08   9.781411e-03   1.591874e-10   13438
  2.476108e+00   1.876164e-08   9.558884e-03   1.509371e-10   14344
  2.498171e+00   1.866026e-08   6.051460e-03   1.459179e-10   14226
  2.519015e+00   1.845817e-08   4.978392e-03   1.488681e-10   14088
  2.540133e+00   1.815386e-08   6.780206e-04   1.435364e-10   14328
  2.561301e+00   1.755915e-08   6.608281e-03   1.355868e-10   14954
  2.582758e+00   1.771610e-08   5.010938e-03   1.350477e-10   15480
