# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.979184e-10   1.608418e-05   1.797353e-10   6
  6.942005e-02   2.478218e-09   0.000000e+00   5.757371e-10   12
  9.065882e-02   2.786754e-09   6.508962e-03   5.189152e-10   14
  1.150009e-01   4.272746e-09   5.237893e-03   4.482249e-10   48
  1.448559e-01   5.762495e-09   3.804799e-03   6.537973e-10   42
  1.590162e-01   5.586769e-09   3.787897e-03   7.366100e-10   48
  1.803014e-01   7.922342e-09   4.541081e-03   8.252051e-10   80
  2.043367e-01   9.993540e-09   3.525774e-03   8.838197e-10   90
  2.227252e-01   8.762649e-09   5.536438e-03   8.742132e-10   120
  2.488487e-01   1.159948e-08   4.652757e-03   7.956980e-10   158
  2.661513e-01   1.247171e-08   2.208030e-03   1.243455e-09   120
  2.869973e-01   1.329921e-08   4.935215e-03   8.716376e-10   186
  3.100294e-01   1.452167e-08   6.749025e-03   9.258177e-10   264
  3.287449e-01   1.775380e-08   3.643590e-03   1.270196e-09   168
  3.526244e-01   1.726797e-08   6.511952e-03   8.866686e-10   386
  3.726071e-01   1.543655e-08   3.940433e-03   1.105089e-09   192
  3.922681e-01   2.028093e-08   6.460573e-03   1.058764e-09   390
  4.143561e-01   1.829340e-08   6.764213e-03   8.841552e-10   396
  4.351071e-01   2.092658e-08   6.710857e-03   9.999818e-10   398
  4.579190e-01   2.037389e-08   6.577772e-03   8.014878e-10   576
  4.803679e-01   2.064829e-08   6.673210e-03   9.480020e-10   444
  5.000037e-01   2.563383e-08   6.020862e-03   9.635775e-10   590
  5.223627e-01   2.234425e-08   6.593301e-03   8.915170e-10   648
  5.441711e-01   2.371524e-08   5.835223e-03   9.451982e-10   654
  5.635471e-01   2.422289e-08   4.840100e-03   8.836199e-10   636
  5.852063e-01   2.570250e-08   7.256543e-03   8.898173e-10   830
  6.055292e-01   2.473455e-08   5.223406e-03   8.239579e-10   792
  6.263096e-01   2.641223e-08   5.372178e-03   9.510640e-10   804
  6.475915e-01   2.924688e-08   6.630499e-03   1.015419e-09   1038
  6.681954e-01   2.595941e-08   5.200408e-03   8.457101e-10   936
  6.905275e-01   2.658633e-08   6.068542e-03   8.110371e-10   1130
  7.107689e-01   2.717003e-08   5.635557e-03   8.267009e-10   1104
  7.329882e-01   2.720895e-08   6.265750e-03   7.886020e-10   1230
  7.533066e-01   2.809039e-08   6.367515e-03   7.226508e-10   1260
  7.739493e-01   2.849584e-08   5.501309e-03   8.294968e-10   1286
  7.972959e-01   2.897509e-08   6.676093e-03   6.729416e-10   1728
  8.194182e-01   3.038255e-08   5.905938e-03   8.210644e-10   1392
  8.404440e-01   2.932651e-08   5.615772e-03   7.475849e-10   1626
  8.619949e-01   3.006890e-08   6.632074e-03   6.919676e-10   1760
