# power spectrum of delta
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.374968e-02   1.608418e-05   9.103915e-03   6
  6.942005e-02   1.269035e-01   0.000000e+00   2.749551e-02   12
  9.065882e-02   1.516337e-01   6.508962e-03   2.648183e-02   14
  1.150009e-01   2.585354e-01   5.237893e-03   2.773003e-02   48
  1.448559e-01   3.505380e-01   3.804799e-03   4.206684e-02   42
  1.590162e-01   3.462098e-01   3.787897e-03   4.533243e-02   48
  1.803014e-01   4.846317e-01   4.541081e-03   4.823324e-02   80
  2.043367e-01   6.414797e-01   3.525774e-03   5.656680e-02   90
  2.227252e-01   6.257327e-01   5.536438e-03   6.028942e-02   120
  2.488487e-01   8.148054e-01   4.652757e-03   5.913123e-02   158
  2.661513e-01   9.832118e-01   2.208030e-03   1.005277e-01   120
  2.869973e-01   1.064256e+00   4.935215e-03   7.552687e-02   186
  3.100294e-01   1.232056e+00   6.749025e-03   7.291667e-02   264
  3.287449e-01   1.474739e+00   3.643590e-03   1.006527e-01   168
  3.526244e-01   1.615274e+00   6.511952e-03   8.547088e-02   386
  3.726071e-01   1.505874e+00   3.940433e-03   1.148323e-01   192
  3.922681e-01   2.140253e+00   6.460573e-03   1.089276e-01   390
  4.143561e-01   2.039691e+00   6.764213e-03   9.847427e-02   396
  4.351071e-01   2.280100e+00   6.710857e-03   1.121261e-01   398
  4.579190e-01   2.502521e+00   6.577772e-03   1.029795e-01   576
  4.803679e-01   2.387670e+00   6.673210e-03   1.137439e-01   444
  5.000036e-01   3.249015e+00   6.026451e-03   1.226516e-01   590
  5.223627e-01   3.202845e+00   6.593301e-03   1.242368e-01   648
  5.441711e-01   3.605189e+00   5.835223e-03   1.425444e-01   654
  5.635471e-01   3.555180e+00   4.840100e-03   1.361791e-01   636
  5.852063e-01   4.120063e+00   7.256543e-03   1.424508e-01   830
  6.055292e-01   4.336140e+00   5.223406e-03   1.486676e-01   792
  6.263096e-01   4.685349e+00   5.372178e-03   1.565660e-01   804
  6.475915e-01   5.544422e+00   6.630499e-03   1.885715e-01   1038
  6.681954e-01   5.326227e+00   5.200408e-03   1.681398e-01   936
  6.905275e-01   5.595466e+00   6.068542e-03   1.535674e-01   1130
  7.107689e-01   5.969493e+00   5.635557e-03   1.799747e-01   1104
  7.329882e-01   6.253511e+00   6.265750e-03   0.000000e+00   1230
  7.533066e-01   7.060931e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   7.157587e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   7.477085e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   8.367892e+00   5.902225e-03   0.000000e+00   1392
  8.404441e-01   8.273850e+00   5.603130e-03   0.000000e+00   1626
  8.619949e-01   9.039663e+00   6.632074e-03   0.000000e+00   1760
  8.836339e-01   9.075174e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   9.728592e+00   5.568353e-03   0.000000e+00   1812
  9.248916e-01   1.043217e+01   6.403363e-03   0.000000e+00   1862
  9.462082e-01   1.055443e+01   5.707974e-03   0.000000e+00   2160
  9.676557e-01   1.099468e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.162650e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.217752e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.214716e+01   6.641441e-03   0.000000e+00   2538
  1.052288e+00   1.285213e+01   5.577661e-03   0.000000e+00   2400
  1.073374e+00   1.344613e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.327272e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.394292e+01   6.189866e-03   0.000000e+00   2804
  1.138029e+00   1.467282e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   1.583111e+01   6.233969e-03   0.000000e+00   2976
  1.180422e+00   1.610567e+01   6.253633e-03   0.000000e+00   3194
  1.200801e+00   1.565945e+01   6.203277e-03   0.000000e+00   3120
  1.222874e+00   1.692145e+01   6.315491e-03   0.000000e+00   3606
  1.243940e+00   1.778627e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.834874e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   1.864877e+01   5.763300e-03   0.000000e+00   3638
  1.305903e+00   1.902542e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   1.923693e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   2.108630e+01   5.944685e-03   0.000000e+00   3984
  1.370324e+00   2.072382e+01   6.026060e-03   0.000000e+00   4334
  1.391449e+00   2.231577e+01   5.570484e-03   0.000000e+00   4284
  1.412311e+00   2.329449e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   2.406236e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   2.318293e+01   5.773832e-03   0.000000e+00   4580
  1.477022e+00   2.508102e+01   6.784248e-03   0.000000e+00   5142
  1.498869e+00   2.598676e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   2.706742e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   2.655019e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   2.779269e+01   6.899859e-03   0.000000e+00   5622
  1.583989e+00   2.791123e+01   5.830052e-03   0.000000e+00   5736
  1.605101e+00   2.813139e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.887295e+01   6.521787e-03   0.000000e+00   6070
  1.647349e+00   2.945556e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   3.029758e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   3.175500e+01   5.984016e-03   0.000000e+00   6024
  1.711323e+00   3.181168e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   3.238783e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   3.292384e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   3.365915e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   3.448568e+01   4.519319e-03   0.000000e+00   7244
  1.817911e+00   3.398845e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   3.480151e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   3.484287e+01   6.557632e-03   0.000000e+00   7694
  1.881486e+00   3.754391e+01   6.314264e-03   0.000000e+00   8412
  1.903119e+00   3.796402e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   3.835452e+01   5.552458e-03   0.000000e+00   8118
