# power spectrum of theta (div v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.540942e-10   1.608418e-05   1.283344e-10   6
  6.942005e-02   1.818770e-09   0.000000e+00   4.152895e-10   12
  9.065882e-02   2.203846e-09   6.508962e-03   4.235598e-10   14
  1.150009e-01   3.265844e-09   5.237893e-03   3.652583e-10   48
  1.448559e-01   4.357799e-09   3.804799e-03   4.899927e-10   42
  1.590162e-01   4.356740e-09   3.787897e-03   5.878073e-10   48
  1.803014e-01   6.049133e-09   4.541081e-03   6.610654e-10   80
  2.043367e-01   7.991142e-09   3.525774e-03   6.713783e-10   90
  2.227252e-01   7.271832e-09   5.536438e-03   7.488695e-10   120
  2.488487e-01   9.828280e-09   4.652757e-03   6.770859e-10   158
  2.661513e-01   1.002586e-08   2.208030e-03   1.015522e-09   120
  2.869973e-01   1.119202e-08   4.935215e-03   7.629038e-10   186
  3.100294e-01   1.244791e-08   6.749025e-03   7.747821e-10   264
  3.287449e-01   1.493329e-08   3.643590e-03   1.094014e-09   168
  3.526244e-01   1.491629e-08   6.511952e-03   7.771410e-10   386
  3.726071e-01   1.252833e-08   3.940433e-03   8.208713e-10   192
  3.922681e-01   1.695432e-08   6.460573e-03   7.996777e-10   390
  4.143561e-01   1.445028e-08   6.764213e-03   7.582863e-10   396
  4.351071e-01   1.828850e-08   6.710857e-03   9.254751e-10   398
  4.579190e-01   1.755173e-08   6.577772e-03   6.941531e-10   576
  4.803679e-01   1.895810e-08   6.673210e-03   9.103910e-10   444
  5.000036e-01   2.252198e-08   6.026451e-03   8.886551e-10   590
  5.223627e-01   2.056387e-08   6.593301e-03   8.042039e-10   648
  5.441711e-01   2.158090e-08   5.835223e-03   9.012599e-10   654
  5.635471e-01   2.267051e-08   4.840100e-03   8.406568e-10   636
  5.852063e-01   2.277610e-08   7.256543e-03   7.934035e-10   830
  6.055292e-01   2.346204e-08   5.223406e-03   7.971323e-10   792
  6.263096e-01   2.523849e-08   5.372178e-03   9.401621e-10   804
  6.475915e-01   2.522027e-08   6.630499e-03   8.574361e-10   1038
  6.681954e-01   2.585367e-08   5.193545e-03   8.163030e-10   936
  6.905275e-01   2.545729e-08   6.068542e-03   7.335510e-10   1130
  7.107689e-01   2.703164e-08   5.635557e-03   8.125564e-10   1104
  7.329882e-01   2.804139e-08   6.265750e-03   8.183740e-10   1230
  7.533066e-01   2.980622e-08   6.367515e-03   8.393746e-10   1260
  7.739493e-01   2.894042e-08   5.505621e-03   7.969008e-10   1286
  7.972959e-01   2.847155e-08   6.676093e-03   6.795773e-10   1728
  8.194182e-01   3.031376e-08   5.905938e-03   8.397728e-10   1392
  8.404440e-01   3.098236e-08   5.615772e-03   7.887128e-10   1626
  8.619949e-01   2.999994e-08   6.626843e-03   7.031382e-10   1760
  8.836339e-01   3.075668e-08   5.480218e-03   7.268752e-10   1686
  9.040333e-01   3.023689e-08   5.560723e-03   6.925212e-10   1812
  9.248915e-01   3.141606e-08   6.414614e-03   7.221495e-10   1862
  9.462081e-01   3.152190e-08   5.712410e-03   6.541947e-10   2160
  9.676557e-01   3.280667e-08   5.844358e-03   8.142651e-10   1956
  9.892345e-01   3.225870e-08   6.565757e-03   6.309549e-10   2454
  1.010292e+00   3.537830e-08   5.121137e-03   7.677775e-10   2048
  1.031427e+00   3.399999e-08   6.658950e-03   6.778686e-10   2538
  1.052288e+00   3.476427e-08   5.586772e-03   6.976425e-10   2400
  1.073374e+00   3.570952e-08   6.656280e-03   7.154782e-10   2526
  1.094412e+00   3.469081e-08   6.589372e-03   6.731986e-10   2856
  1.116356e+00   3.490749e-08   6.189866e-03   6.747950e-10   2804
  1.138029e+00   3.513056e-08   6.444856e-03   6.323165e-10   2958
  1.158655e+00   3.673020e-08   6.243018e-03   6.393096e-10   2976
  1.180422e+00   3.558334e-08   6.237939e-03   6.432239e-10   3194
  1.200801e+00   3.761170e-08   6.219815e-03   6.698717e-10   3120
  1.222874e+00   3.659939e-08   6.291090e-03   6.126394e-10   3606
  1.243940e+00   3.629897e-08   5.768497e-03   6.466029e-10   3276
  1.264464e+00   3.566446e-08   6.514698e-03   5.976048e-10   3600
  1.285577e+00   3.721534e-08   5.723835e-03   6.059719e-10   3638
  1.305903e+00   3.888012e-08   6.106217e-03   6.225814e-10   3744
  1.327893e+00   3.812860e-08   6.341983e-03   5.931245e-10   4170
  1.348913e+00   3.642189e-08   5.944685e-03   5.764498e-10   3984
  1.370324e+00   3.745629e-08   6.035401e-03   5.695837e-10   4334
  1.391449e+00   3.724652e-08   5.590013e-03   5.687551e-10   4284
  1.412311e+00   3.761302e-08   6.750662e-03   5.859643e-10   4374
  1.434124e+00   3.800045e-08   6.001670e-03   5.314424e-10   5016
  1.455607e+00   3.832104e-08   5.759251e-03   5.738445e-10   4580
  1.477022e+00   3.802704e-08   6.770237e-03   5.298822e-10   5142
  1.498869e+00   3.889147e-08   6.508452e-03   5.479826e-10   5184
  1.520258e+00   3.809745e-08   5.109192e-03   5.314506e-10   5058
  1.540811e+00   3.930539e-08   6.044837e-03   5.177742e-10   5384
  1.562789e+00   3.838917e-08   6.863077e-03   5.028683e-10   5622
  1.583990e+00   3.713638e-08   5.796599e-03   4.975094e-10   5736
  1.605101e+00   3.830141e-08   5.186724e-03   5.064575e-10   5596
  1.626312e+00   3.795957e-08   6.509441e-03   4.938979e-10   6070
  1.647349e+00   3.833047e-08   5.043874e-03   4.793131e-10   6096
  1.669298e+00   3.764871e-08   6.241265e-03   4.588088e-10   6474
  1.689604e+00   3.749367e-08   6.011046e-03   4.688922e-10   6024
  1.711322e+00   3.820113e-08   6.073152e-03   4.641119e-10   7070
  1.732840e+00   3.758566e-08   4.929295e-03   4.671947e-10   6516
  1.753479e+00   3.795640e-08   5.954709e-03   4.601625e-10   6936
  1.775024e+00   3.770907e-08   5.973785e-03   4.547066e-10   7110
  1.795864e+00   3.830263e-08   4.386333e-03   4.551844e-10   7244
  1.817911e+00   3.750601e-08   6.546524e-03   4.281790e-10   7878
