# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.136639e-10   1.608418e-05   1.854203e-10   6
  6.942005e-02   2.541959e-09   0.000000e+00   5.924822e-10   12
  9.065882e-02   2.821666e-09   6.508962e-03   5.231858e-10   14
  1.150009e-01   4.352348e-09   5.237893e-03   4.519619e-10   48
  1.448559e-01   5.885088e-09   3.804799e-03   6.714436e-10   42
  1.590162e-01   5.670887e-09   3.787897e-03   7.462548e-10   48
  1.803014e-01   8.054358e-09   4.541081e-03   8.330024e-10   80
  2.043367e-01   1.010745e-08   3.525774e-03   9.049067e-10   90
  2.227252e-01   8.834173e-09   5.536438e-03   8.728485e-10   120
  2.488487e-01   1.160999e-08   4.652757e-03   7.972549e-10   158
  2.661513e-01   1.254521e-08   2.208030e-03   1.251811e-09   120
  2.869973e-01   1.332667e-08   4.935215e-03   8.710335e-10   186
  3.100294e-01   1.448367e-08   6.749025e-03   9.347561e-10   264
  3.287449e-01   1.772104e-08   3.643590e-03   1.265477e-09   168
  3.526244e-01   1.717795e-08   6.511952e-03   8.768991e-10   386
  3.726071e-01   1.561459e-08   3.940433e-03   1.138321e-09   192
  3.922681e-01   2.013450e-08   6.460573e-03   1.064534e-09   390
  4.143561e-01   1.834229e-08   6.764213e-03   8.689479e-10   396
  4.351071e-01   2.073085e-08   6.710857e-03   9.798131e-10   398
  4.579190e-01   2.042355e-08   6.577772e-03   8.085365e-10   576
  4.803679e-01   2.055192e-08   6.673210e-03   9.363132e-10   444
  5.000037e-01   2.525172e-08   6.020862e-03   9.474902e-10   590
  5.223627e-01   2.204425e-08   6.593301e-03   8.914726e-10   648
  5.441711e-01   2.341243e-08   5.835223e-03   9.212984e-10   654
  5.635471e-01   2.387543e-08   4.840100e-03   8.726276e-10   636
  5.852063e-01   2.529066e-08   7.256543e-03   8.765162e-10   830
  6.055292e-01   2.402485e-08   5.223406e-03   8.002230e-10   792
  6.263096e-01   2.583599e-08   5.372178e-03   9.143798e-10   804
  6.475915e-01   2.890491e-08   6.630499e-03   1.004710e-09   1038
  6.681954e-01   2.511770e-08   5.193545e-03   8.257917e-10   936
  6.905275e-01   2.622639e-08   6.068542e-03   7.988902e-10   1130
  7.107689e-01   2.607907e-08   5.635557e-03   7.910910e-10   1104
  7.329882e-01   2.628536e-08   6.265750e-03   7.563603e-10   1230
  7.533066e-01   2.711617e-08   6.367515e-03   7.041620e-10   1260
  7.739493e-01   2.692835e-08   5.501309e-03   7.836357e-10   1286
  7.972959e-01   2.779172e-08   6.676093e-03   6.345359e-10   1728
  8.194182e-01   2.913899e-08   5.905938e-03   7.932427e-10   1392
  8.404440e-01   2.767812e-08   5.609083e-03   7.020566e-10   1626
  8.619949e-01   2.895865e-08   6.626843e-03   6.603904e-10   1760
  8.836339e-01   2.825051e-08   5.480218e-03   6.751633e-10   1686
  9.040333e-01   2.723015e-08   5.560723e-03   6.010421e-10   1812
  9.248915e-01   2.820905e-08   6.409502e-03   6.694957e-10   1862
  9.462081e-01   2.798115e-08   5.717354e-03   5.735812e-10   2160
  9.676557e-01   2.797620e-08   5.839016e-03   6.423005e-10   1956
  9.892345e-01   2.765195e-08   6.565757e-03   5.540331e-10   2454
  1.010292e+00   2.779254e-08   5.121137e-03   6.201433e-10   2048
  1.031427e+00   2.893984e-08   6.677803e-03   5.650131e-10   2538
  1.052288e+00   2.729640e-08   5.586772e-03   5.618913e-10   2400
  1.073374e+00   2.703902e-08   6.656280e-03   5.150782e-10   2526
  1.094412e+00   2.416829e-08   6.589372e-03   4.418998e-10   2856
  1.116356e+00   2.680480e-08   6.196896e-03   5.216815e-10   2804
  1.138029e+00   2.754143e-08   6.427098e-03   5.103414e-10   2958
  1.158655e+00   2.768033e-08   6.233969e-03   4.847853e-10   2976
  1.180422e+00   2.553037e-08   6.237939e-03   4.448558e-10   3194
  1.200801e+00   2.582750e-08   6.219815e-03   4.557517e-10   3120
  1.222874e+00   2.554541e-08   6.304761e-03   4.070223e-10   3606
  1.243940e+00   2.557734e-08   5.768497e-03   4.515138e-10   3276
  1.264464e+00   2.533772e-08   6.490966e-03   4.102007e-10   3600
  1.285577e+00   2.534128e-08   5.723835e-03   4.232180e-10   3638
  1.305903e+00   2.559217e-08   6.095529e-03   4.190572e-10   3744
  1.327893e+00   2.409154e-08   6.314721e-03   3.719557e-10   4170
  1.348913e+00   2.407479e-08   5.934368e-03   3.721136e-10   3984
  1.370324e+00   2.489467e-08   6.035401e-03   3.831130e-10   4334
  1.391449e+00   2.431828e-08   5.590013e-03   3.808474e-10   4284
  1.412311e+00   2.414125e-08   6.750662e-03   3.747297e-10   4374
  1.434124e+00   2.363944e-08   5.985428e-03   3.348228e-10   5016
  1.455607e+00   2.353488e-08   5.792267e-03   3.496595e-10   4580
  1.477022e+00   2.444031e-08   6.781400e-03   3.366878e-10   5142
  1.498869e+00   2.335037e-08   6.508452e-03   3.282908e-10   5184
  1.520258e+00   2.317035e-08   5.090262e-03   3.228827e-10   5058
  1.540811e+00   2.282625e-08   5.999008e-03   3.065822e-10   5384
  1.562789e+00   2.314012e-08   6.863077e-03   3.087581e-10   5622
  1.583989e+00   2.256863e-08   5.830052e-03   2.918427e-10   5736
  1.605101e+00   2.286392e-08   5.235747e-03   3.061108e-10   5596
  1.626312e+00   2.237463e-08   6.567256e-03   2.846618e-10   6070
  1.647349e+00   2.207050e-08   5.043874e-03   2.788541e-10   6096
  1.669298e+00   2.212237e-08   6.286971e-03   2.823572e-10   6474
  1.689604e+00   2.271315e-08   5.984016e-03   2.974794e-10   6024
  1.711323e+00   2.243516e-08   6.046741e-03   2.665582e-10   7070
  1.732840e+00   2.260665e-08   4.929295e-03   2.842027e-10   6516
  1.753479e+00   2.283307e-08   5.926717e-03   2.702109e-10   6936
  1.775023e+00   2.163504e-08   6.052737e-03   2.597234e-10   7110
  1.795864e+00   2.232297e-08   4.485460e-03   2.604180e-10   7244
  1.817911e+00   2.240267e-08   6.507025e-03   2.524042e-10   7878
  1.839265e+00   2.182655e-08   6.324145e-03   2.533465e-10   7344
  1.859942e+00   2.216765e-08   6.576959e-03   2.576288e-10   7694
  1.881485e+00   2.258994e-08   6.349972e-03   2.431777e-10   8412
  1.903119e+00   2.245208e-08   6.613400e-03   2.527699e-10   7920
  1.923681e+00   2.179283e-08   5.574081e-03   2.493931e-10   8118
  1.944611e+00   2.245300e-08   6.462590e-03   2.400856e-10   8548
  1.965903e+00   2.217468e-08   6.412230e-03   2.335456e-10   8710
  1.987016e+00   2.194508e-08   5.758710e-03   2.391075e-10   8928
  2.008691e+00   2.283725e-08   6.227621e-03   2.431773e-10   9186
  2.029483e+00   2.279177e-08   6.786083e-03   2.359391e-10   9200
  2.050916e+00   2.289125e-08   5.848208e-03   2.399014e-10   9438
  2.071812e+00   2.306583e-08   8.282509e-03   2.358387e-10   9564
  2.093290e+00   2.286595e-08   6.272540e-03   2.216184e-10   10296
  2.115277e+00   2.232238e-08   5.525997e-03   2.221128e-10   10126
  2.135875e+00   2.282211e-08   6.899005e-03   2.250082e-10   10024
  2.157783e+00   2.376695e-08   4.830112e-03   2.276345e-10   11082
  2.179294e+00   2.379922e-08   7.534514e-03   2.318977e-10   10632
  2.200318e+00   2.342562e-08   5.560111e-03   2.215529e-10   10734
  2.221558e+00   2.456230e-08   6.606674e-03   2.305313e-10   11276
  2.242790e+00   2.356864e-08   5.891639e-03   2.213928e-10   11352
  2.264219e+00   2.437337e-08   6.206033e-03   2.255226e-10   11550
  2.285254e+00   2.454258e-08   5.672283e-03   2.301143e-10   11772
  2.306600e+00   2.478079e-08   7.238500e-03   2.303480e-10   12038
  2.327684e+00   2.522609e-08   8.914783e-03   2.303987e-10   12096
  2.349060e+00   2.499423e-08   7.125225e-03   2.210987e-10   12582
  2.370199e+00   2.561227e-08   2.060507e-03   2.286276e-10   12620
  2.391825e+00   2.554708e-08   7.447678e-03   2.191767e-10   13320
  2.412989e+00   2.615089e-08   6.888419e-03   2.343402e-10   12654
  2.433748e+00   2.613974e-08   1.343166e-03   2.287872e-10   13236
  2.454817e+00   2.638351e-08   9.853611e-03   2.311161e-10   13438
  2.476108e+00   2.677640e-08   9.587331e-03   2.258419e-10   14344
  2.498171e+00   2.699950e-08   6.051460e-03   2.346465e-10   14226
  2.519016e+00   2.743983e-08   4.789569e-03   2.385069e-10   14088
  2.540133e+00   2.737188e-08   0.000000e+00   2.346805e-10   14328
  2.561301e+00   2.745858e-08   6.694338e-03   2.271723e-10   14954
  2.582758e+00   2.830135e-08   5.061046e-03   2.311722e-10   15480
  2.604299e+00   2.803966e-08   7.114955e-03   2.287287e-10   14862
  2.624709e+00   2.872322e-08   8.274721e-03   2.401982e-10   15296
  2.646142e+00   2.873107e-08   7.855527e-03   2.320966e-10   15954
  2.667142e+00   2.918588e-08   6.642387e-03   2.307015e-10   15720
  2.688148e+00   2.931709e-08   2.767544e-03   2.345607e-10   16296
  2.709787e+00   2.942865e-08   4.237682e-03   2.274353e-10   17010
