# power spectrum of velocity
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.186016e-07   1.608418e-05   2.230985e-07   6
  6.942005e-02   1.509728e-06   0.000000e+00   3.540308e-07   12
  9.065882e-02   9.547834e-07   6.508962e-03   1.837815e-07   14
  1.150009e-01   9.412148e-07   5.237893e-03   9.429201e-08   48
  1.448559e-01   7.822034e-07   3.804799e-03   8.829409e-08   42
  1.590162e-01   6.199567e-07   3.787897e-03   8.032903e-08   48
  1.803014e-01   7.077462e-07   4.541081e-03   7.604540e-08   80
  2.043367e-01   6.744059e-07   3.525774e-03   6.241505e-08   90
  2.227252e-01   4.858142e-07   5.536438e-03   4.630843e-08   120
  2.488487e-01   5.087883e-07   4.652757e-03   3.490742e-08   158
  2.661513e-01   4.868987e-07   2.208030e-03   4.892733e-08   120
  2.869973e-01   4.395702e-07   4.935215e-03   2.875222e-08   186
  3.100294e-01   4.058440e-07   6.749025e-03   2.688977e-08   264
  3.287449e-01   4.389268e-07   3.643590e-03   3.114134e-08   168
  3.526244e-01   3.718120e-07   6.511952e-03   1.887294e-08   386
  3.726071e-01   3.127943e-07   3.940433e-03   2.371919e-08   192
  3.922681e-01   3.470292e-07   6.460573e-03   1.877967e-08   390
  4.143561e-01   2.889136e-07   6.764213e-03   1.329367e-08   396
  4.351071e-01   2.904604e-07   6.710857e-03   1.356273e-08   398
  4.579190e-01   2.650210e-07   6.577772e-03   1.066030e-08   576
  4.803679e-01   2.407160e-07   6.673210e-03   1.070341e-08   444
  5.000037e-01   2.633271e-07   6.020862e-03   1.001097e-08   590
  5.223627e-01   2.131511e-07   6.593301e-03   8.768253e-09   648
  5.441711e-01   2.096906e-07   5.835223e-03   8.036633e-09   654
  5.635471e-01   1.992547e-07   4.840100e-03   7.286295e-09   636
  5.852063e-01   1.918226e-07   7.256543e-03   6.629958e-09   830
  6.055292e-01   1.693011e-07   5.223406e-03   5.642627e-09   792
  6.263096e-01   1.731301e-07   5.372178e-03   5.973954e-09   804
  6.475915e-01   1.806484e-07   6.630499e-03   6.187902e-09   1038
  6.681954e-01   1.430771e-07   5.193545e-03   4.637552e-09   936
  6.905275e-01   1.479426e-07   6.068542e-03   4.423252e-09   1130
  7.107689e-01   1.293154e-07   5.635557e-03   3.867314e-09   1104
  7.329882e-01   1.251703e-07   6.265750e-03   3.454284e-09   1230
  7.533066e-01   1.222636e-07   6.367515e-03   3.225869e-09   1260
  7.739492e-01   1.112454e-07   5.508175e-03   3.134220e-09   1286
  7.972959e-01   1.115705e-07   6.676093e-03   2.488773e-09   1728
  8.194182e-01   1.089439e-07   5.902225e-03   2.865084e-09   1392
  8.404441e-01   9.810149e-08   5.596426e-03   2.352620e-09   1626
  8.619949e-01   9.958629e-08   6.626843e-03   2.180003e-09   1760
  8.836339e-01   9.128322e-08   5.480218e-03   2.160620e-09   1686
  9.040333e-01   8.501579e-08   5.554662e-03   1.932136e-09   1812
  9.248915e-01   8.261720e-08   6.419722e-03   1.867594e-09   1862
  9.462081e-01   8.058612e-08   5.717354e-03   1.642014e-09   2160
  9.676557e-01   7.667667e-08   5.844358e-03   1.638374e-09   1956
  9.892345e-01   7.040832e-08   6.565757e-03   1.317394e-09   2454
  1.010292e+00   7.024355e-08   5.132763e-03   1.469647e-09   2048
  1.031427e+00   6.968465e-08   6.658950e-03   1.292576e-09   2538
  1.052288e+00   6.242145e-08   5.586772e-03   1.220912e-09   2400
  1.073374e+00   6.122293e-08   6.656280e-03   1.061862e-09   2526
  1.094412e+00   5.488639e-08   6.570741e-03   9.186365e-10   2856
  1.116356e+00   5.665756e-08   6.189866e-03   9.927022e-10   2804
  1.138029e+00   5.489940e-08   6.444856e-03   8.840994e-10   2958
  1.158655e+00   5.374559e-08   6.233969e-03   8.480554e-10   2976
  1.180422e+00   4.882573e-08   6.237939e-03   7.611074e-10   3194
  1.200801e+00   4.775336e-08   6.240619e-03   7.365801e-10   3120
  1.222874e+00   4.573105e-08   6.280319e-03   6.384525e-10   3606
  1.243940e+00   4.479582e-08   5.752321e-03   6.737770e-10   3276
  1.264464e+00   4.392757e-08   6.514698e-03   6.146186e-10   3600
  1.285577e+00   4.186348e-08   5.723835e-03   6.030859e-10   3638
  1.305903e+00   4.176243e-08   6.095529e-03   5.778361e-10   3744
  1.327893e+00   3.855363e-08   6.314721e-03   4.912960e-10   4170
  1.348913e+00   3.870951e-08   5.934368e-03   5.199346e-10   3984
  1.370324e+00   3.816536e-08   6.043703e-03   4.841489e-10   4334
  1.391449e+00   3.666475e-08   5.590013e-03   4.601039e-10   4284
  1.412311e+00   3.600805e-08   6.750662e-03   4.525997e-10   4374
  1.434124e+00   3.526095e-08   5.985428e-03   4.002796e-10   5016
  1.455607e+00   3.480906e-08   5.792267e-03   4.151705e-10   4580
  1.477022e+00   3.387689e-08   6.770237e-03   3.716173e-10   5142
  1.498869e+00   3.246360e-08   6.508452e-03   3.642578e-10   5184
  1.520258e+00   3.263323e-08   5.109192e-03   3.489112e-10   5058
  1.540811e+00   3.212273e-08   6.044837e-03   3.388488e-10   5384
  1.562789e+00   3.102493e-08   6.863077e-03   3.178191e-10   5622
  1.583990e+00   3.078215e-08   5.767154e-03   3.016172e-10   5736
  1.605101e+00   3.058276e-08   5.186724e-03   3.229827e-10   5596
  1.626312e+00   2.958966e-08   6.554995e-03   2.887524e-10   6070
  1.647349e+00   2.892808e-08   4.979441e-03   2.678407e-10   6096
  1.669298e+00   2.807288e-08   6.241265e-03   2.564420e-10   6474
  1.689604e+00   2.859802e-08   6.011046e-03   2.773834e-10   6024
  1.711322e+00   2.775013e-08   6.050365e-03   2.471085e-10   7070
  1.732840e+00   2.770201e-08   4.959606e-03   2.596465e-10   6516
  1.753479e+00   2.743421e-08   6.037906e-03   2.344908e-10   6936
  1.775023e+00   2.649036e-08   6.052737e-03   2.253868e-10   7110
  1.795864e+00   2.692217e-08   4.351438e-03   2.234893e-10   7244
  1.817911e+00   2.660104e-08   6.507025e-03   2.158529e-10   7878
  1.839265e+00   2.591271e-08   6.279507e-03   2.181589e-10   7344
  1.859942e+00   2.587355e-08   6.516285e-03   2.105423e-10   7694
  1.881486e+00   2.551073e-08   6.295851e-03   1.947396e-10   8412
  1.903119e+00   2.584968e-08   6.613400e-03   2.093950e-10   7920
  1.923681e+00   2.468917e-08   5.574081e-03   1.915412e-10   8118
  1.944611e+00   2.484950e-08   6.462590e-03   1.884799e-10   8548
  1.965903e+00   2.429423e-08   6.512203e-03   1.818457e-10   8710
  1.987016e+00   2.446681e-08   5.758710e-03   1.839352e-10   8928
  2.008691e+00   2.451421e-08   6.261670e-03   1.781108e-10   9186
  2.029483e+00   2.392386e-08   6.817295e-03   1.739339e-10   9200
  2.050917e+00   2.377341e-08   5.791174e-03   1.715486e-10   9438
  2.071813e+00   2.427703e-08   8.176230e-03   1.758579e-10   9564
  2.093290e+00   2.391996e-08   6.302710e-03   1.625813e-10   10296
  2.115277e+00   2.361003e-08   5.560792e-03   1.610056e-10   10126
  2.135875e+00   2.378062e-08   6.899005e-03   1.628898e-10   10024
  2.157783e+00   2.334832e-08   4.830112e-03   1.534392e-10   11082
  2.179294e+00   2.351578e-08   7.477944e-03   1.551764e-10   10632
  2.200317e+00   2.310730e-08   5.609840e-03   1.537778e-10   10734
  2.221558e+00   2.306787e-08   6.682428e-03   1.464386e-10   11276
  2.242790e+00   2.262954e-08   5.962563e-03   1.441576e-10   11352
  2.264219e+00   2.327753e-08   6.271587e-03   1.512153e-10   11550
  2.285254e+00   2.289885e-08   5.861221e-03   1.444892e-10   11772
  2.306600e+00   2.240893e-08   7.321452e-03   1.384970e-10   12038
  2.327683e+00   2.251626e-08   8.927614e-03   1.379858e-10   12096
  2.349060e+00   2.260369e-08   7.083566e-03   1.377179e-10   12582
  2.370199e+00   2.255251e-08   2.247084e-03   1.398572e-10   12620
  2.391825e+00   2.236007e-08   7.573797e-03   1.316200e-10   13320
  2.412989e+00   2.226714e-08   6.784802e-03   1.356173e-10   12654
  2.433748e+00   2.215956e-08   1.036083e-03   1.333345e-10   13236
  2.454817e+00   2.212096e-08   9.824066e-03   1.279456e-10   13438
  2.476109e+00   2.180533e-08   9.550777e-03   1.229672e-10   14344
  2.498171e+00   2.210910e-08   6.005914e-03   1.294934e-10   14226
  2.519015e+00   2.158256e-08   4.865726e-03   1.225722e-10   14088
  2.540133e+00   2.194340e-08   0.000000e+00   1.266670e-10   14328
  2.561301e+00   2.196061e-08   6.694338e-03   1.210328e-10   14954
  2.582758e+00   2.153921e-08   5.116426e-03   1.195885e-10   15480
  2.604299e+00   2.164380e-08   6.991715e-03   1.201270e-10   14862
  2.624709e+00   2.167942e-08   8.340575e-03   1.184057e-10   15296
  2.646142e+00   2.117923e-08   7.855527e-03   1.136515e-10   15954
  2.667142e+00   2.142935e-08   6.642387e-03   1.149421e-10   15720
  2.688148e+00   2.130053e-08   2.679531e-03   1.135822e-10   16296
  2.709787e+00   2.110480e-08   4.021380e-03   1.092209e-10   17010
  2.730798e+00   2.128533e-08   3.666175e-03   1.119931e-10   16328
  2.751935e+00   2.130891e-08   3.748871e-03   1.090084e-10   17094
  2.773137e+00   2.117036e-08   8.687429e-03   1.083533e-10   17436
  2.794580e+00   2.100068e-08   9.066326e-03   1.056958e-10   17862
  2.816113e+00   2.088357e-08   7.593632e-03   1.049300e-10   18200
  2.837804e+00   2.070963e-08   9.891599e-04   1.040189e-10   18450
  2.859024e+00   2.076477e-08   3.370194e-03   1.029441e-10   18384
  2.880192e+00   2.082226e-08   5.987952e-03   1.022438e-10   18504
  2.901337e+00   2.051498e-08   4.499529e-03   1.005584e-10   19142
  2.922907e+00   2.046994e-08   6.074732e-03   9.795409e-11   19692
  2.944248e+00   2.040722e-08   6.382560e-03   9.891598e-11   19062
  2.965129e+00   2.018619e-08   0.000000e+00   9.524470e-11   20184
  2.986711e+00   2.025100e-08   7.624039e-03   9.652806e-11   19970
  3.007762e+00   2.017487e-08   0.000000e+00   9.461385e-11   20496
  3.029429e+00   2.032990e-08   8.826462e-03   9.291932e-11   21456
  3.050516e+00   2.005325e-08   6.229558e-03   9.526672e-11   19650
  3.071216e+00   2.010213e-08   9.869438e-03   9.073189e-11   22040
  3.093038e+00   1.974111e-08   1.332270e-02   8.937218e-11   21558
  3.114110e+00   2.007581e-08   0.000000e+00   9.265294e-11   21804
  3.135237e+00   1.983199e-08   8.268117e-03   8.972970e-11   21926
  3.156296e+00   1.988999e-08   9.701634e-03   8.942782e-11   22416
  3.177440e+00   1.979775e-08   8.563275e-03   8.965870e-11   22776
  3.199180e+00   1.970336e-08   6.885875e-03   8.579634e-11   23874
  3.220538e+00   1.963136e-08   0.000000e+00   8.516937e-11   23104
  3.241774e+00   1.949479e-08   0.000000e+00   8.388402e-11   23974
  3.263059e+00   1.964247e-08   1.411798e-02   8.601631e-11   23892
  3.283975e+00   1.949324e-08   0.000000e+00   8.471858e-11   23550
  3.305033e+00   1.964494e-08   7.013272e-03   8.295896e-11   25320
  3.326425e+00   1.935626e-08   1.217739e-02   8.279844e-11   24428
  3.347358e+00   1.927820e-08   8.229773e-03   8.042244e-11   25254
  3.368789e+00   1.913824e-08   0.000000e+00   7.983962e-11   26016
  3.389916e+00   1.916470e-08   0.000000e+00   8.050968e-11   25182
  3.411239e+00   1.904420e-08   3.729157e-03   7.640760e-11   27428
  3.432868e+00   1.906825e-08   5.650954e-03   7.868303e-11   25974
  3.453680e+00   1.901332e-08   9.119472e-03   7.681375e-11   26904
  3.474816e+00   1.878208e-08   3.394662e-03   7.584721e-11   26730
  3.495975e+00   1.904449e-08   0.000000e+00   7.550115e-11   27896
  3.517662e+00   1.887273e-08   1.061242e-02   7.431589e-11   28992
  3.539608e+00   1.875223e-08   1.186448e-03   7.391297e-11   28698
  3.560548e+00   1.847625e-08   0.000000e+00   7.373780e-11   27816
  3.581941e+00   1.863555e-08   0.000000e+00   7.230039e-11   29774
  3.603341e+00   1.871630e-08   7.049371e-03   7.275987e-11   29148
  3.624263e+00   1.847532e-08   0.000000e+00   7.270306e-11   28806
  3.645338e+00   1.840997e-08   1.192957e-02   7.010955e-11   30408
  3.666653e+00   1.841394e-08   0.000000e+00   7.039389e-11   30320
  3.688152e+00   1.808839e-08   0.000000e+00   6.782731e-11   30930
  3.709612e+00   1.841265e-08   0.000000e+00   6.863998e-11   31656
  3.730576e+00   1.817284e-08   1.599878e-03   6.950936e-11   30086
  3.751637e+00   1.826366e-08   1.376196e-02   6.718994e-11   32724
  3.772862e+00   1.810814e-08   8.234563e-03   6.805378e-11   30846
  3.793944e+00   1.795626e-08   3.350111e-03   6.479018e-11   33480
  3.815491e+00   1.787556e-08   1.105145e-02   6.572630e-11   32724
  3.836559e+00   1.776620e-08   7.290770e-03   6.415348e-11   32894
  3.857930e+00   1.779367e-08   0.000000e+00   6.425668e-11   34200
  3.879305e+00   1.772582e-08   8.850369e-03   6.303513e-11   33594
  3.900297e+00   1.758508e-08   0.000000e+00   6.305980e-11   34336
  3.921713e+00   1.758455e-08   3.153860e-03   6.253954e-11   34822
  3.942966e+00   1.738434e-08   0.000000e+00   6.171861e-11   35472
  3.964102e+00   1.751904e-08   0.000000e+00   6.255273e-11   34404
  3.985175e+00   1.742601e-08   0.000000e+00   6.028633e-11   36222
  4.006299e+00   1.738565e-08   6.095485e-03   6.097204e-11   35984
  4.027635e+00   1.709011e-08   8.890215e-03   5.951204e-11   36570
  4.048790e+00   1.729671e-08   0.000000e+00   5.929844e-11   37176
  4.070174e+00   1.719788e-08   0.000000e+00   5.889606e-11   37406
  4.091472e+00   1.703316e-08   0.000000e+00   5.774654e-11   38052
  4.112597e+00   1.697453e-08   0.000000e+00   5.722278e-11   37590
  4.134009e+00   1.687230e-08   1.084469e-02   5.601687e-11   39480
  4.155207e+00   1.703470e-08   0.000000e+00   5.773673e-11   38260
  4.176397e+00   1.679018e-08   1.053283e-02   5.566768e-11   39646
  4.198020e+00   1.682263e-08   5.948288e-03   5.485652e-11   40944
  4.219461e+00   1.672903e-08   0.000000e+00   5.558570e-11   39678
  4.240585e+00   1.675532e-08   0.000000e+00   5.508148e-11   40804
  4.261834e+00   1.665199e-08   0.000000e+00   5.411356e-11   40606
  4.283118e+00   1.649616e-08   1.430886e-02   5.311543e-11   42216
  4.304534e+00   1.657856e-08   0.000000e+00   5.350337e-11   41532
  4.325688e+00   1.647958e-08   0.000000e+00   5.274079e-11   41990
  4.346689e+00   1.656761e-08   1.500736e-02   5.326310e-11   42360
  4.368116e+00   1.637047e-08   5.982190e-03   5.167713e-11   43530
  4.389414e+00   1.649088e-08   8.609369e-03   5.218984e-11   43848
  4.410645e+00   1.629991e-08   0.000000e+00   5.130896e-11   42870
  4.431944e+00   1.625982e-08   1.462936e-02   4.929125e-11   46160
  4.453324e+00   1.623128e-08   5.965462e-03   5.122761e-11   43380
  4.474378e+00   1.621773e-08   0.000000e+00   5.031916e-11   45294
  4.495503e+00   1.618903e-08   1.347363e-02   5.019192e-11   45744
  4.517105e+00   1.604118e-08   0.000000e+00   4.874496e-11   46682
  4.538237e+00   1.599594e-08   7.710456e-03   4.907265e-11   45840
  4.559438e+00   1.588356e-08   0.000000e+00   4.769526e-11   47118
  4.580595e+00   1.588708e-08   1.969538e-02   4.803333e-11   47124
  4.601834e+00   1.585159e-08   4.765093e-03   4.760388e-11   47984
  4.623507e+00   1.587487e-08   8.794831e-03   4.702652e-11   49566
  4.644403e+00   1.583024e-08   4.778753e-03   4.879006e-11   46284
  4.665367e+00   1.574475e-08   1.416468e-02   4.598300e-11   49966
  4.686700e+00   1.570102e-08   1.087410e-02   4.589808e-11   49360
  4.707906e+00   1.563366e-08   2.049668e-03   4.593951e-11   49806
  4.729282e+00   1.557706e-08   1.187810e-02   4.492887e-11   51492
  4.750427e+00   1.558918e-08   1.560839e-02   4.580489e-11   49496
  4.771749e+00   1.548116e-08   1.567649e-02   4.386720e-11   53190
  4.793252e+00   1.540621e-08   0.000000e+00   4.474532e-11   51060
  4.814332e+00   1.522150e-08   0.000000e+00   4.353449e-11   52134
  4.835479e+00   1.540672e-08   1.005313e-02   4.373994e-11   53088
  4.856793e+00   1.517635e-08   6.979382e-03   4.379814e-11   52706
  4.878043e+00   1.522334e-08   1.013263e-02   4.259725e-11   54936
  4.899632e+00   1.519147e-08   0.000000e+00   4.291632e-11   53886
  4.920749e+00   1.517384e-08   0.000000e+00   4.243815e-11   54436
  4.941860e+00   1.504879e-08   0.000000e+00   4.181587e-11   55096
  4.963397e+00   1.503688e-08   0.000000e+00   4.183561e-11   56358
  4.984499e+00   1.493580e-08   0.000000e+00   4.131481e-11   55632
  5.005774e+00   1.486187e-08   2.044107e-02   4.062871e-11   56530
  5.026993e+00   1.481841e-08   0.000000e+00   4.025792e-11   57232
  5.048137e+00   1.473066e-08   0.000000e+00   4.030835e-11   56766
  5.069817e+00   1.470934e-08   0.000000e+00   3.916726e-11   60804
  5.090918e+00   1.468918e-08   0.000000e+00   4.031383e-11   55536
  5.112093e+00   1.461403e-08   2.562455e-02   3.838706e-11   61166
  5.133354e+00   1.455093e-08   0.000000e+00   3.981661e-11   57396
  5.154381e+00   1.446368e-08   1.196091e-02   3.832140e-11   60870
  5.175729e+00   1.456079e-08   0.000000e+00   3.906595e-11   60224
  5.196968e+00   1.442430e-08   1.805969e-02   3.816110e-11   61002
  5.218277e+00   1.432254e-08   1.689197e-02   3.728372e-11   62016
  5.239475e+00   1.440446e-08   0.000000e+00   3.811663e-11   60768
  5.260501e+00   1.422783e-08   2.412047e-02   3.697098e-11   62870
  5.281996e+00   1.425339e-08   8.875631e-03   3.690951e-11   63804
  5.303369e+00   1.416265e-08   1.143931e-02   3.693814e-11   63054
  5.324255e+00   1.408173e-08   9.298857e-03   3.658292e-11   63024
  5.345591e+00   1.408555e-08   0.000000e+00   3.604450e-11   65018
  5.366684e+00   1.402997e-08   1.591495e-02   3.554707e-11   64608
  5.388000e+00   1.408842e-08   0.000000e+00   3.606186e-11   65688
  5.409253e+00   1.397040e-08   2.298503e-02   3.537740e-11   65994
  5.430435e+00   1.398067e-08   0.000000e+00   3.533047e-11   66648
  5.451850e+00   1.387659e-08   1.603949e-02   3.485103e-11   67310
  5.472956e+00   1.382477e-08   0.000000e+00   3.441653e-11   67224
  5.494214e+00   1.380567e-08   4.371288e-03   3.470648e-11   68034
  5.515548e+00   1.382601e-08   0.000000e+00   3.413270e-11   69744
  5.536884e+00   1.364452e-08   1.228076e-02   3.380295e-11   68654
  5.558434e+00   1.364143e-08   1.599338e-02   3.311833e-11   72132
  5.579754e+00   1.361026e-08   9.280676e-03   3.386912e-11   68520
  5.600770e+00   1.354883e-08   1.574265e-02   3.280777e-11   71070
