# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.726969e-18   1.608418e-05   4.411437e-19   6
  6.942005e-02   3.224633e-17   0.000000e+00   5.286933e-18   12
  9.065882e-02   1.793045e-16   6.508962e-03   2.999466e-17   14
  1.150009e-01   3.419975e-16   5.237893e-03   3.427673e-17   48
  1.448559e-01   1.275960e-15   3.804799e-03   1.569643e-16   42
  1.590162e-01   2.461060e-15   3.787897e-03   2.012938e-16   48
  1.803014e-01   4.269629e-15   4.541081e-03   3.024778e-16   80
  2.043367e-01   7.932882e-15   3.525774e-03   6.535421e-16   90
  2.227252e-01   1.424843e-14   5.536438e-03   9.340255e-16   120
  2.488487e-01   2.711947e-14   4.652757e-03   1.619381e-15   158
  2.661513e-01   3.965509e-14   2.208030e-03   2.218333e-15   120
  2.869973e-01   5.086740e-14   4.935215e-03   3.090627e-15   186
  3.100294e-01   8.131752e-14   6.749025e-03   3.407769e-15   264
  3.287449e-01   1.039136e-13   3.643590e-03   4.841345e-15   168
  3.526244e-01   1.860342e-13   6.511952e-03   7.346767e-15   386
  3.726071e-01   2.626158e-13   3.940433e-03   1.263409e-14   192
  3.922681e-01   3.381997e-13   6.460573e-03   1.386142e-14   390
  4.143561e-01   4.373137e-13   6.764213e-03   1.448720e-14   396
  4.351071e-01   5.863751e-13   6.710857e-03   2.189047e-14   398
  4.579190e-01   8.693517e-13   6.576765e-03   2.760339e-14   576
  4.803679e-01   1.112005e-12   6.673210e-03   3.799606e-14   444
  5.000036e-01   1.290927e-12   6.026451e-03   3.801874e-14   590
  5.223627e-01   1.734248e-12   6.593301e-03   4.469599e-14   648
  5.441711e-01   1.926743e-12   5.835223e-03   5.163956e-14   654
  5.635471e-01   2.597556e-12   4.840100e-03   7.237504e-14   636
  5.852063e-01   2.904485e-12   7.256543e-03   7.335010e-14   830
  6.055292e-01   3.775901e-12   5.230778e-03   9.759185e-14   792
  6.263096e-01   4.195443e-12   5.372178e-03   1.005573e-13   804
  6.475915e-01   5.412742e-12   6.630499e-03   1.189040e-13   1038
  6.681954e-01   6.779910e-12   5.193545e-03   1.646615e-13   936
  6.905275e-01   7.619224e-12   6.064090e-03   1.555921e-13   1130
  7.107689e-01   8.670141e-12   5.635557e-03   1.786553e-13   1104
  7.329882e-01   1.022735e-11   6.265750e-03   2.028886e-13   1230
  7.533066e-01   1.158382e-11   6.367515e-03   2.190838e-13   1260
  7.739493e-01   1.388640e-11   5.501309e-03   2.672207e-13   1286
  7.972959e-01   1.633294e-11   6.670800e-03   2.757867e-13   1728
  8.194182e-01   1.824051e-11   5.902225e-03   3.575056e-13   1392
  8.404441e-01   2.188000e-11   5.603130e-03   3.745796e-13   1626
  8.619949e-01   2.405799e-11   6.632074e-03   4.008497e-13   1760
  8.836339e-01   2.748661e-11   5.480218e-03   5.041094e-13   1686
  9.040332e-01   3.137055e-11   5.574399e-03   5.237273e-13   1812
  9.248915e-01   3.598794e-11   6.409502e-03   5.879670e-13   1862
  9.462082e-01   3.985651e-11   5.707974e-03   6.197685e-13   2160
  9.676557e-01   4.356500e-11   5.844358e-03   7.321710e-13   1956
  9.892345e-01   5.152940e-11   6.565757e-03   7.359470e-13   2454
  1.010292e+00   5.585968e-11   5.121137e-03   8.917383e-13   2048
  1.031427e+00   6.235555e-11   6.677803e-03   8.838316e-13   2538
  1.052288e+00   6.845176e-11   5.586772e-03   1.009249e-12   2400
  1.073374e+00   7.606719e-11   6.656280e-03   1.079689e-12   2526
  1.094412e+00   8.538813e-11   6.589372e-03   1.157990e-12   2856
  1.116356e+00   9.186252e-11   6.196896e-03   1.232453e-12   2804
  1.138029e+00   9.792157e-11   6.420674e-03   1.294736e-12   2958
  1.158655e+00   1.076109e-10   6.233969e-03   1.405257e-12   2976
  1.180422e+00   1.221194e-10   6.225673e-03   1.576416e-12   3194
  1.200801e+00   1.299049e-10   6.219815e-03   1.683286e-12   3120
  1.222874e+00   1.456707e-10   6.304761e-03   1.654510e-12   3606
  1.243940e+00   1.549992e-10   5.752321e-03   1.927271e-12   3276
  1.264464e+00   1.673295e-10   6.514698e-03   1.985791e-12   3600
  1.285577e+00   1.808905e-10   5.723835e-03   2.236350e-12   3638
  1.305903e+00   1.926911e-10   6.095529e-03   2.329170e-12   3744
  1.327893e+00   2.124774e-10   6.314721e-03   2.319304e-12   4170
  1.348913e+00   2.261688e-10   5.966133e-03   2.601650e-12   3984
  1.370324e+00   2.384738e-10   6.053017e-03   2.596749e-12   4334
  1.391449e+00   2.725637e-10   5.569586e-03   2.988838e-12   4284
  1.412311e+00   2.757476e-10   6.736212e-03   2.992116e-12   4374
  1.434124e+00   3.081181e-10   5.985428e-03   3.163124e-12   5016
  1.455607e+00   3.242530e-10   5.792267e-03   3.456182e-12   4580
  1.477022e+00   3.492436e-10   6.784248e-03   3.439001e-12   5142
  1.498868e+00   3.854771e-10   6.554030e-03   3.914443e-12   5184
  1.520258e+00   4.080124e-10   5.071262e-03   4.214395e-12   5058
  1.540811e+00   4.125256e-10   6.029815e-03   4.127338e-12   5384
  1.562789e+00   4.582401e-10   6.850411e-03   4.486639e-12   5622
  1.583989e+00   4.849716e-10   5.871611e-03   4.552139e-12   5736
