# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.141010e-07   1.608418e-05   1.858919e-07   6
  6.942005e-02   1.297679e-06   0.000000e+00   2.993189e-07   12
  9.065882e-02   8.821885e-07   6.508962e-03   1.712063e-07   14
  1.150009e-01   8.370891e-07   5.237893e-03   8.798740e-08   48
  1.448559e-01   6.886142e-07   3.804799e-03   7.561617e-08   42
  1.590162e-01   5.664807e-07   3.787897e-03   7.424364e-08   48
  1.803014e-01   6.394029e-07   4.541081e-03   7.198560e-08   80
  2.043367e-01   6.267630e-07   3.525774e-03   5.411813e-08   90
  2.227252e-01   4.605475e-07   5.536438e-03   4.621818e-08   120
  2.488487e-01   5.018841e-07   4.652757e-03   3.431613e-08   158
  2.661513e-01   4.654210e-07   2.208030e-03   4.681466e-08   120
  2.869973e-01   4.333708e-07   4.935215e-03   2.887722e-08   186
  3.100294e-01   4.092839e-07   6.749025e-03   2.551031e-08   264
  3.287449e-01   4.418773e-07   3.643590e-03   3.179971e-08   168
  3.526244e-01   3.801784e-07   6.511952e-03   1.994864e-08   386
  3.726071e-01   2.919300e-07   3.940433e-03   2.002989e-08   192
  3.922681e-01   3.575069e-07   6.460573e-03   1.791074e-08   390
  4.143561e-01   2.815817e-07   6.764213e-03   1.430475e-08   396
  4.351071e-01   3.036738e-07   6.710857e-03   1.504154e-08   398
  4.579190e-01   2.603787e-07   6.577772e-03   1.014659e-08   576
  4.803679e-01   2.466507e-07   6.673210e-03   1.153103e-08   444
  5.000037e-01   2.832420e-07   6.020862e-03   1.093341e-08   590
  5.223627e-01   2.282430e-07   6.593301e-03   8.779131e-09   648
  5.441711e-01   2.228579e-07   5.835223e-03   9.172232e-09   654
  5.635471e-01   2.147541e-07   4.840100e-03   7.854404e-09   636
  5.852063e-01   2.078698e-07   7.256543e-03   7.209501e-09   830
  6.055292e-01   1.945283e-07   5.223406e-03   6.546816e-09   792
  6.263096e-01   1.936568e-07   5.372178e-03   7.243872e-09   804
  6.475915e-01   1.913103e-07   6.630499e-03   6.528950e-09   1038
  6.681954e-01   1.698178e-07   5.193545e-03   5.408840e-09   936
  6.905275e-01   1.578478e-07   6.068542e-03   4.762266e-09   1130
  7.107689e-01   1.597581e-07   5.635557e-03   4.802672e-09   1104
  7.329882e-01   1.500702e-07   6.265750e-03   4.328494e-09   1230
  7.533066e-01   1.482084e-07   6.367515e-03   3.890814e-09   1260
  7.739493e-01   1.444995e-07   5.501309e-03   4.111412e-09   1286
  7.972959e-01   1.358101e-07   6.676093e-03   3.229805e-09   1728
  8.194182e-01   1.334905e-07   5.905938e-03   3.541358e-09   1392
  8.404441e-01   1.291228e-07   5.603130e-03   3.286225e-09   1626
  8.619949e-01   1.191303e-07   6.632074e-03   2.784797e-09   1760
  8.836339e-01   1.168048e-07   5.480218e-03   2.789802e-09   1686
  9.040332e-01   1.058339e-07   5.574399e-03   2.281067e-09   1812
  9.248915e-01   1.058416e-07   6.419722e-03   2.452583e-09   1862
  9.462081e-01   1.007294e-07   5.717354e-03   2.031333e-09   2160
  9.676557e-01   9.969840e-08   5.844358e-03   2.355786e-09   1956
  9.892345e-01   9.606379e-08   6.565757e-03   1.887662e-09   2454
  1.010292e+00   9.392266e-08   5.121137e-03   2.030168e-09   2048
  1.031427e+00   8.983835e-08   6.677803e-03   1.760101e-09   2538
  1.052288e+00   8.612059e-08   5.586772e-03   1.724500e-09   2400
  1.073374e+00   8.374937e-08   6.656280e-03   1.712603e-09   2526
  1.094412e+00   7.181871e-08   6.589372e-03   1.337476e-09   2856
  1.116356e+00   7.708027e-08   6.169285e-03   1.413634e-09   2804
  1.138029e+00   7.709882e-08   6.427098e-03   1.419985e-09   2958
  1.158655e+00   7.640428e-08   6.215830e-03   1.359040e-09   2976
  1.180422e+00   6.883584e-08   6.237939e-03   1.172539e-09   3194
  1.200801e+00   6.914772e-08   6.219815e-03   1.191580e-09   3120
  1.222874e+00   6.365218e-08   6.280319e-03   9.980306e-10   3606
  1.243940e+00   6.375450e-08   5.765262e-03   1.028600e-09   3276
  1.264464e+00   5.846364e-08   6.490966e-03   9.046814e-10   3600
  1.285577e+00   5.981961e-08   5.712098e-03   9.732241e-10   3638
  1.305903e+00   5.929224e-08   6.141166e-03   9.303030e-10   3744
  1.327893e+00   5.470437e-08   6.287341e-03   8.157887e-10   4170
  1.348913e+00   5.220766e-08   5.934368e-03   7.844251e-10   3984
  1.370324e+00   5.104726e-08   6.043703e-03   7.485029e-10   4334
  1.391449e+00   4.994664e-08   5.590013e-03   7.347936e-10   4284
  1.412311e+00   4.980397e-08   6.767179e-03   7.132637e-10   4374
  1.434124e+00   4.688341e-08   5.969143e-03   6.231848e-10   5016
  1.455607e+00   4.510659e-08   5.792267e-03   6.282435e-10   4580
  1.477022e+00   4.559650e-08   6.784248e-03   6.011980e-10   5142
  1.498869e+00   4.589217e-08   6.522908e-03   5.947204e-10   5184
  1.520258e+00   4.153080e-08   5.071262e-03   5.296879e-10   5058
  1.540811e+00   4.127244e-08   6.044837e-03   5.340061e-10   5384
  1.562789e+00   4.028466e-08   6.850411e-03   5.036048e-10   5622
  1.583989e+00   3.747630e-08   5.830052e-03   4.494588e-10   5736
  1.605101e+00   3.878271e-08   5.186724e-03   4.694056e-10   5596
  1.626312e+00   3.692316e-08   6.567256e-03   4.333173e-10   6070
  1.647349e+00   3.533733e-08   5.043874e-03   4.093449e-10   6096
  1.669298e+00   3.374793e-08   6.217049e-03   3.662439e-10   6474
  1.689604e+00   3.385079e-08   6.011046e-03   3.807235e-10   6024
  1.711323e+00   3.231653e-08   6.023854e-03   3.433397e-10   7070
  1.732840e+00   3.185562e-08   4.929295e-03   3.469791e-10   6516
  1.753479e+00   3.169941e-08   5.926717e-03   3.311279e-10   6936
  1.775023e+00   3.046580e-08   6.007181e-03   3.079205e-10   7110
  1.795864e+00   3.069969e-08   4.485460e-03   3.166533e-10   7244
