# power spectrum of delta
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.664537e-02   1.608418e-05   1.023274e-02   6
  6.942005e-02   1.422844e-01   0.000000e+00   3.078401e-02   12
  9.065882e-02   1.687152e-01   6.508962e-03   2.925965e-02   14
  1.150009e-01   2.918305e-01   5.237893e-03   3.103545e-02   48
  1.448559e-01   3.967087e-01   3.804799e-03   4.843846e-02   42
  1.590162e-01   3.911658e-01   3.787897e-03   5.075317e-02   48
  1.803014e-01   5.485144e-01   4.541081e-03   5.380615e-02   80
  2.043367e-01   7.250585e-01   3.525774e-03   6.446984e-02   90
  2.227252e-01   7.100446e-01   5.536438e-03   6.746361e-02   120
  2.488487e-01   9.166769e-01   4.652757e-03   6.596008e-02   158
  2.661513e-01   1.120932e+00   2.208030e-03   1.148423e-01   120
  2.869973e-01   1.212815e+00   4.935215e-03   8.699377e-02   186
  3.100294e-01   1.402981e+00   6.749025e-03   8.331650e-02   264
  3.287449e-01   1.669563e+00   3.643590e-03   1.142797e-01   168
  3.526244e-01   1.842811e+00   6.511952e-03   9.619634e-02   386
  3.726071e-01   1.774076e+00   3.940433e-03   1.363322e-01   192
  3.922681e-01   2.471844e+00   6.460573e-03   1.259023e-01   390
  4.143561e-01   2.368842e+00   6.764213e-03   1.131278e-01   396
  4.351071e-01   2.642700e+00   6.710857e-03   1.288680e-01   398
  4.579190e-01   2.937504e+00   6.577772e-03   1.216682e-01   576
  4.803679e-01   2.848979e+00   6.673210e-03   1.365321e-01   444
  5.000037e-01   3.775355e+00   6.020862e-03   1.437630e-01   590
  5.223627e-01   3.705406e+00   6.593301e-03   1.441220e-01   648
  5.441711e-01   4.258813e+00   5.835223e-03   1.644146e-01   654
  5.635471e-01   4.166770e+00   4.840100e-03   1.582066e-01   636
  5.852063e-01   4.873481e+00   7.256543e-03   1.714587e-01   830
  6.055292e-01   5.061435e+00   5.223406e-03   1.740434e-01   792
  6.263096e-01   5.556631e+00   5.372178e-03   1.833581e-01   804
  6.475915e-01   6.512145e+00   6.630499e-03   0.000000e+00   1038
  6.681954e-01   6.327951e+00   5.193545e-03   1.986281e-01   936
  6.905275e-01   6.764183e+00   6.068542e-03   0.000000e+00   1130
  7.107689e-01   7.076153e+00   5.635557e-03   0.000000e+00   1104
  7.329881e-01   7.588778e+00   6.269045e-03   0.000000e+00   1230
  7.533066e-01   8.492898e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   8.459602e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   9.077975e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.008607e+01   5.902225e-03   0.000000e+00   1392
  8.404440e-01   1.003477e+01   5.609083e-03   0.000000e+00   1626
  8.619949e-01   1.108427e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.100820e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.197126e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.290025e+01   6.414614e-03   0.000000e+00   1862
  9.462082e-01   1.304946e+01   5.707974e-03   0.000000e+00   2160
  9.676557e-01   1.354691e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.430670e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.498801e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.515375e+01   6.641441e-03   0.000000e+00   2538
  1.052288e+00   1.586144e+01   5.577661e-03   0.000000e+00   2400
  1.073374e+00   1.676562e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.646387e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.746684e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.819381e+01   6.420674e-03   0.000000e+00   2958
  1.158655e+00   1.933357e+01   6.209228e-03   0.000000e+00   2976
  1.180422e+00   1.977720e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.926766e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.073486e+01   6.291090e-03   0.000000e+00   3606
  1.243940e+00   2.157866e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   2.283212e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   2.290990e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   2.363450e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   2.336993e+01   6.305443e-03   0.000000e+00   4170
  1.348913e+00   2.583521e+01   5.986640e-03   0.000000e+00   3984
  1.370324e+00   2.543640e+01   6.043703e-03   0.000000e+00   4334
  1.391449e+00   2.716975e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   2.836466e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   2.911214e+01   6.014900e-03   0.000000e+00   5016
  1.455607e+00   2.859505e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   3.095089e+01   6.784248e-03   0.000000e+00   5142
  1.498868e+00   3.140401e+01   6.545687e-03   0.000000e+00   5184
  1.520258e+00   3.301339e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   3.277127e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   3.409292e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   3.461404e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   3.493426e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.509489e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   3.631974e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   3.766478e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   3.944127e+01   5.974258e-03   0.000000e+00   6024
  1.711322e+00   3.899010e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   3.961127e+01   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.061055e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   4.095071e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   4.214743e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   4.137833e+01   6.507025e-03   0.000000e+00   7878
  1.839265e+00   4.219970e+01   6.279507e-03   0.000000e+00   7344
  1.859942e+00   4.301616e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   4.601438e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   4.538125e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   4.632018e+01   5.595621e-03   0.000000e+00   8118
  1.944611e+00   4.650164e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   4.814074e+01   6.610665e-03   0.000000e+00   8710
  1.987016e+00   4.793056e+01   5.649982e-03   0.000000e+00   8928
  2.008690e+00   4.905987e+01   6.288221e-03   0.000000e+00   9186
  2.029483e+00   4.951610e+01   6.786083e-03   0.000000e+00   9200
  2.050917e+00   5.045665e+01   5.826799e-03   0.000000e+00   9438
  2.071813e+00   5.161946e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   5.275009e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.351477e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   5.594120e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   5.542230e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   5.562307e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   5.687085e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   5.639856e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   5.927052e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   5.924184e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   5.982789e+01   5.832846e-03   0.000000e+00   11772
  2.306600e+00   5.833818e+01   7.117321e-03   0.000000e+00   12038
