# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.082238e-07   1.608418e-05   1.479526e-07   6
  6.942005e-02   1.048401e-06   0.000000e+00   2.393869e-07   12
  9.065882e-02   7.424256e-07   6.508962e-03   1.453096e-07   14
  1.150009e-01   6.902341e-07   5.237893e-03   7.483874e-08   48
  1.448559e-01   5.663145e-07   3.804799e-03   6.223757e-08   42
  1.590162e-01   4.742402e-07   3.787897e-03   6.297165e-08   48
  1.803014e-01   5.265664e-07   4.541081e-03   6.107535e-08   80
  2.043367e-01   5.316940e-07   3.525774e-03   4.457813e-08   90
  2.227252e-01   4.007502e-07   5.536438e-03   4.059257e-08   120
  2.488487e-01   4.405104e-07   4.652757e-03   3.027324e-08   158
  2.661513e-01   3.941183e-07   2.208030e-03   4.017382e-08   120
  2.869973e-01   3.788622e-07   4.935215e-03   2.591655e-08   186
  3.100294e-01   3.604130e-07   6.749025e-03   2.237579e-08   264
  3.287449e-01   3.845490e-07   3.643590e-03   2.813545e-08   168
  3.526244e-01   3.358923e-07   6.511952e-03   1.770922e-08   386
  3.726071e-01   2.513084e-07   3.940433e-03   1.649163e-08   192
  3.922681e-01   3.064644e-07   6.460573e-03   1.444406e-08   390
  4.143561e-01   2.345359e-07   6.764213e-03   1.227981e-08   396
  4.351071e-01   2.693019e-07   6.710857e-03   1.369268e-08   398
  4.579190e-01   2.332962e-07   6.577772e-03   9.223404e-09   576
  4.803679e-01   2.287030e-07   6.673210e-03   1.093394e-08   444
  5.000036e-01   2.511987e-07   6.026451e-03   9.945277e-09   590
  5.223627e-01   2.102081e-07   6.593301e-03   8.228198e-09   648
  5.441711e-01   2.034109e-07   5.835223e-03   8.482762e-09   654
  5.635471e-01   1.990114e-07   4.840100e-03   7.369930e-09   636
  5.852063e-01   1.853852e-07   7.256543e-03   6.443722e-09   830
  6.055292e-01   1.784690e-07   5.223406e-03   6.038555e-09   792
  6.263096e-01   1.796972e-07   5.372178e-03   6.696538e-09   804
  6.475915e-01   1.679997e-07   6.630499e-03   5.684213e-09   1038
  6.681954e-01   1.620741e-07   5.193545e-03   5.126091e-09   936
  6.905274e-01   1.493990e-07   6.076603e-03   4.311911e-09   1130
  7.107689e-01   1.495324e-07   5.635557e-03   4.471139e-09   1104
  7.329882e-01   1.460052e-07   6.265750e-03   4.245435e-09   1230
  7.533066e-01   1.470712e-07   6.367515e-03   4.135680e-09   1260
  7.739493e-01   1.353952e-07   5.501309e-03   3.725096e-09   1286
  7.972959e-01   1.255152e-07   6.676093e-03   2.987850e-09   1728
  8.194182e-01   1.267358e-07   5.902225e-03   3.503084e-09   1392
  8.404442e-01   1.231890e-07   5.587971e-03   3.125611e-09   1626
  8.619949e-01   1.134575e-07   6.632074e-03   2.655072e-09   1760
  8.836339e-01   1.107721e-07   5.480218e-03   2.613232e-09   1686
  9.040332e-01   1.040371e-07   5.574399e-03   2.379132e-09   1812
  9.248915e-01   1.034157e-07   6.419722e-03   2.370831e-09   1862
  9.462081e-01   9.927362e-08   5.717354e-03   2.056626e-09   2160
  9.676557e-01   9.878134e-08   5.844358e-03   2.445506e-09   1956
  9.892345e-01   9.305990e-08   6.558177e-03   1.811157e-09   2454
